Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.354515,-0.430447,-0.996786,0.435559,43.1131598309,1,43.1131598309,43.1131598309,43.1131598309,0.0,1.56151031282,0.0431131598309,-0.060888996335,0.136250056322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.53639340401e-05,-7.53639340401e-05,-7.53639340401e-05,0.0,0.00497795411695,0.00497795411695,0.00497795411695,0.0,-5.05112886429e-05,-5.05112886429e-05,-5.05112886429e-05,0.0,-0.0608384850464,-0.0608384850464,-0.0608384850464,0.0,-5.05112886429e-05,-7.49991752684e-05,-0.000164441859722,8.72052780659e-06,1.56167211491,0.0431881590062,-0.0608384850464,0.136255732766,22,22000,1000,1000.0,1000,0.0,0.999992,-0.405105,-1.0,0.445916,37.2634045711,30,47.9660749266,37.2634045711,22.3991519357,8.899113379,1.75279758568,0.0545850652896,-0.449519485527,0.168233461523,4.26217842102,1.93557786246,-0.0778452157974,1.27730413836,2.09312748909,0.879950493574,-2.27908015251,1.1605488037,20.1094055176,1.71131846707,-9.10373306274,1.37860570917,-2.14317128062e-05,-6.43027387559e-05,-9.53529000282e-05,1.65137757567e-05,0.217048600998,0.0687776721409,-0.00316333792499,0.0860555961636,-1.27304852009e-05,-5.09432154894e-05,-7.94925689697e-05,1.66255473097e-05,0.10311220635,0.00405644747687,-0.149926325793,0.0657518279105,-1.95485749282e-07,-7.259014842e-05,-0.000199483180046,2.23734166793e-05,1.75297678719,0.0546576554381,-0.449356903726,0.168241531719,660,450560,1000,682.666666667,48,448.777103793,2.48964,-3.72529e-09,1.03853,0.0493432,22.2182,5.56277,1.61534,0.50283,1.61534,0.863822,2255.55,2238.9,85.0576,2.14577e-06,-1.03842e-07,-5.48363e-06,8.53872e-07,4.39306,1.55579,-3.76949,1.35836,-7.92206e-08,26.2837,2.05326,0.0350549,3.69617,0.0700435,22000,0.575134,-0.423025,-0.996527,0.443757,0.933351,-1.56734,-3.02269,0.597032,2.54302,0.249983,0.0486703,0.17689
22,0.392813,-0.425314,-0.996641,0.433424,45.6763286727,1,45.6763286727,45.6763286727,45.6763286727,0.0,1.70461859821,0.0456763286727,0.00189316768922,0.147279135732,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.53511667252e-05,-7.53511667252e-05,-7.53511667252e-05,0.0,0.00490872295479,0.00490872295479,0.00490872295479,0.0,-6.29498422146e-05,-6.29498422146e-05,-6.29498422146e-05,0.0,0.0524057905578,0.0524057905578,0.0524057905578,0.0,-6.29498422146e-05,-7.37496044397e-05,-0.000171121490002,9.48492120113e-06,1.7047894082,0.0457500782772,0.00196326070703,0.147287139198,23,23000,1000,1000.0,1000,0.0,0.99993,-0.404515,-1.0,0.443196,38.3340396387,30,47.4010946375,38.3340396387,25.453848375,8.05154001465,1.73312691417,0.056153378377,-0.175812126329,0.178240628383,3.92342376709,1.81615538398,-1.00212335587,1.19859759264,2.23947763443,1.28290235996,-2.05321407318,0.855991710147,17.2596664429,1.66956669575,-8.2885684967,1.35400947827,-1.78183525801e-05,-7.20984410246e-05,-0.000105113589764,1.60847661146e-05,0.186972444087,0.0622018385906,-0.00600283255538,0.0845235940237,-2.81481236219e-05,-6.03952520092e-05,-0.000104297053814,1.62017491976e-05,0.163883523164,-0.00417054611073,-0.121226820283,0.0682655085344,-1.82633375516e-08,-7.20109501379e-05,-0.00019816429615,2.30450607581e-05,1.7333046964,0.0562253893271,-0.175706194594,0.178250780091,690,471040,1000,682.666666667,48,448.777103793,10.7293,-4.65661e-09,1.56913,0.0472215,20.8282,4.90367,1.39183,0.489838,1.64563,0.856122,2393.39,2377.46,72.5892,1.33514e-05,-0.00179888,-0.460506,0.0287254,10.7228,1.76699,-4.82403,1.45084,-0.00532876,26.9057,1.85528,0.12638,3.1144,0.0591822,23000,0.649021,-0.419581,-0.99644,0.443792,1.11601,-1.58455,-2.99138,0.620998,3.05265,0.251887,0.0502183,0.211996
23,0.401695,-0.427586,-0.997457,0.436957,43.072760527,1,43.072760527,43.072760527,43.072760527,0.0,1.55015977951,0.043072760527,-0.190127979301,0.139504252275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.58598029613e-05,-7.58598029613e-05,-7.58598029613e-05,0.0,0.00497294250521,0.00497294250521,0.00497294250521,0.0,-4.87513780594e-05,-4.87513780594e-05,-4.87513780594e-05,0.0,-0.0689584355072,-0.0689584355072,-0.0689584355072,0.0,-4.87513780594e-05,-7.47522630572e-05,-0.000187115085125,1.11833477627e-05,1.55034675285,0.0431475127901,-0.190040394633,0.139513483209,24,24000,1000,1000.0,1000,0.0,0.999457,-0.39758,-1.0,0.449133,39.4543988763,30,48.7379223022,39.4543988763,22.7807647721,9.28841140824,1.74778107197,0.057794529604,-0.333301111569,0.177991854962,4.24992847443,1.90887810787,0.0137658119202,1.1788165512,2.4623041153,1.47957512935,-2.52135038376,1.13946136472,17.2201881409,1.70615973845,-7.70122337341,1.44043363096,-2.9781973362e-05,-7.32546635469e-05,-0.000111167871952,1.50890239719e-05,0.195648693726,0.0623824941686,-0.0152311598903,0.0839502879994,-2.02248215675e-05,-5.51548780998e-05,-8.20841133595e-05,1.40477247349e-05,0.152314220028,0.0208740397565,-0.129272654189,0.0669835583584,-1.26456166618e-07,-7.19580021025e-05,-0.000199979305267,2.43740793537e-05,1.74798021352,0.0578664876061,-0.333132952918,0.178002366393,720,491520,1000,682.666666667,48,448.777103793,8.00972,-7.45058e-09,1.12873,0.0516191,25.0875,4.23411,1.80013,0.448823,1.80013,0.865354,2419.26,2398.4,81.9407,2.92063e-06,-6.61239e-08,-5.96046e-06,9.09771e-07,4.95897,1.77228,-5.02187,1.3496,-4.65661e-08,27.1121,2.09736,-0.1725,3.68632,0.0270988,24000,0.457736,-0.414814,-0.997417,0.444963,1.23105,-1.61339,-3.17195,0.649467,3.42483,0.248333,0.0419219,0.213124
24,0.269081,-0.416556,-0.998041,0.424359,46.142253447,1,46.142253447,46.142253447,46.142253447,0.0,1.64963715819,0.046142253447,-0.0951186100256,0.145338964873,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.58645451069e-05,-6.58645451069e-05,-6.58645451069e-05,0.0,0.00263627486399,0.00263627486399,0.00263627486399,0.0,-5.08257329464e-05,-5.08257329464e-05,-5.08257329464e-05,0.0,-0.03873510583,-0.03873510583,-0.03873510583,0.0,-5.08257329464e-05,-7.07197914302e-05,-0.000186921370029,1.16633932874e-05,1.64981691101,0.0462129732384,-0.095020191915,0.145348601905,25,25000,1000,1000.0,1000,0.0,1.0,-0.367001,-1.0,0.466291,37.2698412485,30,48.530912501,37.2698412485,7.1195699221,10.6652131985,1.83802461649,0.0545944940163,-1.3721104626,0.172926985904,5.91721534729,1.76531799038,-0.511522293091,1.48234959965,2.47168922424,1.24454685251,-1.24358928204,1.10458092266,28.597536087,1.84495711436,-6.72582769394,1.58485143319,-1.41701579094e-05,-6.77560617526e-05,-0.0001300314188,2.53900346377e-05,0.921074764227,0.0897976919551,-0.0412683615287,0.177487555205,-2.59244859219e-05,-5.35768046975e-05,-9.23070907593e-05,1.67235945383e-05,0.145092388395,-0.00234789255334,-0.136066070438,0.07269503424,-4.27660474088e-08,-7.04232970628e-05,-0.0002,2.63935919869e-05,1.83822406402,0.0546649173134,-1.37196538692,0.172936828515,750,512000,1000,682.666666667,48,448.777103793,6.78798,-5.58794e-09,1.48812,0.0519606,22.3636,7.1412,1.64563,0.628982,1.64563,0.883447,2438.76,2423.54,74.5199,5.48363e-06,-4.95929e-08,-3.48091e-05,2.33831e-06,6.968,1.80818,-2.65369,1.28615,-6.27944e-07,28.5952,2.1923,0.135474,4.06185,0.0380922,25000,0.372201,-0.412552,-0.997885,0.42994,1.0688,-1.6379,-3.18474,0.704534,2.91188,0.252311,0.041389,0.238597
25,0.213094,-0.421373,-0.997768,0.416185,45.4134946089,1,45.4134946089,45.4134946089,45.4134946089,0.0,1.61758999799,0.0454134946089,-0.0584735691776,0.146070466299,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.01154470444e-05,-7.01154470444e-05,-7.01154470444e-05,0.0,0.00562381651574,0.00562381651574,0.00562381651574,0.0,-5.03158569336e-05,-5.03158569336e-05,-5.03158569336e-05,0.0,0.0133303460677,0.0133303460677,0.0133303460677,0.0,-5.03158569336e-05,-7.01528803408e-05,-0.000182048606873,1.16657109023e-05,1.61777059138,0.0454836474892,-0.0583690933217,0.146080201333,26,26000,1000,1000.0,1000,0.0,1.0,-0.391227,-1.0,0.425477,38.8814273144,30,49.5265919622,38.8814273144,23.5073211462,8.91795536791,1.63595968624,0.0569552157925,-0.711192446116,0.170557058565,3.61491250992,1.56804218094,-1.29722237587,1.25665568244,2.6971988678,1.67053420941,-0.940745592117,0.815119641418,24.7916164398,1.90140004097,-7.04301643372,1.48342822674,-2.94488310814e-05,-6.36746244629e-05,-9.57516431808e-05,1.83658433345e-05,0.258299878502,0.069786451712,-0.0126581680616,0.0959362399595,-3.03785175085e-05,-6.14801356196e-05,-8.76006066799e-05,1.5509762861e-05,0.161487509449,0.020836797527,-0.113971975347,0.0665968801495,-7.18986149877e-08,-6.68177165949e-05,-0.000199999189377,2.4199169389e-05,1.63611036507,0.0570220335091,-0.710992446927,0.170568548971,780,532480,1000,682.666666667,48,448.777103793,13.4079,-3.72529e-09,1.27762,0.0518337,2319.13,11.2315,1.65846,0.526027,1.65846,0.827825,2344.6,2322.67,22860.6,3.8147e-06,-0.0620884,-8.2298,0.697104,14.7043,2.01527,-2.04744,1.73063,0.00785601,25.3774,2.16553,0.128047,4.2467,0.714368,26000,0.241279,-0.427056,-0.997795,0.421562,1.9973,-1.66726,-3.55182,0.800179,7.36916,0.306106,0.0286725,0.634194
26,0.321491,-0.406264,-0.997581,0.402546,46.6667527875,1,46.6667527875,46.6667527875,46.6667527875,0.0,1.73855992002,0.0466667527875,-0.146025940864,0.151799538807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.58842623234e-05,-6.58842623234e-05,-6.58842623234e-05,0.0,0.00586081431047,0.00586081431047,0.00586081431047,0.0,-5.15648424625e-05,-5.15648424625e-05,-5.15648424625e-05,0.0,-0.103553071028,-0.103553071028,-0.103553071028,0.0,-3.85982811451e-05,-6.54188343644e-05,-0.00018357667923,1.25117319021e-05,1.73874317407,0.0467321716219,-0.145929084574,0.151809619874,27,27000,1000,1000.0,1000,0.0,0.999999,-0.394337,-1.0,0.423964,36.9937454508,30,48.0076261956,36.9937454508,23.384851969,8.71436478504,1.72112259286,0.0541900568127,-0.436317683027,0.160349495003,3.67868709564,2.15615417957,-1.13632941246,1.08050393029,3.12879014015,1.84783648849,-1.61274862289,0.984179701879,35.5942420959,1.97575881526,-9.16354560852,1.59236055163,-3.79624128342e-05,-6.61589932442e-05,-9.41511392593e-05,1.4017508682e-05,0.225381719004,0.062292983977,-0.00347538110937,0.0856653901912,-4.63653445244e-05,-6.33942959706e-05,-7.95180916786e-05,1.01459815552e-05,0.141412102371,-0.0103837483674,-0.125723564768,0.0633403646863,-1.50332867634e-07,-6.70494883017e-05,-0.000199990069866,2.39299650756e-05,1.72122915649,0.054257106301,-0.436158707509,0.160361078829,810,552960,1000,682.666666667,48,448.777103793,6.84535,9.31323e-10,1.19799,0.0562942,283.147,6.28816,1.61534,0.506498,1.64563,0.859098,2380.36,2361.86,390.196,1.09673e-05,-0.000409196,-0.104743,0.00653364,8.90256,1.78461,-4.65641,1.51145,0.000810262,25.8247,2.41295,0.139202,4.20391,0.0858787,27000,0.353979,-0.398755,-0.997581,0.405652,1.75437,-1.7074,-3.43262,0.767978,5.77978,0.254831,0.0323022,0.349536
27,0.215695,-0.414095,-0.998468,0.410082,46.3936112413,1,46.3936112413,46.3936112413,46.3936112413,0.0,1.64404836378,0.0463936112413,-0.0502318317243,0.148713400416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.88410162926e-05,-6.88410162926e-05,-6.88410162926e-05,0.0,0.00565357533056,0.00565357533056,0.00565357533056,0.0,-6.68855786324e-05,-6.68855786324e-05,-6.68855786324e-05,0.0,-0.0501649461457,-0.0501649461457,-0.0501649461457,0.0,-5.96574008465e-05,-6.79284245253e-05,-0.000179645752907,1.12502827965e-05,1.64422521765,0.0464615396659,-0.0501649461457,0.148723140934,28,28000,1000,1000.0,1000,0.0,0.999999,-0.402501,-1.0,0.427174,38.0609425533,30,47.6122207999,38.0609425533,23.5399162857,9.46669254228,1.74558417069,0.0557533338183,-0.294263486155,0.164711618805,5.45504426956,2.37274635235,-0.358658790588,1.1575544993,3.44934177399,2.4496045808,-0.152382910252,0.829751287286,45.0692214966,2.02974279373,-8.15214061737,1.49245705536,-8.53371620178e-06,-6.23000366489e-05,-9.6277821064e-05,1.77588626471e-05,0.218370262693,0.0645981169021,-0.139010397374,0.0995494883677,-3.94791811705e-05,-6.66669076681e-05,-8.43974232674e-05,1.02290809258e-05,0.117223661853,-0.0137472349716,-0.154487406607,0.0721816918853,-3.06588411331e-07,-6.88968679233e-05,-0.000199995613098,2.28095175664e-05,1.74577213575,0.0558222306862,-0.294098468169,0.16472283983,840,573440,1000,682.666666667,48,448.777103793,9.22525,-3.72529e-09,1.04732,0.05338,24.0797,4.30136,1.65846,0.46817,1.71315,0.830359,2420.24,2400.46,65.3535,0.00804043,3.07044e-05,-0.000123501,0.000501656,12.1661,2.00234,-4.35993,1.44351,-0.000173853,24.1939,2.09794,0.111368,3.73437,0.0846525,28000,0.202388,-0.417807,-0.998477,0.412715,1.72587,-1.72192,-3.16023,0.806919,5.61739,0.281533,0.0424162,0.54509
28,0.185813,-0.434045,-0.998769,0.43016,49.0633607268,1,49.0633607268,49.0633607268,49.0633607268,0.0,1.74903978798,0.0490633607268,0.00584510488813,0.149281809151,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.52162396908e-05,-7.52162396908e-05,-7.52162396908e-05,0.0,0.00592032112782,0.00592032112782,0.00592032112782,0.0,-7.28245854378e-05,-7.28245854378e-05,-7.28245854378e-05,0.0,0.0206971747942,0.0206971747942,0.0206971747942,0.0,-6.57951951027e-05,-7.46864545107e-05,-0.00018189060688,1.06302523157e-05,1.74921740265,0.0491380471813,0.00592032112782,0.149290203419,29,29000,1000,1000.0,1000,0.0,1.0,-0.410245,-1.0,0.428543,39.8377179298,30,50.6308153062,39.8377179298,20.7166567676,10.2609329584,1.81174476934,0.0583560321237,-0.296083214126,0.172294960943,4.05086803436,2.16916439931,-3.38598537445,1.54931382129,3.58659243584,2.69543564121,0.772681057453,0.620485892155,31.2340660095,2.19015419219,-7.50326728821,1.45524242377,-3.35791677237e-05,-6.70909224947e-05,-9.30262446404e-05,1.18441853163e-05,0.218653311027,0.069788884265,-0.00649976313564,0.0946957826645,-5.15362560749e-05,-7.22010954221e-05,-8.7769895792e-05,9.71485666618e-06,0.15023016423,0.024767553063,-0.146127624035,0.078164072004,-3.13520012423e-07,-7.0389948763e-05,-0.000199478888512,2.01180997293e-05,1.81191092145,0.0584264220725,-0.29598516048,0.172304845731,870,593920,1000,682.666666667,48,448.777103793,7.51813,-1.11759e-08,1.06161,0.0689286,23.0217,4.20848,1.61534,0.457097,1.61534,0.839353,2464.04,2445.23,80.3949,0.000247002,2.13017e-06,-4.52995e-05,2.08421e-05,10.3059,2.14104,-2.98877,1.42557,4.86523e-06,25.9682,2.59019,0.0514189,4.60065,0.0361251,29000,0.323701,-0.437002,-0.998712,0.428285,1.62062,-1.71311,-3.02393,0.699984,5.05625,0.244445,0.0486098,0.340045
29,0.106279,-0.430765,-0.998988,0.426915,49.0172963786,1,49.0172963786,49.0172963786,49.0172963786,0.0,1.69584157323,0.0490172963786,0.00588929891543,0.14707750922,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.48415708542e-05,-7.48415708542e-05,-7.48415708542e-05,0.0,0.00596414048628,0.00596414048628,0.00596414048628,0.0,-7.57111728191e-05,-7.57111728191e-05,-7.57111728191e-05,0.0,0.0697055180102,0.0697055180102,0.0697055180102,0.0,-6.3167989254e-05,-7.35630231857e-05,-0.00018127207756,1.07355504597e-05,1.69601590337,0.0490908594018,0.00596414048628,0.147085509861,30,30000,1000,1000.0,1000,0.0,1.0,-0.387291,-1.0,0.439625,39.3148183366,30,55.1433184012,39.3148183366,23.0510036909,10.5324352332,1.79229944145,0.0575900659228,-1.64355832506,0.170978516036,4.03256702423,2.21558529536,-0.235820293427,1.1823647585,3.2381131649,1.38517655929,-2.32334899902,1.35192086316,34.2673187256,2.13851065621,-8.1966676712,1.82183267101,-1.82293444872e-05,-6.17530538638e-05,-8.90653550625e-05,1.81116651677e-05,0.235144174512,0.0737085004644,-0.0114885254405,0.0965083386488,-3.54291826487e-05,-6.27479640643e-05,-9.44697380066e-05,1.56437474536e-05,0.128913812941,-0.00980343362289,-0.118434563273,0.0629213788294,-1.38672662433e-07,-6.86530102526e-05,-0.000199999976158,2.42281217884e-05,1.79249858781,0.057658718933,-1.643358404,0.170987964502,900,614400,1000,682.666666667,48,448.777103793,3.22984,0.0,1.44158,0.0648949,23.5685,3.80005,1.61534,0.445907,1.61534,0.836948,2520.27,2500.51,77.5178,9.67979e-05,3.6764e-07,-8.10623e-06,6.12841e-06,5.77071,2.37049,-5.09142,1.2407,-3.45055e-07,27.0864,2.43772,-0.128651,4.27208,0.0221568,30000,0.211615,-0.42588,-0.998987,0.424319,1.30499,-1.86776,-3.22193,0.732084,3.68766,0.217789,0.039878,0.331737
30,0.13743,-0.428876,-0.999039,0.425218,46.4162448719,1,46.4162448719,46.4162448719,46.4162448719,0.0,1.21286004348,0.0464162448719,-0.0927857939777,0.130800927751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.45670974255e-05,-7.45670974255e-05,-7.45670974255e-05,0.0,0.00613985954268,0.00613985954268,0.00613985954268,0.0,-7.2733849287e-05,-7.2733849287e-05,-7.2733849287e-05,0.0,-0.0506522479443,-0.0506522479443,-0.0506522479443,0.0,-5.95396518707e-05,-7.29490080178e-05,-0.000179276204109,1.10370691606e-05,1.21302216244,0.0464891938799,-0.0926883221683,0.130807953771,31,31000,1000,1000.0,1000,0.0,1.0,-0.363273,-1.0,0.433058,38.9829894578,30,49.8158340215,38.9829894578,15.3393260824,11.0429121418,1.84878013334,0.0571039884635,-0.809445299425,0.168738928615,3.59378910065,1.80898866455,-0.313039779663,0.997821887367,3.75233650208,2.18062838316,-1.41660380363,1.09651174836,17.7484130859,1.7055896373,-8.81283092499,1.59299590066,-2.59299814701e-05,-5.95976189772e-05,-9.49877679348e-05,1.87259503577e-05,0.248946979878,0.0665743833389,-0.000898469403238,0.0948347616184,-4.04134899378e-05,-6.78638503949e-05,-8.59213650227e-05,1.16286585729e-05,0.114298977298,0.00857610506787,-0.0843712408421,0.0587518067852,-2.43290385697e-08,-6.39013711848e-05,-0.000199958062172,2.62558740729e-05,1.84897996006,0.0571678898347,-0.809355499175,0.168749514444,930,634880,1000,682.666666667,48,448.777103793,4.20709,1.86265e-09,0.823211,0.0376965,97.9863,-13.6414,1.65846,0.451879,1.65846,0.913688,2569.05,2477.26,72098.1,1.14441e-05,-0.00403537,-1.03297,0.0644344,8.76363,1.66519,-5.43422,1.50323,-0.000438657,27.5608,1.78994,0.238142,3.08862,0.407094,31000,0.979793,-0.370823,-0.997242,0.430008,1.25152,-1.63919,-3.17931,0.814659,3.49564,0.284819,0.0416142,0.382036
31,0.0914414,-0.401897,-0.998873,0.398142,46.0137760806,1,46.0137760806,46.0137760806,46.0137760806,0.0,1.57583801409,0.0460137760806,-0.0635686036266,0.145741570246,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.59378409386e-05,-6.59378409386e-05,-6.59378409386e-05,0.0,0.00567723493477,0.00567723493477,0.00567723493477,0.0,-6.54202997684e-05,-6.54202997684e-05,-6.54202997684e-05,0.0,-0.0465437119025,-0.0465437119025,-0.0465437119025,0.0,-5.22654891014e-05,-6.40077038169e-05,-0.00018178935051,1.26266933789e-05,1.57601821521,0.0460777837844,-0.0634640080488,0.145751247329,32,32000,1000,1000.0,1000,0.0,1.0,-0.366964,-1.0,0.409929,38.5151287389,30,49.5152439271,38.5151287389,21.2130554444,10.1418882958,1.87313766817,0.0564186456136,-0.496678316749,0.166022788584,4.45071697235,2.25327133934,-1.52226376534,1.50746462365,4.10556840897,2.42331787348,-0.613857984543,1.08907427334,14.5849170685,1.79930976666,-8.45485115051,1.47318145667,-1.04964241385e-05,-5.86873272558e-05,-8.79678249359e-05,1.81476960689e-05,0.259395073782,0.0670107308728,-0.0602923193363,0.0970779886076,-4.72696661949e-05,-6.98486760259e-05,-8.58466029167e-05,9.55659061171e-06,0.143537390233,0.000705878833188,-0.124489022736,0.0752776981621,-6.30931099295e-09,-6.05408433302e-05,-0.000199987280369,2.58218360403e-05,1.87324345785,0.056479186457,-0.496527242697,0.166034481312,960,655360,1000,682.666666667,48,448.777103793,4.14588,1.30385e-08,1.45904,0.063668,94.8695,4.81588,1.65846,0.525234,1.65846,0.917839,2650.96,2633.0,133.982,2.52724e-05,4.28408e-08,-1.95503e-05,2.64206e-06,6.49226,1.72467,-4.66356,1.47093,-5.02449e-07,27.6184,2.4123,0.249502,4.34209,0.104883,32000,0.602707,-0.370095,-0.998876,0.408247,1.04347,-1.68186,-3.23425,0.770994,2.83904,0.259322,0.0393898,0.295556
