Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.957603,0.412968,-0.123226,0.406067,41.0739590843,1,41.0739590843,41.0739590843,41.0739590843,0.0,1.32200527363,0.0410739590843,0.00494834494638,0.126825971322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.87612235546e-05,-6.87612235546e-05,-6.87612235546e-05,0.0,0.00501710616994,0.00501710616994,0.00501710616994,0.0,-6.43242537975e-05,-6.43242537975e-05,-6.43242537975e-05,0.0,0.0327960245816,0.0327960245816,0.0327960245816,0.0,-4.36704456806e-05,-6.70864465386e-05,-0.000181230521202,7.71375744248e-06,1.32207988428,0.0411410455309,0.00501710616994,0.126827723342,22,22000,1000,1000.0,1000,0.0,1.0,0.382618,-1.0,0.486987,34.7833273045,30,46.2792299765,34.7833273045,12.3180930178,10.2181359595,1.78288423884,0.0509521396062,-2.06454209221,0.24064701679,14.3453273773,3.08832045396,-2.01979804039,2.51682570209,2.64654326439,0.873907111088,-1.62534856796,1.2184083552,40.2652130127,2.76683902268,-6.16721010208,2.10549919674,-4.14106577635e-05,-7.85288408399e-05,-0.000198955726624,2.94441280626e-05,0.579977956346,0.0896216155903,-0.0711968542352,0.141924193819,-3.63016687334e-06,-7.84896517669e-05,-0.000159143543243,3.38607138416e-05,0.109909730644,0.010444733888,-0.107655605624,0.0607613134563,-1.16777070798e-07,-7.67106089076e-05,-0.0002,3.08432784752e-05,1.78291999148,0.0510288502152,-2.064353769,0.240641362159,660,450560,1000,682.666666667,48,448.777103793,2.59803,-1.11759e-08,1.24469,0.0527725,21.9783,6.89963,1.51807,0.591144,1.68083,1.01307,2436.46,2421.38,104.972,0.0104389,-0.0302843,-7.40514,0.462373,11.8871,2.34017,-4.35689,1.725,0.0105193,29.8051,3.0504,-0.202529,4.7857,0.288687,22000,0.95996,0.431138,-0.473632,0.434898,2.0,-1.75885,-3.23845,0.919564,7.38906,0.361318,0.0392248,0.901399
22,0.948475,0.410999,-0.245442,0.404376,41.4284755387,1,41.4284755387,41.4284755387,41.4284755387,0.0,1.29128849465,0.0414284755387,-0.028226582835,0.127090250728,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.79440319538e-05,-6.79440319538e-05,-6.79440319538e-05,0.0,0.00533667045002,0.00533667045002,0.00533667045002,0.0,-7.11688578129e-05,-7.11688578129e-05,-7.11688578129e-05,0.0,-0.0281554139772,-0.0281554139772,-0.0281554139772,0.0,-4.2286580801e-05,-6.64881780773e-05,-0.000177090537548,6.87702591708e-06,1.2913555191,0.0414949637168,-0.0281554139772,0.127090916687,23,23000,1000,1000.0,1000,0.0,1.0,0.41302,-1.0,0.421305,36.4395019578,30,44.4437257685,36.4395019578,23.1136785056,8.88602983154,1.60666541989,0.0533781766959,-0.705617009514,0.165307364107,4.66445350647,3.02657325268,-0.809767246246,1.25762566721,3.47899961472,1.68394656181,-0.779580235481,1.03011855223,28.8330783844,3.05469092784,-7.87598371506,1.15482006135,-4.41075861454e-05,-6.52413850029e-05,-8.79365980625e-05,1.08989364901e-05,0.229330475745,0.0663528097291,-0.00854761215853,0.0903246573091,-2.48102873564e-05,-7.38502655427e-05,-0.000141093432903,2.66541543797e-05,0.145573741479,0.024611284633,-0.0798331270782,0.0589676364973,-1.93254724145e-06,-6.96167160898e-05,-0.000197111487389,1.56195128328e-05,1.6067941539,0.053447793412,-0.705428408664,0.165313753173,690,471040,1000,682.666666667,48,448.777103793,1.67116,5.58794e-09,1.33956,0.0433969,21.8389,3.75626,1.60262,0.453737,1.60262,0.844317,2477.9,2459.82,71.4285,6.67572e-06,-2.16765e-07,-1.04904e-05,1.73144e-06,4.52035,2.89052,-3.42415,1.21712,-1.74623e-07,30.4057,2.80953,0.586343,3.81105,0.130784,23000,0.944733,0.417577,-0.12679,0.410287,0.316945,-2.33237,-3.18392,0.304711,1.37293,0.105081,0.041423,0.0901369
23,0.971693,0.417487,-0.362793,0.412761,43.5622966387,1,43.5622966387,43.5622966387,43.5622966387,0.0,1.36132626481,0.0435622966387,0.00508001722092,0.132073851175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.05431640148e-05,-7.05431640148e-05,-7.05431640148e-05,0.0,0.00528133182263,0.00528133182263,0.00528133182263,0.0,-3.6961376667e-05,-3.6961376667e-05,-3.6961376667e-05,0.0,0.0599926357646,0.0599926357646,0.0599926357646,0.0,-2.56784796715e-05,-6.89334236324e-05,-0.000182594347,8.73565747171e-06,1.36137640056,0.0436312300624,0.00515053567881,0.13207512322,24,24000,1000,1000.0,1000,0.0,1.0,0.417437,-1.0,0.429985,35.3508168027,30,44.6657672762,35.3508168027,11.4522952625,9.47425593821,1.7404003067,0.0517834230509,-0.886012262635,0.162904126188,4.80089473724,3.13411370516,-0.0930010080338,1.16427045072,4.36919116974,1.3724214673,-1.87892997265,1.48118860061,27.187582016,3.14247963915,-6.68156194687,1.23482859329,-2.69985467196e-05,-6.70632700125e-05,-9.7846865654e-05,1.41787703372e-05,0.899129907,0.09975736596,-0.00440974533787,0.186388574723,-5.9692941606e-06,-7.00517710795e-05,-0.00016406069994,3.50911450292e-05,0.120936312633,0.0216792232645,-0.1000906407,0.0634995150841,-3.24957072735e-07,-7.18280890272e-05,-0.000199998891354,1.63777331344e-05,1.74055955986,0.0518552511399,-0.885829572158,0.162909898749,720,491520,1000,682.666666667,48,448.777103793,4.33759,-1.49012e-08,1.28038,0.0458428,20.0548,7.97516,1.28094,0.661992,1.39074,0.776638,2530.09,2518.01,76.7335,1.38283e-05,3.46918e-08,-4.76837e-06,1.5521e-06,4.67769,3.21588,-1.66671,0.934271,-2.94298e-07,27.395,2.57032,0.13869,3.52058,0.0424697,24000,0.977313,0.412705,-0.137285,0.418041,0.901019,-2.36812,-3.37091,0.270559,2.46211,0.101343,0.0343583,0.116858
24,0.937288,0.423409,-0.279396,0.417759,43.9996998438,1,43.9996998438,43.9996998438,43.9996998438,0.0,1.35081782756,0.0439996998438,0.00489820976442,0.137620176545,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.25429952145e-05,-7.25429952145e-05,-7.25429952145e-05,0.0,0.00497075275963,0.00497075275963,0.00497075275963,0.0,-5.20577251911e-05,-5.20577251911e-05,-5.20577251911e-05,0.0,0.0650389919357,0.0650389919357,0.0650389919357,0.0,-2.52893537283e-05,-7.07594800651e-05,-0.000174571454525,7.04857807499e-06,1.35087386779,0.0440704593238,0.00497075275963,0.137619009337,25,25000,1000,1000.0,1000,0.0,1.0,0.42181,-1.0,0.431241,36.4443384042,30,45.4605586634,36.4443384042,23.380095901,8.06783979327,1.67261503119,0.0533852613343,-0.2188800436,0.161640086002,5.10747861862,3.38240886132,-0.631262421608,1.2290024312,3.06504392624,1.56073642969,-0.915344536304,1.08244275687,17.7741966248,3.30276081095,-5.77601766586,1.13985578358,-5.36721050739e-05,-6.94804513454e-05,-8.62605929375e-05,8.50404707122e-06,0.205419219542,0.0618613824698,-0.00326491830815,0.0844118037368,-2.36793145537e-05,-7.11052503685e-05,-0.000141192376614,2.5555551244e-05,0.135810723508,0.0207106667454,-0.112093918449,0.0615243938496,-1.72302916646e-05,-7.27784241489e-05,-0.000195127224922,1.50008836122e-05,1.67270256707,0.0534580397585,-0.218765281067,0.161646216126,750,512000,1000,682.666666667,48,448.777103793,6.65006,-2.32831e-09,1.07553,0.0561887,20.07,2.61544,1.283,0.392469,1.60262,0.781511,2584.21,2566.72,53.533,0.000683784,-0.0178809,-4.57817,0.285577,9.26262,3.41985,-1.10991,1.06002,-0.00143832,27.9949,2.75404,0.170637,4.38147,0.108753,25000,0.974856,0.425261,-0.268643,0.421484,1.44072,-2.39162,-3.43355,0.360873,4.22374,0.110506,0.0322722,0.233245
25,0.970618,0.423586,-0.295109,0.419163,43.4175170335,1,43.4175170335,43.4175170335,43.4175170335,0.0,1.35447285447,0.0434175170335,-0.012087084244,0.132005153542,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.27255225182e-05,-7.27255225182e-05,-7.27255225182e-05,0.0,0.00542349163779,0.00542349163779,0.00542349163779,0.0,-5.75547873974e-05,-5.75547873974e-05,-5.75547873974e-05,0.0,-0.0120295294566,-0.0120295294566,-0.0120295294566,0.0,-4.04225111008e-05,-7.10245142072e-05,-0.000180122065544,8.25456062253e-06,1.35452672382,0.0434885415477,-0.0120295294566,0.132006008075,26,26000,1000,1000.0,1000,0.0,1.0,0.418811,-1.0,0.431582,36.713653038,30,45.6751924242,36.713653038,22.0184416135,8.95170826612,1.65820212668,0.0537797651923,-0.504813727371,0.159264794886,5.17527914047,3.48761060437,-0.132800221443,1.16471838577,3.87749862671,1.39935173392,-2.91246461868,1.48046301792,14.1282215118,3.26361424261,-5.55060911179,1.21258579897,-4.82317119837e-05,-6.78883700569e-05,-9.07236516476e-05,9.82566825805e-06,0.23073382004,0.0709653041378,-0.00295832492178,0.094717718632,-2.94178277254e-05,-7.06549357375e-05,-0.000143616294861,2.60686527265e-05,0.0994926877152,-0.00251013339764,-0.142768961796,0.0549107567798,-6.20988123119e-06,-7.23331652702e-05,-0.000195185160637,1.54390414194e-05,1.65838365003,0.0538520983576,-0.504699874941,0.159271015443,780,532480,1000,682.666666667,48,448.777103793,8.51195,0.0,1.29899,0.0612081,19.9343,6.0878,1.39074,0.585814,1.60262,0.811848,2697.84,2683.99,62.3102,1.09673e-05,-0.00365953,-0.936842,0.0584382,10.5308,3.17076,-3.70122,1.4192,0.00675905,29.6383,3.12035,0.22287,4.98302,0.12102,26000,0.955253,0.42347,-0.201561,0.420589,1.225,-2.40106,-3.28938,0.382405,3.40417,0.109038,0.0372769,0.196299
26,0.974368,0.415487,-0.273287,0.411841,44.0401270949,1,44.0401270949,44.0401270949,44.0401270949,0.0,1.36694342288,0.0440401270949,0.00497633010878,0.130102580011,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.99027121067e-05,-6.99027121067e-05,-6.99027121067e-05,0.0,0.00504623282088,0.00504623282088,0.00504623282088,0.0,-5.85058867931e-05,-5.85058867931e-05,-5.85058867931e-05,0.0,0.0926131133571,0.0926131133571,0.0926131133571,0.0,-3.55438023806e-05,-6.84486114532e-05,-0.00018049492836,8.77598866701e-06,1.36705768845,0.0441085757063,0.00504623282088,0.13010394289,27,27000,1000,1000.0,1000,0.0,1.0,0.413844,-1.0,0.429335,36.6798836109,30,48.4596291595,36.6798836109,18.2481269831,10.2800454611,1.65448051383,0.0537302982582,-0.462783274935,0.160559740116,5.0576415062,3.02086064816,-1.22173213959,1.4976351077,3.75994682312,1.633389165,-1.44688594341,1.20071809285,28.7156257629,3.20000156615,-5.63627099991,1.33091647642,-4.09276932478e-05,-6.57436725497e-05,-9.00268912315e-05,1.05890860726e-05,0.205805090042,0.0641927768615,-0.0157808229143,0.0891724395215,-3.7961050868e-05,-8.32872698704e-05,-0.00015398734808,3.14853357542e-05,0.134592346546,0.00758367809606,-0.123167363307,0.0731351664381,-1.59474492073e-05,-7.11190256858e-05,-0.000199787211418,1.65596231469e-05,1.65465114667,0.0538014172839,-0.462742952088,0.160566329026,810,552960,1000,682.666666667,48,448.777103793,5.35045,0.0,1.30032,0.0568714,19.2697,3.85004,1.60543,0.468078,1.60543,0.802209,2765.12,2749.71,55.4633,0.00243568,9.83407e-06,-4.64916e-06,0.00015193,9.63238,3.28729,-0.785841,1.15849,-9.44827e-07,30.3627,3.25432,0.379414,5.5902,0.286173,27000,0.983179,0.41815,-0.454273,0.420155,2.0,-2.38123,-3.18559,0.512357,7.38906,0.136828,0.041354,0.436361
27,0.953894,0.416245,-0.216052,0.411969,49.2157059922,1,49.2157059922,49.2157059922,49.2157059922,0.0,1.50726247629,0.0492157059922,0.00502991279996,0.151109600415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.03652560711e-05,-7.03652560711e-05,-7.03652560711e-05,0.0,0.00510027805604,0.00510027805604,0.00510027805604,0.0,-0.000102309751511,-0.000102309751511,-0.000102309751511,0.0,0.139950924947,0.139950924947,0.139950924947,0.0,-3.6362850666e-05,-6.85956737787e-05,-0.000173326826096,7.30934148195e-06,1.50733254418,0.049284301666,0.00510027805604,0.151109850323,28,28000,1000,1000.0,1000,0.0,1.0,0.412982,-1.0,0.425743,36.683296842,30,48.2803145351,36.683296842,21.3391571831,9.41489524037,1.60821135394,0.0537352981084,-0.33943119709,0.159105359099,4.92418718338,3.39230564038,0.44091129303,0.933245989992,3.8103146553,1.57823051214,-1.71093142033,1.13149014707,22.4087734222,3.1500075976,-5.98628044128,1.25158576744,-5.04328489304e-05,-6.8945813179e-05,-9.05956149101e-05,8.50494333833e-06,0.219003934452,0.0639815761153,-0.00995377275095,0.0913373753278,-2.26638615131e-05,-8.79725199938e-05,-0.000155201792717,2.97737675751e-05,0.149750282231,0.00394451212463,-0.123708497072,0.0729240707567,-7.5335226953e-06,-7.03621897989e-05,-0.00019486553669,1.56843002287e-05,1.60836860339,0.0538056602982,-0.339294702107,0.159112052432,840,573440,1000,682.666666667,48,448.777103793,7.78589,-3.72529e-09,1.21941,0.0484154,19.3913,2.86114,1.28422,0.420917,1.60639,0.785928,2803.82,2787.29,56.4555,0.000207424,1.15018e-06,-7.51019e-06,1.36268e-05,7.8832,3.30599,-0.229433,1.12706,1.89012e-06,31.0062,2.84669,0.342687,4.62531,0.0735308,28000,0.911681,0.417969,-0.197568,0.413891,1.59939,-2.40148,-3.08987,0.453863,4.95004,0.122949,0.0455077,0.33957
28,0.948915,0.407897,-0.220061,0.402736,42.4839832162,1,42.4839832162,42.4839832162,42.4839832162,0.0,1.28996560605,0.0424839832162,0.00261553862851,0.128298168592,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.69915795326e-05,-6.69915795326e-05,-6.69915795326e-05,0.0,0.00268253020804,0.00268253020804,0.00268253020804,0.0,-8.86489927769e-05,-8.86489927769e-05,-8.86489927769e-05,0.0,0.0354614273842,0.0354614273842,0.0354614273842,0.0,-4.50149863958e-05,-6.57151877373e-05,-0.000174001026154,6.94344025929e-06,1.29003749296,0.042549698404,0.00268253020804,0.128299580536,29,29000,1000,1000.0,1000,0.0,1.0,0.406869,-1.0,0.421973,37.2236871136,30,48.2785506433,37.2236871136,18.0758823964,9.84778442136,1.63198246351,0.0545268854203,-0.509040821302,0.16143818699,5.08078289032,3.15612294873,-0.334936857224,1.17295787479,5.79743385315,1.62413754265,-0.433164715767,1.28285735962,35.7064971924,3.17039870536,-10.1411533356,1.31449164432,-3.56545507908e-05,-6.22735203306e-05,-8.91703605652e-05,1.18330059608e-05,0.320115885431,0.0713420165436,-0.0087185409347,0.0998022156837,-2.32456371188e-05,-8.42169592281e-05,-0.000176279735565,3.40260866182e-05,0.132885158433,-0.000272347889246,-0.147288125581,0.0788739409394,-1.57331395894e-06,-6.87207392164e-05,-0.000199826860428,1.68313166524e-05,1.63214380475,0.0545956061595,-0.50892676152,0.161445478988,870,593920,1000,682.666666667,48,448.777103793,5.01126,3.72529e-09,1.33341,0.0448808,19.0448,3.80092,1.60262,0.483261,1.60262,0.806523,2886.3,2871.06,52.8011,8.86917e-05,4.80562e-07,-9.05991e-06,5.84814e-06,6.80276,3.04984,-3.59833,1.23631,1.75246e-06,29.8209,2.64552,0.107613,4.52684,0.143293,29000,0.977818,0.413234,-0.251311,0.409724,1.51398,-2.33474,-3.12211,0.432538,4.54478,0.116088,0.0440641,0.215143
29,0.964521,0.403966,-0.208401,0.400127,48.0555397643,1,48.0555397643,48.0555397643,48.0555397643,0.0,1.40486162908,0.0480555397643,-0.0111367172716,0.136198975318,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.67966544628e-05,-6.67966544628e-05,-6.67966544628e-05,0.0,0.00542779431721,0.00542779431721,0.00542779431721,0.0,-5.52680075169e-05,-5.52680075169e-05,-5.52680075169e-05,0.0,-0.011081449264,-0.011081449264,-0.011081449264,0.0,-4.07087773085e-05,-6.46581670195e-05,-0.000177330827713,7.87408514446e-06,1.40493761157,0.0481201979314,-0.011081449264,0.136200269376,30,30000,1000,1000.0,1000,0.0,1.0,0.405289,-1.0,0.416009,38.5403379485,30,50.0716166787,38.5403379485,22.4822097893,10.1728716332,1.60001817758,0.0564555731668,-0.506654261543,0.158404232534,5.1168088913,3.52652746836,1.93973648548,0.830219234816,4.01054477692,1.96737987399,-1.32890200615,1.22398192649,21.7417869568,3.30872656726,-6.38514232635,1.18638438312,-3.79612892866e-05,-6.27787248294e-05,-8.21204662323e-05,1.07234495773e-05,0.226351275902,0.0693462415878,-0.00180048063492,0.0934941864252,-2.70142316818e-05,-7.51371431351e-05,-0.00012492313385,2.19456135856e-05,0.144294996634,0.0203397059476,-0.10283908754,0.0677042186424,-4.51124086976e-06,-6.74644662474e-05,-0.000197871756554,1.52273804158e-05,1.60009880887,0.056523037633,-0.506486386408,0.158409611622,900,614400,1000,682.666666667,48,448.777103793,2.86893,-5.58794e-09,1.52383,0.0630566,21.2093,2.74357,1.61948,0.437699,1.61948,0.811999,2928.53,2910.06,54.3768,3.05176e-05,-1.41962e-05,-0.00364876,0.000227628,9.07422,3.26338,-1.24609,1.22797,-4.02723e-05,32.3861,3.10639,-0.64228,5.30407,0.443467,30000,0.949349,0.409432,-0.231951,0.40778,1.52289,-2.45841,-3.3081,0.447075,4.58547,0.119158,0.0365857,0.36034
30,0.980174,0.407123,-0.113188,0.402994,48.2739124856,1,48.2739124856,48.2739124856,48.2739124856,0.0,1.40365101304,0.0482739124856,0.00520717010593,0.139232583002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.79308235645e-05,-6.79308235645e-05,-6.79308235645e-05,0.0,0.0052751009295,0.0052751009295,0.0052751009295,0.0,-8.24280917645e-05,-8.24280917645e-05,-8.24280917645e-05,0.0,0.101661894384,0.101661894384,0.101661894384,0.0,-4.28891599178e-05,-6.56306262821e-05,-0.000171999311447,7.73071119831e-06,1.40374362015,0.0483395431119,0.0052751009295,0.139234306715,31,31000,1000,1000.0,1000,0.0,1.0,0.409095,-1.0,0.419394,37.3625756486,30,47.0467313523,37.3625756486,19.8747213936,10.193977489,1.37847422464,0.0547303354228,-0.619029450278,0.151944453877,5.69616127014,3.48890426159,1.17326283455,0.9106024008,3.63695144653,1.63733395537,-3.75162768364,1.36151257212,18.4118652344,3.23137108255,-5.14758300781,1.25869661836,-4.08652663231e-05,-6.28588831425e-05,-8.73278856277e-05,1.33079660008e-05,0.233931096489,0.0736113928869,-0.0199355319808,0.102725770652,-3.33203345537e-05,-7.85999708374e-05,-0.000163686513901,2.63190455636e-05,0.0983428994087,-0.0111980584931,-0.156783659492,0.0600471556746,-7.26478621364e-06,-6.86498533183e-05,-0.000199723100662,1.4981275101e-05,1.37857294825,0.0547989852761,-0.61894922481,0.151947539545,930,634880,1000,682.666666667,48,448.777103793,2.15762,3.72529e-09,1.07447,0.064883,38.8516,14.3906,2.80285,1.0639,1.60262,0.830343,3000.08,2975.62,274.392,7.51019e-06,-1.80211e-07,-1.19209e-05,2.08476e-06,5.35576,3.20959,-1.50374,1.17958,1.66707e-07,32.5808,3.7361,-0.236838,6.08154,0.140057,31000,0.97986,0.414689,-0.244071,0.407159,0.0374135,-2.5174,-3.34735,0.321455,1.03812,0.0876091,0.0351774,0.0664618
31,0.95645,0.413434,-0.258131,0.410332,45.9623479257,1,45.9623479257,45.9623479257,45.9623479257,0.0,1.15662120987,0.0459623479257,-0.0284905502131,0.123086049728,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.1726423502e-05,-7.1726423502e-05,-7.1726423502e-05,0.0,0.00609597387959,0.00609597387959,0.00609597387959,0.0,-8.01766335964e-05,-8.01766335964e-05,-8.01766335964e-05,0.0,-0.0284103735795,-0.0284103735795,-0.0284103735795,0.0,-2.8257599473e-05,-6.78600102901e-05,-0.000169387590885,8.51671393531e-06,1.15668625202,0.046030207936,-0.0284103735795,0.12308580178,32,32000,1000,1000.0,1000,0.0,1.0,0.406525,-1.0,0.418145,36.7690664422,30,48.1156187572,36.7690664422,20.1209405012,10.0531467789,1.46708607746,0.0538609371712,-0.752886897191,0.151550219086,5.54584980011,3.41855509281,0.425537705421,1.06587927676,4.01549816132,1.18105465571,-2.81084227562,1.66876933233,24.1564598083,3.26737718365,-6.15404415131,1.27928396625,-3.45232337713e-05,-6.11044455568e-05,-8.97393226624e-05,1.45866000563e-05,0.221071695076,0.0706861254288,-0.0200146436716,0.099212095698,-2.20412954688e-05,-8.07503738503e-05,-0.000152846550941,3.20581389715e-05,0.117910026567,-0.00642874976706,-0.113781653217,0.067293882203,-2.68945097923e-06,-6.80215442563e-05,-0.000199832177162,1.58034034115e-05,1.46726262116,0.0539289587155,-0.752776724835,0.151553046403,960,655360,1000,682.666666667,48,448.777103793,4.44246,0.0,0.947411,0.0443143,18.7541,4.17888,1.28269,0.513239,1.39074,0.812175,3067.35,3052.78,56.1672,7.86781e-06,-1.20839e-07,-3.93391e-05,3.11443e-06,5.68171,3.38504,-2.91874,1.26088,-2.6077e-08,29.1494,3.04619,0.42797,4.55498,0.0469551,32000,0.933472,0.412248,-0.410821,0.415223,1.65377,-2.50053,-3.55744,0.44118,5.22665,0.104821,0.0285116,0.270775
