Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.959477,0.214459,-0.899356,0.320599,33.264236407,10,35.8993810736,33.264236407,31.5237964393,1.36132229787,1.54223747348,0.33264236407,-0.240457786148,0.385844843571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.59549368918e-06,-5.7045115158e-06,-6.09542094171e-06,1.60758262078e-07,0.0650235592562,0.0423327167267,0.00156036859503,0.0222800503503,-0.000105739581585,-0.000114790889025,-0.00012645213604,6.90633079174e-06,0.168711885916,-0.0140752752206,-0.116900950586,0.0807945481653,-3.82757484913e-06,-2.97553406961e-05,-0.000160493659973,4.76622535223e-05,1.54239750633,0.33267211941,-0.240387804961,0.385883997175,220,22000,100,100.0,100,0.0,0.973374,0.213844,-0.939991,0.338685,33.1648324929,210,36.0175626984,33.1648324929,25.8934494553,1.54439879862,1.62097688182,0.340069083179,-0.263443218325,0.394107342718,2.93839383125,1.82712080422,-2.16022825241,0.994403393099,4.91689682007,3.62403946434,-1.69382834435,1.04849436292,6.45150852203,2.30854147064,-7.21491622925,1.35826567371,-4.20984724769e-08,-9.02498709915e-06,-3.80540370941e-05,6.31513149055e-06,0.219662230038,0.0357322928334,-0.0564755686968,0.0472423343235,-7.9629099369e-05,-0.000114940505652,-0.000139310729504,1.08017467899e-05,0.18314235685,-0.00263041224171,-0.1608651703,0.0678838977048,-2.3968907044e-09,-3.2087425801e-05,-0.000176510381699,4.68153931503e-05,1.62114076143,0.340101170605,-0.263371647917,0.394145637031,4620,450560,100,97.5238095238,48,11.07386046,0.186983,0.00656386,1.51145,0.391867,2.43767,0.157578,4.99456,0.0497626,0.0466963,0.000417624,36.7376,32.0056,0.126321,9.05991e-06,5.00586e-08,-8.58307e-06,1.43363e-06,6.20953,2.3166,-3.95688,1.48966,-0.00656386,0.000395263,30.9631,13.8301,7.62433,7.22134,0.00293538,22000,0.956529,0.247229,-0.873467,0.343641,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.959683,0.212767,-0.881853,0.318369,34.1286394966,10,35.9973279742,34.1286394966,32.0875225649,1.28992097539,1.5001361589,0.341286394966,-0.213632200159,0.385193908483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.93430383503e-06,-5.10541886091e-06,-5.2115291357e-06,1.11624841379e-07,0.0707985636588,0.0521145851063,0.00954284983475,0.0236728095569,-0.000108359241486,-0.000117125177383,-0.000123634064198,4.56252040984e-06,0.149045408571,0.014052916644,-0.131557455249,0.0931009807949,-4.3699350208e-06,-2.932567956e-05,-0.000162841117382,4.79491219114e-05,1.50029647456,0.341315720646,-0.213550873281,0.385232931718,230,23000,100,100.0,100,0.0,0.978595,0.220136,-0.947722,0.344434,33.5437818493,210,36.4492891089,33.5437818493,26.1796854066,1.57955209895,1.62224562369,0.343954794353,-0.335323954153,0.397980284666,2.90857553482,1.90186503757,-1.9206827879,0.813141110902,5.16009759903,3.89366715976,-0.96144092083,0.993377752058,6.77005004883,2.33484732868,-9.11772441864,1.41946753596,-3.06970323436e-07,-9.25993734982e-06,-4.17432546616e-05,6.1201914489e-06,0.220373911628,0.033736310032,-0.0596450272267,0.0479962995288,-9.21937942505e-05,-0.000120424410928,-0.000142461824417,1.05868727336e-05,0.158132808196,0.0058106419846,-0.177366935739,0.0732975986958,-6.10249080637e-09,-3.3418849658e-05,-0.000176093375683,4.82017082842e-05,1.62239706765,0.343988213203,-0.335241559428,0.398019910728,4830,471040,100,97.5238095238,48,11.07386046,0.352164,-0.0164152,1.44455,0.332422,3.69405,0.0615578,5.60605,0.0665352,0.0538317,0.000750336,38.8044,32.8435,0.139975,1.04904e-05,4.56348e-08,-4.76837e-06,1.27528e-06,6.3362,2.22802,-4.50397,1.53321,0.0164152,0.000795438,30.9795,13.421,7.76355,7.01264,0.00623935,23000,0.959892,0.215128,-0.839108,0.331659,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.964815,0.222631,-0.915277,0.327965,33.7744286946,10,35.7086373266,33.7744286946,31.491413059,1.12260408465,1.55255250871,0.337744286946,-0.269806243115,0.392223221574,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.1617795378e-06,-6.59607250243e-06,-9.03719291091e-06,8.20927054382e-07,0.059753649179,0.0276290812965,-0.0323266550514,0.0247407128334,-0.000119863653183,-0.000127444159985,-0.000134731292725,4.3642471887e-06,0.138238593247,0.0025773592543,-0.155077647568,0.0810336502107,-5.08365035057e-06,-3.14251425523e-05,-0.000162830686569,4.92527043988e-05,1.55271313919,0.337775712088,-0.269725526296,0.392263144445,240,24000,100,100.0,100,0.0,0.978101,0.224008,-0.941815,0.344384,33.5187125214,210,37.2876535823,33.5187125214,25.4768900087,1.91774087751,1.59487576045,0.343697735815,-0.332692340695,0.391447860991,2.97811198235,1.95920486252,-2.7217400074,0.888645160794,5.42569255829,4.07487549101,-0.556781172752,1.07426263654,6.73581981659,2.35722300666,-8.41095066071,1.40063356641,-4.70479391515e-07,-9.61347657167e-06,-3.80549967289e-05,5.81441588547e-06,0.21946493172,0.0514620451739,-0.0538475971069,0.0480050697835,-9.76415097713e-05,-0.000127028401097,-0.00015042617321,9.68071968448e-06,0.176831121822,-0.00946991305436,-0.177131015278,0.0816440959271,-1.51502899826e-10,-3.37560411702e-05,-0.000176254248619,4.86425836934e-05,1.59503564836,0.343731491856,-0.33262077971,0.391486423021,5040,491520,100,97.5238095238,48,11.07386046,0.27628,-0.0049249,1.57685,0.380855,5.22135,0.0894415,8.41153,0.0610596,0.0448485,0.000443301,42.6491,33.7917,0.183479,6.19888e-06,-7.45058e-08,-7.39098e-06,1.37433e-06,6.49772,2.48133,-2.27595,1.57987,0.00492491,0.000670909,31.9991,14.2221,7.80792,7.3921,0.00397987,24000,0.967259,0.245281,-0.893312,0.36798,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.960847,0.223835,-0.829761,0.31857,34.2327256208,10,35.8371986707,34.2327256208,31.6162796339,1.38176019686,1.49111023354,0.342327256208,-0.21162452435,0.382860302387,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.32833018899e-06,-6.36288009584e-06,-6.40536174178e-06,2.26694752761e-08,0.0846082772214,0.061142980452,0.0372769154304,0.013801248283,-0.000110598647594,-0.000126089675426,-0.000138148856163,9.60439464399e-06,0.143170976891,0.00722364210439,-0.116296942851,0.0732043181355,-5.32364398241e-06,-3.03177822262e-05,-0.000162597465515,4.85516624605e-05,1.49114492093,0.34235757399,-0.211547118551,0.382898105415,250,25000,100,100.0,100,0.0,0.981565,0.228009,-0.95668,0.347936,34.3144386188,210,37.5974202936,34.3144386188,25.5061844283,1.9579511292,1.57737117652,0.351857036619,-0.333504737216,0.393293346006,2.85597157478,1.89637023892,-1.14620840549,0.838375468643,5.60249567032,4.03326779093,-1.32916975021,1.13180085857,6.77050209045,2.38464579046,-7.07333803177,1.44290147772,-5.70296193473e-08,-8.56353654598e-06,-5.04349470139e-05,6.0066740619e-06,0.224087363947,0.0671973417328,0.00643958582182,0.0376095975656,-0.000101340651512,-0.000129257557392,-0.000151101899147,1.00770162521e-05,0.170914692432,0.00585064014963,-0.18161385431,0.0757701610708,-1.07604297227e-08,-3.46094699725e-05,-0.00017700047493,4.9669804249e-05,1.57753227277,0.351891646089,-0.333431855302,0.393333234781,5250,512000,100,97.5238095238,48,11.07386046,0.467675,0.0230834,1.44437,0.313829,0.654094,0.00497177,3.49235,0.0329751,0.0782775,0.000713314,37.7792,34.1537,0.0107916,4.76837e-06,-2.468e-08,-6.19888e-06,1.10412e-06,6.38181,2.37779,-3.70914,1.37587,-0.0230834,0.00120022,30.7136,14.0725,7.74139,7.51471,0.0089172,25000,0.96354,0.231482,-0.832956,0.34606,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.96889,0.227548,-0.882997,0.329993,33.9528303688,10,36.1388196308,33.9528303688,31.4052928081,1.50721371224,1.46142270581,0.339528303688,-0.310058259958,0.38610991976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.7081386447e-06,-5.88379487395e-06,-6.28359392285e-06,2.08891716375e-07,0.0777837547423,0.0576629647926,0.0335963184575,0.0155566814724,-0.000124437367916,-0.000131216174364,-0.000139685153961,4.42124946193e-06,0.0751928420381,-0.0503189362898,-0.185557623975,0.0866091268936,-5.29876872897e-06,-3.21346166227e-05,-0.0001658659935,5.07590054527e-05,1.46158658837,0.339560438304,-0.309984454811,0.386150360299,260,26000,100,100.0,100,0.0,0.983458,0.226482,-0.954843,0.352455,34.0334675389,210,36.9791590337,34.0334675389,26.845306539,1.74526679843,1.55464027673,0.348975985506,-0.348264883564,0.399858848553,2.85466241837,1.87907581698,-7.53563547134,1.16300958277,5.5209236145,4.14664338884,-1.5393512249,0.918188375187,7.17235279083,2.39561502597,-7.60226917267,1.49884423075,-3.33353294991e-07,-8.39950829711e-06,-3.1507012248e-05,5.47684635511e-06,0.223675686814,0.0415190987149,-0.0333183885876,0.045786543798,-9.8789536953e-05,-0.000130335805416,-0.000162579298019,1.05820758113e-05,0.184733314492,0.00558577519538,-0.175990349487,0.0788425231773,-9.30166061153e-10,-3.51037575889e-05,-0.00017798345089,5.08924940315e-05,1.55480015868,0.349011089264,-0.348194061784,0.399899932147,5460,532480,100,97.5238095238,48,11.07386046,0.337615,0.0147096,1.42422,0.341646,0.827537,0.0413191,4.3753,0.0223323,0.0515095,0.000248431,38.7811,34.4026,0.011548,6.67572e-06,-8.70787e-08,-7.15256e-06,1.51918e-06,6.8497,2.3262,-2.56658,1.37864,-0.0147096,0.000817624,31.7865,13.2351,7.50818,7.08151,0.00331933,26000,0.970307,0.215214,-0.924675,0.341677,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.978001,0.226582,-0.935412,0.341316,34.7178223348,10,36.5467338535,34.7178223348,32.4282563529,1.32600485988,1.56276255214,0.347178223348,-0.176631981378,0.407112116634,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17718829215e-06,-5.62027480453e-06,-7.32979252934e-06,5.90416682343e-07,0.0601423641851,0.0280408537273,-0.0186749573957,0.0238293075853,-0.000119381320477,-0.000130755388737,-0.000145079851151,8.97686958801e-06,0.122992139093,0.0197538440446,-0.121289428925,0.085868924378,-4.50104065239e-06,-3.35672212277e-05,-0.000170400309563,5.32357693158e-05,1.56293132425,0.347211790569,-0.176523223155,0.407156415075,270,27000,100,100.0,100,0.0,0.990147,0.226997,-0.962118,0.360229,33.5390856636,210,36.9854744203,33.5390856636,25.4346228815,1.67062864335,1.63334872589,0.343906640105,-0.385852678521,0.407660138542,2.83635830879,1.88850977705,-3.07781267166,1.01398432909,5.51548957825,4.05941013268,-1.52963292599,1.10135578416,7.5591673851,2.44985376583,-8.5980424881,1.57284006997,-1.18937902153e-07,-8.61490445522e-06,-3.0059453845e-05,5.10491917588e-06,0.220494812221,0.0183825813229,-0.0702781735123,0.0520147462015,-0.000102569782734,-0.000132178355569,-0.000160337471962,1.09201909651e-05,0.166582235796,-0.00372927108417,-0.206164461557,0.0785007686682,-8.65556139615e-09,-3.62585422974e-05,-0.000180414867401,5.24744789596e-05,1.6335189285,0.343942898647,-0.385782339318,0.407702984764,5670,552960,100,97.5238095238,48,11.07386046,0.162668,-0.0100233,1.53968,0.370332,1.88911,0.0707574,4.89947,0.05864,0.0546682,0.000563802,40.1114,35.1802,0.0350734,4.29153e-06,-2.75206e-07,-8.58307e-06,1.534e-06,7.26772,2.53418,-4.73435,1.59305,0.0100233,0.00124409,32.5929,13.5101,7.63527,7.31292,0.00227652,27000,0.978473,0.238081,-0.932371,0.362757,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.967108,0.225497,-0.798238,0.320796,33.5085127687,10,35.2726644866,33.5085127687,32.1277701914,0.947552191889,1.5750333746,0.335085127687,-0.0980308003683,0.3906428491,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.35710176826e-06,-5.0451971218e-06,-5.93131519854e-06,4.02353040798e-07,0.0842142274269,0.0622163258307,0.0295405909603,0.014704480006,-0.000128625369072,-0.000135922982693,-0.000143265724182,4.76352457974e-06,0.140636213881,0.0272669526842,-0.0635050317946,0.0749001100223,-4.35710176826e-06,-3.07518774219e-05,-0.000170723152161,5.09925718618e-05,1.57505067505,0.335115879565,-0.0979565180559,0.390680073067,280,28000,100,100.0,100,0.0,0.996765,0.241489,-0.980424,0.391298,33.2507859102,210,36.3627813093,33.2507859102,27.4085715783,1.54806422768,1.89347206079,0.340950441462,-0.390827105323,0.417585689329,2.89777135849,1.88118606948,-1.66816794872,0.895287883515,5.76412343979,4.23412197488,-0.500777244568,1.0351881054,11.8544626236,2.85589403922,-6.75073814392,2.3642863614,-1.93169910926e-07,-8.20725543652e-06,-2.70224332809e-05,5.63100959013e-06,0.206461174087,0.0329861728163,-0.0998025933882,0.0518857214681,-0.000103208673,-0.000135741333224,-0.000159769940376,1.10532870097e-05,0.178674157534,0.0039573863069,-0.20109219285,0.0830664860836,-2.73853333965e-10,-4.22861797459e-05,-0.000198223686218,6.38707637373e-05,1.89366686202,0.340992727641,-0.390765579644,0.417639426423,5880,573440,100,97.5238095238,48,11.07386046,0.124977,-0.19137,1.52722,0.356374,7.05028,0.391976,1.18273,0.0340106,0.041256,0.00137906,42.1711,35.8264,1.0782,6.19888e-06,2.37487e-08,-6.4373e-06,1.27813e-06,6.45201,2.41005,-1.66636,1.42587,0.19137,0.00187665,31.7776,14.2991,8.3008,7.32815,0.117704,28000,0.965546,0.248973,-0.793422,0.340635,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.99155,0.247883,-0.96749,0.376757,34.3758129962,10,35.3750947318,34.3758129962,32.7108769154,0.736585083418,1.74205243937,0.343758129962,-0.173096251148,0.42205521048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.98684048653e-06,-5.25557547808e-06,-5.83658441901e-06,2.40453299529e-07,0.0582915385992,0.0309169830839,0.00822483655804,0.0136724075232,-0.000126089143753,-0.000135953093767,-0.000144946873188,5.21806235403e-06,0.136552241596,0.0184001881563,-0.0768985444635,0.0688539073944,-4.97165508568e-06,-4.06784180339e-05,-0.000195633101463,6.51121806905e-05,1.74224782716,0.34379880838,-0.173031165874,0.422111536043,290,29000,100,100.0,100,0.0,0.994943,0.245794,-0.979481,0.39276,33.8668174716,210,37.2607448938,33.8668174716,25.7563442149,1.5664183875,1.84395978252,0.34726717134,-0.321235717844,0.423254001646,2.80975556374,1.80203527411,-5.31078720093,1.17261821495,5.62232160568,4.34916622468,0.726358294487,0.918662014637,10.4507322311,2.87477829504,-7.91924238205,2.34858373394,-3.70376952924e-07,-8.28342831616e-06,-5.4617202282e-05,6.66623083559e-06,0.251722838108,0.0424794610727,-0.0578649013785,0.044623232344,-0.000108860623837,-0.000136514087632,-0.000159610795975,9.72731202811e-06,0.174372257435,-0.000355318093061,-0.169456547009,0.0733049493525,-2.07192397284e-10,-4.29350470988e-05,-0.000197133302689,6.46705800599e-05,1.84415518617,0.347310106387,-0.321178211819,0.423309753219,6090,593920,100,97.5238095238,48,11.07386046,0.291377,0.0338354,1.72628,0.370168,0.28393,0.0859797,0.0314866,0.00178906,0.000332045,2.06256e-05,37.5319,36.891,0.00978637,2.28882e-05,-5.21541e-08,-1.81198e-05,2.94641e-06,9.90576,2.97679,-2.43804,2.53608,-0.0338354,1.45583e-05,31.8264,13.1518,7.34541,7.35832,0.00411265,29000,0.991571,0.260188,-0.95655,0.395221,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.988992,0.23785,-0.963577,0.372252,34.8477190661,10,36.2141521133,34.8477190661,33.131166061,1.04551589953,1.70145839679,0.348477190661,-0.0847201921673,0.430317918659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.52138148248e-06,-4.74009964615e-06,-5.01097179949e-06,1.47640851608e-07,0.0481005843608,0.0208393547896,-0.00730827798812,0.017842844002,-0.000130435085297,-0.000136908538342,-0.000142462575436,3.88348649212e-06,0.143249608248,0.0209831781294,-0.0651804595155,0.0757267179937,-4.0016323328e-06,-3.90288667232e-05,-0.000194542622566,6.43932612956e-05,1.70165249204,0.348516219527,-0.084624241683,0.430375218118,300,30000,100,100.0,100,0.0,0.995094,0.247117,-0.975605,0.390703,34.0736569915,210,37.2714606492,34.0736569915,27.392388148,1.66211603488,1.737665186,0.349388084385,-0.406405096746,0.421420510548,3.12252306938,1.99573802551,-1.22402489185,0.801367689945,5.8326883316,4.29630444277,-2.57344222069,1.15451564148,10.3201961517,2.84519937745,-9.89552116394,2.2888319624,-2.38883984275e-07,-8.1228346565e-06,-3.6155796051e-05,5.10135555877e-06,0.210742311969,0.0531043722211,-0.0411377543846,0.0400721645219,-9.8068344593e-05,-0.000135508799269,-0.000162707400322,1.17220657715e-05,0.195369492325,-0.000648926003023,-0.194300432601,0.0716422313143,-6.23424130026e-09,-4.27431583161e-05,-0.000196544742584,6.4073280918e-05,1.73785984237,0.349430827544,-0.406343744398,0.421475657305,6300,614400,100,97.5238095238,48,11.07386046,0.268486,0.0146273,1.66741,0.358962,0.321343,0.0601794,3.59699,0.0242789,0.0579544,0.000378877,40.7557,37.376,0.00706604,1.81198e-05,-1.11759e-08,-1.16825e-05,2.35358e-06,9.69742,2.94485,-1.47245,2.42376,-0.0146273,1.36531e-05,30.9494,12.9832,7.56251,7.11064,0.00346072,30000,0.989173,0.252433,-0.956836,0.385275,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.991575,0.250774,-0.961666,0.377063,34.0126207884,10,37.4521645199,34.0126207884,32.3656478037,1.4256984452,1.74762960453,0.340126207884,-0.277394919219,0.420284394769,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.57399371266e-06,-7.02191635966e-06,-7.85029754043e-06,4.04917682726e-07,0.0692863882018,0.0392566741481,-0.0213902333073,0.028417216256,-0.00011643910408,-0.000138620307446,-0.000151895689964,1.17549139263e-05,0.147004062891,-0.0228974995473,-0.114289782367,0.0829140972021,-4.75081428885e-06,-4.10128286239e-05,-0.000195448935032,6.5099713089e-05,1.7478241889,0.340167220712,-0.27733440971,0.420339510929,310,31000,100,100.0,100,0.0,0.994217,0.254874,-0.976877,0.391643,34.0213370796,210,36.9452504069,34.0213370796,26.3011653739,1.73007914036,1.74188816456,0.348851600914,-0.348825195822,0.420571091709,2.84692239761,1.81397778761,-3.81523251534,0.989166982911,5.74156093597,4.45785591205,-1.96557295322,0.96107852071,10.4939174652,2.85561991922,-8.26530742645,2.29100283662,-5.55463274941e-07,-9.6617538054e-06,-3.74536126852e-05,5.71306340673e-06,0.214730949714,0.0507712092295,-0.0314507240012,0.0404645095463,-9.55480396748e-05,-0.000134634822465,-0.000162042379379,1.25714108665e-05,0.154086929781,-0.00155069477363,-0.182020118813,0.0714547798265,-2.92155600619e-08,-4.36689741111e-05,-0.000196919894218,6.37303386398e-05,1.74208312355,0.348895269888,-0.348759965191,0.420625576294,6510,634880,100,97.5238095238,48,11.07386046,0.114694,-0.0129778,1.69154,0.31523,0.825507,0.0271968,3.05948,0.0311636,0.0318692,0.000325149,40.4486,37.7108,0.0293705,1.71661e-05,1.54832e-07,-2.09808e-05,2.86631e-06,9.88021,2.76396,-2.13258,2.10575,0.0129778,2.31782e-05,31.3549,12.6118,7.44864,6.75926,0.00148327,31000,0.992152,0.239352,-0.955988,0.369455,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.990597,0.258849,-0.965572,0.373098,34.8681965295,10,36.1590363945,34.8681965295,33.970957622,0.745491334518,1.67170848379,0.348681965295,-0.165306891439,0.419342367529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.32702985406e-06,-7.51894205809e-06,-7.97457322478e-06,1.91649631665e-07,0.0653925102588,0.0461774002998,0.0160450518593,0.0139245069837,-0.000109869420528,-0.000135688996315,-0.000153035950661,1.33836991409e-05,0.130503833683,0.0350767285783,-0.0335113078248,0.0588092118316,-6.85408264399e-06,-4.12410294898e-05,-0.000194760608673,6.34464497636e-05,1.67190235207,0.348723206324,-0.165237413893,0.419397416262,320,32000,100,100.0,100,0.0,0.998887,0.258637,-0.980802,0.393194,33.6059255683,210,37.2965543229,33.6059255683,25.6514361793,1.80586500091,1.71979604155,0.344592010222,-0.317233484476,0.421596720074,2.83937954903,1.87177551814,-1.57420647144,0.905173362629,5.80270195007,4.38479063568,0.341946125031,0.988897291952,14.0210475922,2.93246807781,-6.045566082,2.50623475513,-1.75320965354e-08,-8.61910706927e-06,-2.69139051437e-05,5.3907243087e-06,0.212706318368,0.0315202712515,-0.0844351148513,0.0478979336797,-0.000103821063042,-0.000135349759601,-0.000161131095886,1.27006145331e-05,0.197049817446,0.00514699005258,-0.166055713285,0.0759825421983,-1.75320965354e-08,-4.42988205204e-05,-0.000199427056313,6.39224068424e-05,1.71999002749,0.344636309042,-0.317183658391,0.421651293924,6720,655360,100,97.5238095238,48,11.07386046,0.193993,-0.0017337,1.65021,0.340922,2.6142,0.177479,4.6582,0.0202129,0.0384594,0.00017341,43.6145,38.8798,0.0863686,2.57492e-05,3.53903e-08,-9.53674e-06,2.97283e-06,9.577,2.8856,-4.64009,2.32796,0.00173369,6.72531e-06,32.5216,12.924,7.38657,7.33226,0.00134585,32000,0.990034,0.264405,-0.963704,0.376425,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
