Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.236242,0.0933986,-0.456269,0.129967,18.0740392296,1,18.0740392296,18.0740392296,18.0740392296,0.0,0.450353167933,0.180740392296,-0.195621454963,0.17546786192,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.40656670928e-06,-5.40656670928e-06,-5.40656670928e-06,0.0,0.212345934824,0.212345934824,0.212345934824,0.0,-3.0238263309e-06,-3.0238263309e-06,-3.0238263309e-06,0.0,-0.00141303277558,-0.00141303277558,-0.00141303277558,0.0,-2.51540506724e-08,-5.12292993016e-06,-2.4045445025e-05,3.89049367189e-06,0.450357648511,0.180745515226,-0.195621429809,0.175468403489,22,2200,100,100.0,100,0.0,0.534817,0.0354868,-0.812325,0.20968,9.37701960866,30,24.2613503179,9.37701960866,-8.52165370978,9.6300673041,0.939468452052,0.137897347186,-0.640961742715,0.248559620903,2.79379367828,1.64805487196,-2.46783590317,1.17827505843,2.79094433784,1.87213327289,-1.66043043137,0.881003730333,3.80883145332,1.86369663766,-6.38644123077,0.997010910664,-1.26410403755e-07,-7.38092782519e-06,-2.50820934772e-05,6.62692619676e-06,0.582795312547,0.117475508599,-0.371536956138,0.21746747984,-3.71036422439e-07,-4.8809842742e-06,-1.50186732411e-05,3.60552119553e-06,0.109532463897,-0.00353823858146,-0.101256546338,0.0588651252831,-2.97281567327e-09,-9.04499822781e-06,-9.06258702278e-05,1.12575387351e-05,0.939498797299,0.137906392184,-0.640886700747,0.248559060469,660,44880,100,68.0,4,45.2548339959,1.83097,0.106535,0.408579,0.19692,1.92588,-2.3414,1.92095,0.180126,0.0922923,0.00869159,839.804,830.441,8.48841,4.76837e-07,-1.19209e-07,-1.90735e-06,4.8628e-07,2.82028,1.70957,-0.856509,1.06203,23.3074,0.000107267,25.2328,17.792,12.6093,3.85804,1.42381,22000,0.245581,0.0790206,-0.47874,0.163838,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.195318,0.0723543,-0.112434,0.0710141,10.292299204,1,10.292299204,10.292299204,10.292299204,0.0,0.414422296395,0.10292299204,-0.0808014262914,0.161796481501,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.8987621665e-06,-3.8987621665e-06,-3.8987621665e-06,0.0,0.120940667437,0.120940667437,0.120940667437,0.0,-3.87016050518e-06,-3.87016050518e-06,-3.87016050518e-06,0.0,-0.0766941923263,-0.0766941923263,-0.0766941923263,0.0,-1.52034495841e-08,-2.05562746779e-06,-5.99803477526e-06,1.67824182282e-06,0.414428124781,0.102925047668,-0.0808012993721,0.161797560007,23,2300,100,100.0,100,0.0,0.446243,-0.0476875,-0.863575,0.237593,5.78973495524,30,22.7755439421,5.78973495524,-2.77072715566,6.57449111676,0.907508758891,0.0851431611065,-0.889595466271,0.281547210348,2.83457803726,1.77495161494,0.409996569157,0.655811838457,2.77224159241,1.90873528123,0.0946518778801,0.842115877517,4.03592967987,1.8937185364,-9.07535648346,0.998757285637,-2.52972892486e-07,-6.90403893047e-06,-1.64480060339e-05,4.23476758097e-06,0.353955404055,0.0183721361812,-0.274123296015,0.18124170113,-5.23128267378e-07,-6.22224417981e-06,-1.67675584555e-05,4.07787908537e-06,0.100519877579,0.00559662024732,-0.092095997417,0.061297439534,-1.62839805853e-09,-1.17448637713e-05,-9.33418631554e-05,1.56984864837e-05,0.90754097457,0.0851549059702,-0.889580027044,0.281546979584,690,46920,100,68.0,4,45.2548339959,1.66402,-0.778253,0.778623,0.0836274,9.93593,0.102457,0.989816,0.0829213,0.077877,0.00769249,870.315,859.926,10.0164,5.96046e-07,9.77516e-08,-7.15256e-07,3.51972e-07,2.76766,1.95874,0.319716,0.740345,-0.246314,0.0092611,24.2391,14.2036,5.80227,5.11642,2.38349,23000,0.246792,0.0347395,-0.678716,0.190024,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.217049,-0.151285,-0.736377,0.221704,6.27786296549,1,6.27786296549,6.27786296549,6.27786296549,0.0,0.814211631467,0.0627786296549,-0.502181846635,0.328539911131,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.58617988229e-06,-6.58617988229e-06,-6.58617988229e-06,0.0,-0.155552471427,-0.155552471427,-0.155552471427,0.0,-3.69705781341e-06,-3.69705781341e-06,-3.69705781341e-06,0.0,-0.049983059712,-0.049983059712,-0.049983059712,0.0,-1.74698838964e-07,-1.44078967997e-05,-6.77072823048e-05,1.95211181283e-05,0.814227396271,0.0627930375517,-0.502118609272,0.328541484421,24,2400,100,100.0,100,0.0,0.447783,-0.146398,-0.896325,0.249057,6.59354066949,30,13.6278342192,6.59354066949,-0.288114569558,5.01741475797,0.952735414266,0.0969638333748,-0.616870036896,0.3285137611,2.94538927078,2.10162914197,0.395498156548,0.582325437507,2.79164004326,1.56636888782,-2.94723701477,1.28475442092,4.65672779083,1.97805081314,-5.04343557358,1.00970960482,-3.80139867775e-07,-7.78323170807e-06,-2.0466311276e-05,5.61145444333e-06,0.0765367171016,-0.12060968095,-0.260870432733,0.0910316254534,-1.46600743756e-07,-6.35335496316e-06,-2.04700276256e-05,5.21856806688e-06,0.0768749966855,0.0097648914552,-0.0658339933013,0.0422375404308,-4.40187104687e-09,-1.66923608478e-05,-0.000112848424911,2.06166317362e-05,0.952743072998,0.0969805257357,-0.616780776061,0.328513239489,720,48960,100,68.0,4,45.2548339959,1.23047,-0.331245,0.900831,0.117574,4.64876,0.978067,1.06957,0.101129,0.0405212,0.00594325,879.215,867.991,2.58859,7.15256e-07,-5.24521e-08,-1.07288e-06,4.04722e-07,3.634,2.25193,0.962367,0.73006,-9.44943,0.00966804,13.1759,6.28441,0.467387,3.92505,0.938827,24000,0.210791,-0.131159,-0.784957,0.247741,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.233868,-0.161978,-0.844519,0.239405,9.05425879974,1,9.05425879974,9.05425879974,9.05425879974,0.0,0.867255734026,0.0905425879974,-0.637138082886,0.349390721611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.28071460128e-06,-8.28071460128e-06,-8.28071460128e-06,0.0,-0.179335166821,-0.179335166821,-0.179335166821,0.0,-4.85595688224e-06,-4.85595688224e-06,-4.85595688224e-06,0.0,-0.0549661745299,-0.0549661745299,-0.0549661745299,0.0,-3.06553533301e-07,-1.6710357554e-05,-9.68464195728e-05,2.24421793989e-05,0.867266436645,0.0905592983549,-0.63706578945,0.349390783419,25,2500,100,100.0,100,0.0,0.445617,-0.156713,-0.937249,0.246795,6.76160449284,30,13.7552283816,6.76160449284,-0.335917594119,5.06517764402,0.95781054894,0.0994353601889,-0.600010960369,0.32825523409,2.81789112091,1.84997946024,-1.03814840317,1.00872162516,2.70945334435,2.01209412615,-0.150655508041,0.737232526232,5.11203289032,1.98862264016,-5.65997123718,1.02388314164,-3.45293409191e-07,-7.24147873698e-06,-2.3455452919e-05,6.0776929373e-06,0.0769887337871,-0.0723129790185,-0.252996441132,0.0839171209316,-3.06300120428e-07,-5.65648637712e-06,-1.3267056644e-05,3.82617056187e-06,0.0924635589379,0.00211681379639,-0.0959761159381,0.0495973972266,-3.093117557e-08,-1.70933548118e-05,-0.000133314275742,2.11544243315e-05,0.957822141338,0.0994524535437,-0.599928177832,0.328255535805,750,51000,100,68.0,4,45.2548339959,0.68724,-0.416057,0.895792,0.0847956,1.43339,0.433827,0.0799445,0.00629901,0.0491046,0.00213221,882.298,873.745,0.403001,7.15256e-07,-1.52588e-07,-2.26498e-06,6.58588e-07,3.44656,1.8056,-0.856588,1.03087,-3.92221,0.00706163,11.3171,5.38463,-1.77335,4.29399,0.604894,25000,0.160045,-0.10907,-0.745584,0.20056,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.247366,-0.163452,-0.8517,0.218248,14.67930739,1,14.67930739,14.67930739,14.67930739,0.0,0.871859294515,0.1467930739,-0.404162093925,0.32254912106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.90712630749e-06,-6.90712630749e-06,-6.90712630749e-06,0.0,-0.104630794464,-0.104630794464,-0.104630794464,0.0,-4.51344102621e-06,-4.51344102621e-06,-4.51344102621e-06,0.0,0.0918569621542,0.0918569621542,0.0918569621542,0.0,-4.53358422965e-07,-1.48697693497e-05,-0.000102008366585,1.7998048212e-05,0.871872575408,0.146807943669,-0.404108297157,0.322551372857,26,2600,100,100.0,100,0.0,0.450759,-0.150971,-0.9316,0.249125,9.05772095921,30,18.7149715406,9.05772095921,-0.359513483704,6.69264619102,1.03450391494,0.133201778812,-0.569882281834,0.336639155583,2.74150037766,2.04576377074,-2.66579389572,0.953564683341,2.7586915493,1.99786751072,-0.0380212068558,0.759459233903,5.42049074173,1.98731978737,-4.54817199707,0.977215606287,-6.47645397112e-07,-6.20795928407e-06,-2.45232611895e-05,4.58582222288e-06,0.101333184139,-0.0313399873607,-0.259618258066,0.0778056265554,-2.14144052006e-07,-7.1880378675e-06,-1.31481796503e-05,3.4349712144e-06,0.0984184011578,-0.00461238115426,-0.102660397447,0.0588578594095,-7.09472005838e-09,-1.69710897886e-05,-0.000141692256927,1.95208664795e-05,1.03453066496,0.133218749902,-0.569820761508,0.336642369752,780,53040,100,68.0,4,45.2548339959,0.909168,0.126886,0.897257,0.142084,0.763709,-0.0203222,0.075259,0.00413994,0.00232866,0.00016243,887.651,882.46,0.17573,1.78814e-06,-1.14441e-07,-1.66893e-06,7.49772e-07,5.42049,2.16766,0.0265118,0.956584,0.0763358,0.000463053,11.8189,2.3638,-3.85857,5.65237,0.0620615,26000,0.137927,-0.202391,-0.934345,0.237628,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.331137,-0.139844,-0.746436,0.220273,13.5665068587,1,13.5665068587,13.5665068587,13.5665068587,0.0,0.908778024336,0.135665068587,-0.345036261163,0.342870912064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.77798970044e-06,-5.77798970044e-06,-5.77798970044e-06,0.0,-0.0991033827448,-0.0991033827448,-0.0991033827448,0.0,-5.41042611003e-06,-5.41042611003e-06,-5.41042611003e-06,0.0,0.0679744534166,0.0679744534166,0.0679744534166,0.0,-8.41601192951e-07,-1.36152807763e-05,-8.59147906303e-05,1.41681222241e-05,0.908792557733,0.135678683867,-0.34499892532,0.342874475398,27,2700,100,100.0,100,0.0,0.533518,-0.134672,-0.848154,0.250471,6.71846910318,30,14.9861457139,6.71846910318,-0.351322783251,5.15344972246,1.04734471136,0.0988010162232,-0.527419712901,0.355943637233,2.80336093903,1.59218407671,-2.47407579422,1.38278175952,2.71485280991,1.8379758656,-3.10604643822,1.13385977112,4.32380819321,1.93184072743,-5.30486726761,1.05120386481,-7.28270621039e-08,-6.39942868031e-06,-1.91692322493e-05,4.38473751615e-06,0.0756977080552,-0.103459472385,-0.303932302169,0.0895727148426,-1.61423590034e-06,-8.26181126138e-06,-1.5962973237e-05,3.64856892066e-06,0.104586974364,-0.0162493262245,-0.0899854373586,0.0626839101789,-6.12171197645e-10,-1.61744625753e-05,-0.000120922243595,1.7229036789e-05,1.04737604418,0.0988171906857,-0.527368074405,0.355947779314,810,55080,100,68.0,4,45.2548339959,0.309636,-0.156227,0.946097,0.117566,1.10778,0.0860755,0.398631,0.0193859,0.0218272,0.00129035,890.037,884.6,0.28665,2.38419e-06,3.19481e-07,-5.96046e-07,7.3076e-07,3.0742,1.55198,-2.31581,1.23025,-0.704527,0.000358116,13.446,5.78471,-2.21256,5.73331,0.119688,27000,0.32375,-0.135123,-0.724358,0.249089,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.364746,-0.130512,-0.708291,0.245401,9.86334395817,1,9.86334395817,9.86334395817,9.86334395817,0.0,0.962702943065,0.0986334395817,-0.524642619847,0.361620353187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.04678599536e-06,-5.04678599536e-06,-5.04678599536e-06,0.0,-0.18888978389,-0.18888978389,-0.18888978389,0.0,-9.29992794991e-06,-9.29992794991e-06,-9.29992794991e-06,0.0,0.0954788074155,0.0954788074155,0.0954788074155,0.0,-1.35339247063e-06,-1.5451005755e-05,-7.88249909878e-05,1.64398682333e-05,0.962719321797,0.0986488905875,-0.524596990703,0.361624198276,28,2800,100,100.0,100,0.0,0.521641,-0.126501,-0.855964,0.274047,3.32757977923,30,10.9930871575,3.32757977923,-1.02052490658,3.7600760615,1.11865218922,0.0489349967534,-0.732907505269,0.37260821104,2.79095506668,1.98937553962,-0.892380833626,0.989943618059,2.86561799049,2.1052346607,-0.778950691223,0.793394423736,4.46449279785,1.9907797045,-7.02560043335,0.984958938895,-7.01123382896e-07,-6.50772029224e-06,-2.86572605371e-05,6.49153786546e-06,0.071051128214,-0.15673574575,-0.363871584415,0.139787211381,-9.81105677783e-07,-1.12908929959e-05,-2.72150993347e-05,5.54590360212e-06,0.0914994199282,0.0143936936938,-0.09281671428,0.0617391973484,-1.41913347761e-08,-1.82208581787e-05,-0.000134307408333,1.94462369823e-05,1.11866991099,0.0489532176116,-0.732838769491,0.372612175328,840,57120,100,68.0,4,45.2548339959,0.163684,-0.360172,0.735903,-0.00753411,3.79806,1.04803,0.00953302,0.00138233,0.00953302,0.000510056,895.984,888.972,3.29748,9.53674e-07,6.19888e-08,-7.15256e-07,4.72189e-07,3.06014,1.90007,-0.685478,0.945655,-10.1201,0.00126452,12.7392,4.7947,-2.64658,6.09332,0.211735,28000,0.283763,-0.155339,-0.638376,0.246596,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.368761,-0.125278,-0.773073,0.260584,5.10661900708,1,5.10661900708,5.10661900708,5.10661900708,0.0,0.943073271283,0.0510661900708,-0.586456022783,0.367519737719,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.51582930982e-06,-4.51582930982e-06,-4.51582930982e-06,0.0,-0.271303586549,-0.271303586549,-0.271303586549,0.0,-9.00782123208e-06,-9.00782123208e-06,-9.00782123208e-06,0.0,0.0817496033532,0.0817496033532,0.0817496033532,0.0,-1.43958954141e-06,-1.67197475554e-05,-9.71100449562e-05,1.91110823456e-05,0.943091557309,0.0510829098184,-0.586401887555,0.367524247953,29,2900,100,100.0,100,0.0,0.530126,-0.114396,-0.869609,0.275632,1.23720880014,30,6.32653963868,1.23720880014,-3.18670396013,1.83917065312,1.01252070743,0.0181942470609,-0.653818323787,0.366650278746,2.78985309601,1.47651978334,-3.6974799633,1.57668889247,2.85602498055,1.65933849017,-0.443080127239,1.01039267195,4.32063579559,2.01263863208,-5.95813703537,0.998732864164,-1.45132094622e-07,-1.0434247721e-05,-3.18284869194e-05,7.93054090885e-06,0.0920980706749,-0.195046953784,-0.364113941092,0.138789984765,-1.98899786919e-06,-1.16158842233e-05,-2.81005561352e-05,5.92648205738e-06,0.100638606454,-0.00478793235407,-0.101770803967,0.0541238242304,-8.6406362243e-09,-1.78119149002e-05,-0.00013384642601,1.80892405766e-05,1.01254348445,0.0182120589758,-0.653759754344,0.366653898836,870,59160,100,68.0,4,45.2548339959,0.403559,-0.175439,0.904306,0.0332141,2.88807,0.811674,0.362703,0.0179832,0.00689038,0.000415433,899.175,894.8,1.57322,1.43051e-06,1.90735e-08,-7.15256e-07,4.78836e-07,3.65742,1.97843,-0.693631,1.22344,-7.9413,0.00093849,10.0492,3.15697,-3.03332,4.94141,0.0762711,29000,0.366593,-0.198194,-0.754767,0.285324,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.375583,-0.109256,-0.725394,0.246963,4.43132658241,1,4.43132658241,4.43132658241,4.43132658241,0.0,0.889249513063,0.0443132658241,-0.488863969792,0.355981915318,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.14871163666e-06,-4.14871163666e-06,-4.14871163666e-06,0.0,-0.286233640341,-0.286233640341,-0.286233640341,0.0,-9.82332155108e-06,-9.82332155108e-06,-9.82332155108e-06,0.0,0.0951363740452,0.0951363740452,0.0951363740452,0.0,-7.52745661885e-07,-1.45855721468e-05,-9.01522159576e-05,1.60414881136e-05,0.889264008593,0.0443278513963,-0.488823285062,0.355985774835,30,3000,100,100.0,100,0.0,0.535559,-0.104765,-0.874003,0.274036,0.488655121183,30,5.81606344033,0.488655121183,-3.87087108068,2.06382937338,1.02986433079,0.00718610472328,-0.687757203679,0.357933373957,2.78903055191,1.7592865626,-0.570376515388,0.91199452008,2.86589670181,1.95099727313,-2.24139356613,1.12320092089,4.41711902618,1.96992498665,-4.60478162766,0.990938426078,-2.96652968973e-07,-5.77873538869e-06,-2.03999191523e-05,5.53015545002e-06,0.0470212731104,-0.179899165113,-0.374539239912,0.130322131557,-2.62163206935e-06,-1.29524346441e-05,-2.89415568113e-05,6.63574853064e-06,0.0738813280545,-0.00407112330366,-0.0986170195133,0.0548652085966,-4.74765474792e-09,-1.72142595655e-05,-0.000132404255867,1.83828355667e-05,1.02989069604,0.00720331898285,-0.687700135319,0.357937679231,900,61200,100,68.0,4,45.2548339959,0.553431,0.027622,0.88344,0.123811,2.88945,-0.141815,0.918271,0.061682,0.0971311,0.0103407,905.886,899.928,3.65023,1.43051e-06,-9.53674e-08,-1.07288e-06,5.38425e-07,3.22833,1.51505,-2.64083,1.21197,1.39053,9.37008e-05,8.39099,2.61075,-3.45751,3.73223,0.0416523,30000,0.320369,-0.0751902,-0.791709,0.275807,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.454101,-0.104856,-0.770918,0.281525,-0.431292049809,1,-0.431292049809,-0.431292049809,-0.431292049809,0.0,0.992159442882,-0.00431292049809,-0.726133971576,0.381880181101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.3542753458e-06,-6.3542753458e-06,-6.3542753458e-06,0.0,-0.353811000317,-0.353811000317,-0.353811000317,0.0,-1.11216872931e-05,-1.11216872931e-05,-1.11216872931e-05,0.0,-0.0359176440061,-0.0359176440061,-0.0359176440061,0.0,-8.00724606961e-07,-1.8050183286e-05,-0.000107637822628,2.05458606055e-05,0.99218302612,-0.0042948703148,-0.726082778566,0.381884277155,31,3100,100,100.0,100,0.0,0.670364,-0.102439,-0.85783,0.295398,-1.62162863791,30,4.71903785234,-1.62162863791,-7.74334977226,2.51004819728,1.00690243316,-0.0238474799693,-0.761260597123,0.358374014542,2.84559798241,2.1927135547,0.479814767838,0.589028133258,2.86861801147,1.81115754644,-0.178388178349,0.927084543784,4.17276668549,2.05494457641,-3.42657876015,0.98687132157,-7.47764715925e-07,-5.20286597777e-06,-1.46849781275e-05,3.75283940698e-06,0.11855518576,-0.179793754837,-0.39001226385,0.148831448961,-1.98524873704e-06,-1.22465286218e-05,-2.67972826958e-05,5.91415913087e-06,0.0978591572983,0.00857356558335,-0.104612639457,0.0561862343161,-8.50978103699e-09,-1.95507778548e-05,-0.000117299878597,2.17295695877e-05,1.00693499827,-0.0238279291915,-0.761216762717,0.358378565774,930,63240,100,68.0,4,45.2548339959,0.433271,-0.403385,0.565257,-0.182021,2.01204,0.579476,0.442565,0.0635034,0.0132692,0.002157,912.901,906.81,1.11923,1.90735e-06,2.09808e-07,-9.53674e-07,7.04268e-07,3.42128,1.7583,-0.956168,1.22399,-5.39138,0.00423768,7.4042,2.71019,-4.20348,3.01585,0.533903,31000,0.385645,-0.0769423,-0.798683,0.26658,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.589291,-0.121281,-0.808717,0.288395,-3.64047170232,1,-3.64047170232,-3.64047170232,-3.64047170232,0.0,0.990720368376,-0.0364047170232,-0.761906815909,0.380446953286,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.67708131671e-06,-3.67708131671e-06,-3.67708131671e-06,0.0,-0.375659207038,-0.375659207038,-0.375659207038,0.0,-1.13271899521e-05,-1.13271899521e-05,-1.13271899521e-05,0.0,0.00123598483464,0.00123598483464,0.00123598483464,0.0,-6.50179106742e-07,-1.9576134345e-05,-0.000100393366814,2.42877879169e-05,0.990753234368,-0.0363851408888,-0.761850545996,0.380451769376,32,3200,100,100.0,100,0.0,0.742024,-0.106167,-0.856812,0.298017,-1.46799085891,30,4.06094365334,-1.46799085891,-8.151110382,2.65029920319,1.08158214103,-0.0215881008663,-0.766347459752,0.366782070829,2.74297523499,2.04320677519,-0.245491981506,0.711844707648,2.8579492569,1.9649694562,-0.152065813541,0.809193241879,4.11585187912,2.02338973824,-7.75304412842,1.02173832889,-1.07960067689e-06,-6.42283185075e-06,-1.92712411284e-05,4.8914134487e-06,0.0825415638125,-0.201565673062,-0.402274648848,0.151343946502,-3.61442938447e-06,-1.23032880078e-05,-2.78723090887e-05,6.39224689031e-06,0.102120618844,0.0152056315589,-0.0972608855524,0.0658495055291,-2.5030557299e-08,-2.00171075607e-05,-0.000118539011478,2.27241839725e-05,1.08160910701,-0.0215680837587,-0.766280705149,0.36678813086,960,65280,100,68.0,4,45.2548339959,0.198357,-0.0978837,0.563133,-0.114486,2.34438,0.518908,0.277342,0.0226962,0.0174989,0.00113631,917.186,913.976,0.582501,1.2517e-06,-2.88486e-07,-3.09944e-06,9.5452e-07,3.47324,2.35138,0.871241,0.598297,-5.09119,0.00217709,6.69982,1.35204,-4.08823,3.68988,0.0276055,32000,0.379564,-0.103156,-0.827496,0.298347,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
