Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.541624,-0.34095,-0.991978,0.453613,35.0664330136,1,35.0664330136,35.0664330136,35.0664330136,0.0,1.68740465481,0.0350664330136,-0.00520384783315,0.161673295431,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43333268166e-05,-9.43333268166e-05,-9.43333268166e-05,0.0,0.00521256020192,0.00521256020192,0.00521256020192,0.0,-3.98865163326e-05,-3.98865163326e-05,-3.98865163326e-05,0.0,0.0779377713129,0.0779377713129,0.0779377713129,0.0,-2.54059553146e-05,-6.44021822065e-05,-0.000192911481857,2.99806241313e-05,1.68749941836,0.0351308351958,-0.00515977931785,0.161685526343,22,22000,1000,1000.0,1000,0.0,0.971977,-0.327957,-0.999984,0.507673,33.8963112734,30,40.1704955407,33.8963112734,24.3681768242,5.35555573981,1.7500125447,0.0496527997169,-0.912223293834,0.203256710177,3.66017436981,2.18053557674,-0.342155635357,0.90726650396,1.54458725452,0.350170306365,-2.87155246735,1.06563954259,9.59131622314,2.03563872413,-7.93918991089,1.29624214738,-2.41347461939e-05,-6.65110238393e-05,-0.000135902225971,3.15078745719e-05,0.152569429712,0.0311682236959,-0.177143639417,0.0819274230147,-1.02587379515e-06,-4.1021469757e-05,-8.91524195671e-05,2.44245562595e-05,0.102787771459,0.00459295586003,-0.123983985134,0.0660263797266,-1.12617108971e-07,-7.30575474897e-05,-0.00019962875843,4.11856081752e-05,1.75011822746,0.0497258572643,-0.912202837496,0.203272402007,660,450560,1000,682.666666667,48,448.777103793,7.79276,9.31323e-09,1.63764,0.0381948,22.9495,9.95098,1.96316,0.699471,2.20542,1.06922,2072.49,2059.48,165.173,1.52588e-05,-6.54254e-08,-8.10623e-06,1.47856e-06,6.90572,1.99217,-1.62138,1.08663,4.33065e-08,25.5022,1.61652,0.241243,4.04887,0.0290065,22000,0.932105,-0.328095,-0.991691,0.476837,0.298112,-1.75474,-2.61336,0.641535,1.34731,0.214067,0.0732878,0.154045
22,0.814843,-0.33784,-0.99282,0.472165,32.4087888183,1,32.4087888183,32.4087888183,32.4087888183,0.0,1.64137557556,0.0324087888183,-0.250465002737,0.15433577161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.39078569412e-05,-4.39078569412e-05,-4.39078569412e-05,0.0,-0.00581710630815,-0.00581710630815,-0.00581710630815,0.0,-4.07071232796e-05,-4.07071232796e-05,-4.07071232796e-05,0.0,-0.0145613012936,-0.0145613012936,-0.0145613012936,0.0,-2.24025428295e-05,-6.74151346534e-05,-0.000193882215023,3.18940352711e-05,1.64156479353,0.032476203953,-0.25037448012,0.154348631578,23,23000,1000,1000.0,1000,0.0,0.994207,-0.31696,-0.999976,0.52977,35.0185716268,30,46.0057989992,35.0185716268,23.6427473555,6.74676014861,1.81221408794,0.0512967357814,-1.02240118393,0.21112676858,3.89523792267,2.01574107806,-0.701810956001,1.18039457591,2.05974507332,1.03232986331,-2.43482542038,0.947494905124,8.06744003296,2.24078249715,-8.80847167969,1.32681862302,-2.7541449666e-05,-6.61519582073e-05,-0.000133844792843,2.91899816805e-05,0.152564744422,0.0349219987699,-0.153824884395,0.0848232328222,-1.53574347496e-05,-6.35369122525e-05,-0.000108119881153,2.23929013996e-05,0.123038650769,0.0150607204109,-0.130296961026,0.0695473942067,-2.89605907165e-07,-7.62240887751e-05,-0.000199331617355,4.14019444928e-05,1.81238726059,0.0513729598702,-1.02233771296,0.211141282858,690,471040,1000,682.666666667,48,448.777103793,3.74477,3.72529e-08,1.53154,0.0380812,23.0508,13.1485,1.91883,0.894112,1.96316,1.08094,2236.29,2226.39,191.632,7.39098e-06,9.96515e-08,-3.57628e-06,1.01283e-06,4.16713,2.07279,-3.4035,1.18801,2.44472e-09,21.6828,1.37626,0.261099,2.46769,0.307497,23000,0.844374,-0.321302,-0.992258,0.495987,-0.0356542,-1.83626,-2.82112,0.59416,0.964974,0.190659,0.0595389,0.122361
23,0.886702,-0.343861,-0.991119,0.495481,27.7096502803,1,27.7096502803,27.7096502803,27.7096502803,0.0,1.76484421571,0.0277096502803,-0.223685798264,0.164711669546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000139844417572,-0.000139844417572,-0.000139844417572,0.0,-0.00777421261879,-0.00777421261879,-0.00777421261879,0.0,-7.20229029655e-05,-7.20229029655e-05,-7.20229029655e-05,0.0,-0.0197605146251,-0.0197605146251,-0.0197605146251,0.0,-2.07996755838e-05,-7.27484448999e-05,-0.000189243745804,3.44218381283e-05,1.765017935,0.0277823987252,-0.223658099023,0.16472572257,24,24000,1000,1000.0,1000,0.0,0.985107,-0.319531,-0.999951,0.534772,34.8673203624,30,43.2808883172,34.8673203624,23.6169019373,6.43657536932,1.90068353405,0.0510751763121,-1.07928514043,0.205647501081,4.15365457535,2.29790609578,-2.78287243843,1.44661686458,2.31499004364,1.25542144179,-0.527759552002,0.745158388531,8.89284706116,2.34505016963,-7.49738454819,1.34157750515,-3.28821212053e-05,-6.58030534784e-05,-0.000184291243553,3.03458761272e-05,0.158753449323,0.0452400607255,-0.197449333774,0.0812071295627,-1.98013171554e-05,-6.05426316957e-05,-9.43521380424e-05,2.08928385404e-05,0.126392076463,-8.17203959049e-05,-0.129997260183,0.0716289290155,-7.35936802812e-08,-7.76162838122e-05,-0.000198356723785,4.13293178035e-05,1.90078983057,0.0511527925959,-1.07916514474,0.20566165902,720,491520,1000,682.666666667,48,448.777103793,6.94142,-1.49012e-08,1.46092,0.0548535,24.8575,8.02487,2.20542,0.636797,2.29003,1.13856,2303.1,2286.27,167.216,2.47955e-05,1.4063e-07,-1.57356e-05,2.4569e-06,7.20021,2.39486,-3.0636,1.40003,5.71832e-07,25.4242,2.32593,-0.0314267,5.03627,0.0661404,24000,0.925836,-0.335371,-0.991185,0.507372,0.258782,-1.96563,-2.8487,0.655269,1.29535,0.177368,0.0579197,0.145386
24,0.957255,-0.339132,-0.992451,0.477089,41.5810871942,1,41.5810871942,41.5810871942,41.5810871942,0.0,1.75104357578,0.0415810871942,-0.361333766722,0.17742631203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.35282325745e-05,-8.35282325745e-05,-8.35282325745e-05,0.0,-0.00683847291311,-0.00683847291311,-0.00683847291311,0.0,-6.22105836868e-05,-6.22105836868e-05,-6.22105836868e-05,0.0,0.117414719949,0.117414719949,0.117414719949,0.0,-4.1136674583e-06,-6.85249336794e-05,-0.000192547917366,3.74719365402e-05,1.7511494419,0.0416496121279,-0.361311941136,0.177441609252,25,25000,1000,1000.0,1000,0.0,0.989788,-0.324331,-0.999999,0.535248,35.0472735387,30,41.7303814313,35.0472735387,23.7482896028,6.36623849472,1.73910928696,0.0513387795976,-0.994447911308,0.204967645555,4.23892068863,2.31964256167,-2.0437734127,1.54963574226,2.43784379959,1.23662054936,-1.36114490032,1.13580467612,11.4284076691,2.45439422377,-6.735039711,1.39908704903,-1.7930226028e-05,-7.51939145227e-05,-0.000158793067932,3.74371798677e-05,0.150191867066,0.0451362305902,-0.0834810674864,0.0670057052202,-4.16632145643e-05,-6.89422900478e-05,-0.000118940806389,1.68821430039e-05,0.15774542851,0.00772110994481,-0.153044791442,0.0694313523865,-5.40586188436e-09,-7.83362199961e-05,-0.000198991191387,4.28755079754e-05,1.73920741952,0.0514171158176,-0.994439275635,0.204981981847,750,512000,1000,682.666666667,48,448.777103793,7.46355,-1.86265e-09,1.70367,0.0348193,63.9727,30.0976,6.37526,1.84209,2.65461,1.10945,2406.13,2372.25,1198.89,8.10623e-06,7.82311e-08,-3.45707e-06,1.39546e-06,7.69116,2.47574,-3.82798,1.27211,-8.44011e-08,25.8119,1.78252,0.385346,3.51095,0.117219,25000,0.943955,-0.309091,-0.989223,0.535895,-0.114227,-1.89044,-2.96595,0.766143,0.892055,0.203739,0.0515115,0.168051
25,0.916996,-0.336017,-0.994037,0.496471,36.8466654167,1,36.8466654167,36.8466654167,36.8466654167,0.0,1.65978388882,0.0368466654167,-0.183890127142,0.16546953619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.23055112362e-05,-4.23055112362e-05,-4.23055112362e-05,0.0,0.0023858763757,0.0023858763757,0.0023858763757,0.0,-7.26383805275e-05,-7.26383805275e-05,-7.26383805275e-05,0.0,0.0669023858022,0.0669023858022,0.0669023858022,0.0,-9.96888503432e-06,-7.18781294271e-05,-0.000195101356506,3.76175451215e-05,1.65990444869,0.0369185435461,-0.183855958827,0.165484454899,26,26000,1000,1000.0,1000,0.0,0.980134,-0.320564,-0.999999,0.528044,35.3427948215,30,43.1510960483,35.3427948215,24.2650952461,6.5844425588,1.77554537655,0.0517716721018,-0.90353996285,0.204018565222,4.36066770554,2.78479442596,0.174169242382,1.25247252896,2.37393903732,1.64058071971,-0.2529515028,0.661988985967,11.7678632736,2.54008613007,-6.16990613937,1.37563839138,-3.27082365751e-05,-6.98346033692e-05,-0.000165892267227,3.40706473948e-05,0.148331751293,0.0546934464872,-0.0578765564143,0.0671584179776,-3.13920378685e-05,-6.51415201028e-05,-9.4024926424e-05,1.60407024246e-05,0.133894859106,0.0148574685962,-0.107881005399,0.0782605947026,-3.15276067704e-07,-7.63182924075e-05,-0.000198491966724,4.23668503537e-05,1.77565766196,0.0518479903942,-0.90349745938,0.20403409205,780,532480,1000,682.666666667,48,448.777103793,5.70245,1.49012e-08,1.67493,0.0978966,23.6225,6.82207,2.06218,0.602889,2.06218,1.14063,2455.02,2438.22,146.845,6.4373e-06,-2.78465e-07,-2.00272e-05,2.23142e-06,7.32414,2.52916,-2.89257,1.37868,1.59955e-07,26.423,2.699,-0.187648,5.28976,0.113492,26000,0.947883,-0.356706,-0.994037,0.541481,0.589076,-1.84545,-2.91766,0.787397,1.80232,0.220248,0.0540599,0.212605
26,0.904102,-0.34203,-0.994821,0.496131,36.0443616072,1,36.0443616072,36.0443616072,36.0443616072,0.0,1.67988837884,0.0360443616072,-0.173269632996,0.174088514843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000120511126518,-0.000120511126518,-0.000120511126518,0.0,0.0249825816646,0.0249825816646,0.0249825816646,0.0,-7.39968419075e-05,-7.39968419075e-05,-7.39968419075e-05,0.0,0.0414166929422,0.0414166929422,0.0414166929422,0.0,-2.13377013803e-05,-7.2626003705e-05,-0.000195156490803,3.60147423718e-05,1.6800687176,0.0361169876109,-0.173233442206,0.174102832992,27,27000,1000,1000.0,1000,0.0,0.987898,-0.321568,-1.0,0.531893,35.4879492626,30,45.6632810911,35.4879492626,23.7150921334,6.78639895961,1.81206407425,0.0519843006777,-0.830096071584,0.201268188938,4.53541564941,2.75099965731,-4.74573373795,1.61691593358,2.59601426125,1.02970094085,-1.27635598183,1.00533941256,13.1017856598,2.66307678029,-6.69404983521,1.36810448303,-2.90039539337e-05,-7.1414226989e-05,-0.000163436508179,3.6315675847e-05,0.157113523671,0.0549878004794,-0.0568060730142,0.0664572187079,-3.33092272282e-05,-6.88374125957e-05,-0.000121123158932,2.26464259695e-05,0.112775775042,-0.00942756337936,-0.13138526482,0.0691474565339,-1.35707634035e-07,-7.72632196409e-05,-0.00019809691906,4.25212440206e-05,1.8121824331,0.0520615638973,-0.830039167555,0.201283472728,810,552960,1000,682.666666667,48,448.777103793,7.82388,1.62981e-08,1.66976,0.0364163,22.8738,6.42793,2.65461,0.595303,2.65461,1.09753,2533.92,2517.48,140.344,1.81198e-05,-4.5402e-08,-1.57356e-05,1.96624e-06,8.71376,2.69413,-2.30517,1.34036,9.20263e-08,25.841,1.72654,0.199203,3.19305,0.135714,27000,0.925035,-0.316455,-0.994821,0.518122,0.707771,-2.04865,-3.09901,0.754796,2.02946,0.179497,0.045094,0.204291
27,0.909238,-0.330992,-0.99334,0.490302,40.8772787472,1,40.8772787472,40.8772787472,40.8772787472,0.0,1.64329496088,0.0408772787472,-0.241587836838,0.161108254522,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.34608340263e-05,-4.34608340263e-05,-4.34608340263e-05,0.0,-0.0571128784841,-0.0571128784841,-0.0571128784841,0.0,-6.13968908787e-05,-6.13968908787e-05,-6.13968908787e-05,0.0,-0.0262204112267,-0.0262204112267,-0.0262204112267,0.0,-1.49905800819e-05,-6.99903747365e-05,-0.000194617903233,3.71449768243e-05,1.64348935881,0.0409472691219,-0.241449884534,0.161124559388,28,28000,1000,1000.0,1000,0.0,0.989802,-0.333106,-1.0,0.538094,35.9930479533,30,44.1879076275,35.9930479533,24.854042104,6.90942343665,1.77612854188,0.0527241913378,-0.884245222741,0.201788733151,4.08386468887,3.01459396283,0.155567526817,0.964118175908,2.7553563118,1.33872632583,-7.63782072067,1.82167602675,14.0134239197,2.8135124022,-8.1440372467,1.33720465245,-3.05769085884e-05,-6.79778302709e-05,-0.000171313917637,3.93802510122e-05,0.162351230324,0.0419372402111,-0.101163864084,0.081542442572,-3.41924577951e-05,-7.20792257786e-05,-0.000115209102631,2.20891881206e-05,0.102181720998,-0.0199653632909,-0.126165913801,0.0726144289216,-7.71264964715e-07,-8.01007862864e-05,-0.000197871446609,4.16953619818e-05,1.77626126856,0.0528042921241,-0.884174356955,0.20180395851,840,573440,1000,682.666666667,48,448.777103793,6.33241,9.31323e-09,1.32849,0.047802,23.3241,7.24883,2.35374,0.630201,2.35374,1.16125,2618.4,2602.32,165.524,1.23978e-05,-9.40636e-08,-5.60284e-06,1.5467e-06,7.45768,2.64919,-1.38402,1.21453,-1.71363e-07,25.8897,1.66434,-0.119213,3.39134,0.051753,28000,0.949852,-0.321819,-0.993323,0.534449,0.670352,-1.99557,-2.94661,0.667669,1.95492,0.177446,0.0525175,0.174424
28,0.900982,-0.337565,-0.99263,0.524777,36.6607909629,1,36.6607909629,36.6607909629,36.6607909629,0.0,1.62593570746,0.0366607909629,-0.171494015718,0.170989420148,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.93960618973e-05,-4.93960618973e-05,-4.93960618973e-05,0.0,-0.0975484553461,-0.0975484553461,-0.0975484553461,0.0,-8.37014198303e-05,-8.37014198303e-05,-8.37014198303e-05,0.0,-0.0420698189929,-0.0420698189929,-0.0420698189929,0.0,-1.86784178019e-05,-7.78683072612e-05,-0.000195118379593,3.65930715705e-05,1.62603530059,0.0367386592702,-0.171469162453,0.171004138465,29,29000,1000,1000.0,1000,0.0,0.984014,-0.343827,-0.999999,0.542218,36.4903436338,30,45.687578737,36.4903436338,25.2975060852,6.75274564655,1.85489733306,0.0534526518073,-0.843709903224,0.203717238778,4.6380314827,3.34208263556,0.11864066124,0.819146565675,3.05426311493,1.52021308144,-2.21542787552,1.30582237339,12.9459648132,2.84991625461,-6.17878770828,1.37170374558,-3.10035824776e-05,-8.34131357074e-05,-0.000169358980656,3.94692826108e-05,0.163337864048,0.0520789334292,-0.127898590493,0.072462173214,-2.94106274843e-05,-8.10144838691e-05,-0.000121083283424,2.15746041999e-05,0.165178649993,-0.00604209504623,-0.15120004666,0.083036419702,-1.77055411041e-07,-8.24434950363e-05,-0.000198860859871,4.13130785434e-05,1.85498461073,0.0535350953023,-0.843667275484,0.203732523455,870,593920,1000,682.666666667,48,448.777103793,10.4138,1.86265e-09,1.55399,0.0627727,24.9441,7.9101,1.91883,0.651002,2.50581,1.10234,2694.02,2676.99,140.13,4.19617e-05,2.28873e-07,-4.52995e-06,3.00239e-06,9.26887,2.58872,-2.4546,1.47613,-5.92816e-07,27.3795,2.30626,0.237761,4.68151,0.402279,29000,0.933607,-0.350436,-0.992614,0.538831,0.718795,-1.99624,-3.09292,0.681709,2.05196,0.178881,0.0453694,0.189581
29,0.899526,-0.356879,-0.994654,0.536249,41.8134191708,1,41.8134191708,41.8134191708,41.8134191708,0.0,1.68144097583,0.0418134191708,-0.312341610897,0.167107800423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.18966221809e-05,-6.18966221809e-05,-6.18966221809e-05,0.0,-0.000453764907621,-0.000453764907621,-0.000453764907621,0.0,-9.61828291416e-05,-9.61828291416e-05,-9.61828291416e-05,0.0,0.120167474604,0.120167474604,0.120167474604,0.0,-8.2533121109e-06,-8.29851745605e-05,-0.000195748281479,3.87855685299e-05,1.68154835687,0.0418964043453,-0.312331728648,0.167121954735,30,30000,1000,1000.0,1000,0.0,0.993363,-0.352454,-1.0,0.545051,36.1908734642,30,48.7636442173,36.1908734642,23.8976867355,7.35274631302,1.80997000404,0.053013974801,-0.862328383259,0.200870029368,4.91202449799,3.16281016469,-0.787263631821,1.33797293342,3.20604133606,2.22105542819,0.238084077835,0.73310053634,14.4384078979,2.86104383281,-7.40839099884,1.42604372713,-2.15284436941e-05,-8.12231340011e-05,-0.000166204714775,3.62003711818e-05,0.156185296562,0.0519736885056,-0.0751006772383,0.0719156606954,-5.90500533581e-05,-9.3929249843e-05,-0.000124487471581,1.65245020505e-05,0.161169658039,0.0028337857296,-0.155560808524,0.0770375442899,-8.91070754733e-08,-8.42608458309e-05,-0.000199111747742,4.10919921312e-05,1.81007269882,0.0530982356469,-0.862257803236,0.200884798574,900,614400,1000,682.666666667,48,448.777103793,6.05778,-4.65661e-09,1.46407,0.0697522,23.9951,7.64239,2.50581,0.67859,2.50581,1.17169,2873.22,2856.86,138.237,1.04904e-05,-2.81725e-07,-2.6226e-05,2.90516e-06,7.83595,2.8119,-5.53641,1.46464,5.21541e-07,26.7316,2.27985,0.29822,4.7615,0.29802,30000,0.913473,-0.3607,-0.994654,0.549995,0.86808,-2.03148,-3.08931,0.844984,2.38233,0.205061,0.0455335,0.298868
30,0.869178,-0.36193,-0.99342,0.538834,32.4541229425,1,32.4541229425,32.4541229425,32.4541229425,0.0,1.76434410467,0.0324541229425,-0.204253395612,0.179767550418,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000105252540112,-0.000105252540112,-0.000105252540112,0.0,0.0443371235343,0.0443371235343,0.0443371235343,0.0,-9.65571641922e-05,-9.65571641922e-05,-9.65571641922e-05,0.0,0.0694487316501,0.0694487316501,0.0694487316501,0.0,-1.18403181434e-05,-8.426715049e-05,-0.000195294475555,3.72712291343e-05,1.76452992063,0.032538390093,-0.204234150277,0.179782999706,31,31000,1000,1000.0,1000,0.0,0.995494,-0.347731,-1.0,0.563447,36.3670437479,30,45.9195658513,36.3670437479,23.7761369238,7.55997663068,1.78301328063,0.0532720367401,-1.07630796227,0.20399437206,4.5223493576,2.84378098647,0.00306117534637,1.13804566901,3.48066997528,2.18025813699,-0.0569629669189,1.00830808964,12.1833934784,2.65065687187,-12.8384160995,1.47804764524,-1.76522269845e-05,-8.29438651105e-05,-0.000164959943295,3.66983510283e-05,0.160383507534,0.0574620101211,-0.139925324129,0.0786812176052,-5.24209976196e-05,-9.297123154e-05,-0.000124419987202,1.76886411966e-05,0.170719007791,-0.00748320590444,-0.16891864772,0.0822152391201,-1.60808267538e-08,-8.7678044797e-05,-0.00019942650795,4.23922532925e-05,1.78320025239,0.0533597147849,-1.07624948832,0.204008098694,930,634880,1000,682.666666667,48,448.777103793,5.12097,-1.11759e-08,1.04244,0.051577,23.9866,11.3328,2.5441,0.863093,2.5441,1.1538,2913.0,2900.35,170.399,7.15256e-06,1.34576e-07,-4.76837e-06,1.36063e-06,7.36519,2.98002,-4.63607,1.30708,-8.6613e-08,26.4899,1.86749,0.180459,3.34233,0.131583,31000,0.948359,-0.33583,-0.9906,0.578079,0.587983,-1.95359,-3.1171,0.690054,1.80035,0.183953,0.0442854,0.165711
31,0.871903,-0.359311,-0.993242,0.544536,21.2176332536,1,21.2176332536,21.2176332536,21.2176332536,0.0,1.74980971994,0.0212176332536,-0.2548144802,0.170110640979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.00774359703e-05,-9.00774359703e-05,-9.00774359703e-05,0.0,0.0359639595788,0.0359639595788,0.0359639595788,0.0,-8.67956638336e-05,-8.67956638336e-05,-8.67956638336e-05,0.0,-0.107678787738,-0.107678787738,-0.107678787738,0.0,-1.65148705244e-05,-8.5124739562e-05,-0.000194671273232,3.82779060997e-05,1.75000082391,0.0213027579932,-0.254702085891,0.170125741376,32,32000,1000,1000.0,1000,0.0,0.981552,-0.339526,-1.0,0.560143,36.5590842555,30,47.233462449,36.5590842555,22.8444344829,8.24357557028,1.75826720934,0.0535533460773,-1.04527029953,0.206813924303,4.54800319672,2.99193488161,-0.478897929192,1.3966171888,3.31729388237,2.14059805274,-0.520085096359,0.967997434794,14.0461473465,2.6052634925,-6.57986688614,1.5453204829,-2.82081872225e-05,-7.76471361518e-05,-0.000186180090904,4.01809893726e-05,0.156667060855,0.0546026351298,-0.0671090742712,0.0749619517374,-4.39904510975e-05,-8.87956160307e-05,-0.000116732215881,1.85838214487e-05,0.0821565328418,-0.0174922590316,-0.177288098145,0.0619177304557,-1.42385414802e-07,-8.58076059692e-05,-0.000199469590187,4.33602269281e-05,1.75844220967,0.0536391536833,-1.04521728388,0.206827587787,960,655360,1000,682.666666667,48,448.777103793,5.3555,-3.1665e-08,1.66746,0.0608441,23.2387,8.4742,2.65461,0.715238,2.65461,1.17818,2956.98,2942.22,158.393,1.45435e-05,6.61239e-08,-6.4373e-06,1.64775e-06,5.61376,2.22233,-4.64799,1.45941,-1.30385e-07,25.6243,1.97446,0.270354,4.08033,0.213674,32000,0.941988,-0.339567,-0.993142,0.56164,0.82802,-1.65547,-3.0877,0.780221,2.28878,0.269074,0.0456065,0.288942
