Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
196,0.999998,0.926208,-0.618009,0.187113,26.9479426891,1,26.9479426891,26.9479426891,26.9479426891,0.0,1.73061857503,0.0269479426891,-0.978408089101,0.178957951758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186414062977,-0.000186414062977,-0.000186414062977,0.0,-0.00489260903552,-0.00489260903552,-0.00489260903552,0.0,-0.000123011445999,-0.000123011445999,-0.000123011445999,0.0,0.0877252906067,0.0877252906067,0.0877252906067,0.0,-9.99861001968e-05,-0.000178574620062,-0.000198004436493,2.12976958107e-05,1.73081456996,0.0271265173092,-0.978252722847,0.178952138626,197,197000,1000,1000.0,1000,0.0,0.999998,0.925272,-0.867696,0.19462,27.0254801535,30,31.4786704996,27.0254801535,18.9019110026,2.46325957028,1.70314291649,0.0395881056936,-0.98215699428,0.190270461359,14.6580505371,13.2664258321,10.8960971832,0.980283412147,14.6632976532,10.0155998389,5.52822685242,2.30310773975,19.6600608826,13.7974612766,0.67507314682,1.36089561222,-0.000100149011612,-0.000162440592051,-0.000189102005959,3.57863461979e-05,0.250066881331,0.073137966575,-0.00581920785793,0.111212261625,-8.84973406792e-05,-0.000124850644072,-0.000183533513546,2.52868249989e-05,0.114806629887,0.0015052081623,-0.13436838606,0.061727890754,-7.18644022942e-05,-0.000178800937717,-0.000198954379559,2.17109492575e-05,1.70333847983,0.0397669066313,-0.982005240426,0.190263499247,5910,4034560,1000,682.666666667,48,448.777103793,6.2741,0.0,1.68954,0.0510219,5.3148,-8.36807,1.3744,0.485945,1.61436,0.645943,9165.19,9151.51,79.7861,0.0286589,-3.66382e-05,-0.0234919,0.00444138,18.8642,13.5968,5.44368,1.47355,0.000562432,23.2706,1.06922,-0.718585,4.22484,0.0524485,197000,0.999998,0.927344,-0.473938,0.171749,-1.04436,-2.96293,-3.97452,0.370017,0.351918,0.0573532,0.0187884,0.0421285
197,0.999998,0.931309,-0.550184,0.180408,31.4125852085,1,31.4125852085,31.4125852085,31.4125852085,0.0,1.51500652564,0.0314125852085,-0.762733072185,0.158335021646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000188005793095,-0.000188005793095,-0.000188005793095,0.0,-0.0034546729924,-0.0034546729924,-0.0034546729924,0.0,-0.000127700686455,-0.000127700686455,-0.000127700686455,0.0,0.0439032018106,0.0439032018106,0.0439032018106,0.0,-9.9998652935e-05,-0.000179976670945,-0.000197759199142,2.14642425159e-05,1.51520193418,0.0315925618794,-0.762571810555,0.158326618446,198,198000,1000,1000.0,1000,0.0,0.999998,0.92702,-0.852439,0.193765,27.8290193584,30,30.2948117639,27.8290193584,24.0622639072,1.94343179693,1.70041305137,0.0407651650758,-1.11213097107,0.192338411857,14.950630188,13.3110086123,9.19790840149,1.43361195675,13.5616531372,10.240227143,6.19068956375,2.44710859921,19.7690124512,13.8557483091,2.17938780785,1.3407082125,-0.000100174510479,-0.00016255868117,-0.000190665745735,3.72554738035e-05,0.246609444102,0.0667550975758,-0.00516818160235,0.103576530948,-9.07960295677e-05,-0.000123935408394,-0.000171140551567,2.47312951901e-05,0.151182363705,0.0183779706631,-0.0881056604744,0.0676027441772,-6.76093280315e-05,-0.000179382062231,-0.000198805809021,2.22708419819e-05,1.700608279,0.0409445471381,-1.11198737974,0.192330610227,5940,4055040,1000,682.666666667,48,448.777103793,7.47652,-1.86265e-09,1.44234,0.0405409,25.8303,-1.72007,2.4382,0.83015,1.90666,0.63554,9143.44,9115.88,40.5455,0.0152617,0.000170961,-0.0247116,0.0037592,19.0381,13.6567,8.48946,1.36916,-0.0006004,25.8704,1.02799,-0.52278,4.32164,0.0284005,198000,0.999997,0.909064,-0.816342,0.245029,-1.29049,-2.93662,-4.05621,0.315991,0.275137,0.0570761,0.0173145,0.0336026
198,0.999998,0.936345,-0.644288,0.175152,30.1038621889,1,30.1038621889,30.1038621889,30.1038621889,0.0,1.50546140803,0.0301038621889,-0.812302024353,0.15872803843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000189176464081,-0.000189176464081,-0.000189176464081,0.0,-0.00364048618411,-0.00364048618411,-0.00364048618411,0.0,-9.87949490547e-05,-9.87949490547e-05,-9.87949490547e-05,0.0,-0.0139240221269,-0.0139240221269,-0.0139240221269,0.0,-7.86277115345e-05,-0.000181484057385,-0.000197726297379,2.13904588999e-05,1.50565540849,0.0302853462463,-0.812163422132,0.15871985425,199,199000,1000,1000.0,1000,0.0,0.999999,0.927597,-0.942981,0.196854,27.9612190523,30,32.2767985177,27.9612190523,19.9099325673,2.75451214734,1.73144581089,0.0409588169712,-1.07486247934,0.191327992899,14.994348526,13.6485238711,10.3477334976,1.20962998842,13.8329124451,9.6982208252,4.05619764328,2.42355675917,18.9876461029,13.8796457428,0.205147504807,1.37442109484,-0.000100001561642,-0.000161514679193,-0.00019071366787,3.94265966064e-05,0.260859256539,0.0741698604047,-0.00446984029051,0.112259335365,-7.44572639465e-05,-0.000123415512045,-0.000184726524353,2.81386418088e-05,0.117541552213,-0.0129564254343,-0.118010332586,0.0692433874376,-6.69632732868e-05,-0.00017983738081,-0.000198494851589,2.3258336644e-05,1.73164007631,0.041138654352,-1.07472391405,0.191319612762,5970,4075520,1000,682.666666667,48,448.777103793,9.67154,0.0,1.66137,0.0582702,309.305,71.7061,18.8212,4.68628,1.3744,0.644543,9417.22,9179.62,11859.7,0.0288544,-4.28353e-05,-0.0842686,0.0067486,18.9562,13.8279,5.50767,1.59186,-0.00105568,26.1833,1.49187,-0.608858,6.00909,0.0412036,199000,0.999998,0.917877,-0.556409,0.235067,-2.14226,-2.99931,-3.86386,0.177919,0.11739,0.0506681,0.0209868,0.0102991
199,0.999997,0.934831,-0.900509,0.172227,30.4323803099,1,30.4323803099,30.4323803099,30.4323803099,0.0,1.37007423369,0.0304323803099,-0.769264070532,0.145617505691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000188743281364,-0.000188743281364,-0.000188743281364,0.0,-0.00324527114547,-0.00324527114547,-0.00324527114547,0.0,-0.000180180597305,-0.000180180597305,-0.000180180597305,0.0,-0.137845151746,-0.137845151746,-0.137845151746,0.0,-6.85685515404e-05,-0.000180714215696,-0.000193126559258,2.13766565335e-05,1.37026580743,0.0306130945256,-0.769102350685,0.145607893669,200,200000,1000,1000.0,1000,0.0,0.999999,0.924218,-0.895811,0.198592,27.9263519846,30,32.0481667777,27.9263519846,23.271147417,2.70835300383,1.7139410225,0.0409077421649,-0.988071361028,0.185947479286,15.2612419128,13.7686847051,10.6115751266,1.1721544779,13.261089325,10.2825334867,5.24701070786,2.28055901269,18.6269130707,14.0502215952,1.0087594986,1.34123466214,-0.000100314509869,-0.000159799676339,-0.00018889746666,3.97944249758e-05,0.267375901415,0.0794640063581,-0.00501918459877,0.117725236005,-7.66800284386e-05,-0.000119970807234,-0.000177445602417,2.75288689424e-05,0.135902892044,-0.00762440603741,-0.143211558401,0.0761505248062,-6.92337155342e-05,-0.000178723695272,-0.000198469805717,2.28609789307e-05,1.71413399196,0.0410864658602,-0.987908701574,0.185938928232,6000,4096000,1000,682.666666667,48,448.777103793,7.33309,-8.3819e-09,1.54011,0.0528804,7.01397,-9.89053,1.61436,0.421376,1.61436,0.633607,9250.88,9233.97,116.583,0.0653276,-0.000749446,-0.0802946,0.00923843,17.9253,14.0105,6.41092,1.34242,0.000289564,25.2438,1.29583,-0.469091,4.81861,0.0359304,200000,0.999997,0.933618,-0.299856,0.169026,-1.53668,-3.03601,-3.52119,0.263671,0.215094,0.0504782,0.0295641,0.0233674
200,0.999997,0.926105,-0.853662,0.184172,31.7150143445,1,31.7150143445,31.7150143445,31.7150143445,0.0,1.56713816666,0.0317150143445,-0.881924384628,0.163586193275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000187090826035,-0.000187090826035,-0.000187090826035,0.0,-0.00371625776231,-0.00371625776231,-0.00371625776231,0.0,-0.00017247389555,-0.00017247389555,-0.00017247389555,0.0,0.021715497965,0.021715497965,0.021715497965,0.0,-9.52477812767e-05,-0.000178317815387,-0.000198035383224,2.19262621533e-05,1.5673296989,0.0318933321599,-0.881763636552,0.163578002689,201,201000,1000,1000.0,1000,0.0,0.999999,0.914418,-0.895914,0.223031,28.4396984734,30,32.8301941032,28.4396984734,22.1672174543,2.98319859467,1.66378183421,0.0416597145606,-0.932976716826,0.186180877009,15.0304470062,13.3980662346,9.72380828857,1.24636069915,14.1394901276,9.07097328504,3.87615394592,2.51533109187,17.0428619385,13.6557988128,1.53673291206,1.3401773242,-0.00010021289587,-0.000163065098921,-0.000188295483589,3.48725688667e-05,0.30463603289,0.0823274308733,-0.00524734632988,0.124556798662,-4.72437798977e-05,-0.000112464689414,-0.000176202082634,2.8504612029e-05,0.108003375101,0.00190641074687,-0.132506204805,0.0640328987096,-4.72437798977e-05,-0.000177180750662,-0.000198568201065,2.26355721077e-05,1.6639765381,0.0418368953113,-0.932810622476,0.186172915251,6030,4116480,1000,682.666666667,48,448.777103793,10.1458,-7.45058e-09,1.53528,0.0369741,78.521,10.7921,5.63436,1.49463,1.3744,0.611908,9353.4,9285.67,485.058,0.0200901,-0.000116382,-0.0393953,0.00439314,16.2578,13.8893,9.25044,1.14323,0.000350187,24.1744,0.562492,-0.516693,3.64924,0.0359034,201000,0.999997,0.930155,-0.563325,0.180106,-1.09674,-3.07672,-3.74003,0.311189,0.333957,0.0498455,0.0237533,0.0325388
201,0.999997,0.923836,-0.938839,0.19365,32.4623189943,1,32.4623189943,32.4623189943,32.4623189943,0.0,1.46869240676,0.0324623189943,-0.795993532598,0.150719767974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186979198456,-0.000186979198456,-0.000186979198456,0.0,-0.00304742223561,-0.00304742223561,-0.00304742223561,0.0,-0.000187819898129,-0.000187819898129,-0.000187819898129,0.0,-0.0796753807714,-0.0796753807714,-0.0796753807714,0.0,-9.27048504353e-05,-0.000178194603705,-0.000197020459175,2.25284567202e-05,1.46888459217,0.032640513598,-0.795819728637,0.15071064619,202,202000,1000,1000.0,1000,0.0,0.999998,0.916742,-0.906011,0.217696,29.4836314431,30,34.6313479544,29.4836314431,21.3752809989,4.18852119014,1.64567872089,0.0431889132467,-0.933715540531,0.180978918638,14.9501533508,13.5759985924,9.13845825195,1.2503052661,14.775434494,9.92657802502,1.53660428524,3.37452428331,18.3890724182,13.8071727607,1.53660428524,1.27021104188,-0.000100736117363,-0.000164780863126,-0.000188659906387,3.38254015207e-05,0.296850598801,0.0804402982313,-0.00469971930824,0.123341232218,-2.04453840852e-05,-0.000123685151388,-0.000179704046249,3.40267760744e-05,0.129282108735,-0.00140077966564,-0.0911674591969,0.0585299380501,-2.04453840852e-05,-0.000177561629533,-0.000198951935768,2.22565234858e-05,1.64587093073,0.0433664748763,-0.933541446331,0.180970474478,6060,4136960,1000,682.666666667,48,448.777103793,8.92002,3.72529e-09,1.56507,0.0364169,4.82254,-8.86989,1.56921,0.472511,1.61436,0.637156,9257.09,9243.4,93.8704,0.0699439,-1.34315e-05,-0.0570221,0.00758434,15.0673,13.3779,6.69136,1.27367,0.000266194,26.2147,1.39498,-0.5181,4.78325,0.163579,202000,0.999996,0.93308,-0.4268,0.15801,-0.695441,-2.78771,-4.63888,0.353787,0.498854,0.0675248,0.00966848,0.0470245
202,0.999996,0.949486,-0.186691,0.102631,30.2903232215,1,30.2903232215,30.2903232215,30.2903232215,0.0,1.36570262164,0.0302903232215,-0.00164347025739,0.142511417281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186595773697,-0.000186595773697,-0.000186595773697,0.0,-0.0014568744837,-0.0014568744837,-0.0014568744837,0.0,-0.000186985397339,-0.000186985397339,-0.000186985397339,0.0,0.0273146758782,0.0273146758782,0.0273146758782,0.0,-0.000100022268295,-0.000182411480021,-0.000186985397339,1.29621126338e-05,1.36585672444,0.0304727347016,-0.0014568744837,0.14250453061,203,203000,1000,1000.0,1000,0.0,0.999998,0.918004,-0.999999,0.216311,29.7896073513,30,34.5208474793,29.7896073513,23.3445838964,3.8071665376,1.66043127033,0.0436371201435,-0.972799855271,0.185045226433,15.2757701874,13.6177433014,9.40735816956,1.24842304951,15.878698349,10.4877895037,5.17834615707,3.03975007063,19.0739974976,13.9329982049,2.51711177826,1.24032841901,-0.000100038850307,-0.000160572286447,-0.000188682031631,3.82366385647e-05,0.304188628198,0.0876886256835,-0.00453241234551,0.131754563342,-5.45745134354e-05,-0.000125909365018,-0.000183706116676,3.24980241595e-05,0.13385742827,0.0188223348328,-0.135992953547,0.0731800246781,-5.45745134354e-05,-0.000177904501035,-0.00019999910593,2.26787620396e-05,1.6606262683,0.0438150246446,-0.972607308689,0.185036527326,6090,4157440,1000,682.666666667,48,448.777103793,5.95099,-3.72529e-09,1.47308,0.0616138,32.6007,0.455611,2.91999,0.95941,1.3744,0.643715,9334.95,9302.81,74.1721,0.0432158,-0.000748824,-0.0723944,0.00688093,17.9414,14.2553,6.62843,1.15262,-3.16091e-05,25.3636,1.67099,-0.362161,4.9142,0.016907,203000,0.999997,0.912923,-0.380875,0.215234,-1.31725,-3.07728,-4.23949,0.459216,0.267872,0.0522957,0.0144149,0.034555
203,0.999997,0.922272,-0.494429,0.203298,33.0225368273,1,33.0225368273,33.0225368273,33.0225368273,0.0,1.56760319419,0.0330225368273,-0.844964097131,0.158387424656,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186588764191,-0.000186588764191,-0.000186588764191,0.0,-0.00356337520697,-0.00356337520697,-0.00356337520697,0.0,-0.00012571811676,-0.00012571811676,-0.00012571811676,0.0,0.0507261537543,0.0507261537543,0.0507261537543,0.0,-9.99999463558e-05,-0.000178383214384,-0.000197077536583,2.30968744666e-05,1.56779632778,0.0332009200417,-0.84477741853,0.158378295659,204,204000,1000,1000.0,1000,0.0,0.999998,0.917586,-0.965248,0.223701,29.6154115785,30,34.5393275377,29.6154115785,22.709961898,3.59302238072,1.6742339926,0.0433819505544,-0.98072681707,0.185818455009,14.8990087509,13.7576957385,11.1851539612,0.88225367187,14.4118690491,9.91945722103,3.36365246773,3.22157526352,19.1590652466,13.6805324307,2.5470905304,1.22554170758,-0.000100031769276,-0.000163060471614,-0.000188399958611,3.54105680773e-05,0.28812427269,0.0832259500471,-0.00540818770311,0.124636513345,-6.28126502037e-05,-0.000128000156283,-0.000195907258987,3.56423698611e-05,0.132354958207,0.0239842201052,-0.120840077852,0.067254243209,-6.28126502037e-05,-0.000178401077683,-0.000199406659603,2.20456866503e-05,1.67442722087,0.0435603516321,-0.980535048936,0.18580985285,6120,4177920,1000,682.666666667,48,448.777103793,12.0535,7.45058e-09,1.27758,0.0396951,6.88116,-10.4386,1.61436,0.386569,1.61436,0.626088,9278.49,9261.17,128.289,0.0887356,-0.000459459,-0.0918961,0.0120301,18.2919,13.594,3.43269,1.26341,0.00431041,26.4928,1.30879,-0.40009,4.59261,0.0355544,204000,0.999997,0.924975,-0.753811,0.20747,-1.29315,-2.78738,-4.5709,0.27594,0.274404,0.064385,0.0103486,0.0248347
204,0.999998,0.932038,-0.64064,0.175304,34.7640746875,1,34.7640746875,34.7640746875,34.7640746875,0.0,1.32619208987,0.0347640746875,-0.27388090651,0.139994954245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000187116265297,-0.000187116265297,-0.000187116265297,0.0,-0.00249269107069,-0.00249269107069,-0.00249269107069,0.0,-0.000140295851231,-0.000140295851231,-0.000140295851231,0.0,0.0346548861841,0.0346548861841,0.0346548861841,0.0,-9.9749070406e-05,-0.000179885410953,-0.000197758579254,2.09761426541e-05,1.32638238574,0.0349439600984,-0.273711737537,0.139983724884,205,205000,1000,1000.0,1000,0.0,0.999998,0.917167,-0.912293,0.217668,30.6451966883,30,35.101750609,30.6451966883,23.6910056241,4.22497752339,1.62675752332,0.0448904248364,-0.945117469108,0.177419055654,14.7683563232,13.5829450925,11.5895118713,0.889408028257,17.2559509277,10.8379097621,4.95305633545,2.71062019098,19.0591430664,13.5965378144,2.92433261871,1.23861942096,-0.000100029659271,-0.000160250778993,-0.000189147675037,3.72835379233e-05,0.288565161157,0.0874967648311,-0.00439661418922,0.128227211679,-2.64849662781e-05,-0.000129589444002,-0.000193424892426,3.47985512449e-05,0.105994394104,0.00204749113004,-0.0963844875438,0.0586692701215,-2.64849662781e-05,-0.000177714783299,-0.000199557769299,2.30817508591e-05,1.62694901093,0.0450681396197,-0.944931272661,0.177409064826,6150,4198400,1000,682.666666667,48,448.777103793,9.18426,-2.8871e-08,1.31388,0.0390152,586.027,152.341,38.2297,8.76275,1.3744,0.617045,9881.02,9447.33,50335.8,0.0678349,-6.36075e-05,-0.0734949,0.00812927,16.9476,13.6753,7.06303,1.22998,-0.000108228,23.8809,0.913851,-0.397146,3.61229,0.0106108,205000,0.999997,0.916634,-0.638319,0.232126,-1.10729,-2.84025,-3.79602,0.413541,0.330455,0.0643646,0.02246,0.0354433
205,0.999997,0.92084,-0.563822,0.201374,34.5273990481,1,34.5273990481,34.5273990481,34.5273990481,0.0,1.51794200334,0.0345273990481,-0.778493551998,0.156555173353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000185932207108,-0.000185932207108,-0.000185932207108,0.0,-0.00305849113119,-0.00305849113119,-0.00305849113119,0.0,-0.000111764669418,-0.000111764669418,-0.000111764669418,0.0,0.0108753375391,0.0108753375391,0.0108753375391,0.0,-0.000100001847744,-0.000177699421191,-0.000198617458344,2.30305237044e-05,1.5181329834,0.0347050984693,-0.778314234106,0.156546016221,206,206000,1000,1000.0,1000,0.0,0.999998,0.90956,-0.974123,0.222072,30.3044494207,30,35.6478293777,30.3044494207,21.7444556044,4.40254576357,1.6285782876,0.0443912833312,-1.00795502823,0.180660583251,14.8733482361,13.3509779294,8.45209312439,1.20183497751,15.9409389496,12.3599501292,8.55655670166,1.80754669547,19.2947006226,13.4786189951,3.50662088394,1.21096062911,-0.00010143777132,-0.000161784143448,-0.000187409543991,3.2615919591e-05,0.284215604781,0.0809565867429,-0.0050950662751,0.121618600563,-9.96270239353e-05,-0.000142879153093,-0.000194002771378,2.98664720518e-05,0.117755617959,-0.00166589730759,-0.116377243744,0.0529504223436,-9.81680750847e-05,-0.000175323211837,-0.000199393224716,2.31148494179e-05,1.62876860212,0.044566606543,-1.00776660892,0.180650901925,6180,4218880,1000,682.666666667,48,448.777103793,8.50541,0.0,1.3679,0.0359171,24.5678,-1.80654,2.61017,0.859574,1.3744,0.616077,9524.14,9497.77,45.1334,0.122782,0.000704888,-0.0357409,0.00956591,18.4355,13.1914,7.97061,1.11388,-0.00411946,24.9503,0.80364,-0.464483,3.77086,0.00873471,206000,0.999997,0.922499,-0.571684,0.20263,-0.970642,-2.61284,-4.14329,0.412386,0.37884,0.0800801,0.0158705,0.0371857
206,0.999997,0.900792,-0.647575,0.211846,34.1285477964,1,34.1285477964,34.1285477964,34.1285477964,0.0,1.47022705406,0.0341285477964,-0.698506345317,0.158345483265,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00017938079834,-0.00017938079834,-0.00017938079834,0.0,-0.00357398546473,-0.00357398546473,-0.00357398546473,0.0,-0.000113581562042,-0.000113581562042,-0.000113581562042,0.0,0.124012233513,0.124012233513,0.124012233513,0.0,-9.99998927116e-05,-0.000171261181784,-0.000196774435043,2.23683263768e-05,1.47039913544,0.0342998089782,-0.698324217602,0.158335837952,207,207000,1000,1000.0,1000,0.0,1.0,0.843522,-1.0,0.377738,30.5407504047,30,35.1467727261,30.5407504047,22.2119387626,4.37421693787,1.63269177784,0.0447374273506,-1.61890177462,0.181557069344,14.9928388596,12.7254990737,-3.84544706345,3.23106630689,14.8890380859,10.5631724755,2.2272541523,2.99082053137,78.8119812012,13.1249961327,-5.87806129456,2.64872178989,-8.80959272385e-05,-0.000150983948708,-0.000182222151756,3.74942465762e-05,0.25295740217,0.0661848499455,-0.141055573581,0.110595255725,-4.92323637009e-05,-0.000136291428208,-0.000192282533646,3.1128917343e-05,0.122984097626,0.00758233802958,-0.159807405299,0.0649871813204,-4.13313135505e-06,-0.000170842954753,-0.0002,2.25586825681e-05,1.63281360985,0.0449082703053,-1.61877275057,0.181546713933,6210,4239360,1000,682.666666667,48,448.777103793,7.20182,-1.11759e-08,1.42281,0.0487239,46.6042,3.45216,3.74983,1.15269,1.56921,0.631978,9656.71,9613.56,152.62,0.106541,-0.00113856,-0.080018,0.0134696,17.534,13.4557,8.41379,1.12999,0.00137569,25.0821,1.27737,-0.384995,4.28387,0.00650428,207000,0.999997,0.895673,-0.368783,0.220315,-2.22453,-2.86703,-4.53533,0.218192,0.108118,0.0580819,0.0107234,0.0112024
