Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.989746,0.458168,-0.959301,0.494892,86.2792716072,1,86.2792716072,86.2792716072,86.2792716072,0.0,1.60065489883,0.0862792716072,-0.929305569143,0.243534514212,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.60638380051e-05,-8.60638380051e-05,-8.60638380051e-05,0.0,0.0470533543423,0.0470533543423,0.0470533543423,0.0,-0.000121915948391,-0.000121915948391,-0.000121915948391,0.0,0.0141624880939,0.0141624880939,0.0141624880939,0.0,-2.85121381283e-05,-9.09670806766e-05,-0.000171769714355,1.48873351636e-05,1.60080909409,0.0863702386879,-0.929277057005,0.243539808163,22,22000,1000,1000.0,1000,0.0,0.999978,0.443737,-0.989822,0.524133,70.5879076834,30,97.5679536989,70.5879076834,24.4043441599,31.1868793918,1.74983609032,0.103400255396,-1.27308990258,0.315140875283,4.34645318985,2.58387303551,-0.71231174469,1.0959850428,4.49723052979,1.48556997577,-1.13618803024,1.51300678199,5.9123878479,2.1739542527,-6.94297361374,1.34001967117,-6.43262267113e-05,-9.76593530178e-05,-0.000145720219612,1.76507823806e-05,0.835271150821,0.140683236536,-0.31889432739,0.196356229793,-1.72807559371e-05,-0.000105026084731,-0.000180595779419,4.56586570046e-05,0.131896837125,-0.00255951559079,-0.133181704512,0.0693950916807,-6.59804441966e-08,-9.43236208862e-05,-0.000190918731689,2.36169600459e-05,1.7500070591,0.103494579016,-1.27308077465,0.315146656524,660,450560,1000,682.666666667,48,448.777103793,2.0487,1.58325e-08,1.3332,0.102036,26.6632,8.43983,1.97676,0.78261,1.97676,1.37177,3572.78,3554.56,196.271,4.05312e-06,-6.30971e-08,-1.00136e-05,1.1203e-06,4.8678,2.14954,-2.23358,1.14405,2.79397e-08,27.319,6.01872,3.55971,2.93113,0.414269,22000,0.990062,0.458455,-0.95423,0.511549,-0.0695136,-1.35884,-2.23484,0.477822,0.932847,0.287679,0.107009,0.13615
22,0.990024,0.450159,-0.950412,0.509866,86.0647833939,1,86.0647833939,86.0647833939,86.0647833939,0.0,1.57822403303,0.0860647833939,-1.13330270034,0.258643591938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000148410654068,-0.000148410654068,-0.000148410654068,0.0,0.487205300481,0.487205300481,0.487205300481,0.0,-0.000156131803989,-0.000156131803989,-0.000156131803989,0.0,-0.117236572526,-0.117236572526,-0.117236572526,0.0,-8.14524516463e-06,-9.25211930022e-05,-0.000171875238419,1.81993197151e-05,1.57838555718,0.0861573045869,-1.1332656372,0.258649096923,23,23000,1000,1000.0,1000,0.0,0.999934,0.436636,-0.988296,0.538652,72.7983053178,30,105.706044115,72.7983053178,23.5148183014,33.049754852,1.75762706054,0.106638142555,-1.40967964929,0.332281356876,4.25984668732,2.22430124482,-2.93751382828,1.57242997035,4.08620786667,1.59846764207,-2.44234633446,1.50268632012,5.70085954666,2.08341696452,-8.64057826996,1.45721945689,-4.30375695229e-05,-9.16412551204e-05,-0.000143265044689,1.93005873992e-05,0.707284369391,0.103713113441,-0.682476139481,0.207400004122,-3.32418620586e-05,-0.000110525197387,-0.000175728917122,3.80524016304e-05,0.162795860249,-0.00306737153848,-0.188734121229,0.0859702610008,-6.8355165422e-08,-9.61593112365e-05,-0.000190888297558,2.56650215149e-05,1.7577626984,0.106734301867,-1.40966348702,0.332289539667,690,471040,1000,682.666666667,48,448.777103793,2.56825,3.72529e-09,1.69835,0.0674228,36.8733,25.1692,2.47305,1.65191,2.01416,1.46974,3744.86,3733.16,677.264,9.05991e-06,-7.26432e-08,-6.19888e-06,1.08513e-06,5.63653,2.02681,-3.99755,1.50902,-3.44589e-08,28.3171,6.96352,4.18634,3.34309,0.352931,23000,0.9925,0.43809,-0.943177,0.531422,0.162971,-1.29695,-2.20831,0.469384,1.177,0.305978,0.109886,0.155983
23,0.989988,0.435229,-0.93799,0.532147,89.5772205273,1,89.5772205273,89.5772205273,89.5772205273,0.0,1.70107217926,0.0895772205273,-1.04924319383,0.274378997842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.16881537437e-05,-8.16881537437e-05,-8.16881537437e-05,0.0,0.064272280044,0.064272280044,0.064272280044,0.0,-0.000172393333912,-0.000172393333912,-0.000172393333912,0.0,0.0282752644146,0.0282752644146,0.0282752644146,0.0,-1.07841521502e-05,-9.4521113997e-05,-0.000172696185112,2.26488100922e-05,1.70122978865,0.0896717416413,-1.04920500122,0.27438816352,24,24000,1000,1000.0,1000,0.0,0.999301,0.427654,-0.983867,0.563402,75.5923656516,30,104.634063316,75.5923656516,25.3720618932,34.6647924296,1.73614369825,0.110731004372,-1.42303800663,0.366333200575,4.32032394409,2.53859300216,-1.72838592529,1.26003639982,3.46949100494,1.47638739745,-1.84182488918,1.4334219926,5.63902282715,2.23756145687,-8.42036724091,1.46352900082,-5.19884705544e-05,-0.000106281521122,-0.000167450106144,2.85549130966e-05,0.830922707708,0.197494799963,-0.657095340362,0.316277882459,-4.28457885981e-05,-0.000111234992842,-0.000162575149536,3.1894138291e-05,0.162782783914,0.0125538525371,-0.154949690966,0.0800594823122,-2.50194710679e-07,-0.000100061974175,-0.000188254499435,2.81302082281e-05,1.73629374732,0.110831066347,-1.42295398808,0.366341165404,720,491520,1000,682.666666667,48,448.777103793,2.88,1.49012e-08,1.59405,0.107543,25.4052,8.09531,1.90817,0.788076,1.90817,1.4596,3780.26,3762.95,206.373,4.76837e-06,1.0943e-08,-3.8147e-06,9.32651e-07,5.16105,2.12392,-3.40284,1.59586,7.72998e-08,28.9827,7.31542,4.12323,3.35232,0.575664,24000,0.990505,0.435746,-0.91246,0.543578,-0.0977083,-1.30779,-2.46572,0.439206,0.906913,0.297239,0.0849478,0.129186
24,0.988384,0.429181,-0.950035,0.558118,98.2791865392,1,98.2791865392,98.2791865392,98.2791865392,0.0,1.60123944659,0.0982791865392,-1.24296167551,0.331696863462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100562036037,-0.000100562036037,-0.000100562036037,0.0,-0.103773563251,-0.103773563251,-0.103773563251,0.0,-0.000163680744171,-0.000163680744171,-0.000163680744171,0.0,-0.0405650522644,-0.0405650522644,-0.0405650522644,0.0,-2.68518060446e-05,-9.91384521306e-05,-0.000177144098282,2.40330436976e-05,1.60138988673,0.0983783249913,-1.24283450537,0.331705926679,25,25000,1000,1000.0,1000,0.0,0.999125,0.429553,-0.980351,0.557925,79.1600746153,30,111.257241882,79.1600746153,23.0974860069,37.6976426502,1.72330928773,0.11595714055,-1.37456641513,0.378216241932,4.23173999786,2.1336700658,-2.17503166199,1.41143395508,4.61799955368,1.86545948784,-1.61052548885,1.71926220959,5.87652587891,2.39685439754,-9.72330284119,1.43100790186,-4.7289454937e-05,-9.4474020203e-05,-0.0001659897089,2.24319514714e-05,0.208389989972,0.0332452764548,-0.538111709268,0.228719179397,-3.61333578825e-05,-0.0001191794162,-0.000173834609985,3.91240060791e-05,0.175614459743,-0.004207659093,-0.18694406627,0.0690656300536,-7.07751978189e-07,-9.9159210245e-05,-0.000191606247425,2.79877955421e-05,1.72348073914,0.11605629976,-1.37444909755,0.378223138282,750,512000,1000,682.666666667,48,448.777103793,3.25803,1.49012e-08,1.18951,0.0995404,25.855,10.7121,2.11835,0.921355,2.11835,1.46754,3832.17,3817.03,246.686,4.29153e-06,5.47152e-08,-4.05312e-06,9.29259e-07,5.21036,2.34135,-1.68408,1.48412,2.79397e-08,29.0327,7.64064,4.81557,3.47378,0.998258,25000,0.98816,0.426705,-0.938295,0.581364,-0.401669,-1.36418,-2.14569,0.489511,0.669202,0.286751,0.116987,0.132626
25,0.986954,0.441083,-0.951621,0.552642,107.742453844,1,107.742453844,107.742453844,107.742453844,0.0,1.66848725655,0.107742453844,-1.28827978485,0.343231785284,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000111775279045,-0.000111775279045,-0.000111775279045,0.0,-0.0199573210935,-0.0199573210935,-0.0199573210935,0.0,-8.15796077251e-05,-8.15796077251e-05,-8.15796077251e-05,0.0,0.0465208239965,0.0465208239965,0.0465208239965,0.0,-1.80055096745e-05,-9.99934913248e-05,-0.000177705621719,2.29353116679e-05,1.66864392056,0.107842447335,-1.28816103884,0.343239412084,26,26000,1000,1000.0,1000,0.0,0.999291,0.430637,-0.990706,0.555591,81.3593812821,30,112.789319468,81.3593812821,25.6200345063,37.7769834286,1.70944536754,0.119178781175,-1.40261923154,0.391380474736,4.69078683853,2.18155527314,-0.574310183525,1.35228870517,3.87881112099,1.28306068977,-2.18701052666,1.51692628251,5.88124275208,2.39627691684,-10.1792583466,1.51515738881,-5.8646184206e-05,-9.25034795205e-05,-0.000169653391838,2.10630695935e-05,0.73614240422,0.100917556664,-0.786768865903,0.249871864762,-1.20886400342e-05,-0.000103088207295,-0.00017330647707,4.32774848455e-05,0.2029027077,0.0163380425849,-0.142052597753,0.0903572254132,-1.55586586334e-07,-9.88259954206e-05,-0.000191915178299,2.97518998135e-05,1.70960356661,0.11927760717,-1.40251853462,0.39138837147,780,532480,1000,682.666666667,48,448.777103793,4.99457,2.42144e-08,1.61415,0.111897,26.0878,10.8174,1.90817,0.924454,1.90817,1.45859,3911.35,3896.08,239.231,1.09673e-05,-3.93484e-08,-6.67572e-06,1.3715e-06,5.25977,2.34064,-2.82659,1.54215,5.7742e-08,20.5533,7.92194,5.06508,2.62022,0.511278,26000,0.983718,0.451114,-0.953831,0.544828,-0.498002,-1.34381,-2.20209,0.595355,0.607744,0.307915,0.110572,0.164653
26,0.984908,0.42592,-0.9467,0.552947,97.7224803592,1,97.7224803592,97.7224803592,97.7224803592,0.0,1.57393469212,0.0977224803592,-1.28130993288,0.314815753575,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.75040090084e-05,-7.75040090084e-05,-7.75040090084e-05,0.0,0.0922335779145,0.0922335779145,0.0922335779145,0.0,-0.000148605120182,-0.000148605120182,-0.000148605120182,0.0,-0.0672914395722,-0.0672914395722,-0.0672914395722,0.0,-1.32810622454e-05,-9.74315891221e-05,-0.000174144911766,2.57753199332e-05,1.57409198122,0.0978199119483,-1.2812067471,0.314826454029,27,27000,1000,1000.0,1000,0.0,0.999498,0.429699,-0.979336,0.549642,79.2577281292,30,109.651411439,79.2577281292,23.2801555674,37.1622603077,1.69351701619,0.116100187689,-1.38244509125,0.363985064198,4.68878412247,2.04345106085,-5.80492115021,2.14095096876,4.80124187469,2.23850551049,-1.48521327972,1.63393654641,5.87655735016,2.36591982253,-9.32037353516,1.51985053656,-5.4242413491e-06,-9.01786825433e-05,-0.000169556093216,3.52962883241e-05,0.765094099581,0.160908643928,-0.662114948386,0.248245422133,-4.44925963879e-05,-0.000125324328144,-0.000185216057301,3.97000678816e-05,0.115665725825,0.00601180345442,-0.189050273104,0.0704095030813,-6.63910468575e-08,-9.73496133336e-05,-0.000192392373085,3.07627200912e-05,1.69368494348,0.116197537303,-1.38232776601,0.363994229572,810,552960,1000,682.666666667,48,448.777103793,4.22584,-1.11759e-08,1.4814,0.0892325,24.7498,13.4665,1.90817,1.06807,1.90817,1.45742,4024.31,4013.02,231.745,6.67572e-06,-5.85569e-08,-1.54972e-05,1.8856e-06,5.10983,2.09494,-1.718,1.42712,1.62981e-07,28.7907,7.47354,4.66943,2.61666,0.431627,27000,0.986664,0.415369,-0.920263,0.559641,-0.278678,-1.30266,-2.26692,0.684783,0.756783,0.339783,0.10363,0.215685
27,0.980607,0.451648,-0.958662,0.532193,96.7308803601,1,96.7308803601,96.7308803601,96.7308803601,0.0,1.54985777622,0.0967308803601,-1.26537296188,0.295970505698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000151438546181,-0.000151438546181,-0.000151438546181,0.0,0.424393426043,0.424393426043,0.424393426043,0.0,-0.000151497626305,-0.000151497626305,-0.000151497626305,0.0,-0.104874850324,-0.104874850324,-0.104874850324,0.0,-2.33035802841e-05,-9.74432256937e-05,-0.000177472186089,2.17906474896e-05,1.55002015858,0.0968283235858,-1.26530396432,0.295978210909,28,28000,1000,1000.0,1000,0.0,0.999756,0.437954,-1.0,0.53415,78.0388869729,30,106.51557511,78.0388869729,24.8024521599,35.5572460758,1.71961393429,0.114314775839,-1.3161468939,0.358665755388,4.00914287567,2.52081396977,0.00477385520935,0.997388613242,4.18410539627,1.37560791771,-1.63071322441,1.24389379316,10.4063358307,2.37132282783,-11.5297889709,1.55018215747,-6.83686137199e-05,-9.8226994276e-05,-0.000175319182873,2.29271409541e-05,0.708197840158,0.0437124640206,-0.672537348804,0.269119075369,-3.64937663078e-05,-9.64540964365e-05,-0.000161652505398,3.21482026229e-05,0.126619385834,0.000172546751015,-0.130185772611,0.0775702843767,-4.81893745018e-08,-9.5424106346e-05,-0.000192972636223,2.88286943401e-05,1.71975555111,0.114410199946,-1.31602319116,0.358672163689,840,573440,1000,682.666666667,48,448.777103793,2.30837,-6.51926e-09,1.57292,0.0852937,25.47,10.8757,2.11835,0.98286,2.11835,1.49161,4160.13,4145.53,221.915,2.09808e-05,-1.74623e-08,-7.62939e-06,1.71486e-06,5.17481,2.48559,-4.38823,1.52357,-3.69037e-08,27.8909,7.96357,4.04517,3.38931,1.19688,28000,0.986133,0.447293,-0.957883,0.558771,-0.200669,-1.29957,-2.21202,0.715743,0.818183,0.348106,0.109479,0.229717
28,0.975655,0.457714,-0.954897,0.534428,106.45991088,1,106.45991088,106.45991088,106.45991088,0.0,1.53755723972,0.10645991088,-1.00492885565,0.342261659661,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29473698139e-05,-9.29473698139e-05,-9.29473698139e-05,0.0,0.133439506104,0.133439506104,0.133439506104,0.0,-0.000129256701469,-0.000129256701469,-0.000129256701469,0.0,0.12492876226,0.12492876226,0.12492876226,0.0,-3.94266307354e-05,-9.90232280165e-05,-0.000177820181847,2.2641245094e-05,1.53772722552,0.106558934108,-1.00488942902,0.342268894109,29,29000,1000,1000.0,1000,0.0,0.999877,0.435331,-0.989789,0.532437,73.6017041527,30,103.284754373,73.6017041527,23.8350462158,32.5355891054,1.56855779872,0.107814996317,-1.4211532738,0.355158366446,4.14768266678,2.54826527635,-0.518442511559,1.27305467024,3.19321656227,1.11638689836,-3.50979208946,1.50355615438,5.67775774002,2.26041999666,-7.30851459503,1.54960988208,-5.73048532009e-05,-0.000101577082872,-0.000174167609215,2.70342533145e-05,0.885483619049,0.08775979029,-0.92352761046,0.392813360828,-2.82530963421e-05,-9.93093227347e-05,-0.0001687104702,3.58745609295e-05,0.142491421053,0.0035228080462,-0.15835572929,0.0818046039222,-7.61821574997e-08,-9.4600394436e-05,-0.000194081616402,2.96552050528e-05,1.56872763916,0.107909596712,-1.42114666637,0.355163780395,870,593920,1000,682.666666667,48,448.777103793,1.45096,1.67638e-08,1.45437,0.142576,24.9717,6.57998,2.03609,0.790099,2.03609,1.45211,4362.13,4343.73,188.16,1.43051e-05,-5.23869e-08,-6.4373e-06,1.32671e-06,4.89647,2.39215,-3.46434,1.51266,-1.49012e-08,29.1526,8.55361,5.0737,4.25969,0.714411,29000,0.973498,0.462713,-0.959592,0.5429,-0.141034,-1.2635,-2.15617,0.726911,0.86846,0.361353,0.115768,0.231316
29,0.98391,0.456451,-0.962179,0.49037,85.8632275484,1,85.8632275484,85.8632275484,85.8632275484,0.0,1.47766411051,0.0858632275484,-0.94005298219,0.244849199712,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.47740411758e-05,-8.47740411758e-05,-8.47740411758e-05,0.0,0.0209419943552,0.0209419943552,0.0209419943552,0.0,-0.000168909478188,-0.000168909478188,-0.000168909478188,0.0,0.0674091584594,0.0674091584594,0.0674091584594,0.0,-3.68998169899e-05,-8.97620745689e-05,-0.000172472345829,1.68792351372e-05,1.47783124114,0.085952989623,-0.939941364172,0.244856110282,30,30000,1000,1000.0,1000,0.0,0.999608,0.421034,-0.982172,0.513662,70.8574703159,30,97.9202242512,70.8574703159,25.4950422172,30.3934070557,1.64586754066,0.103795122533,-1.21144051035,0.307530033776,3.57525515556,2.08872126937,-1.39107167721,1.23537241292,3.89905595779,1.46012969613,-1.28140473366,1.39899684932,5.55825042725,1.98402991946,-6.45922374725,1.53843080565,-1.86886433512e-06,-8.31900663984e-05,-0.000138531434536,2.48614727686e-05,0.2364554328,0.110408625655,-0.165367002785,0.0881695689759,-7.95137882233e-06,-0.000100298775236,-0.000168962478638,4.03352067633e-05,0.16945487895,0.0222018883682,-0.146699079273,0.0743636463845,-2.12407485378e-09,-8.82237253855e-05,-0.000191725587845,3.07343289657e-05,1.64604307158,0.103883346258,-1.21131387862,0.307538449058,900,614400,1000,682.666666667,48,448.777103793,3.21263,1.11759e-08,1.49871,0.103992,25.6914,6.19678,2.11835,0.73768,2.11835,1.39244,4382.78,4363.29,186.1,6.67572e-06,-6.8103e-08,-7.62939e-06,1.09665e-06,5.31754,2.01408,-3.08868,1.46466,1.67638e-07,28.6828,6.63733,4.08336,3.79247,0.673303,30000,0.987993,0.461747,-0.954953,0.497822,-0.0400643,-1.29139,-2.30788,0.912247,0.960728,0.399142,0.0994721,0.297175
30,0.98345,0.462243,-0.962698,0.49748,76.7259854177,1,76.7259854177,76.7259854177,76.7259854177,0.0,1.59852027561,0.0767259854177,-1.11196318247,0.24346466229,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72809350491e-05,-8.72809350491e-05,-8.72809350491e-05,0.0,0.0794307396677,0.0794307396677,0.0794307396677,0.0,-8.68227601051e-05,-8.68227601051e-05,-8.68227601051e-05,0.0,0.021977407769,0.021977407769,0.021977407769,0.0,-2.37473502755e-05,-9.22309505448e-05,-0.000176656353474,1.59237514684e-05,1.59868289404,0.0768182163682,-1.11181998967,0.243471693722,31,31000,1000,1000.0,1000,0.0,0.999578,0.424961,-0.984267,0.524442,75.9105492346,30,105.923942021,75.9105492346,25.4205590258,34.2115206143,1.71016583135,0.111197093605,-1.40456605856,0.340871248949,3.73521089554,2.25642234882,-0.712188184261,1.19418768448,5.03539609909,2.22472833594,-0.61663120985,1.41567401104,5.58804988861,2.09884503598,-7.71029806137,1.48124105201,-2.50741869211e-05,-8.91642613212e-05,-0.000173596990108,2.38566727588e-05,0.768202973859,0.0967172895387,-0.989980311954,0.259827537482,-3.79126667976e-05,-0.000117140013377,-0.000183754694462,3.90725788011e-05,0.17938510349,0.0209325453893,-0.120626514733,0.0740508314728,-4.62808762677e-08,-9.1126135461e-05,-0.000189915418625,2.90386483572e-05,1.71032508504,0.111288219741,-1.40450514516,0.340878996973,930,634880,1000,682.666666667,48,448.777103793,4.02883,2.04891e-08,1.71017,0.124621,25.1222,10.8237,1.90817,0.995156,1.90817,1.45418,4399.91,4385.61,193.448,7.62939e-06,6.51926e-08,-4.29153e-06,9.81101e-07,5.33233,2.12673,-4.92691,1.4981,4.20951e-08,28.5918,7.17229,4.64392,4.19792,0.487572,31000,0.984336,0.453451,-0.929151,0.527368,-0.219791,-1.27041,-2.1981,0.71405,0.802686,0.356513,0.111014,0.226421
31,0.984753,0.449716,-0.95836,0.513824,104.780243583,1,104.780243583,104.780243583,104.780243583,0.0,1.51607153501,0.104780243583,-1.04300319255,0.298045090365,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5493850708e-05,-8.5493850708e-05,-8.5493850708e-05,0.0,0.0604520617561,0.0604520617561,0.0604520617561,0.0,-0.000153791797161,-0.000153791797161,-0.000153791797161,0.0,0.0971158609998,0.0971158609998,0.0971158609998,0.0,-3.1649556756e-05,-9.32519454867e-05,-0.00017554705143,1.81478677208e-05,1.51624111477,0.104873495529,-1.04290134443,0.298052332725,32,32000,1000,1000.0,1000,0.0,0.999811,0.423269,-0.986711,0.5304,76.9916839313,30,106.70460574,76.9916839313,24.0815193907,36.1175415185,1.70772907282,0.112780787009,-1.37830917534,0.356752364774,3.86402106285,2.15999826392,-0.234915018082,1.26060378839,3.34358119965,1.45022740165,-2.72910261154,1.47345207332,5.64043140411,2.18549591052,-7.3590555191,1.57631997111,-4.45725351572e-05,-9.27690154314e-05,-0.000164912176132,2.74961118335e-05,1.06184994354,0.0634449914894,-0.884606747438,0.364303452849,-3.12912136316e-05,-0.000107342742582,-0.000155627942085,3.73288041144e-05,0.106182502159,-0.0155499246757,-0.142337530106,0.0696847122018,-6.26154011115e-08,-9.20961907185e-05,-0.00018931119442,2.90790744952e-05,1.70787627267,0.112872883199,-1.37820017193,0.356759505448,960,655360,1000,682.666666667,48,448.777103793,3.90507,-2.23517e-08,1.29519,0.149249,25.4455,5.67925,1.90817,0.747522,1.90817,1.44828,4466.65,4446.88,214.406,4.29153e-06,6.32135e-08,-4.76837e-06,7.86974e-07,4.8555,2.23973,-2.39955,1.34152,-1.72295e-08,29.2853,7.59345,5.08753,4.06127,0.480191,32000,0.984585,0.442876,-0.955648,0.544897,-0.329611,-1.33243,-2.32742,0.750705,0.719203,0.342326,0.0975468,0.224357
