Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
164,0.988439,-0.465962,-0.999852,0.439782,33.2725945396,10,38.2678030217,33.2725945396,22.9213190911,5.12224555225,1.69927718765,0.332725945396,-0.230320530565,0.387047525309,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.80123066902e-05,-5.99469780922e-05,-6.73616528511e-05,2.7919146034e-06,0.0989994064205,0.0864848544149,0.0432656697114,0.0203193314032,-9.47535991669e-05,-0.0001258525002,-0.000158294963837,2.11942179977e-05,0.125100579803,0.0119854253372,-0.0866727823082,0.0624295983466,-3.15913140774e-05,-8.21056828022e-05,-0.000199835205078,5.18456467303e-05,1.69947700638,0.332808051079,-0.23022627634,0.387088174782,1650,165000,100,100.0,100,0.0,1.0,-0.417946,-1.0,0.459667,34.7352139211,210,39.0763423962,34.7352139211,14.3719477349,2.82803364479,1.78735267946,0.356171627121,-0.309963897005,0.401904891514,4.6196103096,3.27371434257,-2.13454580307,1.01668890531,11.8650093079,9.02708535649,3.14454174042,1.71523083346,15.7745695114,4.26837830487,-10.5396938324,3.36664758883,-2.83418059349e-05,-5.80251970603e-05,-8.5405254364e-05,7.42738895508e-06,0.234154086787,0.101837287695,0.017267727061,0.0288166015133,-5.56719064713e-05,-0.000129562930862,-0.000188417458534,2.93160313772e-05,0.171254052186,0.000352778630483,-0.173966283222,0.0742508983655,-1.04353902861e-07,-7.71944168145e-05,-0.000199977910519,5.01282004972e-05,1.78755211884,0.356248821538,-0.309864754185,0.401946150658,34650,3379200,100,97.5238095238,48,11.07386046,8.63497,-3.72529e-09,1.66612,0.306585,22.7245,-1.18522,2.94993,1.19009,2.03014,1.52148,12763.7,12739.8,150.427,0.000167847,-1.55685e-05,-0.00176811,0.000128264,15.5461,4.2809,-4.66634,3.27037,5.44156e-05,32.9222,12.2284,3.79716,7.34364,0.168068,165000,0.98984,-0.43662,-0.999827,0.440248,1.35146,-2.4153,-4.58038,0.755956,3.86306,0.145179,0.010251,0.289575
165,0.985306,-0.414785,-0.999831,0.444004,34.0837745938,10,37.9104050305,34.0837745938,31.1113929543,1.9399654543,1.74419593278,0.340837745938,-0.233981572405,0.38349671975,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.51264345646e-05,-5.62188017368e-05,-5.6954151392e-05,5.85879697898e-07,0.101525310089,0.0992714356509,0.0962399684143,0.00190604124252,-9.9765920639e-05,-0.000129030807018,-0.000163534069061,2.16971521934e-05,0.138937051064,-0.0478751546474,-0.142729611207,0.0831575689298,-2.50352174044e-05,-7.38373127609e-05,-0.000199844908714,4.89561312753e-05,1.74439577563,0.34091158325,-0.233880435148,0.383535394058,1660,166000,100,100.0,100,0.0,0.999998,-0.413562,-1.0,0.46905,34.7001321344,210,38.7922642925,34.7001321344,20.6128477414,2.68981890069,1.79107076771,0.355811901769,-0.325765600519,0.401835145871,4.60587263107,3.11898399932,-2.04394006729,1.0773786111,12.1727180481,8.73816777638,2.95672488213,1.80415173028,15.5579080582,4.2299417832,-6.7791686058,3.40704436134,-3.27947378159e-05,-5.64747869685e-05,-7.31273233891e-05,7.85803424892e-06,0.23196199435,0.0993546985896,0.0399291416476,0.0284449781681,-6.01768553257e-05,-0.000125891416868,-0.000184062886238,2.87771597152e-05,0.188185820939,0.00604773340229,-0.19186491978,0.077121423354,-1.35012029205e-07,-7.82082944044e-05,-0.000199989593029,5.10245096884e-05,1.79127049103,0.355890110063,-0.325668214922,0.401877031337,34860,3399680,100,97.5238095238,48,11.07386046,4.78829,-1.49012e-08,1.72736,0.37648,29.2394,-2.31037,3.2911,1.12489,2.03014,1.58714,12771.6,12740.1,83.2823,0.000408173,-6.36093e-07,-0.000296593,5.15821e-05,15.2686,4.30599,-2.71414,3.62441,1.56296e-05,31.5646,13.1556,6.55647,7.03167,0.113577,166000,0.960443,-0.413068,-0.999831,0.463345,0.465572,-2.33546,-4.65305,0.8094,1.59292,0.143967,0.00953246,0.175479
166,0.993844,-0.424685,-0.999806,0.449892,35.582003595,10,39.0523847305,35.582003595,32.6136754324,1.70422507656,1.6616043389,0.35582003595,-0.273231895646,0.39993407474,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.69810330868e-05,-5.74054312706e-05,-5.80332696438e-05,2.97739397327e-07,0.0959588839048,0.0907106877591,0.0800892849002,0.00490831882499,-9.8459982872e-05,-0.000120902705193,-0.000165270626545,2.58854786603e-05,0.11613488239,-0.00164797278729,-0.108424578276,0.0566930949604,-9.53840538859e-06,-7.65519803859e-05,-0.000199847507477,5.0469670955e-05,1.66180418586,0.35589658793,-0.273137338832,0.399976024193,1670,167000,100,100.0,100,0.0,1.0,-0.431658,-1.0,0.460614,34.5889386709,210,38.8986775761,34.5889386709,16.923916232,3.34444534142,1.69637399695,0.354671734419,-0.266400481386,0.401021910907,4.41552209854,3.14645695913,-3.284263134,1.03637523618,12.257019043,8.9815426361,3.25887107849,1.77957741028,16.6520767212,4.23305261078,-6.65933036804,3.37716278152,-3.6256107688e-05,-5.85718833265e-05,-8.90143632889e-05,8.18483927989e-06,0.227029414846,0.094385863986,0.0290904712584,0.0297038818309,-5.15585005283e-05,-0.000130557858007,-0.000187055039406,3.24409717164e-05,0.190402072265,0.00278932929011,-0.172690378386,0.076380032194,-2.63662869111e-07,-7.9698881836e-05,-0.000199995529652,5.1742325085e-05,1.69657368126,0.354751433301,-0.266303692086,0.401063669486,35070,3420160,100,97.5238095238,48,11.07386046,2.0993,1.58325e-08,1.57344,0.35625,22.3591,-11.7382,2.45723,0.552997,2.03014,1.54047,12743.4,12709.3,294.297,0.00030899,4.74998e-06,-0.000271797,3.71971e-05,15.2352,4.33118,-1.75929,3.23518,4.51808e-06,31.7278,12.6507,5.89069,7.10669,0.549887,167000,0.993114,-0.419992,-0.9998,0.482867,0.828521,-2.25503,-3.98208,0.849156,2.28993,0.17613,0.0186469,0.29953
167,0.99246,-0.424876,-0.99983,0.443717,36.0610718602,10,38.3916787675,36.0610718602,33.5008198553,1.5688270322,1.65550512888,0.360610718602,-0.155076559285,0.403870081697,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.56587576866e-05,-5.6226785779e-05,-5.70701003075e-05,4.09313901572e-07,0.0967803979604,0.0915568652024,0.0853269654525,0.00374296714962,-5.7547134161e-05,-0.000123615111709,-0.00017837729454,3.60669957864e-05,0.119861027951,0.0291122311351,-0.073723857032,0.0627719282325,-1.76560044289e-05,-7.5480941312e-05,-0.000199833416939,5.00277932249e-05,1.65570496174,0.360686199543,-0.154978153435,0.403912622524,1680,168000,100,100.0,100,0.0,0.999987,-0.433307,-1.0,0.456364,34.7895938305,210,39.4813748658,34.7895938305,15.6331521554,3.46117245895,1.7134291915,0.356729233613,-0.290686969364,0.402280212176,4.33864784241,3.16029548163,-4.45475292206,1.03441818409,12.396531105,9.04690133504,4.18444395065,1.71267157837,17.0193881989,4.20835792752,-7.25923633575,3.32194421842,-2.84249424934e-05,-5.75093863408e-05,-0.000110098004341,9.57701373984e-06,0.224692516098,0.0947967913769,0.0213843742946,0.0284696395643,-5.07217884064e-05,-0.00013782369977,-0.00019127509594,3.01222692763e-05,0.168319451065,0.00496844136236,-0.175980213993,0.0721227305976,-2.1676083561e-07,-7.92045487136e-05,-0.000199997031689,5.15089799526e-05,1.71362869365,0.356808438162,-0.290591249823,0.402321760748,35280,3440640,100,97.5238095238,48,11.07386046,6.60814,4.65661e-09,1.58105,0.32516,140.149,-3.81409,8.48551,1.02443,2.03014,1.56397,12817.6,12673.6,881.329,0.000330925,-8.72882e-07,-0.00069046,5.86451e-05,15.2401,3.84268,-1.53502,3.07976,3.06085e-06,31.5549,12.1758,5.61505,6.72222,0.134783,168000,0.995934,-0.424149,-0.999829,0.433875,0.56808,-2.26733,-3.7825,0.775983,1.76488,0.163624,0.0227657,0.259142
168,0.98812,-0.420695,-0.999824,0.444624,35.3978783765,10,37.533901985,35.3978783765,33.4188873404,1.34707946405,1.60599821571,0.353978783765,-0.258776009514,0.395140393371,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.61058104038e-05,-5.64216202497e-05,-5.6810104847e-05,2.29105005042e-07,0.0998467646665,0.0941394685235,0.0859399102736,0.0042774368699,-4.47804838419e-05,-0.000127891640961,-0.000188991475105,4.25581780365e-05,0.0914343308568,-0.0100482916879,-0.135752503029,0.0809089644299,-1.05809979141e-05,-7.49349515401e-05,-0.000199820828438,5.04770762957e-05,1.60619798865,0.354053718716,-0.258675981679,0.395181786146,1690,169000,100,100.0,100,0.0,0.999986,-0.451907,-1.0,0.46411,32.5670878251,210,38.8815118731,32.5670878251,6.54208078269,5.32614311153,1.69403430249,0.333939865394,-0.334420211942,0.393558755268,4.6125330925,3.31287649302,-1.51007890701,1.11560507865,13.350276947,9.10737659023,3.61426949501,2.02164951532,20.462677002,4.38595367246,-5.91500282288,3.36566842362,-8.14768150449e-06,-5.77094404577e-05,-0.000121084070206,1.61204902906e-05,0.230278307297,0.0791590971352,-0.0547692261754,0.0370361825126,-3.52470606565e-05,-0.000127511997975,-0.00019520881176,3.58299215463e-05,0.1581390371,-0.00464274725003,-0.179507049724,0.0731507287555,-1.56469340436e-07,-8.392362373e-05,-0.000199999308586,5.4939102815e-05,1.69423385268,0.334023789018,-0.334324821146,0.393597910042,35490,3461120,100,97.5238095238,48,11.07386046,10.8144,-5.58794e-09,1.63823,0.346493,295.493,17.1498,16.2371,2.34754,2.03014,1.58078,12946.4,12668.1,2887.41,0.252802,0.00116942,-0.00070858,0.0160211,15.8872,3.97945,-3.67274,3.00519,-0.000994675,31.4515,11.9021,6.47805,5.96611,0.0485358,169000,0.993818,-0.415298,-0.999824,0.431682,0.441053,-2.32226,-4.33189,0.86854,1.55434,0.170966,0.0131426,0.271092
169,0.993568,-0.434736,-0.999797,0.480606,32.068430987,10,35.2939079169,32.068430987,17.6580208812,5.07462810611,1.47684676636,0.32068430987,-0.193671916014,0.393170244961,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.08574050665e-05,-5.43498149514e-05,-9.527567029e-05,1.50999079678e-05,0.0627105556405,0.0543866252897,0.0368995005237,0.00785911475768,-8.10514807701e-05,-0.000106575530171,-0.000136188983917,1.82254468862e-05,0.101940905479,0.0170926161247,-0.105027704313,0.0762909575467,-1.48375600576e-05,-8.39953834593e-05,-0.000199784350395,5.71033066901e-05,1.47692571612,0.320768305253,-0.193580421573,0.393214301968,1700,170000,100,100.0,100,0.0,0.999959,-0.442162,-1.0,0.494116,30.868197971,210,37.8308510312,30.868197971,12.316283936,5.26938444795,1.65726560571,0.316519608101,-0.324831943092,0.386407926726,4.79429340363,3.29474079467,-0.964960813522,1.15819588101,11.84715271,8.30403679666,1.87477111816,1.73032809101,21.2197189331,4.17331886725,-8.63683891296,3.34669883471,-1.85817271471e-05,-5.47468555045e-05,-0.000125212299824,1.9412883395e-05,0.208226352185,0.0585771019289,0.00860424624097,0.032512412041,-2.94195234776e-05,-0.000109941200827,-0.000189663302898,3.262181207e-05,0.163136269503,-0.00161006115193,-0.179071163196,0.0675935714994,-2.54035554826e-07,-8.79315616277e-05,-0.000199999320507,5.61514522194e-05,1.65746541507,0.316607539662,-0.324777594111,0.386448501664,35700,3481600,100,97.5238095238,48,11.07386046,3.99516,2.6077e-08,1.59901,0.340176,8.50841,-17.7184,2.03014,0.183039,2.03014,1.537,12593.6,12567.4,362.408,0.00562286,-0.0134841,-2.43182,0.164463,17.029,4.11177,-2.485,3.36276,0.00121408,29.3524,10.4354,3.76202,6.68183,0.910653,170000,0.990094,-0.445384,-0.999797,0.493537,0.834685,-1.96644,-5.1303,1.22956,2.30409,0.342673,0.00591477,0.557412
170,0.979097,-0.425777,-0.999811,0.513791,32.460313993,10,37.1597276393,32.460313993,20.5627796081,4.38921941039,1.51224268321,0.32460313993,-0.0970400639278,0.393310165525,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.57345432043e-05,-5.10272458196e-05,-9.62056398392e-05,1.62993587209e-05,0.0636063906886,0.0528537313242,0.0351101039271,0.00888940102403,-9.58090603352e-05,-0.000114627306461,-0.000190787386894,2.82710224395e-05,0.133833741004,0.0241118597767,-0.0708412630834,0.0633731460572,-2.33374863863e-05,-8.90534540534e-05,-0.000199751901627,5.3351907529e-05,1.51234294317,0.324692193384,-0.0969521236641,0.393351804344,1710,171000,100,100.0,100,0.0,0.99927,-0.414959,-1.0,0.528746,32.0888508078,210,38.2533701191,32.0888508078,11.2625249317,4.87677016945,1.66495791762,0.329036067853,-0.267984333091,0.393992031863,5.54786491394,2.84085660548,-2.12063574791,1.33589573661,11.0694179535,8.05442630166,0.516305804253,1.76953690347,20.2991466522,4.17477297674,-9.05206871033,3.39572174613,-1.03688500822e-05,-5.47790883694e-05,-0.000113878202438,1.90867018259e-05,0.204514640055,0.0619550476323,0.00185769622875,0.0293692955414,-1.58822998405e-05,-0.000104425641206,-0.000188577699661,3.38584101111e-05,0.16668786212,-0.000553067534549,-0.177834581175,0.0693911431192,-2.21387692727e-07,-9.0352635448e-05,-0.00019999871254,5.32967082884e-05,1.66515780401,0.329126420489,-0.267892492908,0.394032299088,35910,3502080,100,97.5238095238,48,11.07386046,8.58035,-7.45058e-09,1.47419,0.308933,67.5802,14.8047,5.25381,2.11927,2.03014,1.58198,12531.6,12478.8,576.167,0.00199318,-5.0975e-05,-0.00704575,0.00063462,15.6266,4.10223,-1.61503,3.16597,1.56518e-05,30.4306,10.283,4.59493,7.42324,0.278897,171000,0.991463,-0.377293,-0.99981,0.507742,0.563698,-2.25649,-4.89134,1.00764,1.75716,0.200004,0.00751134,0.318655
171,0.993612,-0.435197,-0.999803,0.637237,33.3279414062,10,36.8683372842,33.3279414062,18.4380424672,5.14929891434,1.46246225098,0.333279414062,-0.0678963885795,0.396778637113,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.40191495419e-05,-0.00010378564477,-0.000133044147491,3.01582999193e-05,0.0703959545684,0.0615976715911,0.0329570618431,0.0102124022315,-8.20835351944e-05,-0.000100810732841,-0.000114735341072,8.92499406859e-06,0.0696772612606,0.0154723555949,-0.0487164280508,0.040733128692,-2.25816011429e-05,-0.000119093412243,-0.000199747204781,4.62713427027e-05,1.46266186426,0.333398507474,-0.067807903428,0.396805397497,1720,172000,100,100.0,100,0.0,0.999108,-0.411148,-1.0,0.638027,32.8850147609,210,38.199874808,32.8850147609,13.0442680913,4.65731645928,1.6854185198,0.337199858388,-0.313561494492,0.397357925776,6.76350307465,3.58456623299,-1.60258948803,1.90674779662,12.35820961,8.26902338664,1.28500509262,1.93971415487,19.3456249237,4.52026299556,-7.23538780212,3.37297567927,-2.54622608423e-05,-0.000101174693207,-0.000144872927666,3.0838346553e-05,0.223294902,0.0737580540243,0.00511993986603,0.031005451905,-2.00085505843e-05,-0.000111950527295,-0.000188398349285,3.21366641459e-05,0.162434729213,0.00155785495329,-0.190342086043,0.073639213238,-2.05771089531e-07,-0.000115224307387,-0.000199985480309,4.59177115438e-05,1.68561827824,0.337315082696,-0.313469389669,0.397385658244,36120,3522560,100,97.5238095238,48,11.07386046,5.09245,1.49012e-08,1.43336,0.31554,153.737,37.6554,11.1168,3.59444,2.03014,1.57769,12588.7,12472.6,2069.11,0.00194645,-0.00160431,-0.405973,0.0253295,16.64,4.51147,-2.21733,3.38411,0.00346699,29.4254,10.1141,4.36089,6.68822,0.171743,172000,0.981339,-0.3355,-0.999802,0.666964,0.857057,-2.15416,-5.32303,0.992412,2.35622,0.208826,0.00487796,0.355041
172,0.989865,-0.387526,-0.999724,0.628252,33.4460845281,10,37.333013559,33.4460845281,21.0082257065,4.41729282285,1.67276507646,0.334460845281,-0.161133531232,0.394385883415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.98021328449e-05,-0.000102084892392,-0.000125871241093,2.78661976176e-05,0.0891762643521,0.0812090197869,0.0407658256657,0.0137058774485,-6.15467786789e-05,-0.000102380719781,-0.000154111206532,2.98774341122e-05,0.0903401725131,0.00411820198024,-0.0856431803991,0.0598049440429,-1.5625230968e-05,-0.000108975379691,-0.000199673295021,4.53288182684e-05,1.67296458456,0.33456982066,-0.161051173063,0.394414807417,1730,173000,100,100.0,100,0.0,0.997976,-0.36453,-1.0,0.638854,33.8647416728,210,38.2072958175,33.8647416728,9.62886868714,4.02608489963,1.70160833581,0.347245886293,-0.308104912424,0.402912194853,6.14056348801,3.50423497898,-1.96045851707,1.8383223675,11.3816165924,8.2259299687,2.65098619461,1.525748221,17.4250736237,4.13651299568,-7.69825124741,3.22496617813,-1.263602525e-05,-9.58072055167e-05,-0.000143983364105,2.93877329047e-05,0.225873256833,0.0854432518716,-0.0579048413204,0.0322790375029,-1.10320396721e-05,-0.000108343965514,-0.000186234533787,3.1791625797e-05,0.163726531869,0.00500752315504,-0.171946155375,0.0732387308612,-2.9034812469e-07,-0.000108203295377,-0.000199997127056,4.52094567864e-05,1.70180807142,0.347354089588,-0.308023446446,0.402940242919,36330,3543040,100,97.5238095238,48,11.07386046,2.71048,0.0,1.63159,0.365059,14.1425,-4.22935,2.11945,0.97494,2.03014,1.5334,12473.8,12455.5,51.2509,0.000653267,-1.53366e-06,-0.00154209,0.000121494,15.6581,4.28125,-1.65442,3.37225,-6.76373e-06,31.4748,11.3167,4.79863,7.34321,0.11392,173000,0.959927,-0.352023,-0.999723,0.634339,0.488997,-2.0363,-5.13248,0.943823,1.63068,0.215867,0.00590188,0.287318
173,0.986493,-0.435557,-0.999686,0.610115,31.3754924329,10,36.3376385816,31.3754924329,15.2013226669,6.64378251146,1.6042847587,0.313754924329,-0.18359218617,0.384092784315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.34148001671e-05,-0.000105109496713,-0.000125969266891,2.43123472454e-05,0.089757865473,0.0741639222212,0.0156665955519,0.0224206446459,-0.000101215362549,-0.00012990000844,-0.00018651689291,2.48248077868e-05,0.0898970179511,-0.026503529487,-0.113192868121,0.0592597951941,-1.35539978743e-05,-0.000112390041777,-0.000199701166153,4.51397687721e-05,1.60448416103,0.313867314371,-0.183512219607,0.384120997835,1740,174000,100,100.0,100,0.0,0.996579,-0.389076,-1.0,0.608716,32.4960389323,210,38.1596884172,32.4960389323,4.00328866838,5.051608976,1.91151034541,0.333211336709,-0.364147157161,0.393520542164,6.6528673172,3.17988852177,-3.06510233879,2.03385617456,11.8775539398,8.27510009493,0.613450527191,1.6669055943,18.5618629456,4.0159999783,-7.53829574585,3.20451023237,-1.21623933315e-05,-8.8939728155e-05,-0.000142611002922,3.10559945713e-05,0.232023763127,0.0870307008397,-0.0814054945199,0.0347046532721,-3.12373310328e-05,-0.000108305272105,-0.000178086018562,3.00047919235e-05,0.144954216743,0.000967084240457,-0.170991036889,0.072335930321,-4.35978127643e-07,-0.000104383046999,-0.000199992907047,4.64414203765e-05,1.9117097163,0.333315719756,-0.363947219436,0.393547196303,36540,3563520,100,97.5238095238,48,11.07386046,4.72873,-9.31323e-09,1.61734,0.312899,8.91587,-8.45117,1.83693,0.72841,2.03014,1.49821,12448.8,12431.4,172.057,0.000974655,-2.72552e-06,-0.00126266,0.000106621,14.5903,4.16293,-1.86515,3.19276,3.54033e-05,30.9065,11.0025,0.683796,7.59376,0.380538,174000,0.965686,-0.404735,-0.999686,0.619024,0.604341,-2.08781,-4.77455,0.98086,1.83005,0.219996,0.00844188,0.328125
174,0.909146,-0.41223,-0.999543,0.552682,31.2363526577,10,35.1598125663,31.2363526577,18.4895679013,4.41468998187,1.79725603566,0.312363526577,-0.286811587748,0.370388289082,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.43340623379e-05,-9.50557780266e-05,-0.000122404956818,2.74337569456e-05,0.0962433196217,0.086153477704,0.0303691481735,0.0186954244243,-7.37621307373e-05,-0.000113762661815,-0.000172354221344,3.28484850091e-05,0.11490566925,-0.032942174803,-0.14312067708,0.067184989872,-2.06915348768e-05,-9.50781581134e-05,-0.000199573373795,4.86289529439e-05,1.79745549392,0.312458604736,-0.286732059649,0.370411953511,1750,175000,100,100.0,100,0.0,1.0,-0.364665,-1.0,0.581535,33.2145335455,210,38.3380654123,33.2145335455,18.3276379867,2.63793897008,1.8762864856,0.340578713113,-0.449546146007,0.392989209244,6.0527009964,2.71403006514,-1.64328575134,1.79842034946,11.4006099701,8.21663375298,1.68640720844,1.47639209401,22.4906368256,3.46435742491,-8.670545578,3.11851558811,-2.19809323549e-05,-7.83870319525e-05,-0.000139353322983,3.22916488596e-05,0.229927100555,0.0955519327975,0.0293778837257,0.0282479695622,-5.10616004467e-05,-0.000116727794835,-0.000180172896385,2.72047487346e-05,0.162760742782,0.0118695756643,-0.160203452931,0.0678886197266,-3.71197063942e-08,-9.4232749264e-05,-0.000199999594688,4.7598374346e-05,1.87648619135,0.340672945863,-0.449389618345,0.393016526056,36750,3584000,100,97.5238095238,48,11.07386046,5.49433,-1.11759e-08,1.79405,0.333905,46.8431,-0.692949,3.75354,1.18163,2.03014,1.52089,12402.6,12355.1,73.4706,0.00538826,-0.000101941,-0.0313721,0.00198688,15.0811,3.4034,-4.13855,3.09495,0.000325362,28.1387,11.3045,5.0849,6.19285,0.168325,175000,0.900677,-0.350654,-0.999537,0.576017,0.846305,-2.06464,-5.28514,0.913501,2.33102,0.203438,0.00506631,0.289574
