Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.816942,-0.242588,-0.959051,0.36122,30.6953230499,10,33.2706174444,30.6953230499,28.4249161679,1.61042278963,1.56932072434,0.306953230499,-0.398590101154,0.438264180484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02942593396e-05,-2.00154928118e-05,-3.32213461399e-05,7.02590019161e-06,0.00394909449808,-0.242220208183,-0.398562080161,0.132316799346,-6.12867712975e-05,-7.01430052519e-05,-8.02969813347e-05,5.67286796428e-06,0.0704803162584,-0.0149677769964,-0.0838055149159,0.044743518363,-6.20915181935e-06,-3.78658322457e-05,-0.00017600300312,5.54758333703e-05,1.56948574034,0.306991096332,-0.398562080161,0.438305720593,220,22000,100,100.0,100,0.0,0.878482,-0.237357,-0.984625,0.374309,31.1207160592,210,34.9447498889,31.1207160592,25.9512579135,1.70808270908,1.61055184093,0.319108904904,-0.503519941157,0.435996688393,5.67620182037,1.92613356795,-2.59074020386,1.17804987562,3.89884281158,2.69653671327,-1.23887038231,1.01259554215,7.10231637955,2.499458742,-10.2868099213,1.61474472569,-5.6864018552e-08,-2.19238272195e-05,-0.000180772900581,2.22694323347e-05,0.968362277426,-0.167925248335,-0.491681213893,0.201609263473,-3.50715577602e-05,-6.75818927941e-05,-9.09446716309e-05,1.04680143393e-05,0.141894898383,-6.52129812135e-06,-0.133313117613,0.061564415701,-2.15373700485e-08,-3.92891761789e-05,-0.0001825963974,5.56645163302e-05,1.61071027614,0.31914819408,-0.503484908497,0.436037477616,4620,450560,100,97.5238095238,48,11.07386046,0.295707,-0.122015,1.56788,0.276299,5.85804,1.90255,0.627225,0.0492966,0.0001698,1.58173e-05,113.643,105.846,4.32424,3.09944e-06,-7.03149e-08,-4.29153e-06,9.79827e-07,6.97879,2.51201,-2.59074,1.56926,0.122015,1.47476e-05,34.3274,15.0186,9.84729,6.83273,0.0267723,22000,0.808793,-0.230811,-0.964455,0.35824,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.834145,-0.238454,-0.974666,0.356616,32.1279268173,10,33.972601982,32.1279268173,28.3973653638,1.6939228796,1.54259764661,0.321279268173,-0.421760887513,0.425039707715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4150133431e-06,-1.77760813385e-05,-5.01692533493e-05,1.14213457787e-05,0.0291376197598,-0.148853947978,-0.408306775064,0.137746590525,-5.50045311451e-05,-6.23451495171e-05,-7.2164618969e-05,6.0052146202e-06,0.0775303057541,0.00460348856521,-0.138021310077,0.0699479666188,-5.50584122539e-06,-3.68071198378e-05,-0.000175030851364,5.58557357172e-05,1.54275642122,0.321316075293,-0.421735412184,0.425080306092,230,23000,100,100.0,100,0.0,0.901593,-0.240154,-0.993176,0.375608,31.9822245262,210,34.8959762268,31.9822245262,26.8517376339,1.5486163862,1.67118059423,0.327942731958,-0.596904517797,0.428353674499,5.22995853424,1.95344272086,-3.06371259689,1.02624133419,3.79143810272,2.68730641036,-3.01834917068,1.02765634905,8.11946487427,2.53008872132,-6.63538551331,1.64627940235,-1.13128842786e-06,-1.89207699855e-05,-0.000171707260609,1.80785860547e-05,0.88053771698,-0.127601119785,-0.553113336794,0.191361902801,-4.04142737389e-05,-6.73568779514e-05,-9.30350542068e-05,9.87559258889e-06,0.135187937881,-0.00428718842646,-0.145141188545,0.0628320910568,-3.67254106095e-09,-3.97509713064e-05,-0.000182725775242,5.62812650612e-05,1.67135448705,0.327982482929,-0.596874244768,0.428395527938,4830,471040,100,97.5238095238,48,11.07386046,0.205328,-0.0190806,1.45415,0.374287,109.763,3.01581,14.0599,0.234152,0.000158684,1.34618e-05,229.713,122.844,111.465,9.05991e-06,-1.61352e-07,-8.82149e-06,1.52786e-06,6.76568,2.52299,-3.88811,1.69742,0.0190806,1.45183e-05,34.3587,15.0614,9.08427,7.10208,0.006532,23000,0.818936,-0.277979,-0.970319,0.367724,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.831411,-0.255732,-0.988835,0.368087,31.8048336901,10,34.0212803019,31.8048336901,29.9404770042,1.25273187232,1.6274048766,0.318048336901,-0.373306820952,0.44439210752,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.19449108839e-05,-5.19813849032e-05,-0.00018012137413,6.2745608557e-05,0.789591172265,-0.0485704232245,-0.373281403636,0.431168242289,-5.57215809822e-05,-6.55714535713e-05,-7.11136698723e-05,4.15176296706e-06,0.136223374046,0.00597279819758,-0.0853964946357,0.0645210361374,-6.41476362944e-06,-4.01774194248e-05,-0.000180710077286,5.6613781144e-05,1.62756716884,0.31808851432,-0.373281403636,0.444434457206,240,24000,100,100.0,100,0.0,0.909401,-0.253816,-0.994948,0.382356,31.0787585328,210,35.2368854112,31.0787585328,24.9239184979,1.86340722921,1.69221899142,0.318678676361,-0.658835842914,0.443137751697,8.96147918701,2.4285808444,-3.40610265732,1.4896835094,3.86593008041,2.65278462285,-2.22154951096,1.08963520101,9.11118602753,2.57197055626,-7.48636436462,1.65174713941,-1.70649979264e-06,-3.58398369425e-05,-0.000185298633575,3.908024774e-05,0.941508686984,-0.135787821399,-0.608990928378,0.301298589351,-4.15909349918e-05,-7.21400621959e-05,-0.000107596898079,1.30432090698e-05,0.164017613095,0.0105629914134,-0.170742823134,0.0683427013104,-2.51282210229e-08,-4.21237073946e-05,-0.000186761546135,5.57828992448e-05,1.69238464004,0.318720800069,-0.65879285949,0.443178799735,5040,491520,100,97.5238095238,48,11.07386046,0.433102,0.0102858,1.62405,0.340591,4.94014,2.12004,0.287478,0.0353545,0.000117157,1.17652e-05,147.503,137.234,5.18987,8.10623e-06,3.91155e-08,-5.72205e-06,1.23936e-06,6.85986,2.46438,-2.07134,1.54852,-0.0102858,1.21056e-05,32.7755,14.3616,9.71305,6.23901,0.00520131,24000,0.810246,-0.227423,-0.968809,0.354796,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.867415,-0.253797,-0.977647,0.36664,30.7924462271,10,32.5055203175,30.7924462271,28.8673183666,1.06371495791,1.5607684551,0.307924462271,-0.518749760601,0.426667718236,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.23064570129e-05,-2.41171608865e-05,-3.94258409739e-05,1.03162184912e-05,0.018370908177,-0.210742487401,-0.455729904558,0.191838555165,-6.76138281822e-05,-7.45422071218e-05,-8.01257014275e-05,3.67515227702e-06,0.063285524069,-0.0364493833342,-0.106180796556,0.0578523373249,-7.43029341102e-06,-3.97676285706e-05,-0.000175253939629,5.55177059143e-05,1.56092705004,0.3079642299,-0.518715064163,0.426708088988,250,25000,100,100.0,100,0.0,0.916952,-0.248631,-0.99495,0.369414,30.9441082538,210,35.7836852107,30.9441082538,17.3843259123,2.40519807136,1.71217672737,0.317297985025,-1.08837681554,0.422983610346,8.43050670624,2.1174959688,-3.18780183792,1.21727203567,3.98133659363,2.8867851368,-0.873122215271,0.834948379638,9.05918121338,2.44898315948,-6.14254188538,1.48992956294,-1.46619416773e-06,-2.62222338636e-05,-0.000184185147285,2.69936403927e-05,0.933351960581,-0.156637942104,-1.01390774616,0.296644301229,-4.25162941217e-05,-7.23628021138e-05,-9.99498605728e-05,1.10915641178e-05,0.157794883972,0.00440573591643,-0.152307985597,0.0668103890833,-3.50009067915e-09,-3.96567736422e-05,-0.000185695683956,5.1565745381e-05,1.71232335459,0.317337641798,-1.08831582405,0.423020531898,5250,512000,100,97.5238095238,48,11.07386046,0.451228,-0.0185625,1.55448,0.325802,5.04144,1.71501,0.762298,0.0162627,0.000977446,1.89787e-05,171.213,159.782,4.04006,1.90735e-05,2.38651e-07,-6.67572e-06,1.80919e-06,7.08011,2.58172,-1.97252,1.6094,0.0185625,1.55656e-05,33.4291,14.6365,9.5743,6.63288,0.0195533,25000,0.876447,-0.261198,-0.986844,0.375163,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.852032,-0.246856,-0.974277,0.351598,31.3751849441,10,33.4656718582,31.3751849441,27.2587109167,2.26987492535,1.62749511063,0.313751849441,-0.738175264921,0.405127344389,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.01025752723e-05,-1.84287969023e-05,-4.09975618124e-05,1.14103387153e-05,0.0798484437308,-0.147817885336,-0.738134331286,0.29953916913,-6.39465153217e-05,-7.01576125622e-05,-7.74277567863e-05,4.38815678825e-06,0.0679160302811,-0.00140091718081,-0.107760043486,0.0588735928323,-7.55983963609e-06,-3.69117679067e-05,-0.000179299545288,5.05769759143e-05,1.62763274465,0.313788761209,-0.738134331286,0.405163859609,260,26000,100,100.0,100,0.0,0.906969,-0.252377,-0.988801,0.374764,30.4797607839,210,34.115718802,30.4797607839,22.5884790589,2.43826136385,1.73985141441,0.312536609601,-1.00076456283,0.43242123141,8.61172485352,2.28744681903,-1.2516053915,0.971401894301,4.053586483,2.94578744428,-3.24248981476,1.04390659201,8.64566898346,2.45159253426,-7.62547922134,1.44436137266,-3.72334457934e-06,-2.81702745085e-05,-0.000186482155323,2.27679416886e-05,1.04243008788,-0.225131515112,-1.00070547793,0.309595406547,-5.14338374138e-05,-7.70100615706e-05,-0.000105910658836,1.06992128227e-05,0.175360366271,-0.00308321383619,-0.147622368062,0.0688664971481,-1.6349334328e-08,-4.0828479403e-05,-0.00018835119009,5.14149607128e-05,1.74000144343,0.31257743808,-1.00070547793,0.43245773694,5460,532480,100,97.5238095238,48,11.07386046,0.973844,0.0197356,1.69387,0.35671,4.84073,0.966385,1.34742,0.0559066,0.000492204,1.81229e-05,183.94,179.587,1.66084,9.29832e-06,4.33065e-08,-1.09673e-05,1.49794e-06,8.00893,2.59248,-3.24249,1.4927,-0.0197356,1.30495e-05,31.7708,14.4252,7.78552,7.32756,0.0341391,26000,0.857713,-0.270375,-0.980464,0.394347,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.861095,-0.248398,-0.961346,0.356315,30.7521223047,10,32.2702249602,30.7521223047,26.1677542893,1.75810959406,1.65100784288,0.307521223047,-0.725269482344,0.415441041995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.29255637527e-05,-2.45919798315e-05,-6.78490877151e-05,1.73716309135e-05,0.00670320448026,-0.163887986503,-0.713283089346,0.203310275028,-7.24757254124e-05,-7.95046657324e-05,-9.07071471214e-05,5.75339426623e-06,0.0734802840002,-0.0223803246161,-0.0894684281577,0.0547937109336,-7.67188668251e-06,-3.77323503062e-05,-0.000176263666153,5.15201990571e-05,1.65115264215,0.307558955397,-0.725222882821,0.415477958517,270,27000,100,100.0,100,0.0,0.929506,-0.251021,-0.99545,0.374442,30.9821973974,210,34.6839289089,30.9821973974,23.639865526,2.2757568396,1.78681856186,0.317688547532,-1.07151825641,0.433762112193,9.90943431854,2.18825858945,-1.75945091248,1.4263439625,4.19423007965,3.00080173526,-3.73466873169,1.0053211569,9.90943431854,2.44911929182,-6.62522745132,1.43502365416,-2.37081237137e-06,-3.04882214396e-05,-0.000192244982719,3.15014879597e-05,1.31268580191,-0.170423347039,-1.05065808565,0.351918039004,-5.23194253445e-05,-7.96512497891e-05,-0.000108150923252,1.0199010024e-05,0.148283756269,0.00146919398255,-0.169677649597,0.0676290979597,-1.12429799628e-08,-4.06436829973e-05,-0.000192244982719,5.18926141222e-05,1.78698815603,0.317729191215,-1.07145663369,0.433799423385,5670,552960,100,97.5238095238,48,11.07386046,0.368225,0.0647262,1.65844,0.300603,8.56306,-0.736652,0.398684,0.0200315,0.000683102,2.33814e-05,203.255,188.969,18.9889,3.8147e-06,8.801e-08,-5.48363e-06,1.08319e-06,7.54819,2.62476,-1.43829,1.41251,-0.0647262,2.8015e-05,32.9019,16.1167,10.0837,6.80826,0.0361464,27000,0.859507,-0.2451,-0.989575,0.408538,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.868685,-0.247996,-0.955119,0.363732,29.7816614557,10,32.4374626528,29.7816614557,25.9129341914,1.87659842839,1.67865457486,0.297816614557,-0.902743359825,0.446914537964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.16824395955e-05,-3.80380577594e-05,-0.000101374590397,2.55104747518e-05,0.0431932546138,-0.3347731186,-0.879464769534,0.27625450284,-7.08476603031e-05,-7.81071788073e-05,-8.40371251106e-05,4.34533686863e-06,0.116347414135,-0.0118358562302,-0.12483765152,0.0914637102709,-6.78186863661e-06,-3.87605836615e-05,-0.000172213494778,5.19678112857e-05,1.67880399802,0.297855375141,-0.902688584581,0.446949972896,280,28000,100,100.0,100,0.0,0.933449,-0.250562,-0.99422,0.379334,29.9709356507,210,34.4608161775,29.9709356507,23.1028165992,2.41601289287,1.70036380887,0.307319164387,-1.06120051687,0.455084687772,8.89791679382,2.56068753316,-4.19733524323,1.67956492935,4.34227514267,3.02967233431,-5.01714277267,1.11203204021,8.964012146,2.47708388134,-7.39477968216,1.49602846209,-5.23397326469e-06,-4.34824888302e-05,-0.000191632783413,4.55844954822e-05,1.23860066025,-0.19948387072,-0.989271164102,0.448668040782,-5.31259596348e-05,-8.24517043999e-05,-0.000113316059113,1.19996552834e-05,0.166924924776,0.00381934286393,-0.138953969655,0.0674233574659,-2.71293276455e-08,-4.13350982403e-05,-0.000192957305908,5.23847311616e-05,1.70051650316,0.307360499485,-1.06113772268,0.455120912721,5880,573440,100,97.5238095238,48,11.07386046,0.292051,-0.0371012,1.55553,0.343184,5.48481,2.45382,0.561134,0.0622711,0.000105886,1.04828e-05,218.354,206.661,6.78024,4.76837e-06,-9.56934e-08,-6.19888e-06,1.20663e-06,6.17482,2.51084,-2.54046,1.37539,0.0371012,8.08757e-06,32.2219,15.3142,9.88067,6.96152,0.00586004,28000,0.868938,-0.258527,-0.940395,0.37549,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.899837,-0.251628,-0.980474,0.368722,31.5009165243,10,33.1679245731,31.5009165243,28.0303412938,1.68955136916,1.70336238319,0.315009165243,-0.749407694902,0.439215549182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.1229095608e-05,-2.57116787881e-05,-4.56624686718e-05,1.37306560231e-05,0.0634139191479,-0.264109571321,-0.713635700559,0.288602255598,-7.54448771477e-05,-8.88465636969e-05,-9.57356750965e-05,5.6298321652e-06,0.0976336905441,-0.00418612134689,-0.111327167367,0.0658840872411,-6.84843212366e-06,-3.98545277566e-05,-0.000174955284595,5.51891218406e-05,1.70352450073,0.31504901977,-0.749365080617,0.439255192116,290,29000,100,100.0,100,0.0,0.937829,-0.253595,-0.993465,0.380186,31.0354593427,210,35.3202132219,31.0354593427,24.5917608846,2.3374908536,1.77816797129,0.318234690526,-0.999938240017,0.438531578005,8.73188304901,2.26556443998,-3.58533906937,1.32692338096,4.44217777252,3.23742176181,-0.785930156708,0.953286273579,8.73188304901,2.51843803447,-6.50046062469,1.57090767259,-2.60820854455e-06,-3.52678895875e-05,-0.000182075476646,3.36956803285e-05,1.03316847848,-0.19691876502,-0.999857525291,0.332245315958,-4.9977517128e-05,-8.55776878482e-05,-0.000111080598831,1.02985937771e-05,0.15784111968,-0.00292612207206,-0.154649185808,0.0676678378084,-1.8968374934e-07,-4.17703964119e-05,-0.000187450289726,5.32360783569e-05,1.77832355936,0.318276460922,-0.999857525291,0.438568922591,6090,593920,100,97.5238095238,48,11.07386046,0.310049,0.0123413,1.57079,0.274029,6.14306,2.62466,0.621541,0.0304196,0.000953177,2.0338e-05,256.321,235.686,8.56063,7.62939e-06,1.16415e-07,-4.76837e-06,1.33537e-06,7.18186,2.44093,-1.92975,1.64915,-0.0123413,3.73035e-05,34.5829,14.5897,9.29989,6.4469,0.0125401,29000,0.892075,-0.23422,-0.982457,0.381115,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.914988,-0.255377,-0.9947,0.360976,32.197207805,10,34.2222264197,32.197207805,29.4328554859,1.43322304876,1.61979615079,0.32197207805,-0.746801786175,0.419241647063,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47402912378e-05,-3.65047031641e-05,-0.000183450198174,4.93629026101e-05,1.04267552771,-0.0108978553371,-0.428479618472,0.372434489489,-6.9110429287e-05,-8.28441357613e-05,-8.78719210625e-05,5.6944058138e-06,0.0678484733318,-0.0238238745103,-0.14310835094,0.0708464184324,-7.51527249813e-06,-3.91041408986e-05,-0.000183450198174,5.29976377835e-05,1.61995274545,0.322011182191,-0.746754884067,0.419279311848,300,30000,100,100.0,100,0.0,0.94747,-0.257532,-0.997379,0.378922,31.2051080704,210,36.9378405115,31.2051080704,24.7197771875,2.25726177777,1.63657775025,0.319974252675,-0.93565208492,0.436248729753,9.0023355484,2.46879417612,-4.38916683197,1.60714239208,4.33224582672,2.96231299866,-2.52983427048,1.03210909473,9.70620346069,2.5209897417,-6.66664075851,1.56068436105,-3.9548303932e-06,-4.23101963741e-05,-0.000187574541569,4.13607570415e-05,1.08696166697,-0.157943982401,-0.93268052737,0.376460862668,-5.33620774746e-05,-8.25098384278e-05,-0.000117889690399,1.14400885986e-05,0.159612662846,-0.00923034449423,-0.149578183969,0.0658397334721,-1.3941997895e-08,-4.19809613937e-05,-0.000187574541569,5.24978123341e-05,1.63674327488,0.320016233636,-0.935598044631,0.436284461468,6300,614400,100,97.5238095238,48,11.07386046,0.221914,0.0100307,1.62828,0.361906,9.49,3.66273,0.798496,0.0707775,9.15892e-05,9.15467e-06,283.687,267.573,15.2482,5.24521e-06,-2.72412e-08,-4.29153e-06,1.13197e-06,6.6088,2.55724,-2.12216,1.52603,-0.0100307,8.67552e-06,32.4058,14.6514,9.3987,6.39122,0.00476701,30000,0.920446,-0.266608,-0.964227,0.360901,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.90549,-0.267234,-0.996808,0.38556,28.6481068515,10,32.0182578167,28.6481068515,23.2468251204,2.54934420738,1.62612904306,0.286481068515,-0.936084485871,0.491764573871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.58179104328e-05,-9.69269049168e-05,-0.000180188441277,5.62485309782e-05,1.09324486524,-0.0864894134784,-0.844076236686,0.717339298789,-7.25865185261e-05,-8.72532987595e-05,-9.45021510124e-05,6.13449598608e-06,0.151462440662,0.0415365887962,-0.0799343736153,0.0788078685443,-8.01236405969e-06,-4.40140836559e-05,-0.00018161393404,5.33696789832e-05,1.6262835354,0.286525082599,-0.936029213328,0.491796816581,310,31000,100,100.0,100,0.0,0.96095,-0.272186,-0.999091,0.396461,29.6115846488,210,34.2704805739,29.6115846488,19.5504027824,3.09445218992,1.688756349,0.303634412903,-1.35445174257,0.468390225279,10.6690654755,2.7943128214,-3.15268564224,1.89696680589,4.75479507446,3.22484681408,-2.77187728882,1.15690855021,10.8530158997,2.64314150037,-9.91628837585,1.66685608857,-6.23344667256e-06,-5.75752021674e-05,-0.000189708018303,4.42311168153e-05,1.29973377844,-0.34073448828,-1.30974122193,0.513520098255,-5.35118043423e-05,-9.56283148981e-05,-0.000133334255219,1.3698683627e-05,0.136757782337,-0.00553815305474,-0.164350817532,0.0689226765044,-1.44938414451e-08,-4.62533406966e-05,-0.000189708018303,5.39614979082e-05,1.68892596029,0.303680666243,-1.35436090238,0.468424353668,6510,634880,100,97.5238095238,48,11.07386046,0.283874,0.01085,1.58841,0.347636,9.46107,4.37281,0.454512,0.0394602,0.000202684,1.49948e-05,333.086,304.45,21.4929,3.33786e-06,-2.52621e-07,-1.4782e-05,1.70134e-06,9.3241,2.41753,-4.12982,1.73719,-0.01085,1.54954e-05,33.9862,15.0487,9.73952,5.99832,0.0084768,31000,0.909182,-0.256562,-0.996367,0.389118,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.93307,-0.289001,-0.996971,0.395622,29.7719900935,10,33.1530904574,29.7719900935,24.6513528809,2.99033145221,1.69229422708,0.297719900935,-0.979171504543,0.487198523592,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.07701295614e-05,-6.60574761033e-05,-0.000182762384415,4.99523606168e-05,0.846930230443,-0.309925231851,-0.979109045456,0.496110494529,-9.8580467701e-05,-0.00010602411747,-0.000110368299484,3.30339708759e-06,0.125369203545,0.0306748535286,-0.051167040268,0.0536995212412,-1.17466934025e-05,-4.80076070629e-05,-0.000182762384415,5.55069691571e-05,1.69246139135,0.297767908542,-0.979109045456,0.487236780339,320,32000,100,100.0,100,0.0,0.956951,-0.285768,-0.999023,0.395035,31.0221174902,210,34.5958190227,31.0221174902,23.4842821831,2.56299336089,1.71014498442,0.318097884421,-1.14412075255,0.452008855338,9.51062870026,2.55103218215,-2.11435365677,1.41585147445,4.86758136749,3.53521562219,-2.32351064682,0.998630060559,10.4106521606,2.69271453348,-6.75598621368,1.73462300696,-5.498470366e-06,-4.38642635516e-05,-0.000185602807999,3.57146933742e-05,1.11799839583,-0.262273361606,-1.04152470394,0.38040391723,-7.53811478615e-05,-0.000107496807291,-0.000136242985725,1.10983926786e-05,0.157411605047,0.00735646925875,-0.180660787622,0.0699484736767,-1.60570500884e-07,-4.75432309836e-05,-0.000188628268242,5.42014275193e-05,1.71031593416,0.318145427652,-1.14404239546,0.452046920094,6720,655360,100,97.5238095238,48,11.07386046,0.32156,0.0762719,1.67729,0.287945,9.47224,4.33129,0.931678,0.0921354,0.000134172,1.13111e-05,371.014,348.896,20.5359,1.4782e-05,5.75092e-08,-5.24521e-06,1.66152e-06,7.48247,2.71529,-2.49209,1.75758,-0.0762719,1.13143e-05,33.2303,14.5271,9.17551,6.83668,0.0120805,32000,0.931797,-0.270623,-0.990791,0.384023,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
