Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.348742,-0.137743,-0.538827,0.185724,36.1020558691,1,36.1020558691,36.1020558691,36.1020558691,0.0,0.899108710816,0.0361020558691,-0.43614528264,0.189246743995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.45248818398e-05,-3.45248818398e-05,-3.45248818398e-05,0.0,-0.286050639927,-0.286050639927,-0.286050639927,0.0,-1.24277204275e-05,-1.24277204275e-05,-1.24277204275e-05,0.0,-0.0191135650953,-0.0191135650953,-0.0191135650953,0.0,-1.853597234e-07,-1.0693287351e-05,-4.05792713165e-05,6.88984955273e-06,0.899125596044,0.0361127491564,-0.436142150844,0.189246627308,22,22000,1000,1000.0,1000,0.0,0.503647,-0.161731,-0.63643,0.180336,25.8247588269,30,37.0596258391,25.8247588269,11.7718205905,6.84088286601,1.04783233357,0.0378292365629,-0.524733075182,0.173234154734,7.61900901794,6.13572883606,2.69478988647,1.17388738425,4.18428468704,2.11452368895,-1.16879093647,1.22443669077,7.83158349991,6.17007876286,-3.72508239746,1.15870251962,-6.94481059909e-06,-1.54976336906e-05,-3.21983993053e-05,7.16047831077e-06,0.39942571174,0.104457476869,-0.250705258069,0.172422482835,-1.26176439226e-06,-1.34929477672e-05,-3.63718807697e-05,9.21176596315e-06,0.0987955985475,0.0156270168434,-0.114003334418,0.0613941613146,-2.20911751967e-08,-1.17355766236e-05,-5.98885059357e-05,6.56809323144e-06,1.04784836722,0.0378409721395,-0.524732940497,0.173233623997,660,450560,1000,682.666666667,48,448.777103793,4.14039,-5.58794e-09,0.822775,0.0462842,2.39555,0.408077,0.358862,0.0559224,0.0396285,0.0103303,360.905,358.918,1.161,2.24113e-05,1.53668e-08,-2.00272e-05,4.78963e-06,7.66027,6.18813,-0.528763,1.06833,-2.04039,0.000207592,18.6651,1.88299,-2.85178,3.99855,0.445244,22000,0.336477,-0.163483,-0.51487,0.17825,-3.10024,-4.43841,-5.34398,0.430058,0.0450382,0.0130041,0.00477684,0.00616052
22,-0.00826721,-0.186815,-0.505427,0.160185,24.5975931414,1,24.5975931414,24.5975931414,24.5975931414,0.0,0.923394230003,0.0245975931414,-0.00681423138356,0.119232114609,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.04812882841e-05,-1.04812882841e-05,-1.04812882841e-05,0.0,-0.00472513388853,-0.00472513388853,-0.00472513388853,0.0,-1.21627524495e-05,-1.21627524495e-05,-1.21627524495e-05,0.0,0.0917620443392,0.0917620443392,0.0917620443392,0.0,-7.14704170823e-06,-1.21118008964e-05,-3.35509359837e-05,3.02627819434e-06,0.923404241332,0.0246097049423,-0.00680300041562,0.119232676953,23,23000,1000,1000.0,1000,0.0,0.401177,-0.19798,-0.743521,0.171116,15.3346471429,30,24.6542843723,15.3346471429,5.20576102301,6.26982751126,0.949507680985,0.0224628620258,-0.409464851034,0.136905989642,7.18915748596,5.79869163831,4.18059873581,0.746789522778,4.55821657181,1.39893229802,-3.57603549957,1.6979287616,7.48747968674,5.56538233832,-5.01103305817,1.09271128166,-9.1835565865e-06,-1.99634282291e-05,-3.38530540466e-05,8.53207127755e-06,0.222966151517,0.0286042349235,-0.169703205184,0.12229644572,-2.57464125752e-07,-1.78104322714e-05,-4.78358566761e-05,1.18616092344e-05,0.0998459128106,0.00455774907707,-0.0951294238454,0.0565642249727,-2.34842991631e-09,-1.36953355466e-05,-7.73500144482e-05,6.04246775176e-06,0.949517622174,0.0224765573613,-0.409415781167,0.136905575981,690,471040,1000,682.666666667,48,448.777103793,6.86818,5.58794e-09,0.856466,0.0298005,-0.0303283,-0.633735,0.0360852,0.00328341,0.0300217,0.00317061,362.044,361.44,0.422054,1.52588e-05,-4.62867e-07,-3.05176e-05,4.28486e-06,7.48702,6.13352,1.47391,0.952188,3.16867,0.00014065,19.5924,1.78215,-4.94386,3.27146,0.219133,23000,0.249703,-0.194941,-0.514212,0.16309,-2.93893,-4.39082,-5.23645,0.287827,0.0529225,0.012936,0.00531913,0.00428046
23,-0.00843085,-0.184775,-0.484651,0.158663,21.7331649792,1,21.7331649792,21.7331649792,21.7331649792,0.0,0.761762761205,0.0217331649792,-0.0884214813785,0.0908010703466,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02660141885e-05,-1.02660141885e-05,-1.02660141885e-05,0.0,-0.00357184432821,-0.00357184432821,-0.00357184432821,0.0,-1.26545071602e-05,-1.26545071602e-05,-1.26545071602e-05,0.0,-0.0884088268714,-0.0884088268714,-0.0884088268714,0.0,-6.31617978215e-06,-1.18631860934e-05,-3.5589236021e-05,3.21720265061e-06,0.761770971403,0.0217450281653,-0.0884088268714,0.0908018829802,24,24000,1000,1000.0,1000,0.0,0.446937,-0.198872,-0.70105,0.172344,14.3293390842,30,29.4270539064,14.3293390842,4.84467444483,5.71199909327,0.966387737823,0.0209902427992,-0.537289363225,0.142517319394,6.2055721283,5.07039711475,2.09884691238,0.927745008931,2.92776370049,1.37763095101,-1.05895352364,0.997145315199,6.80180263519,4.93539142072,-5.55320501328,1.09855747043,-8.07519257069e-06,-1.98754196614e-05,-4.12575215101e-05,9.59254539777e-06,0.257477447076,0.0254141468499,-0.208486246015,0.134494812977,-1.96311920881e-06,-1.6002185444e-05,-4.7515630722e-05,1.19741844771e-05,0.099971164661,-0.00481369068157,-0.109093118277,0.0556069971211,-8.41693894472e-08,-1.38504987451e-05,-6.22967481613e-05,6.58882397658e-06,0.966397041997,0.0210040932979,-0.537249038021,0.142516959173,720,491520,1000,682.666666667,48,448.777103793,6.50695,-5.58794e-09,0.818918,0.0298558,5.52408,0.154186,0.805093,0.0466687,0.141729,0.0059935,364.302,358.932,2.22143,1.40667e-05,-6.14673e-08,-1.57356e-05,2.89401e-06,6.76937,5.06489,0.511481,1.07527,-0.770927,8.45417e-05,20.5358,0.370042,-8.12066,4.89483,0.172765,24000,0.295248,-0.202337,-0.56526,0.173394,-1.67839,-3.90998,-4.96897,0.49593,0.186675,0.0231323,0.00695031,0.0172092
24,0.203094,-0.183431,-0.495298,0.158474,26.0073804872,1,26.0073804872,26.0073804872,26.0073804872,0.0,0.823213225704,0.0260073804872,-0.00396863050885,0.106800631902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.01071551442e-05,-1.01071551442e-05,-1.01071551442e-05,0.0,-0.00346251012531,-0.00346251012531,-0.00346251012531,0.0,-7.72264972329e-06,-7.72264972329e-06,-7.72264972329e-06,0.0,0.0780323970565,0.0780323970565,0.0780323970565,0.0,-6.48012235761e-06,-1.17521576256e-05,-3.22640120983e-05,3.14347581872e-06,0.823221141764,0.0260191326448,-0.00395821015886,0.106801777287,25,25000,1000,1000.0,1000,0.0,0.999639,-0.197215,-0.996687,0.189056,10.0809140507,30,31.8251071417,10.0809140507,-13.1528924992,10.6533396551,1.10222522123,0.0147669639415,-0.907323891245,0.171703202129,5.67897796631,4.25948207776,-0.338034749031,1.16385936003,2.32769918442,0.621920379003,-1.43297147751,0.854968289625,6.09275722504,3.99551420117,-6.54740047455,1.15654751571,-6.21304064989e-06,-2.20247824242e-05,-7.72430121899e-05,1.54666024189e-05,0.656951654291,0.0162890812834,-0.662588544163,0.245958184434,-7.72270560265e-07,-1.75905706206e-05,-5.53638219833e-05,1.52746292055e-05,0.0732378997133,-0.0183269993699,-0.102389439446,0.0558361281928,-2.20014571823e-09,-1.49272275903e-05,-0.00015352730751,8.91890801757e-06,1.10223980639,0.0147818911691,-0.907271344201,0.171701903857,750,512000,1000,682.666666667,48,448.777103793,7.03839,2.23517e-08,0.480877,-8.35529e-05,1.82271,-0.381333,0.171119,0.0161143,0.0638896,0.00657453,356.602,354.336,0.327189,8.10623e-06,7.91624e-08,-5.96046e-06,1.73576e-06,5.9217,4.59213,-0.611893,0.922123,1.90667,0.000147957,18.0978,-0.695436,-7.86815,3.6836,0.122772,25000,0.252286,-0.201126,-0.559349,0.165927,-2.06451,-3.59824,-4.43712,0.265957,0.12688,0.0284064,0.01183,0.00881173
25,0.315542,-0.182129,-0.558602,0.167274,5.63163725042,1,5.63163725042,5.63163725042,5.63163725042,0.0,0.717964065162,0.00563163725042,-0.393101085739,0.106852732381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.99251699448e-06,-8.99251699448e-06,-8.99251699448e-06,0.0,-0.0194915597678,-0.0194915597678,-0.0194915597678,0.0,-2.53167688847e-05,-2.53167688847e-05,-2.53167688847e-05,0.0,-0.0584563251145,-0.0584563251145,-0.0584563251145,0.0,-1.94423785433e-07,-1.2230314239e-05,-4.8177498579e-05,5.97974232838e-06,0.717971521415,0.00564386756466,-0.39309985452,0.106853441882,26,26000,1000,1000.0,1000,0.0,0.999854,-0.187472,-0.996989,0.208202,11.7792814174,30,33.4351295004,11.7792814174,-17.2461589788,14.365134825,2.51209023054,0.0172548067637,-1.44315722748,0.228126928206,5.33833456039,3.8168121616,1.52629005909,0.884592380683,2.32625627518,0.787161082029,-1.88393843174,1.11994933826,5.52776241302,3.57263820991,-5.53533744812,1.20334764157,-7.19134695828e-07,-1.95241841239e-05,-4.27865087986e-05,1.20981081419e-05,0.261617909041,0.0074314835183,-0.357236850373,0.164552070516,-2.08798162639e-06,-2.03670068706e-05,-6.04901254177e-05,1.52458804924e-05,0.108460434588,0.0166526746906,-0.107249739159,0.0548133393062,-7.97515986051e-10,-1.56987758602e-05,-0.000179310417175,1.14437498909e-05,2.51217933416,0.0172705055396,-1.44305441477,0.228124756039,780,532480,1000,682.666666667,48,448.777103793,6.97696,5.58794e-09,1.73917,0.00435569,1.31236,-0.502394,0.102288,0.0112139,0.0863654,0.0104052,380.939,379.124,0.285388,9.05991e-06,5.14556e-08,-4.29153e-06,1.50184e-06,5.51209,3.66369,-1.73823,1.27206,2.51197,0.000335291,20.3604,-1.27264,-15.5556,5.63313,2.17617,26000,0.480009,-0.217886,-0.612244,0.192921,0.24421,-3.1842,-4.10509,0.478046,1.27661,0.0511304,0.0164886,0.0838787
26,0.364498,-0.177755,-0.55696,0.18393,11.5331979172,1,11.5331979172,11.5331979172,11.5331979172,0.0,0.794950207115,0.0115331979172,-0.469932577382,0.144053073634,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.79008844495e-06,-8.79008844495e-06,-8.79008844495e-06,0.0,-0.0320689679439,-0.0320689679439,-0.0320689679439,0.0,-8.06417092681e-06,-8.06417092681e-06,-8.06417092681e-06,0.0,0.0126052080013,0.0126052080013,0.0126052080013,0.0,-2.2944433149e-07,-1.30854336091e-05,-4.82535123825e-05,7.27210363456e-06,0.794957113475,0.0115462833508,-0.469931872225,0.14405294216,27,27000,1000,1000.0,1000,0.0,0.973917,-0.177527,-0.979141,0.2202,19.9293203343,30,49.3524768556,19.9293203343,-12.8363114111,12.6053356962,2.13307273645,0.0291933403335,-1.20540644489,0.224440960538,5.19598388672,3.49104471207,-0.39192378521,1.33562357976,1.6802957058,0.355688357353,-2.86736536026,1.05900241031,5.47329807281,3.41901614524,-9.05627918243,1.19950591756,-2.3396121338e-06,-2.1353186251e-05,-4.75777328014e-05,1.29906524549e-05,0.643930689676,0.0849463483201,-0.633293716436,0.284501192593,-4.6214228496e-07,-2.13798935696e-05,-8.2106924057e-05,2.00757626493e-05,0.0970689642372,0.0137195524334,-0.0888494948068,0.04932015831,-6.46604030408e-10,-1.60008225024e-05,-0.000132108652592,1.05551830933e-05,2.13315072079,0.029209341156,-1.20531076439,0.224439710858,810,552960,1000,682.666666667,48,448.777103793,3.60757,1.02445e-08,0.955179,0.0194563,-0.0128246,-0.51566,0.111212,0.0111721,0.0953289,0.010361,378.388,377.885,0.278707,6.19888e-06,5.82077e-08,-5.00679e-06,1.25368e-06,5.3061,3.36527,-1.82327,1.11949,2.5783,0.00171843,21.6902,-0.590832,-22.5902,5.4376,2.04928,27000,0.549837,-0.177394,-0.608003,0.212449,-0.00336856,-3.02189,-4.19702,0.554439,0.996637,0.0607617,0.0150403,0.07755
27,0.442535,-0.172665,-0.566983,0.220057,29.8559217161,1,29.8559217161,29.8559217161,29.8559217161,0.0,0.884951165428,0.0298559217161,-0.610498560877,0.202345623034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.05863064528e-05,-1.05863064528e-05,-1.05863064528e-05,0.0,-0.0452660741375,-0.0452660741375,-0.0452660741375,0.0,-4.98939044774e-06,-4.98939044774e-06,-4.98939044774e-06,0.0,0.0565735569867,0.0565735569867,0.0565735569867,0.0,-2.20780307427e-07,-1.56476397564e-05,-5.11842191219e-05,8.59231028518e-06,0.884958735742,0.0298715693558,-0.610497897729,0.202345503745,28,28000,1000,1000.0,1000,0.0,0.999396,-0.177566,-0.997513,0.252113,17.0558131278,30,45.410388078,17.0558131278,-22.9248386857,16.4682982541,1.21325885892,0.0249841012614,-1.37578059693,0.260313010204,5.0262389183,3.38293176492,0.376391410828,1.25427925582,2.81395125389,0.495393039783,-2.60872101784,1.21717360351,5.32539749146,3.01039159464,-7.05862045288,1.29952629742,-3.68569269776e-06,-2.33627438794e-05,-6.83697879314e-05,1.3881193298e-05,0.625536117435,-0.0321632221057,-1.06390833244,0.364422863122,-3.05435596965e-07,-1.85184855068e-05,-7.91441321373e-05,1.67682877268e-05,0.0986922281251,-0.0108613839901,-0.122565372835,0.0634410887183,-1.77917390829e-09,-1.90180926404e-05,-0.000182886064053,1.26757350381e-05,1.21333895239,0.025003119354,-1.37570861429,0.260310875516,840,573440,1000,682.666666667,48,448.777103793,6.31709,1.86265e-08,0.955976,-0.0199622,1.28242,-0.416651,0.244339,0.0161069,0.166755,0.0134387,381.325,379.628,0.23298,9.77516e-06,4.42378e-09,-5.84126e-06,1.46371e-06,5.12979,3.09037,-2.3888,1.45022,2.08325,0.00238599,20.2407,-0.301508,-16.8078,5.89802,4.75415,28000,0.556783,-0.191812,-0.651727,0.240903,0.844133,-2.88257,-3.89177,0.579856,2.32596,0.0756055,0.0204093,0.144368
28,0.438072,-0.162574,-0.556908,0.233946,34.3915750379,1,34.3915750379,34.3915750379,34.3915750379,0.0,0.878240534209,0.0343915750379,-0.634973529295,0.216090726875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.07547752559e-05,-1.07547752559e-05,-1.07547752559e-05,0.0,-0.0631555465501,-0.0631555465501,-0.0631555465501,0.0,-1.08080454171e-05,-1.08080454171e-05,-1.08080454171e-05,0.0,-0.0550924585545,-0.0550924585545,-0.0550924585545,0.0,-1.45669165067e-07,-1.62321917208e-05,-4.85648959875e-05,9.16363877894e-06,0.878249437259,0.0344078072296,-0.634973232975,0.216090817341,29,29000,1000,1000.0,1000,0.0,0.999304,-0.160452,-0.994794,0.2672,27.8271376463,30,48.2069728754,27.8271376463,-11.3255127546,15.4920167918,1.72223159236,0.0407624086615,-1.22076804827,0.271309283633,4.64450263977,2.63396356901,-0.249792635441,1.44224425492,2.20367193222,0.487314597766,-1.65161967278,0.750729734125,5.15807676315,2.5615540219,-8.45555973053,1.3342204532,-4.06950013712e-08,-1.90662300563e-05,-4.78115051985e-05,1.05238377433e-05,0.673739198748,0.0591008770773,-0.519240997058,0.23713872224,-1.67531259358e-06,-2.13935074334e-05,-5.85415363312e-05,1.6209613299e-05,0.113727322777,-0.0136644931951,-0.113158181648,0.0624204428084,-1.1217820429e-08,-1.94281974831e-05,-0.000175198805332,1.34624344012e-05,1.72226774123,0.040781836859,-1.22070512089,0.271308409132,870,593920,1000,682.666666667,48,448.777103793,3.85561,2.98023e-08,1.06229,0.0433968,32.7754,9.79638,3.50092,0.558241,0.0406451,0.00958796,410.077,387.098,218.548,3.57628e-06,2.98023e-08,-8.34465e-06,1.17451e-06,4.78292,2.73302,-2.02274,1.25078,-48.9819,0.000681812,20.7898,0.492238,-7.43554,4.27193,1.28805,29000,0.423239,-0.185221,-0.568052,0.230778,-1.39237,-2.68853,-3.86915,0.461056,0.248486,0.0756003,0.020876,0.03661
29,0.46378,-0.167905,-0.562217,0.246636,32.1293292225,1,32.1293292225,32.1293292225,32.1293292225,0.0,0.968733814934,0.0321293292225,-0.72583818458,0.220864765461,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.70797911286e-06,-9.70797911286e-06,-9.70797911286e-06,0.0,-0.0642071248437,-0.0642071248437,-0.0642071248437,0.0,-1.20057329535e-05,-1.20057329535e-05,-1.20057329535e-05,0.0,-0.00134489735384,-0.00134489735384,-0.00134489735384,0.0,-4.82126977295e-07,-1.78042842978e-05,-5.15940487385e-05,9.90632447549e-06,0.968745525363,0.0321471335068,-0.7258376224,0.220864614904,30,30000,1000,1000.0,1000,0.0,0.890532,-0.152859,-0.89121,0.296644,26.3706465106,30,44.0204024578,26.3706465106,2.8596081041,10.0584696968,1.14916416225,0.0386288767245,-1.02156303557,0.305422368414,4.15796756744,2.37506377498,-0.938765406609,1.29573593924,1.84491074085,0.403831305106,-1.79168581963,0.787419136619,4.62034606934,2.25936496768,-8.25212860107,1.35466616952,-2.60284449905e-06,-1.91786003547e-05,-3.77402901649e-05,9.97965567588e-06,0.605253885808,0.0840111771947,-0.59737682532,0.278304857007,-3.85271298001e-08,-2.17565584056e-05,-7.27777719498e-05,1.80291581942e-05,0.0820715726428,-0.0078695519694,-0.103507949929,0.0524916213318,-3.10037066811e-09,-2.22727422341e-05,-0.000120579075813,1.41887340039e-05,1.14919152181,0.0386511494667,-1.02156214985,0.305422059965,900,614400,1000,682.666666667,48,448.777103793,2.68982,-3.72529e-09,0.885717,0.0181978,0.0365699,-0.437227,0.149527,0.0172511,0.149527,0.0120979,383.697,383.224,0.214452,7.39098e-06,4.21423e-08,-3.33786e-06,1.06007e-06,4.60785,2.46176,-2.55455,1.35071,2.18614,0.000916296,19.7371,1.58088,-15.9693,4.98456,2.70896,30000,0.467237,-0.192574,-0.593597,0.243733,-0.841779,-2.51472,-3.72827,0.517108,0.430943,0.0931458,0.0240345,0.057255
30,0.489815,-0.0950356,-0.571765,0.293698,37.6970951141,1,37.6970951141,37.6970951141,37.6970951141,0.0,0.927301490787,0.0376970951141,-0.922039218063,0.383493533103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.19161003828e-05,-2.19161003828e-05,-2.19161003828e-05,0.0,0.283405377281,0.283405377281,0.283405377281,0.0,-5.99722228944e-06,-5.99722228944e-06,-5.99722228944e-06,0.0,0.0395436848881,0.0395436848881,0.0395436848881,0.0,-6.19923463091e-08,-1.90580315535e-05,-4.64286923409e-05,1.15512077293e-05,0.927314141344,0.0377161531457,-0.922036959906,0.383494060311,31,31000,1000,1000.0,1000,0.0,1.0,-0.108196,-1.0,0.312114,27.8819814258,30,41.3798497894,27.8819814258,17.1334944452,6.86033808146,1.21095952174,0.0408427462291,-1.21473509576,0.369279235649,4.17091321945,2.24403249423,-1.86554670334,1.53135839562,1.55431258678,0.280912184715,-1.55463981628,0.689899915235,13.4080238342,2.05352962172,-6.5417804718,1.47567235668,-2.6462001726e-06,-2.43190707825e-05,-5.38727223873e-05,1.55174296242e-05,0.952630948245,0.0826661225856,-0.596636956557,0.33097889474,-2.96866288409e-07,-1.9887020709e-05,-6.98788940907e-05,1.85452093324e-05,0.115311867272,0.0170605021943,-0.133595489199,0.0665431992645,-5.74796376895e-10,-2.18242672935e-05,-0.000183547019958,1.60142857445e-05,1.21096859086,0.0408645704964,-1.21456023152,0.369278904919,930,634880,1000,682.666666667,48,448.777103793,3.23697,1.30385e-08,1.12102,0.0541755,2.73717,0.165851,0.582206,0.0468141,0.0589709,0.00872459,418.614,416.043,0.760508,5.126e-06,2.11876e-07,-4.52995e-06,1.11684e-06,4.31729,2.16759,-4.68519,1.48833,-0.829254,0.00115091,19.9002,1.66589,-3.89985,4.20335,0.930725,31000,0.49331,-0.130376,-0.581815,0.290504,-0.553724,-2.35808,-3.67736,0.696031,0.574805,0.119013,0.0252897,0.0831201
31,0.505778,-0.0984957,-0.567832,0.300125,41.4017819567,1,41.4017819567,41.4017819567,41.4017819567,0.0,0.949028864348,0.0414017819567,-0.916990044924,0.313388755661,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.07464322448e-06,-2.07464322448e-06,-2.07464322448e-06,0.0,-0.456025784409,-0.456025784409,-0.456025784409,0.0,-4.26562614739e-06,-4.26562614739e-06,-4.26562614739e-06,0.0,0.0710925954699,0.0710925954699,0.0710925954699,0.0,-4.54720175185e-09,-1.99552637374e-05,-4.9328315258e-05,1.20735864426e-05,0.949038918062,0.0414217372204,-0.916987362658,0.313388653048,32,32000,1000,1000.0,1000,0.0,0.999535,-0.119001,-0.996611,0.320723,28.5521316178,30,40.20828737,28.5521316178,6.45122007668,8.56217289539,1.15236440314,0.0418244115495,-1.08264499686,0.327393946711,3.98815345764,1.90470151107,-1.08691239357,1.28465237217,1.65561819077,0.228410085042,-2.4747595787,0.94020304565,4.35834980011,1.85436265497,-6.9458322525,1.4423342238,-6.23793900013e-07,-2.32903193248e-05,-7.77235269547e-05,1.68075267837e-05,0.604776817044,0.127830690445,-0.795592086949,0.25933711559,-9.20246355236e-07,-2.31306903499e-05,-7.9646551609e-05,1.95431988428e-05,0.0577253018708,-0.0158042871353,-0.101225559031,0.0490786230762,-1.86656070582e-09,-2.34048592192e-05,-0.00017236032486,1.7063379195e-05,1.15237509791,0.0418478164087,-1.08263740503,0.327393609702,960,655360,1000,682.666666667,48,448.777103793,3.37034,7.45058e-09,0.955145,0.0356583,23.2383,-0.362614,0.138429,0.019898,0.0579691,0.00898907,414.779,414.225,2.36781,3.33786e-06,-7.21775e-09,-2.98023e-06,8.15007e-07,4.05032,1.67829,-5.02251,1.46882,1.81307,0.00104308,19.4656,1.98056,-2.82738,3.87121,0.884833,32000,0.511397,-0.106725,-0.565071,0.291368,-0.876861,-2.18717,-3.50669,0.651025,0.416087,0.13763,0.029996,0.0904003
