Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.782817,-0.033267,-0.781771,0.310033,31.12527145,10,32.8921913724,31.12527145,29.0364816877,1.03236698607,1.33228516199,0.3112527145,-0.0784588176752,0.282899871914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.56378430128e-06,-1.06560584158e-05,-1.14147499204e-05,7.98256938551e-07,0.0944854304823,0.0923487343709,0.0896400034332,0.00150507750601,-5.42163010687e-07,-2.5565534113e-05,-7.16083407402e-05,2.08033907474e-05,0.110056123539,0.0205694323066,-0.0784278279567,0.0610178033216,-5.42163010687e-07,-1.9445451337e-05,-9.66260969639e-05,2.1323214272e-05,1.33233656762,0.311272159951,-0.0784278279567,0.28290972702,220,22000,100,100.0,100,0.0,0.856948,-0.0402279,-0.871661,0.323011,29.8361583214,210,34.0707165883,29.8361583214,18.3524099155,2.43387039627,1.43864369053,0.305937170288,-0.120257832971,0.273865542298,2.94271945953,2.02077077258,-2.22244882584,0.842068937403,3.44741272926,2.03040073628,-5.29000854492,1.10119799586,4.28533220291,2.02647488067,-8.68405056,1.02770512326,-1.69826541096e-06,-1.30395229693e-05,-2.96865284443e-05,6.41062725381e-06,0.236477052423,0.0944804428016,0.0466049940005,0.0278377134411,-4.95084153954e-08,-1.99092323481e-05,-8.34288537502e-05,1.79504802218e-05,0.124477359707,0.0128686603728,-0.0991342330704,0.060209542599,-4.95084153954e-08,-2.11908933203e-05,-0.000120515847206,2.1257159085e-05,1.43870190999,0.305958361181,-0.120193132845,0.273874037539,4620,450560,100,97.5238095238,48,11.07386046,2.92199,-1.30385e-08,1.43864,0.313751,6.24606,0.863243,0.719272,0.111917,0.0804386,0.0263872,398.717,357.387,3.13816,2.26498e-06,-2.00234e-08,-2.6226e-06,6.79405e-07,3.79008,1.96963,-1.46783,0.939694,3.35276e-08,0.000178906,26.7142,11.6707,6.32672,5.85955,0.686322,22000,0.768599,-0.107383,-0.753372,0.271178,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.750503,-0.127941,-0.794335,0.285912,30.1476513317,10,31.8785510462,30.1476513317,28.3928067503,1.21391649763,1.29002294675,0.301476513317,-0.0530422278445,0.263847909202,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.09559036791e-05,-1.22309245169e-05,-1.26881793141e-05,6.28733304528e-07,0.095948546055,0.0887285539049,0.0846713456441,0.00349278246348,-7.62034789659e-08,-3.09626007883e-05,-7.27966666222e-05,2.53443829961e-05,0.0619956938853,-0.00855552623342,-0.0529694311779,0.034019763201,-7.62034789659e-08,-1.96228863757e-05,-9.60361838341e-05,1.96205707794e-05,1.2900758814,0.301496136204,-0.0529694311779,0.263854755274,230,23000,100,100.0,100,0.0,0.880608,-0.0488014,-0.873235,0.332304,29.9932156079,210,33.7440744036,29.9932156079,20.7796856503,2.30154648887,1.40820236906,0.307547620979,-0.104485881782,0.27414165871,2.91157460213,1.91364486842,-3.36409521103,0.993245547817,3.46865105629,2.04758285085,-3.75221824646,1.02722227944,4.13062858582,2.04483874023,-6.52332878113,1.01701520318,-3.39001370594e-07,-1.46646612534e-05,-3.2886454463e-05,6.31424655329e-06,0.242378470757,0.0917942246247,0.0500325730093,0.0284344773448,-7.31168183847e-09,-2.11473585456e-05,-7.68268346786e-05,1.84652636934e-05,0.125790535613,0.0145358004355,-0.0948545493226,0.0580728292169,-7.31168183847e-09,-2.25615109128e-05,-0.000117648100853,2.06837585666e-05,1.40825250385,0.30757018249,-0.104425254727,0.274150063284,4830,471040,100,97.5238095238,48,11.07386046,4.54166,0.0,1.38291,0.330217,3.13232,0.545311,0.39808,0.0620734,0.127688,0.025968,408.338,319.612,0.670727,2.5034e-06,3.49246e-09,-3.09944e-06,7.77472e-07,4.01764,2.08684,-1.73121,1.0559,7.40984e-08,0.000512994,26.8214,12.5021,6.22825,6.45283,0.52021,23000,0.780239,0.00452226,-0.787353,0.337711,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.776741,0.105237,-0.782733,0.325235,30.633446575,10,32.4945765007,30.633446575,27.0072606659,1.87939056763,1.33597627293,0.30633446575,-0.103992905766,0.285406609287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.32769837976e-05,-1.39744560421e-05,-1.55102297664e-05,9.81593858319e-07,0.0907513753744,0.0883010145343,0.084529178598,0.00167150792843,-4.01898175478e-06,-1.46155384928e-05,-5.04741072655e-05,1.29396478445e-05,0.0845024266063,0.00432289607773,-0.0939929788942,0.0622199064646,-4.01898175478e-06,-2.33704986025e-05,-8.92785310745e-05,2.04963436312e-05,1.33603670322,0.306357836249,-0.103925273651,0.285417927727,240,24000,100,100.0,100,0.0,0.883797,0.000403699,-0.868555,0.34703,30.329243951,210,34.2639921093,30.329243951,19.3857386141,2.38655399644,1.46589225178,0.310993224107,-0.106317095111,0.282511054467,2.96241855621,2.03175691196,-1.3602616787,0.818555887749,3.58074975014,1.97228830329,-2.10734534264,1.06752158757,4.24976062775,2.06175698997,-6.67043972015,1.02563672716,-2.25189495832e-06,-1.47570509189e-05,-3.89468044043e-05,6.57536646496e-06,0.235923018117,0.0940395081525,0.0734849678942,0.0274087299312,-7.22976517864e-08,-2.1561995176e-05,-9.04383182526e-05,1.96555175007e-05,0.137736247109,0.00998881209504,-0.10186708448,0.0582278468255,-5.51712037122e-09,-2.40859375415e-05,-0.000117749345303,2.17885114457e-05,1.46595053281,0.311017310045,-0.106267685662,0.282521280385,5040,491520,100,97.5238095238,48,11.07386046,5.2959,-9.31323e-09,1.35648,0.314629,25.1969,3.27868,2.1091,0.258144,0.20265,0.0286818,423.374,348.475,45.0772,2.6226e-06,-9.54606e-09,-3.69549e-06,7.41384e-07,3.80383,2.06386,-1.89787,0.885114,2.04891e-08,0.000291235,26.5574,11.9676,6.37634,6.07941,0.425124,24000,0.777817,-0.0147086,-0.749291,0.325249,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.808349,-0.0835294,-0.784604,0.319534,30.2769645552,10,33.9386387375,30.2769645552,27.9772071736,1.91119401603,1.3918755836,0.302769645552,-0.0663259539143,0.282387348456,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.1671487987e-05,-1.20647422224e-05,-1.24005354941e-05,2.06057720871e-07,0.0933724097718,0.0890918078808,0.083714254785,0.00248232116005,-6.75142742693e-07,-1.82597478479e-05,-4.73433673382e-05,1.34082596476e-05,0.0965447636228,-0.0200603964731,-0.0653683609386,0.0533512184478,-6.75142742693e-07,-2.18157922734e-05,-9.91096377373e-05,2.20375575231e-05,1.39193737801,0.302791461344,-0.0662469658867,0.282398135502,250,25000,100,100.0,100,0.0,0.881122,-0.00421038,-0.856601,0.340396,30.4890427947,210,34.211662449,30.4890427947,18.4973120378,2.31541261593,1.50777801402,0.312631786469,-0.0984382734232,0.282932886078,2.93192052841,1.81707055086,-3.25800800323,1.12647038245,3.72599196434,2.03177996789,-2.52655982971,0.950463686055,4.24991130829,2.05779513309,-9.64340496063,1.03958853621,-6.359717343e-07,-1.33299647119e-05,-3.3951407671e-05,6.44198089503e-06,0.223274263446,0.0949818524189,0.0735070379472,0.0255308936838,-4.42783202743e-08,-2.00654102821e-05,-8.81348907948e-05,1.79086595167e-05,0.125745672027,0.0110629712292,-0.0981092257283,0.0568651949949,-4.42783202743e-08,-2.31774250358e-05,-0.00012234749794,2.2059060966e-05,1.50785657262,0.312654963894,-0.0984014631861,0.282943903331,5250,512000,100,97.5238095238,48,11.07386046,7.07227,-3.72529e-09,1.50778,0.305612,11.0639,0.766043,0.876394,0.0871365,0.13737,0.0275198,443.592,341.472,4.74612,2.98023e-06,6.8685e-08,-3.8147e-06,7.44788e-07,3.87787,2.14872,-2.49839,0.941266,-6.56582e-08,0.000251792,26.7948,11.4728,6.4544,6.02212,0.442338,25000,0.804185,0.0827062,-0.754016,0.318137,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.762236,-0.0339818,-0.762833,0.311681,31.1700483717,10,33.0309004386,31.1700483717,28.7712108852,1.38051855487,1.31847597063,0.311700483717,-0.0545430308562,0.279183755751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.93213355541e-06,-1.05931886286e-05,-1.12363778055e-05,5.09378073117e-07,0.0931475812202,0.0895972162226,0.083326534561,0.0028773493692,-6.72789514065e-06,-2.57444354892e-05,-7.77170181274e-05,2.20636917405e-05,0.104810378698,0.0351872776305,-0.054531900363,0.0484529809331,-2.62478664517e-06,-1.96599058188e-05,-8.7766456604e-05,1.98398056341e-05,1.31853534365,0.311720143623,-0.054531900363,0.279193817875,260,26000,100,100.0,100,0.0,0.85671,-0.0256458,-0.851774,0.326226,30.1511046934,210,34.383837993,30.1511046934,19.3849472488,2.40103511331,1.43185867117,0.30916660086,-0.0967738667663,0.28126565665,2.90660881996,1.94896170412,-2.51405096054,0.887440184911,3.46902680397,2.0379774122,-3.15573596954,0.941551519534,4.12139225006,2.03038948965,-9.04138660431,1.03590130109,-8.74361209571e-07,-1.24306805733e-05,-2.92822450399e-05,6.05046792943e-06,0.210663247804,0.093965170467,0.0524072229104,0.0247413776559,-4.97443943459e-09,-2.26648225758e-05,-7.97086119652e-05,1.81323981355e-05,0.13217656503,0.00938383587416,-0.0951393137687,0.0581496216862,-4.97443943459e-09,-2.14162281217e-05,-0.000119795906544,2.13085891261e-05,1.43191844334,0.309188017088,-0.0967516378622,0.281275453278,5460,532480,100,97.5238095238,48,11.07386046,3.74656,7.45058e-09,1.37012,0.28722,3.35348,0.992501,0.504019,0.086817,0.107846,0.0202786,455.909,390.164,1.50827,2.38419e-06,-3.84171e-08,-2.26498e-06,6.07493e-07,3.76903,2.04887,-1.08537,0.831274,-1.07742e-07,0.000273896,27.7758,11.5649,6.29303,5.81368,0.498933,26000,0.77281,-0.0247318,-0.755631,0.297142,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.800873,0.0477898,-0.802503,0.30054,29.5776270475,10,32.0269004383,29.5776270475,25.8956327836,1.73082415335,1.3369365946,0.295776270475,-0.0853704989047,0.276512498423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.52099007368e-06,-8.2817234844e-06,-9.34183970094e-06,8.34598404924e-07,0.0927541547964,0.0893708514704,0.0867082787201,0.00182718753288,-2.87815462798e-07,-2.04013501387e-05,-6.00685119629e-05,1.95488223839e-05,0.10002595284,-0.00932438548805,-0.0853462346063,0.0569731371844,-2.87815462798e-07,-1.85216813809e-05,-9.82484936714e-05,2.1330582492e-05,1.33699089618,0.295794792156,-0.0853462346063,0.276523406394,270,27000,100,100.0,100,0.0,0.884902,-0.0105727,-0.877257,0.324302,30.0520302676,210,34.4395361154,30.0520302676,21.6413237262,2.18683584603,1.43708202186,0.308150700986,-0.10417671562,0.27908164627,2.86361408234,1.94735281836,-2.26158833504,0.922908759157,3.72663235664,1.98971929579,-3.48552298546,1.04103804617,4.38719654083,2.03284012295,-7.24062919617,1.03009221974,-8.40174779296e-07,-9.59700135337e-06,-3.19413483143e-05,5.73942440186e-06,0.228714357997,0.0977002511765,0.0551698443449,0.0256424570867,-4.45641577244e-07,-2.37678038537e-05,-9.52434301376e-05,1.90265648564e-05,0.141082243502,0.0114264587631,-0.0942382168366,0.058321464149,-1.3056302123e-09,-2.10566971259e-05,-0.000131055879593,2.26215829673e-05,1.43714058012,0.308171757683,-0.104053777083,0.279092285124,5670,552960,100,97.5238095238,48,11.07386046,5.98118,-3.72529e-09,1.24587,0.277917,141.217,2.85898,3.48927,0.116579,0.207944,0.0229651,473.296,400.311,219.244,3.21865e-06,-3.05008e-08,-3.8147e-06,8.78726e-07,3.75339,2.02454,-1.26616,0.882869,1.86265e-09,0.000285021,27.1085,12.2279,5.55743,6.34424,0.58153,27000,0.768539,-0.0329059,-0.784868,0.310052,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.814718,0.00115153,-0.826411,0.310099,30.665770843,10,32.8058646881,30.665770843,27.6887458519,1.49188104708,1.28610256735,0.30665770843,-0.0694444527669,0.279674309441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49496072531e-06,-8.20172972977e-06,-8.92432108521e-06,6.46380871889e-07,0.098656561392,0.0950650808089,0.0876637124449,0.00290076214763,-1.11498148181e-07,-1.99921128247e-05,-5.04741311073e-05,1.83861106127e-05,0.0790478198436,0.00403130244211,-0.069433105251,0.0470941191032,-1.11498148181e-07,-1.92325809692e-05,-0.00010748436451,2.30218696505e-05,1.28615906159,0.306676941011,-0.069433105251,0.279685980026,280,28000,100,100.0,100,0.0,0.878104,0.0374142,-0.875951,0.329637,30.38786454,210,34.6765321688,30.38786454,21.0372797492,2.54636950741,1.43716958396,0.311594314131,-0.0854064878806,0.2873338583,2.86782264709,1.95793661191,-2.89066052437,0.876851479931,3.50900864601,2.05310538837,-3.57910633087,0.990224535785,4.45247745514,2.05099809515,-6.04872703552,1.01997474203,-3.06035927497e-07,-1.15303355199e-05,-3.67904096842e-05,6.50834089694e-06,0.237887772976,0.0973946925322,0.0423422091579,0.0261935506188,-1.2330384925e-08,-2.40351961575e-05,-8.15655350685e-05,1.78252731749e-05,0.132477398072,0.0149133700524,-0.0836799925723,0.060470093054,-6.59592551528e-09,-2.20120778962e-05,-0.000128872323036,2.36447840076e-05,1.43722238691,0.311616326209,-0.0853956306792,0.287346040387,5880,573440,100,97.5238095238,48,11.07386046,6.59099,-3.72529e-09,1.26754,0.304065,50.3995,3.64046,13.0251,0.372613,0.147752,0.0236425,475.356,380.4,100.247,3.8147e-06,5.19212e-08,-2.98023e-06,7.49781e-07,4.2999,2.07749,-2.5862,1.01909,5.89644e-08,0.000233972,27.448,12.0768,6.40616,6.05487,0.399213,28000,0.799108,0.0657713,-0.822471,0.318553,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.792731,0.0307338,-0.826925,0.31589,30.6217998535,10,33.8892020179,30.6217998535,21.9794717654,3.46068207304,1.40555707348,0.306217998535,-0.0616866759344,0.295224881499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.69534727931e-06,-7.99757048488e-06,-1.70197099447e-05,3.02427746844e-06,0.100056115132,0.0905696223333,0.0544858904606,0.0129264720098,-5.9481497854e-06,-2.9286670275e-05,-5.81781029701e-05,1.71553249173e-05,0.109407918844,0.0189688908156,-0.0616806322671,0.0637471624289,-1.29032069817e-06,-2.01462158897e-05,-0.000109534907341,2.29899334121e-05,1.40561329809,0.306238144751,-0.0616806322671,0.295237304341,290,29000,100,100.0,100,0.0,0.856918,0.0107537,-0.895907,0.325579,30.0891910118,210,34.1955703205,30.0891910118,21.2435663403,2.3788463338,1.39644338101,0.308531743773,-0.248910219188,0.284416924628,2.94825220108,1.87869405746,-2.27591776848,0.988457509873,3.68548798561,1.89309612655,-3.24321818352,1.13011048147,4.40583658218,2.04127905548,-6.80785751343,1.03644354775,-2.91800312698e-07,-9.37355503662e-06,-2.61266618967e-05,5.46935061771e-06,0.251472311727,0.0964033581556,0.0472305575597,0.0293655463167,-3.87069117278e-07,-2.39152646601e-05,-9.43792462349e-05,2.00652892564e-05,0.126586499755,0.00527517646743,-0.0976932063918,0.0580175413305,-2.86562426481e-09,-2.12234086673e-05,-0.00012656519413,2.37392794823e-05,1.39649388645,0.308552967182,-0.248874435143,0.284428736522,6090,593920,100,97.5238095238,48,11.07386046,2.99829,-7.45058e-09,1.22308,0.309404,4.74749,1.45423,1.57676,0.141922,0.200453,0.0178817,481.693,416.153,3.12098,3.8147e-06,4.23752e-08,-2.26498e-06,7.51241e-07,3.89933,1.95787,-3.65649,1.12084,1.55997e-08,0.000291321,27.3016,12.5171,5.74109,6.5586,0.817701,29000,0.795467,-0.00610913,-0.827522,0.326292,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.791892,0.0524259,-0.839398,0.305449,30.3312811848,10,33.1526023693,30.3312811848,25.8178287667,2.00582423146,1.30674222758,0.303312811848,-0.0900976014822,0.279123197604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.19124621153e-06,-6.61341235042e-06,-7.00231641531e-06,1.90222298061e-07,0.104743380993,0.0956185320139,0.0743507193192,0.00862044630258,-3.24978702702e-07,-1.53710207925e-05,-6.21412277222e-05,1.77768480669e-05,0.0928697353022,0.0100280227206,-0.0900795951276,0.0626276762419,-3.24978702702e-07,-1.92095650642e-05,-0.000108956766129,2.40822051776e-05,1.30679584071,0.303332021413,-0.0900795951276,0.279135781971,300,30000,100,100.0,100,0.0,0.880828,-0.000885016,-0.888763,0.322737,30.4514366917,210,34.5101157974,30.4514366917,21.412343667,2.24629425712,1.44795061581,0.312246177015,-0.102093461486,0.28730790169,2.89172887802,1.90371006245,-1.88864850998,0.93485837153,3.95839619637,2.06373236094,-2.6822347641,0.988691146265,4.55284070969,2.02286319259,-8.09898471832,1.05453192321,-2.66303634271e-07,-9.18038701838e-06,-2.87829488516e-05,5.89272476062e-06,0.240632219947,0.0993810229293,0.0758131913238,0.0273231257667,-1.2133421842e-07,-2.83241908921e-05,-0.000104881167412,2.31782623156e-05,0.149344818251,0.0164553943001,-0.0976452452439,0.060136243408,-1.41527525557e-09,-2.08319409788e-05,-0.000133204698563,2.4624669096e-05,1.4480134304,0.312267008956,-0.10208225277,0.287319721845,6300,614400,100,97.5238095238,48,11.07386046,3.34529,0.0,1.28884,0.345731,3.78479,0.786644,0.886989,0.0987792,0.204222,0.0184777,489.237,418.405,1.43811,3.09944e-06,-1.81608e-08,-3.33786e-06,7.00099e-07,4.06927,2.09014,-2.2256,1.05927,-5.26197e-08,0.000351633,27.3769,12.8607,5.84847,6.54908,0.663673,30000,0.802515,0.0327853,-0.828177,0.340057,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.800729,0.0408227,-0.846965,0.296908,30.4679118762,10,32.4725598008,30.4679118762,28.4932947642,1.37870664972,1.26873454559,0.304679118762,-0.0706754906366,0.284943119473,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.89140988886e-06,-6.35868631303e-06,-7.03650787473e-06,5.00722632167e-07,0.0995721791822,0.0941211890739,0.0885810596496,0.00318257400813,-1.67616363615e-06,-2.10614144616e-05,-7.54038095474e-05,1.93876906605e-05,0.0794880155923,0.0144431490691,-0.070673814473,0.0556456103042,-1.67616363615e-06,-1.79641193517e-05,-0.000115364527702,2.35606755113e-05,1.26878041395,0.304697082882,-0.070673814473,0.284955592222,310,31000,100,100.0,100,0.0,0.854353,-0.010715,-0.903185,0.316213,29.310356461,210,33.5880917006,29.310356461,21.006613513,2.52943048308,1.40803462918,0.300545647305,-0.0965423877132,0.288739909168,2.91043591499,1.78496350958,-4.87513780594,0.992784173999,3.88171720505,2.15271845148,-2.69966387749,1.03743452058,4.68868923187,2.02148297994,-5.95569467545,1.03712671351,-2.0181751097e-10,-8.7419342547e-06,-2.69682824612e-05,5.54488212673e-06,0.222112750681,0.0929547978032,0.0351618227022,0.0273694357908,-3.00683360547e-07,-2.8112277517e-05,-9.04156327248e-05,2.3312821078e-05,0.118577910334,0.00840921948143,-0.0911577889849,0.0589413969734,-2.0181751097e-10,-2.00210401918e-05,-0.000131810057163,2.43433659362e-05,1.40810152631,0.300565668345,-0.0964890496266,0.288751587259,6510,634880,100,97.5238095238,48,11.07386046,5.3763,-3.72529e-09,1.32471,0.305663,1.62946,0.116569,0.549674,0.0607191,0.138767,0.0171488,496.549,429.102,7.15597,3.57628e-06,-1.00117e-07,-3.09944e-06,7.43452e-07,4.28197,1.99516,-1.38042,0.99223,3.72529e-08,0.000390551,27.161,12.5445,5.74859,6.57132,0.637716,31000,0.791335,0.014969,-0.830406,0.330194,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.814791,0.0110914,-0.860479,0.300658,30.7695382283,10,32.5774572046,30.7695382283,28.7140682934,1.279940698,1.29449738854,0.307695382283,-0.0751423633891,0.290465008354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.04534707963e-06,-6.41402650625e-06,-6.83870017529e-06,3.42063960216e-07,0.101420236317,0.0955764040154,0.0913426653281,0.00287195162019,-4.33508232236e-06,-2.6354944557e-05,-6.87987923622e-05,2.39677044155e-05,0.0883726070248,0.000742286305415,-0.0751370877396,0.0525881365853,-2.50809965655e-07,-1.81036854584e-05,-0.000114883780479,2.47299987303e-05,1.29454653338,0.307713485968,-0.0751370877396,0.290477074337,320,32000,100,100.0,100,0.0,0.871937,0.0195407,-0.910499,0.323381,29.6944779895,210,33.3365001825,29.6944779895,21.914053786,2.17240294534,1.40328138009,0.304484393447,-0.0943801183237,0.290833612825,2.89184713364,1.79366740755,-3.20755314827,0.98947225594,3.58206248283,2.07274154396,-1.72961330414,0.979516675025,4.55729389191,2.0373138924,-7.18501472473,1.02980514299,-3.09069466311e-08,-1.0275137237e-05,-2.89595872164e-05,5.94009688055e-06,0.216665194255,0.0945736283353,0.0523073063579,0.0258011276677,-8.04648560006e-08,-2.87055086157e-05,-9.53565120697e-05,2.20502858773e-05,0.137556961269,0.00851832859464,-0.0943739445245,0.0572248003706,-9.15768177947e-09,-2.09914705451e-05,-0.00013343205452,2.41522405897e-05,1.40335049353,0.304505384918,-0.0943739445245,0.290845009041,6720,655360,100,97.5238095238,48,11.07386046,4.54638,-9.31323e-10,1.22868,0.319807,2.4765,0.497706,0.705596,0.093061,0.148205,0.0184467,508.929,459.444,24.2171,2.74181e-06,-5.14556e-08,-3.51667e-06,7.63532e-07,4.02857,1.99481,-1.12764,0.968384,1.26893e-07,0.000262613,26.4603,12.1054,5.63651,6.03773,0.710162,32000,0.802496,0.0188202,-0.853127,0.313687,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
