Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.285805,-0.140379,-0.482993,0.229281,36.6728807511,1,36.6728807511,36.6728807511,36.6728807511,0.0,1.24599113917,0.0366728807511,-0.61958856412,0.389251954529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.80308479071e-05,-3.80308479071e-05,-3.80308479071e-05,0.0,0.051320160202,0.051320160202,0.051320160202,0.0,-1.77976176143e-05,-1.77976176143e-05,-1.77976176143e-05,0.0,0.0960220347098,0.0960220347098,0.0960220347098,0.0,-2.31807529926e-06,-1.44552069373e-05,-4.29329872131e-05,1.4850189128e-05,1.24603338146,0.036687335958,-0.619585880401,0.389260037093,22,22000,1000,1000.0,1000,0.0,0.997471,-0.151804,-1.0,0.330959,24.233692407,30,34.5580482208,24.233692407,13.8219778528,5.85505398158,1.63346460238,0.0354985728619,-1.29171201074,0.42389676547,5.12515354156,3.95303498109,1.69579434395,0.933806936685,2.93562698364,1.75625235438,-0.635526061058,0.897372623184,28.945772171,3.7171136153,-3.87133693695,1.00092831989,-4.35029864311e-06,-2.97966449459e-05,-6.40225708485e-05,1.58828154015e-05,0.422068941561,-0.0438027337294,-0.593485159605,0.329081450846,-2.55588814616e-07,-1.66275046036e-05,-7.30235874653e-05,1.65541222655e-05,0.103717878745,-0.00974836542705,-0.117964153145,0.0602764275299,-2.98434079014e-09,-2.65156571461e-05,-0.000198368573189,2.08844402757e-05,1.63350538806,0.035525088519,-1.29168894955,0.423902835178,660,450560,1000,682.666666667,48,448.777103793,8.02543,-9.31323e-10,1.19061,0.059615,2.5288,0.119264,0.486104,0.0283247,0.0478133,0.00510792,276.432,273.891,0.404725,3.52859e-05,1.88127e-07,-2.30074e-05,6.97156e-06,5.05686,3.64886,-3.44394,1.16183,-0.596322,0.00121859,19.325,1.50192,-9.1528,6.07154,3.25094,22000,0.265528,-0.165089,-0.497398,0.235503,-0.640468,-3.14871,-5.73821,2.14628,0.527045,0.187534,0.00322052,0.190137
22,0.256917,-0.175001,-0.525319,0.238536,36.0181686865,1,36.0181686865,36.0181686865,36.0181686865,0.0,1.2457032031,0.0360181686865,-0.632119404558,0.396033865558,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.32637739182e-06,-6.32637739182e-06,-6.32637739182e-06,0.0,0.0184643871842,0.0184643871842,0.0184643871842,0.0,-9.37180891633e-06,-9.37180891633e-06,-9.37180891633e-06,0.0,0.106506618348,0.106506618348,0.106506618348,0.0,-5.24197369814e-06,-1.7504945888e-05,-4.67050254345e-05,1.51413643404e-05,1.2457488343,0.0360356736324,-0.632113128495,0.396041821676,23,23000,1000,1000.0,1000,0.0,1.0,-0.161131,-1.0,0.354212,20.3053234196,30,34.5437835834,20.3053234196,0.656061654346,6.85016157868,1.52470048518,0.029744126103,-1.52916092732,0.424604895901,4.57311439514,2.79517266552,-2.5847697258,1.46484351739,3.23370099068,1.46676847736,-0.608323156834,0.989175048864,23.045463562,3.29325661205,-4.32839202881,1.00923972167,-1.36498431675e-07,-3.20673895837e-05,-9.1977751255e-05,2.56353275299e-05,0.811619821004,0.0782958178477,-0.580210184523,0.344274459953,-1.63585168775e-07,-2.08036834882e-05,-6.40996932983e-05,1.7458371836e-05,0.116140825515,0.00711549961894,-0.114720446213,0.0672338642463,-9.89422096609e-10,-3.02859345443e-05,-0.000199620842934,2.33351571601e-05,1.52475595221,0.0297744120375,-1.52904411987,0.424610326045,690,471040,1000,682.666666667,48,448.777103793,3.83712,-3.72529e-09,1.3121,0.043548,5.65314,0.929001,0.765755,0.0710053,0.0712018,0.00572628,287.578,282.853,3.02674,1.38283e-05,-2.79397e-07,-2.26498e-05,4.79568e-06,4.89421,3.33524,-1.47002,0.925556,-4.645,0.000920504,19.5026,1.2227,-6.69722,5.83309,2.63886,23000,0.261585,-0.179269,-0.532307,0.246594,-0.445736,-2.93924,-5.44605,2.08397,0.640353,0.219415,0.00431331,0.226051
23,0.256241,-0.160958,-0.493663,0.232107,32.9615097022,1,32.9615097022,32.9615097022,32.9615097022,0.0,1.25815299941,0.0329615097022,-0.611129078599,0.386604922828,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.46800626814e-06,-4.46800626814e-06,-4.46800626814e-06,0.0,0.0886666924776,0.0886666924776,0.0886666924776,0.0,-9.11487564445e-06,-9.11487564445e-06,-9.11487564445e-06,0.0,-0.0353694555263,-0.0353694555263,-0.0353694555263,0.0,-4.00316752493e-06,-1.59561974812e-05,-4.52776789665e-05,1.50488032099e-05,1.25819733778,0.0329774658997,-0.61112438181,0.386612885488,24,24000,1000,1000.0,1000,0.0,1.0,-0.152085,-1.0,0.35392,21.3910843356,30,34.8022425425,21.3910843356,1.10790388,7.22305424387,1.54750802254,0.0313345961947,-1.26178438586,0.426140735516,11.6089115143,3.20011423826,-0.0606738328934,1.7618091053,2.55340576172,1.25584428112,-4.67564105988,1.38325706413,38.9091873169,2.87327128546,-5.00715208054,1.0967054296,-5.03281736746e-07,-2.81371114481e-05,-0.000199032795429,3.55005208296e-05,0.626836587444,0.0815640596961,-0.60271676708,0.341492319628,-5.98993618041e-08,-2.52012510334e-05,-6.91899597645e-05,2.00938494581e-05,0.126756787611,0.000411143820526,-0.120064263541,0.0634460792099,-2.77519802694e-10,-2.96777875624e-05,-0.000199801015854,2.30741229925e-05,1.54757503697,0.0313642739822,-1.2617578325,0.426146136464,720,491520,1000,682.666666667,48,448.777103793,4.66541,-7.45058e-09,1.2026,0.0543149,2.04154,-0.325168,0.355412,0.0140032,0.148259,0.00815631,287.325,284.958,0.202584,1.93119e-05,-0.036342,-9.30334,0.580322,8.70446,3.2918,-2.76567,1.05075,1.63001,0.00327903,20.3074,1.36481,-9.57605,6.32088,2.22701,24000,0.467079,-0.157649,-0.507831,0.247769,2.0,-2.79971,-5.39757,2.10344,7.38906,0.284794,0.00452758,0.591175
24,0.261915,-0.158276,-0.494908,0.23244,35.9471975046,1,35.9471975046,35.9471975046,35.9471975046,0.0,1.25317928193,0.0359471975046,-0.652765850449,0.410706624115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.75882893801e-05,-3.75882893801e-05,-3.75882893801e-05,0.0,0.0857698115715,0.0857698115715,0.0857698115715,0.0,-1.59110158682e-05,-1.59110158682e-05,-1.59110158682e-05,0.0,0.00756552381886,0.00756552381886,0.00756552381886,0.0,-2.7324501425e-06,-1.58159512188e-05,-4.18765485287e-05,1.4577743212e-05,1.25321969845,0.0359630134558,-0.652760884284,0.410715218894,25,25000,1000,1000.0,1000,0.0,0.964456,-0.153862,-0.989528,0.349194,25.8062049409,30,37.3470441141,25.8062049409,14.0466276463,6.76990747003,1.59993185566,0.0378020580189,-1.40449031736,0.415955760372,3.72440218925,2.63714352449,1.00956606865,0.744985847837,2.23793983459,1.03863176107,-0.985297501087,0.720027561283,4.13555812836,2.45777761713,-6.89954853058,0.932799829168,-2.62926652795e-08,-3.32280275454e-05,-8.05745184422e-05,2.23178741679e-05,0.809496463448,0.0131692264714,-0.628927990562,0.382238580852,-6.48014526814e-07,-2.21478016861e-05,-7.40815043449e-05,2.01062296094e-05,0.0961222371959,0.000767218596603,-0.0959305010105,0.0637371174448,-1.11583904072e-09,-2.91220386362e-05,-0.000159042179585,2.20023616216e-05,1.59996241289,0.0378311800575,-1.40448654334,0.415960635422,750,512000,1000,682.666666667,48,448.777103793,4.37707,-9.31323e-09,1.59993,0.0667427,3.1656,0.280712,0.72144,0.0494067,0.0475694,0.00631251,292.554,289.138,1.13702,1.00136e-05,1.68569e-07,-9.89437e-06,2.32346e-06,4.00901,2.45162,-5.37704,1.01752,-1.40356,0.00105623,18.1923,1.22417,-7.43195,5.98035,2.12525,25000,0.27635,-0.16184,-0.496763,0.238914,-0.539152,-2.51628,-4.55339,1.6862,0.583243,0.227728,0.0105315,0.222058
25,0.282837,-0.161891,-0.500801,0.237359,29.6249128504,1,29.6249128504,29.6249128504,29.6249128504,0.0,1.24921957556,0.0296249128504,-0.641506063828,0.401823977498,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.29176664352e-05,-3.29176664352e-05,-3.29176664352e-05,0.0,-0.543701648218,-0.543701648218,-0.543701648218,0.0,-8.39628502727e-06,-8.39628502727e-06,-8.39628502727e-06,0.0,-0.0646813138037,-0.0646813138037,-0.0646813138037,0.0,-1.63487009704e-06,-1.65095489245e-05,-4.17259156704e-05,1.49834480754e-05,1.24926050424,0.0296414223993,-0.641499979274,0.401831138854,26,26000,1000,1000.0,1000,0.0,1.0,-0.139427,-1.0,0.375553,21.5662638672,30,41.8372547424,21.5662638672,6.600786716,7.82729770145,1.68924632197,0.0315912068367,-1.50860551626,0.444343760945,3.01029086113,1.9652192076,-1.15274381638,0.915155799755,1.69144833088,0.122013072173,-2.8170747757,1.21485534709,17.4761962891,1.85096352386,-5.84283304214,0.959036342769,-2.39637158811e-06,-3.43047812705e-05,-8.75957608223e-05,2.12093474406e-05,0.983399752171,0.113228693723,-0.619463099873,0.381694216023,-1.55227724463e-06,-3.38443285661e-05,-8.6225271225e-05,2.55516708967e-05,0.0982528433785,-0.0127904051698,-0.118290251818,0.0564238799927,-2.83702356683e-09,-3.20960029127e-05,-0.000199167907238,2.45378820372e-05,1.6893421638,0.0316233028397,-1.50855098507,0.444347843783,780,532480,1000,682.666666667,48,448.777103793,3.63031,-3.72529e-09,1.31207,0.0177372,1.12021,-0.0664267,0.49805,0.0268093,0.137185,0.00801728,289.464,287.819,0.194804,0.00148869,-0.00353896,-0.907454,0.0566054,8.97893,2.22314,-2.89052,1.04074,0.332069,0.00171314,20.1018,1.55769,-7.40999,6.05392,3.16315,26000,0.469147,-0.147987,-0.504075,0.239181,2.0,-2.26564,-4.29757,1.64445,7.38906,0.29695,0.0136016,0.495696
26,0.257421,-0.173349,-0.501549,0.234023,35.2276288514,1,35.2276288514,35.2276288514,35.2276288514,0.0,1.26510114849,0.0352276288514,-0.603237540344,0.392389086616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.12789791822e-05,-4.12789791822e-05,-4.12789791822e-05,0.0,0.0402869653226,0.0402869653226,0.0402869653226,0.0,-1.15315645933e-05,-1.15315645933e-05,-1.15315645933e-05,0.0,0.00448047464818,0.00448047464818,0.00448047464818,0.0,-1.75143033266e-06,-1.69633219995e-05,-4.29926097393e-05,1.40810374095e-05,1.26514344022,0.0352445921734,-0.603229081136,0.392395521994,27,27000,1000,1000.0,1000,0.0,1.0,-0.15219,-1.0,0.420591,23.5838692337,30,49.1246459392,23.5838692337,2.97493821329,11.6549297892,1.80262362584,0.0345466834478,-1.51651214123,0.432808511253,7.24894142151,1.57076386213,-1.3279235363,1.30042280743,1.29951584339,0.10234910051,-1.99313855171,0.723831288372,29.1436347961,1.19629894149,-7.27553272247,1.01290836791,-2.09237867966e-07,-4.10819103274e-05,-0.000125389492512,3.03863540605e-05,1.17156780399,0.063964004246,-1.21389737499,0.507913498643,-1.61883817054e-07,-2.64181796686e-05,-8.18059206009e-05,2.6317720034e-05,0.116951105715,-0.0075985122013,-0.105329733293,0.0596069256296,-1.24788066387e-09,-4.00117884788e-05,-0.000197889733315,2.95832836742e-05,1.80273185301,0.0345866952363,-1.51642494277,0.43281273405,810,552960,1000,682.666666667,48,448.777103793,3.9298,9.31323e-09,1.46276,-0.00218617,5.88051,0.657476,1.00454,0.0677589,0.0543408,0.00717301,290.873,285.537,2.34342,7.98702e-06,-0.0059818,-0.765679,0.0674122,8.66656,1.41153,-2.53845,1.04256,-3.28801,0.00343923,18.3103,0.307751,-9.19885,4.829,3.59425,27000,0.290236,-0.182941,-0.514227,0.234296,2.0,-1.81564,-3.65588,1.44855,7.38906,0.379788,0.0258389,0.542029
27,0.254391,-0.230085,-0.661628,0.275087,29.4749616648,1,29.4749616648,29.4749616648,29.4749616648,0.0,1.27887896963,0.0294749616648,-0.57022991743,0.396910472398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.1259688139e-06,-9.1259688139e-06,-9.1259688139e-06,0.0,0.382216267402,0.382216267402,0.382216267402,0.0,-1.92878708243e-05,-1.92878708243e-05,-1.92878708243e-05,0.0,0.0719266900158,0.0719266900158,0.0719266900158,0.0,-1.44565980881e-06,-2.57223974587e-05,-6.35810732841e-05,2.06124617097e-05,1.27894107045,0.0295006840622,-0.570214718142,0.396920860442,28,28000,1000,1000.0,1000,0.0,1.0,-0.171537,-1.0,0.441086,21.4635924416,30,51.1356052286,21.4635924416,1.97368065237,12.8639233553,1.6753047217,0.0314408092407,-1.50683072968,0.38156549284,2.27346229553,0.775080819925,-1.13678348064,0.865007759933,1.38440406322,-0.154975003004,-4.25801992416,1.07095033716,26.3886642456,0.834722135165,-7.32625484467,1.23190028109,-2.36861091107e-06,-4.18413454418e-05,-9.32699799538e-05,2.79694783756e-05,1.17504942814,0.100361231042,-0.66242689054,0.380189841794,-4.24954900518e-07,-3.05611014195e-05,-9.89804506302e-05,2.82097993166e-05,0.126458960472,-0.00639225286661,-0.125530269508,0.0672462349609,-2.20429010369e-09,-4.47963261606e-05,-0.000198829209805,3.25442144614e-05,1.67541682644,0.0314856055668,-1.50682508803,0.381568890858,840,573440,1000,682.666666667,48,448.777103793,3.10886,3.72529e-09,1.23848,0.0338827,2.78895,-0.183235,0.20237,0.0223388,0.20237,0.0246715,286.826,283.861,0.599504,0.00394583,-0.0901386,-8.19319,0.76642,9.27475,0.807836,-3.24427,1.82214,1.03258,0.0128608,19.2204,3.75558,-7.13662,6.03342,7.92706,28000,0.511102,-0.165405,-0.675941,0.339114,2.0,-1.00385,-3.01825,1.38837,7.38906,0.842234,0.0488865,1.28737
28,0.285919,-0.19427,-0.57057,0.243925,10.4187689916,1,10.4187689916,10.4187689916,10.4187689916,0.0,1.31573526728,0.0104187689916,-0.599766931939,0.385016492105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.92556202412e-06,-6.92556202412e-06,-6.92556202412e-06,0.0,-0.208901633946,-0.208901633946,-0.208901633946,0.0,-1.66379392147e-05,-1.66379392147e-05,-1.66379392147e-05,0.0,-0.07680283688,-0.07680283688,-0.07680283688,0.0,-1.66944786906e-06,-1.94480712444e-05,-5.36488294601e-05,1.81613869734e-05,1.31578653968,0.0104382170629,-0.599727356365,0.385025604004,29,29000,1000,1000.0,1000,0.0,1.0,-0.181624,-1.0,0.416979,11.8118025001,30,25.055772519,11.8118025001,-12.5989270583,10.4699412618,1.45183786185,0.0173024450685,-1.79142859775,0.37603186592,1.97018587589,0.82660022378,-0.493827342987,0.699472141803,0.982547938824,-0.0382854471604,-1.54506969452,0.622902608573,22.9767570496,0.689746375069,-7.07007837296,0.935092902208,-1.02837355807e-06,-5.13580005833e-05,-0.000178376173973,3.86378373524e-05,1.10618512269,0.0449770125355,-0.937837774677,0.481701157354,-1.79637910333e-07,-3.50943550696e-05,-8.87412786484e-05,2.82670648292e-05,0.103113168001,-0.0184359410228,-0.121055078245,0.0679084197934,-2.63511265075e-09,-4.13716988253e-05,-0.000196105694771,3.04115870532e-05,1.45192380552,0.0173438167673,-1.79137298328,0.376033583485,870,593920,1000,682.666666667,48,448.777103793,3.92571,-5.58794e-09,1.15575,0.0273167,3.27254,0.451355,1.03618,0.0733422,0.08896,0.00950088,289.989,286.652,1.10663,3.8147e-06,-7.95117e-08,-3.33786e-06,7.55717e-07,2.3246,0.817155,-3.33484,0.828357,-2.25677,0.00239311,20.9521,2.1106,-7.56796,6.08316,3.62269,29000,0.256845,-0.210742,-0.593906,0.255837,-0.0745367,-1.54132,-2.99007,1.13699,0.928173,0.366744,0.0502838,0.304285
29,0.317591,-0.296914,-0.670854,0.293563,-11.6045298696,1,-11.6045298696,-11.6045298696,-11.6045298696,0.0,0.999404955183,-0.0116045298696,-0.712343126684,0.332153547191,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.58130663633e-05,-3.58130663633e-05,-3.58130663633e-05,0.0,-0.0418482764153,-0.0418482764153,-0.0418482764153,0.0,-1.82466462255e-05,-1.82466462255e-05,-1.82466462255e-05,0.0,0.0456824849991,0.0456824849991,0.0456824849991,0.0,-8.65864157677e-06,-3.4867457857e-05,-6.49681568146e-05,1.50237371238e-05,0.999466220211,-0.0115696624117,-0.71228990789,0.332153897147,30,30000,1000,1000.0,1000,0.0,0.999933,-0.239713,-0.999997,0.448823,13.7325808012,30,28.9160172038,13.7325808012,-6.04655147291,7.64128404505,1.60002495893,0.0201160851581,-1.13257109534,0.336815858376,1.47730779648,0.135299442212,-1.80303573608,0.825468087154,1.21198499203,-0.885534463326,-4.41835641861,1.20750307636,5.38181304932,0.0824138686061,-6.9628944397,1.01550023952,-3.54372039437e-06,-4.81056257337e-05,-0.000111165809631,3.07898418115e-05,0.716810441801,0.0260699554445,-1.03405012912,0.436804507658,-3.49094998091e-07,-4.16838490932e-05,-0.000144622147083,3.39033761715e-05,0.103698172525,-0.00903908078051,-0.107571901425,0.0666874640334,-1.4102228306e-09,-5.17808257901e-05,-0.000185568094254,3.47512096513e-05,1.60010375418,0.0201678659839,-1.13248688311,0.336815983586,900,614400,1000,682.666666667,48,448.777103793,3.11051,7.45058e-09,1.02565,0.00237597,0.822197,-0.391165,0.0704669,0.00715901,0.0704669,0.00761838,285.296,283.963,0.193612,2.38419e-06,8.84756e-09,-1.43051e-06,4.3789e-07,1.97777,0.276212,-3.5647,0.852986,1.95582,0.00158553,18.3702,-0.575631,-12.9688,4.9353,2.279,30000,0.267625,-0.284675,-0.671713,0.299274,0.181264,-1.13074,-2.41118,0.912602,1.19873,0.463383,0.0897092,0.33809
30,0.245186,-0.301285,-0.712655,0.311704,-2.58078341867,1,-2.58078341867,-2.58078341867,-2.58078341867,0.0,0.941043715188,-0.00258078341867,-0.711460049794,0.313658327835,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.42034584284e-05,-2.42034584284e-05,-2.42034584284e-05,0.0,0.0593618936944,0.0593618936944,0.0593618936944,0.0,-1.91145151854e-05,-1.91145151854e-05,-1.91145151854e-05,0.0,-0.0116528890491,-0.0116528890491,-0.0116528890491,0.0,-8.33878964186e-06,-3.75863602713e-05,-7.29748606682e-05,1.64611692015e-05,0.941113680932,-0.0025431970584,-0.711401847294,0.313657627992,31,31000,1000,1000.0,1000,0.0,0.999774,-0.230461,-0.99974,0.450171,15.7174229428,30,30.7676039101,15.7174229428,-7.23447470405,9.71354798266,1.73073212911,0.0230235687638,-1.84825189213,0.340861252036,1.45867812634,-0.084057833751,-1.63536310196,0.807472217524,0.520399570465,-0.528352685769,-2.23665904999,0.713461892339,4.06112003326,0.0642923403182,-11.061662674,1.00841893644,-2.02458770946e-07,-5.24194526098e-05,-0.000173621058464,4.17753771499e-05,0.677752138314,0.0639336850308,-0.701233887536,0.412010323533,-6.56671449542e-07,-4.36718012144e-05,-9.9892026186e-05,3.39367802988e-05,0.114596870635,0.0120206411484,-0.13870174699,0.0732414302618,-6.91108580213e-09,-5.11532157998e-05,-0.000189864897728,3.619755771e-05,1.73079885466,0.0230747219796,-1.84817027276,0.340860154398,930,634880,1000,682.666666667,48,448.777103793,7.76135,-3.72529e-09,1.15173,0.0304738,133.907,27.1122,59.5767,1.60343,0.137501,0.00711914,459.496,352.701,1753.35,1.19209e-06,-1.49012e-08,-2.14577e-06,4.14605e-07,1.85316,0.0430403,-4.60406,1.0411,-135.561,0.0012693,19.4796,0.412205,-11.0126,5.7678,1.84309,31000,0.252162,-0.303711,-0.722027,0.312005,0.152231,-1.03675,-2.38078,0.824888,1.16443,0.470074,0.0924788,0.295511
31,0.267015,-0.250777,-0.667694,0.292875,3.5192535681,1,3.5192535681,3.5192535681,3.5192535681,0.0,1.30164806107,0.0035192535681,-0.771658981109,0.336713071323,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.2053553462e-05,-4.2053553462e-05,-4.2053553462e-05,0.0,-0.547014724026,-0.547014724026,-0.547014724026,0.0,-2.12000340223e-05,-2.12000340223e-05,-2.12000340223e-05,0.0,0.0551395699693,0.0551395699693,0.0551395699693,0.0,-6.32936507463e-06,-2.97329891495e-05,-6.12856864929e-05,1.74561937688e-05,1.30169931759,0.00354898655725,-0.77160589195,0.336710338057,32,32000,1000,1000.0,1000,0.0,1.0,-0.228321,-1.0,0.451871,20.9371720466,30,33.5421660144,20.9371720466,7.13377674032,5.95164983638,1.59187351973,0.0306696856152,-1.35646305843,0.321602236703,1.49381685257,-0.00677713553111,-2.1244571209,0.853412968856,0.706502795219,-0.440389956037,-1.94768345356,0.602066028519,22.3327522278,0.127874174844,-8.18213939667,1.05384383247,-1.20166584384e-07,-5.86885194011e-05,-0.000160467195511,4.09562381341e-05,0.669460734125,0.167380264236,-0.412468769202,0.304367342073,-1.79787687957e-06,-4.77604440972e-05,-0.000108801460266,3.01449898047e-05,0.0885027517613,-0.005336100217,-0.13725664393,0.0593857041805,-3.49540387106e-09,-5.12635411156e-05,-0.000198146820068,3.50858857659e-05,1.5919574592,0.0307209491563,-1.35636977544,0.321602482211,960,655360,1000,682.666666667,48,448.777103793,3.84931,3.72529e-09,1.08372,0.0394073,6.19411,0.780185,4.19492,0.088804,0.169345,0.00632044,365.122,359.708,2.88222,1.43051e-06,-2.77068e-08,-2.38419e-06,4.10115e-07,1.73459,0.0832749,-5.03524,1.01193,-3.90092,0.00160201,20.6917,0.00104472,-8.71825,4.96938,1.50089,32000,0.293919,-0.26367,-0.671074,0.291174,0.102952,-1.06692,-2.52405,0.799233,1.10844,0.442043,0.0801347,0.249941
