Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
240,0.999999,0.497561,-0.999826,0.520114,63.6910072491,1,63.6910072491,63.6910072491,63.6910072491,0.0,1.71090447995,0.0636910072491,-1.34389395192,0.225494307633,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99990940094e-05,-9.99990940094e-05,-9.99990940094e-05,0.0,0.00753864500191,0.00753864500191,0.00753864500191,0.0,-0.000197659671307,-0.000197659671307,-0.000197659671307,0.0,-0.0306193560603,-0.0306193560603,-0.0306193560603,0.0,-5.25846838951e-05,-0.000103617109859,-0.000199500155449,1.69139959954e-05,1.7110923521,0.0637946243589,-1.34371975041,0.225497875773,241,241000,1000,1000.0,1000,0.0,1.0,0.459165,-1.0,0.606954,76.1219485707,30,108.628421563,76.1219485707,22.0351767015,35.2484806908,1.86750275001,0.111506760602,-1.58196445809,0.345914137636,14.3434734344,10.7474027872,2.99671792984,4.17860898447,13.8344688416,8.24149513245,-4.61745977402,3.66639439291,47.4585571289,10.159575428,-9.28117179871,4.42768318487,-9.99993562698e-05,-0.000116824762026,-0.000197618460655,3.21279792482e-05,0.221479618397,0.0793206059202,-0.443285757701,0.1498505843,-2.30320468545e-05,-0.000153060982277,-0.000196444773674,3.98321771132e-05,0.144999710583,-0.0116735485812,-0.201192927498,0.0884789308896,-7.56224244833e-07,-0.00011584497971,-0.0002,3.13075896629e-05,1.86769021796,0.111622605581,-1.58185367826,0.345915954017,7230,4935680,1000,682.666666667,48,448.777103793,3.29511,1.49012e-08,1.25407,0.173035,601.585,240.759,39.4674,13.9123,2.62486,1.81086,15013.1,14652.2,116998.0,1.87675,-0.0472189,-7.17246,0.599821,20.2021,9.46106,-2.74082,4.41149,0.00683003,21.5905,7.57282,4.89272,2.69033,1.04727,241000,0.999999,0.46924,-0.999816,0.619939,1.88648,-1.12004,-3.41318,1.016,6.59611,0.597425,0.0329362,0.918723
241,0.999998,0.492033,-0.999833,0.534547,86.7872741294,1,86.7872741294,86.7872741294,86.7872741294,0.0,1.92065391771,0.0867872741294,-1.37039293539,0.276166494737,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99989032745e-05,-9.99989032745e-05,-9.99989032745e-05,0.0,0.012128121563,0.012128121563,0.012128121563,0.0,-0.000180390799046,-0.000180390799046,-0.000180390799046,0.0,0.0818614920439,0.0818614920439,0.0818614920439,0.0,-5.06032764912e-05,-0.00010556754539,-0.00019949426651,2.07885848935e-05,1.92084047592,0.0868928416747,-1.37021690042,0.27616843473,242,242000,1000,1000.0,1000,0.0,1.0,0.460535,-1.0,0.606351,77.8919195864,30,109.068229501,77.8919195864,24.8729513468,35.9033008736,1.93845577205,0.114099491582,-1.49426940682,0.342006860448,15.1666069031,9.23838541508,0.0385184288025,4.99544938968,14.6856784821,9.16000498136,2.65615749359,2.88159051227,30.1311016083,10.0278985736,-7.0998468399,4.39923765838,-9.93559777737e-05,-0.000124528389176,-0.000199979972839,3.47725773738e-05,0.642698330376,0.0850309082244,-0.543679452915,0.261313754483,-8.97389471531e-05,-0.000154475446145,-0.000199367880821,3.95948620155e-05,0.14472045959,0.0203444068818,-0.131638031618,0.0660416840174,-3.64970639348e-06,-0.000115950914394,-0.0002,3.12802883178e-05,1.93864084659,0.114215442496,-1.49416284003,0.342007682666,7260,4956160,1000,682.666666667,48,448.777103793,4.12368,-3.72529e-09,1.28899,0.0906918,97.6917,39.135,8.10275,3.42944,2.62486,1.7315,14597.8,14539.2,2915.41,0.711304,-0.0178089,-3.41453,0.257948,16.7606,10.12,-2.01191,4.32592,0.000545759,27.8936,7.17506,4.64337,2.49878,0.880338,242000,0.999998,0.465827,-0.999828,0.595677,1.17784,-1.45495,-3.32406,0.875159,3.24735,0.373362,0.0360062,0.499065
242,0.999998,0.495248,-0.999839,0.527794,72.5822828526,1,72.5822828526,72.5822828526,72.5822828526,0.0,1.44939675874,0.0725822828526,-1.40543202161,0.241550116508,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99985933304e-05,-9.99985933304e-05,-9.99985933304e-05,0.0,0.00931388341786,0.00931388341786,0.00931388341786,0.0,-0.00014298466444,-0.00014298466444,-0.00014298466444,0.0,0.0253453005282,0.0253453005282,0.0253453005282,0.0,-5.26847839355e-05,-0.000104767413294,-0.000199519443512,1.9012486938e-05,1.44958492354,0.0726870502659,-1.4052381979,0.241551355017,243,243000,1000,1000.0,1000,0.0,1.0,0.464029,-1.0,0.603323,79.7800297108,30,110.584060833,79.7800297108,23.1734871995,37.4068941533,1.90793487737,0.116865277897,-1.53015678841,0.369136250251,19.6966972351,9.99608417749,-0.573973536491,5.08440882751,16.5600738525,8.02275330226,-0.675092220306,3.77770770755,32.4598045349,10.224355128,-7.33769178391,4.36073634939,-7.80710637569e-05,-0.000122988860806,-0.000199992787838,3.79717226267e-05,0.876500657927,0.114871349209,-0.521255028751,0.26646089706,-9.96527493e-05,-0.000161631818016,-0.00019999370575,3.04300745657e-05,0.132385191057,0.00936769599381,-0.158529543963,0.0678933908091,-4.86321002245e-06,-0.000115864204984,-0.0002,3.0869948473e-05,1.90811969166,0.116981142102,-1.52996172724,0.369135528707,7290,4976640,1000,682.666666667,48,448.777103793,3.88812,1.49012e-08,1.27754,0.113323,13.5614,-10.2853,2.62486,0.938377,2.62486,1.74323,14576.6,14552.7,317.006,0.112433,-0.017725,-3.10535,0.212836,14.4799,10.4436,-4.79774,4.15009,0.00430849,29.4235,7.77455,4.8317,3.38875,0.699424,243000,0.999998,0.462653,-0.999839,0.605218,1.48481,-1.49862,-3.68001,0.881403,4.41412,0.381241,0.0252227,0.595776
243,0.999997,0.492489,-0.99984,0.537094,81.2384082228,1,81.2384082228,81.2384082228,81.2384082228,0.0,1.53277976056,0.0812384082228,-1.46881106635,0.274679192094,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99986171722e-05,-9.99986171722e-05,-9.99986171722e-05,0.0,0.0120711043846,0.0120711043846,0.0120711043846,0.0,-0.000194480657578,-0.000194480657578,-0.000194480657578,0.0,0.0214230299017,0.0214230299017,0.0214230299017,0.0,-7.71552443504e-05,-0.000106203126609,-0.000199642491341,2.12892957034e-05,1.53296529027,0.0813446113494,-1.46863222478,0.274679026567,244,244000,1000,1000.0,1000,0.0,1.0,0.46729,-1.0,0.596423,79.6449240302,30,109.278665151,79.6449240302,24.8845756298,37.1481336587,1.92392606721,0.116667369185,-1.50922188437,0.362346397921,14.257062912,9.52459079027,0.447262644768,4.37088626714,12.9305744171,8.41986196041,-4.26205253601,3.94800422431,32.4077339172,10.406840163,-10.1579885483,4.3282851053,-8.07527899742e-05,-0.000115639339288,-0.000190258300304,2.87788979833e-05,0.828311948334,0.126314126656,-0.56829010196,0.290509023977,-9.99126970768e-05,-0.000166629196207,-0.000199456465244,3.4302243823e-05,0.142779356327,-0.000918064587482,-0.176457205616,0.0748666630839,-5.09149208665e-06,-0.00011481603961,-0.0002,3.01785215549e-05,1.92410990041,0.116782185224,-1.5090231091,0.36234626369,7320,4997120,1000,682.666666667,48,448.777103793,2.53978,1.11759e-08,1.92393,0.140188,12.4197,-6.65433,2.62486,1.07681,2.62486,1.73019,14571.2,14552.1,225.081,0.0513096,-0.00137496,-0.363487,0.0253244,16.2809,10.3833,-2.65694,4.03559,-0.00377947,29.7744,8.26823,4.962,4.30413,0.907419,244000,0.999997,0.47614,-0.999835,0.600937,1.35682,-1.59566,-3.93461,0.907277,3.88382,0.361581,0.0195533,0.576063
244,0.999997,0.492099,-0.999847,0.536345,88.6017605585,1,88.6017605585,88.6017605585,88.6017605585,0.0,1.7530936305,0.0886017605585,-1.43116785732,0.287483007022,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99988555908e-05,-9.99988555908e-05,-9.99988555908e-05,0.0,0.0133451312936,0.0133451312936,0.0133451312936,0.0,-0.000137613618374,-0.000137613618374,-0.000137613618374,0.0,0.0241185253098,0.0241185253098,0.0241185253098,0.0,-7.04152941704e-05,-0.000105965535164,-0.000199759173393,2.09483442783e-05,1.75328013291,0.0887077260937,-1.43106109098,0.28748418598,245,245000,1000,1000.0,1000,0.0,1.0,0.467176,-1.0,0.594815,80.8897106253,30,113.022218974,80.8897106253,25.4577265725,38.4914538374,1.90900751926,0.118490787049,-1.58707173853,0.36067368837,13.8915576935,9.77063003381,-2.63825702667,5.17103594057,14.9949436188,10.1203522523,5.16874361038,2.54027122635,36.8082313538,10.3761555606,-8.78804683685,4.26782844985,-5.97913861275e-05,-0.000105156598687,-0.000199436271191,2.69483976408e-05,0.696184226516,0.0910700537242,-0.414812526093,0.209515559698,-9.97286140919e-05,-0.000166065343817,-0.000199958777428,3.44316408227e-05,0.101832109812,-0.00374489742147,-0.146124825613,0.0671926096454,-2.58149318397e-06,-0.000114411586535,-0.0002,3.02172338118e-05,1.90919530393,0.118605198635,-1.58690174935,0.360674559279,7350,5017600,1000,682.666666667,48,448.777103793,4.08856,1.95578e-08,1.37743,0.0938014,259.069,106.656,18.2531,6.92654,2.62486,1.7133,14782.2,14629.8,21843.4,0.0760708,-0.0107315,-1.17003,0.0960174,14.9585,10.6751,-4.00264,4.10976,-2.97837e-05,28.9839,7.71136,4.83069,3.22518,0.399698,245000,0.999997,0.477133,-0.99984,0.575144,1.53028,-1.69648,-3.55731,0.808744,4.61947,0.296471,0.0285153,0.478765
245,0.999997,0.494374,-0.999863,0.528586,80.4296479752,1,80.4296479752,80.4296479752,80.4296479752,0.0,1.83459437414,0.0804296479752,-1.34195984031,0.257633883426,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99988079071e-05,-9.99988079071e-05,-9.99988079071e-05,0.0,0.0106961480486,0.0106961480486,0.0106961480486,0.0,-9.99605953693e-05,-9.99605953693e-05,-9.99605953693e-05,0.0,0.0773523199887,0.0773523199887,0.0773523199887,0.0,-5.25762915611e-05,-0.000104761779112,-0.000199751996994,1.97481482333e-05,1.83478149842,0.0805344097543,-1.34176574914,0.257636702491,246,246000,1000,1000.0,1000,0.0,1.0,0.464361,-1.0,0.603402,79.6449979794,30,116.006472367,79.6449979794,23.6437271837,37.616305537,1.92133160841,0.116667477509,-1.57541385585,0.369060596994,16.6030273438,9.89778930346,1.10527324677,4.01611574673,14.4206619263,7.45544186433,2.36328625679,3.65821991066,35.3422317505,10.1491631737,-6.07667016983,4.22604323738,-3.18260073662e-05,-0.000129748344421,-0.000199991190434,4.48010807336e-05,0.868634999934,0.0614394467813,-0.610369900291,0.280233165532,-9.19097781181e-05,-0.000154000017047,-0.000199950814247,3.71243956386e-05,0.119425324836,-0.0215775893162,-0.207272719695,0.0782100628726,-1.09031140804e-05,-0.000115944996681,-0.0002,3.13569938512e-05,1.92151798101,0.116783422506,-1.57525507986,0.369061861921,7380,5038080,1000,682.666666667,48,448.777103793,3.14916,5.58794e-09,1.2633,0.113143,11.7581,-0.190108,2.62486,1.43494,2.62486,1.7367,14584.3,14572.3,46.001,0.0388613,-0.0379822,-3.82237,0.362909,20.5131,10.5395,-1.64879,4.09589,0.00589073,26.5036,7.6332,4.3526,3.20785,0.890201,246000,0.999997,0.468691,-0.999858,0.593991,1.43629,-1.51962,-3.8004,0.887295,4.20506,0.38502,0.0223617,0.640563
246,0.999997,0.487868,-0.999863,0.547663,91.7175592544,1,91.7175592544,91.7175592544,91.7175592544,0.0,1.55253567698,0.0917175592544,-1.36565210666,0.307328084941,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9998664856e-05,-9.9998664856e-05,-9.9998664856e-05,0.0,0.0154298253917,0.0154298253917,0.0154298253917,0.0,-0.000197039246559,-0.000197039246559,-0.000197039246559,0.0,-0.0803005013046,-0.0803005013046,-0.0803005013046,0.0,-4.87546592951e-05,-0.00010759003225,-0.000199804091454,2.42695659079e-05,1.55272287793,0.0918251492867,-1.365453448,0.307329098034,247,247000,1000,1000.0,1000,0.0,1.0,0.447106,-1.0,0.623969,80.2062828519,30,112.922994299,80.2062828519,21.8517713107,38.5545605087,1.91325149932,0.117489672146,-1.56827963909,0.387693411164,13.9225358963,10.9120032946,1.57428455353,3.32603810388,13.1717338562,8.21968495051,2.16370153427,2.82381811293,44.0692481995,9.81185681992,-7.78594493866,4.39281945565,-6.29663109779e-05,-0.000105394750039,-0.000176480174065,1.77357883632e-05,0.622499564938,0.122713557407,-0.592604997011,0.200556081875,-0.000102159440517,-0.000159172083139,-0.000199482440948,3.22028226499e-05,0.130931612714,0.0126222457861,-0.138275819418,0.0588357863774,-2.03973650932e-06,-0.000117848228246,-0.0002,3.3658797589e-05,1.91343985443,0.117607520375,-1.5680923349,0.3876957489,7410,5058560,1000,682.666666667,48,448.777103793,3.88299,-7.45058e-09,1.88073,0.118194,14.2106,1.2545,2.62486,1.54735,2.62486,1.77512,14591.2,14578.2,25.8649,0.228295,-0.0205338,-5.39786,0.337255,15.153,10.1952,-2.97836,4.20885,0.00173775,29.9297,8.20062,4.77223,3.71628,0.704947,247000,0.999997,0.46458,-0.999862,0.58764,1.40382,-1.63927,-3.97883,0.794243,4.07074,0.316551,0.0187076,0.529007
247,0.999997,0.487827,-0.999862,0.545894,89.6898645636,1,89.6898645636,89.6898645636,89.6898645636,0.0,1.65439981776,0.0896898645636,-1.39677825002,0.289994715058,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99985218048e-05,-9.99985218048e-05,-9.99985218048e-05,0.0,0.0146799310474,0.0146799310474,0.0146799310474,0.0,-0.000193873906136,-0.000193873906136,-0.000193873906136,0.0,-0.0617642797358,-0.0617642797358,-0.0617642797358,0.0,-4.69968318939e-05,-0.000107195156208,-0.000199761068821,2.41792171947e-05,1.65458660274,0.0897970597198,-1.39658022672,0.28999589075,248,248000,1000,1000.0,1000,0.0,1.0,0.459622,-1.0,0.613085,80.3063234778,30,111.859454428,80.3063234778,25.1264206824,37.6752495102,1.88398983043,0.117636216032,-1.58440902083,0.374598806915,15.7437982559,9.51901154121,-1.73384916782,4.59540884026,13.3783359528,9.5270841678,-0.924553632736,3.33110755943,36.8739128113,9.91104865848,-7.76045370102,4.22130959222,-3.95400732756e-05,-0.00011602438877,-0.000194847202301,2.93423435169e-05,0.865851139931,0.133509747624,-0.74942313081,0.285803758747,-0.000100359451771,-0.000169971403678,-0.000199321866035,2.88763484685e-05,0.115501371059,0.0189185196148,-0.116266192306,0.0650944072215,-4.0040589869e-06,-0.000117424929493,-0.0002,3.26651463811e-05,1.88417603754,0.117753640961,-1.58428032113,0.374600282147,7440,5079040,1000,682.666666667,48,448.777103793,4.70141,-6.51926e-09,1.35404,0.141954,13.4871,1.97319,2.62486,1.56094,2.62486,1.78631,14563.5,14552.0,37.2627,0.0437164,-0.000357177,-0.0432606,0.00928385,14.2723,10.0877,-1.73678,4.09806,-2.86121e-05,28.832,8.14122,4.76401,3.06806,0.775452,248000,0.999997,0.460619,-0.999864,0.604316,1.54801,-1.60151,-3.12484,0.905624,4.70212,0.371934,0.0439441,0.655769
248,0.999996,0.498268,-0.999828,0.52013,57.2118721575,1,57.2118721575,57.2118721575,57.2118721575,0.0,1.77176201696,0.0572118721575,-1.4073415157,0.222618159453,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99984264374e-05,-9.99984264374e-05,-9.99984264374e-05,0.0,0.00323535630343,0.00323535630343,0.00323535630343,0.0,-0.000150871014595,-0.000150871014595,-0.000150871014595,0.0,0.000184676377339,0.000184676377339,0.000184676377339,0.0,-5.88496148586e-05,-0.00010376131714,-0.000199713492393,1.74723265648e-05,1.77194943808,0.0573156334746,-1.40728175604,0.222621711427,249,249000,1000,1000.0,1000,0.0,1.0,0.460191,-1.0,0.616966,80.2321669167,30,115.072499575,80.2321669167,24.384695209,38.0525541951,1.88601608974,0.117527588257,-1.58486064357,0.389705829319,13.9813318253,10.0146700263,1.76828968525,4.01179895597,12.5851154327,9.45919949214,4.78900384903,2.03394186255,31.9543838501,9.85374398601,-6.74983215332,4.15306665033,-9.74547863007e-05,-0.000118988372087,-0.000198866319656,2.80490743332e-05,1.24899950179,0.10801406547,-0.828004910595,0.357453127642,-0.000100345933437,-0.000157000381549,-0.00019949836731,3.74492565502e-05,0.1345919387,0.0171644809158,-0.194383140698,0.0706106620865,-5.95443658531e-06,-0.000118484495648,-0.0002,3.36191132644e-05,1.88620549439,0.117646072753,-1.58472285444,0.389706594523,7470,5099520,1000,682.666666667,48,448.777103793,2.79593,-1.49012e-08,1.3514,0.131425,356.03,154.867,24.1922,9.72899,2.62486,1.78567,14905.9,14704.8,45164.1,0.0391283,-0.019773,-3.00704,0.209129,14.6732,9.24106,-1.72468,4.22576,0.00112541,29.1117,8.85652,4.83165,4.73252,1.40814,249000,0.999997,0.479544,-0.999853,0.620033,2.0,-1.58211,-4.21434,0.988203,7.38906,0.395599,0.014782,0.690399
249,0.999997,0.480171,-0.999801,0.5658,111.744667705,1,111.744667705,111.744667705,111.744667705,0.0,1.82098534961,0.111744667705,-1.52333804107,0.37098008116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100004410744,-0.000100004410744,-0.000100004410744,0.0,0.0703266592652,0.0703266592652,0.0703266592652,0.0,-0.000100610053539,-0.000100610053539,-0.000100610053539,0.0,0.101845604447,0.101845604447,0.101845604447,0.0,-4.20689880848e-05,-0.000110138721848,-0.000199770975113,2.75420935675e-05,1.82117448275,0.111854806426,-1.52318666504,0.370978519698,250,250000,1000,1000.0,1000,0.0,1.0,0.46496,-1.0,0.604516,82.1400467168,30,116.465684845,82.1400467168,24.1766038002,39.3453844125,1.80522378041,0.120322334058,-1.58557266246,0.431499760439,21.6272888184,10.8148987611,2.05260944366,3.89220936647,13.5844717026,9.40095260143,3.17663025856,2.54316800948,33.3120994568,10.4181070191,-5.64516115189,3.79003884103,-8.15374076366e-05,-0.000116081690987,-0.000199999654293,3.29025534367e-05,0.237635660996,0.0986672897578,-0.710621458229,0.204713147005,-8.54913949966e-05,-0.000155228718917,-0.000199498605728,3.97106144157e-05,0.127243279183,0.0174521802941,-0.137147905684,0.0781426045355,-2.3591697216e-05,-0.000116325517396,-0.0002,3.11098880686e-05,1.80541279966,0.120438659575,-1.58537836112,0.431500509809,7500,5120000,1000,682.666666667,48,448.777103793,6.20974,-3.72529e-09,1.5526,0.181831,11.6074,-9.49404,2.62486,0.998515,2.62486,1.77836,14638.5,14617.4,259.419,0.0683718,-0.0544032,-7.33475,0.51269,17.2097,10.4587,-1.93241,3.75318,0.000218723,27.5725,8.77073,4.68026,4.5829,0.866146,250000,0.999997,0.471694,-0.999791,0.599045,1.25249,-1.61563,-4.08407,0.853637,3.49906,0.344697,0.0168388,0.592176
250,0.999994,0.462868,-0.999826,0.608669,108.042317198,1,108.042317198,108.042317198,108.042317198,0.0,1.73888570612,0.108042317198,-1.5744774201,0.54638830486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000105999684334,-0.000105999684334,-0.000105999684334,0.0,0.0609409071922,0.0609409071922,0.0609409071922,0.0,-0.000192966389656,-0.000192966389656,-0.000192966389656,0.0,0.0409066119837,0.0409066119837,0.0409066119837,0.0,-3.73882234097e-05,-0.000116944912618,-0.000199781847,3.31303669171e-05,1.73907278383,0.108159262111,-1.574282334,0.546386533244,251,251000,1000,1000.0,1000,0.0,1.0,0.448461,-1.0,0.636232,80.1936252319,30,114.769344837,80.1936252319,24.658571029,38.0266020324,1.84568720441,0.117471130711,-1.66632803602,0.551033956683,13.0107593536,9.64946159522,0.112050056458,3.5362206064,13.5399122238,7.88597752253,0.329712867737,2.84324946931,66.1977920532,9.36335865608,-6.76196336746,4.01514813179,-6.90195560455e-05,-0.000114593165914,-0.000195948815346,2.83748256058e-05,1.41322552721,0.112686489226,-1.32530717328,0.453161322574,-0.000101378667355,-0.000158814887603,-0.000199857926369,3.49189519475e-05,0.091051356412,-0.0180757039532,-0.157786217988,0.0706992067912,-3.55148650706e-06,-0.000121181672535,-0.0002,3.37711924571e-05,1.84586901347,0.117592312383,-1.66613270074,0.551034818475,7530,5140480,1000,682.666666667,48,448.777103793,2.49489,-1.49012e-08,1.77612,0.17491,10.4701,-12.0691,2.62486,0.872618,2.62486,1.70889,14578.6,14556.1,349.123,0.406399,-0.0831254,-4.30754,0.46694,19.4854,9.38717,-1.89733,3.97521,0.0235004,29.1378,9.9261,4.46524,4.85845,1.71088,251000,0.999995,0.443997,-0.999824,0.66103,1.51441,-1.14761,-3.60798,1.05787,4.54674,0.637962,0.0271066,0.990955
251,0.999994,0.467902,-0.99983,0.601958,117.013042518,1,117.013042518,117.013042518,117.013042518,0.0,1.64323229382,0.117013042518,-1.57539401381,0.515401597467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102496159077,-0.000102496159077,-0.000102496159077,0.0,0.220249699818,0.220249699818,0.220249699818,0.0,-0.000190884709358,-0.000190884709358,-0.000190884709358,0.0,0.105213008262,0.105213008262,0.105213008262,0.0,-4.17313545942e-05,-0.000116257239354,-0.000199674475193,3.42926585062e-05,1.64341154473,0.117129299757,-1.57519750719,0.515402887629,252,252000,1000,1000.0,1000,0.0,1.0,0.456162,-1.0,0.630105,85.3180083854,30,119.569425399,85.3180083854,24.6439993487,41.5459505331,1.82760877618,0.124977551346,-1.63303890437,0.5280679956,12.9634113312,10.1018476009,1.96634197235,2.63962744526,11.6424427032,7.82299942176,2.23375058174,2.4826671932,50.8633956909,9.3461768781,-6.81020689011,4.1976786682,-8.76233279705e-05,-0.000108788467447,-0.000194741916656,1.89157295953e-05,1.35406285067,0.195019348753,-0.173522799981,0.232458052738,-9.64476525784e-05,-0.000147965354919,-0.000198667788506,3.59718961077e-05,0.111982667347,0.0211404470472,-0.107562311458,0.0665404596977,-9.60553362966e-06,-0.000121023163502,-0.0002,3.4324475592e-05,1.82779209448,0.125098574509,-1.6329349022,0.528070071448,7560,5160960,1000,682.666666667,48,448.777103793,2.1365,3.72529e-09,1.38714,0.102114,13.2825,-8.45623,2.62486,1.01398,2.62486,1.6712,14547.0,14525.3,231.29,0.0546141,-0.0442771,-5.22296,0.424084,17.982,9.32735,-4.5176,3.70899,0.00430801,28.5522,7.8696,3.58178,4.36297,0.80816,252000,0.999994,0.445183,-0.999829,0.631912,1.71882,-1.30633,-3.64901,1.05492,5.57794,0.569553,0.0260168,0.976042
