Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.988703,0.451084,-0.762624,0.453319,49.49192608,1,49.49192608,49.49192608,49.49192608,0.0,1.65497453512,0.04949192608,-0.739238471847,0.165447704389,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.09165656567e-05,-8.09165656567e-05,-8.09165656567e-05,0.0,0.00566370490992,0.00566370490992,0.00566370490992,0.0,-8.36416244507e-05,-8.36416244507e-05,-8.36416244507e-05,0.0,-0.0498017732769,-0.0498017732769,-0.0498017732769,0.0,-6.24771937728e-06,-8.17950578056e-05,-0.000180698108673,1.09822227424e-05,1.65509884023,0.0495737211378,-0.739232224128,0.165455835587,22,22000,1000,1000.0,1000,0.0,0.99998,0.428943,-0.999978,0.510308,49.3750935849,30,80.037563744,49.3750935849,22.2880347491,18.620376982,1.77847411089,0.0723267972435,-1.55217331812,0.249816402181,5.38698625565,3.06040742,0.244194984436,1.22124389816,2.87749147415,2.03853620688,-0.211132287979,0.762639524041,7.63660621643,2.70915952084,-5.85816860199,1.5999205713,-7.32278943062e-05,-9.31668490171e-05,-0.000160570168495,1.93831842802e-05,0.196870046087,0.0672277520905,-0.160839975246,0.0960980168127,-5.62880158424e-05,-8.6641420126e-05,-0.00011128718853,1.62202437333e-05,0.119160362169,2.8307141839e-05,-0.131117630264,0.0720385823744,-1.11629776657e-06,-8.88813232318e-05,-0.000199174499512,2.24124056667e-05,1.77861997419,0.0724156785668,-1.55210835492,0.249823430114,660,450560,1000,682.666666667,48,448.777103793,5.89958,-3.72529e-09,1.58628,0.072767,30.7939,11.7548,2.14634,0.861544,2.14634,1.45136,2627.6,2608.56,293.39,6.67572e-06,-3.67872e-07,-3.86238e-05,3.18672e-06,6.18966,2.75696,-2.31395,1.47809,-3.25032e-07,26.6837,2.62176,-1.61688,4.28663,0.207352,22000,0.990637,0.441153,-0.806824,0.486908,0.602232,-1.76163,-2.52226,0.675545,1.82619,0.244487,0.0802776,0.326134
22,0.989017,0.445332,-0.864728,0.451511,57.4146229975,1,57.4146229975,57.4146229975,57.4146229975,0.0,1.6990965991,0.0574146229975,-0.921470044882,0.174588554739,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8677123785e-05,-7.8677123785e-05,-7.8677123785e-05,0.0,0.00886085266261,0.00886085266261,0.00886085266261,0.0,-7.82667517662e-05,-7.82667517662e-05,-7.82667517662e-05,0.0,0.046465424882,0.046465424882,0.046465424882,0.0,-1.26350194216e-05,-8.04367032766e-05,-0.000172189259529,1.1558001302e-05,1.6992440861,0.0574950597008,-0.921457409863,0.1745968174,23,23000,1000,1000.0,1000,0.0,1.0,0.386924,-1.0,0.553238,59.4704156854,30,84.0764051926,59.4704156854,23.1567701174,25.5988034095,1.92148253691,0.0871148667267,-1.71095538498,0.339397308535,5.61420488358,2.3348986884,-1.23213982582,1.56566460091,2.33660006523,1.26592561801,-1.40195143223,0.982309015474,33.4418334961,2.56721934493,-6.58831882477,1.78679370141,-9.27249565721e-06,-8.35762797544e-05,-0.000141653954983,2.31784050916e-05,1.35202253713,0.173341807573,-0.453412337218,0.347891920183,-3.60945791006e-05,-7.73142028848e-05,-0.000120243763924,2.05158565856e-05,0.125105298038,-0.0108299048704,-0.123338497479,0.0681900882003,-3.88128479244e-08,-9.11564185259e-05,-0.000199999547005,2.59980478148e-05,1.92157099993,0.0872060231452,-1.71090275088,0.339402757617,690,471040,1000,682.666666667,48,448.777103793,7.37077,-9.31323e-09,1.68594,0.079905,260.903,17.8213,2.14634,0.767952,2.14634,1.39177,2756.64,162.383,2935.53,4.00543e-05,-0.0310852,-2.60927,0.236445,8.87659,1.91614,-3.8548,2.1199,0.00566841,26.8692,2.65285,-3.34089,4.31947,1.89,23000,0.988372,0.0598749,-0.980085,0.635667,1.97026,-1.10909,-2.55004,1.10592,7.17251,0.671262,0.0780783,1.0434
23,0.989438,0.44905,-0.792711,0.446124,47.2384455505,1,47.2384455505,47.2384455505,47.2384455505,0.0,1.63348275158,0.0472384455505,-0.119760890898,0.146024078687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.88774609566e-05,-7.88774609566e-05,-7.88774609566e-05,0.0,0.00611553063944,0.00611553063944,0.00611553063944,0.0,-7.38036394119e-05,-7.38036394119e-05,-7.38036394119e-05,0.0,0.0228089559504,0.0228089559504,0.0228089559504,0.0,-6.34477853775e-05,-8.01344634593e-05,-0.000171351695061,9.04650063262e-06,1.63362954413,0.047318580014,-0.119697443113,0.146031560902,24,24000,1000,1000.0,1000,0.0,0.999989,0.421897,-0.999999,0.514698,62.904834269,30,89.0712799949,62.904834269,22.8600888344,26.8312224732,1.82536215728,0.0921457533237,-1.59056699021,0.329103052968,4.1492228508,2.94092488289,0.165832161903,1.13291559029,2.18156909943,0.936505650481,-2.32659173012,1.12634526216,7.4122633934,2.66383247814,-6.22801542282,1.54191671269,-7.24106371403e-05,-8.54085640113e-05,-0.000113383948803,7.92722788819e-06,1.07654406675,0.137215433274,-0.123418162413,0.189655161062,-2.29410454631e-05,-6.40078343451e-05,-0.000113314640522,2.18760398821e-05,0.119755702834,-0.00474703064997,-0.137922795952,0.0701871324354,-2.76325666346e-07,-8.85820977154e-05,-0.000195549488068,2.14982542943e-05,1.82550470987,0.0922343354214,-1.59052200155,0.329109467157,720,491520,1000,682.666666667,48,448.777103793,3.61961,7.45058e-09,1.7104,0.0923268,30.3623,11.1937,2.14634,0.881681,2.14634,1.52783,2979.67,2960.5,306.794,6.4373e-06,-1.49012e-07,-5.96046e-06,1.27017e-06,6.90589,2.63561,-2.3297,1.47973,8.14907e-08,27.1947,5.6984,3.05961,3.70361,0.518469,24000,0.98944,0.41055,-0.895468,0.516862,0.540802,-1.80472,-2.54657,0.554873,1.71738,0.213573,0.0783496,0.268262
24,0.9918,0.451447,-0.693667,0.448241,47.5842282121,1,47.5842282121,47.5842282121,47.5842282121,0.0,1.56609302918,0.0475842282121,-0.118991168106,0.141299862262,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98032462597e-05,-7.98032462597e-05,-7.98032462597e-05,0.0,0.00598535707641,0.00598535707641,0.00598535707641,0.0,-6.63938581944e-05,-6.63938581944e-05,-6.63938581944e-05,0.0,-0.0133975988513,-0.0133975988513,-0.0133975988513,0.0,-6.63938581944e-05,-8.09448895097e-05,-0.000173406505585,8.86037872039e-06,1.56623803211,0.0476651731016,-0.118911122537,0.141307016825,25,25000,1000,1000.0,1000,0.0,0.999534,0.42652,-0.999996,0.51256,61.6226549503,30,86.2259065174,61.6226549503,21.6397074347,25.8035532109,1.79784848105,0.0902675609624,-1.54884349205,0.303209911913,5.24384212494,2.47857508659,-1.51404261589,1.64796863718,2.23889780045,1.29516137441,-0.733484387398,0.728821213375,7.45928573608,2.70301785228,-5.7513923645,1.56272870289,-3.68110060692e-05,-8.97377691666e-05,-0.000148054599762,2.00696015695e-05,0.603648896064,0.0418782347649,-1.17417440024,0.318759668857,-4.22923654318e-05,-7.68530029058e-05,-0.0001316801548,2.31846678326e-05,0.136698965404,0.012231476369,-0.0960782053372,0.0603634412818,-6.56026322395e-07,-8.89275389685e-05,-0.000192031431198,2.08661269937e-05,1.79799429597,0.0903564885014,-1.54867177191,0.303216853679,750,512000,1000,682.666666667,48,448.777103793,3.01945,-3.72529e-09,1.63647,0.0874949,30.4165,11.5642,2.14634,0.891641,2.14634,1.46781,2990.48,2971.63,258.454,1.57356e-05,3.95812e-09,-1.52588e-05,1.81413e-06,6.709,2.48615,-2.83279,1.4944,3.72529e-08,26.8713,5.06992,2.94519,3.29814,0.843003,25000,0.992449,0.418426,-0.909086,0.499173,0.526967,-1.70934,-2.60566,0.546621,1.69379,0.226432,0.0738547,0.248972
25,0.993552,0.452608,-0.941387,0.460231,60.5152281715,1,60.5152281715,60.5152281715,60.5152281715,0.0,1.60157796012,0.0605152281715,-0.987940060238,0.171833994291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.15764069557e-05,-8.15764069557e-05,-8.15764069557e-05,0.0,0.00948538360651,0.00948538360651,0.00948538360651,0.0,-7.77342796326e-05,-7.77342796326e-05,-7.77342796326e-05,0.0,-0.00947737659077,-0.00947737659077,-0.00947737659077,0.0,-2.46369436383e-05,-8.33331555322e-05,-0.000181191539764,1.16257216451e-05,1.60173354269,0.0605985613271,-0.98791033958,0.171841891879,26,26000,1000,1000.0,1000,0.0,0.999842,0.430588,-0.999995,0.524734,61.785622166,30,86.6477349422,61.785622166,23.4163738219,26.7341508603,1.80546259437,0.0905062824698,-1.481979675,0.312545167095,5.09953260422,3.25396418969,1.23573541641,0.910545611593,2.31481456757,1.06904442708,-1.7964015007,0.975931735507,7.9942240715,2.86485641987,-6.38742446899,1.57091456763,-7.37930476665e-05,-9.05147045851e-05,-0.000159807264805,1.52126672272e-05,0.28728580161,0.0935714980585,-0.579669113397,0.147441700962,-2.63899058104e-05,-6.51797135671e-05,-0.0001100669384,2.33018256552e-05,0.0979725699769,-0.00751864186181,-0.110812973873,0.0552346393669,-1.99956283905e-07,-9.21504516248e-05,-0.000193713676929,2.1356410767e-05,1.8056138777,0.0905984329214,-1.48193953817,0.312553358074,780,532480,1000,682.666666667,48,448.777103793,4.8087,3.72529e-09,1.1109,0.0658746,31.0022,11.8625,2.14634,0.911413,2.14634,1.55426,3010.73,2991.58,294.447,5.72205e-06,9.84874e-08,-1.52588e-05,1.76077e-06,7.05689,2.71244,-2.02259,1.59696,4.08618e-08,27.7872,5.48598,1.88301,3.57581,0.734439,26000,0.994227,0.412135,-0.938007,0.54521,0.294858,-1.68812,-2.71737,0.585826,1.34294,0.235912,0.0660482,0.243907
26,0.993664,0.452626,-0.79286,0.450385,49.7443250033,1,49.7443250033,49.7443250033,49.7443250033,0.0,1.67697132329,0.0497443250033,0.00570380295654,0.147251821069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.01310479641e-05,-8.01310479641e-05,-8.01310479641e-05,0.0,0.0057839340045,0.0057839340045,0.0057839340045,0.0,-8.75522375107e-05,-8.75522375107e-05,-8.75522375107e-05,0.0,0.0662671465399,0.0662671465399,0.0662671465399,0.0,-7.74384319782e-05,-8.15435103536e-05,-0.000171524143219,8.83379550907e-06,1.67711443961,0.0498258685136,0.0057839340045,0.14725949204,27,27000,1000,1000.0,1000,0.0,0.999818,0.433965,-0.999905,0.522656,61.068995659,30,86.8925916498,61.068995659,22.9561021062,26.0301240304,1.78417254363,0.0894565366099,-1.53391324851,0.291925703604,5.89577531815,3.35682577292,-1.86249601841,1.41817531443,2.6437561512,1.27612255613,-3.27898740768,1.33149655508,7.59279203415,2.9503293004,-8.18640422821,1.55742924061,-3.12771260738e-05,-9.03060481946e-05,-0.000148284983635,1.7306187908e-05,0.953763611132,0.112604370455,-0.661158975073,0.233053511609,-1.52821421623e-05,-8.39922606945e-05,-0.000119962692261,2.35714085308e-05,0.108693382506,-0.016821543236,-0.129341142674,0.0542201568731,-2.16122670099e-07,-9.22989142887e-05,-0.000187686467171,2.02461620327e-05,1.78430520734,0.0895488355242,-1.53382493662,0.291933645877,810,552960,1000,682.666666667,48,448.777103793,3.81523,0.0,1.3356,0.076096,30.3714,8.1533,2.14634,0.691865,2.14634,1.49602,3042.13,3019.91,249.951,5.72205e-06,-4.65661e-08,-7.51019e-06,1.52223e-06,7.18135,3.03397,-1.70141,1.43157,-1.96509e-07,26.5954,4.96773,2.88211,3.09706,0.235106,27000,0.991785,0.44732,-0.8938,0.49946,0.504064,-1.89584,-2.65506,0.514285,1.65544,0.179666,0.0702944,0.162958
27,0.992894,0.453518,-0.852472,0.451643,49.2374826107,1,49.2374826107,49.2374826107,49.2374826107,0.0,1.69467303264,0.0492374826107,0.00587270284573,0.145031544449,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.07749986649e-05,-8.07749986649e-05,-8.07749986649e-05,0.0,0.00595347784439,0.00595347784439,0.00595347784439,0.0,-7.71354019642e-05,-7.71354019642e-05,-7.71354019642e-05,0.0,0.0379508403113,0.0379508403113,0.0379508403113,0.0,-7.68288433552e-05,-8.1931955862e-05,-0.000164810085297,9.03054795077e-06,1.6948268533,0.0493194145665,0.00595347784439,0.145039203676,28,28000,1000,1000.0,1000,0.0,0.999972,0.4273,-0.999948,0.518874,63.3758052789,30,90.6131010561,63.3758052789,23.1583502101,27.387020556,1.79617787671,0.092835652264,-1.58355206032,0.343477197175,4.1601896286,2.56122598847,-1.05395042896,1.34643021609,2.2422041893,1.26780415575,-0.139269173145,0.756991139595,7.83034181595,2.81428087547,-5.66038417816,1.47116561429,-6.9202375412e-05,-9.14112865925e-05,-0.000141884553432,1.50769623332e-05,1.27027525337,0.116941509115,-0.915728225509,0.345946617733,-3.21759879589e-05,-7.68803522984e-05,-0.000128550338745,2.4243814194e-05,0.12175208983,0.000468772561908,-0.0810337027343,0.0589569517958,-4.13912534714e-07,-9.03632580174e-05,-0.000194093382359,2.02598241462e-05,1.7963238935,0.092926015522,-1.58351168523,0.343483951823,840,573440,1000,682.666666667,48,448.777103793,2.27885,6.98492e-09,1.44397,0.0802552,30.4267,12.9947,2.14634,0.947799,2.14634,1.54747,3083.7,3066.26,334.96,6.19888e-06,-8.61473e-09,-5.24521e-06,1.51471e-06,7.83034,2.7753,-3.35309,1.7113,-1.22353e-07,26.4686,5.86094,2.18515,4.00427,0.731276,28000,0.993142,0.434298,-0.926157,0.524857,0.734385,-1.67277,-3.05643,0.667762,2.0842,0.250215,0.0470556,0.267265
28,0.992127,0.443851,-0.876206,0.442173,49.3139833611,1,49.3139833611,49.3139833611,49.3139833611,0.0,1.66099416106,0.0493139833611,0.00581942264113,0.14317712757,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.69675850868e-05,-7.69675850868e-05,-7.69675850868e-05,0.0,0.00589639022622,0.00589639022622,0.00589639022622,0.0,-8.15238952637e-05,-8.15238952637e-05,-8.15238952637e-05,0.0,0.0132349260538,0.0132349260538,0.0132349260538,0.0,-7.5226444006e-05,-7.85042451322e-05,-0.000160156059265,9.25824166575e-06,1.66114276886,0.0493924876063,0.00589639022622,0.143185250525,29,29000,1000,1000.0,1000,0.0,0.999476,0.435957,-0.999896,0.498871,56.593391998,30,78.5822791902,56.593391998,21.4129644921,22.7918219824,1.8126187837,0.0829004765596,-1.58063983726,0.267682784413,5.25175523758,2.96150576472,0.467256188393,1.11019603583,2.37254428864,1.04505969087,-3.26590943336,1.22616083859,7.84358215332,2.78011143979,-6.37677383423,1.36228727585,-5.99255800247e-05,-8.98702599605e-05,-0.000139201629162,1.38801324038e-05,0.214650998916,0.0797948884722,-0.660293313573,0.159232796319,-2.52054512501e-05,-6.77620886763e-05,-0.000109002804756,2.61252139098e-05,0.110930775103,-0.00480822620232,-0.145145450088,0.0591897627791,-2.80555104837e-07,-8.77862508722e-05,-0.000178649044037,1.71646931227e-05,1.81276438385,0.0829882628104,-1.58052691086,0.267690420691,870,593920,1000,682.666666667,48,448.777103793,2.51878,-1.86265e-09,1.60167,0.0893961,29.831,8.59008,2.14634,0.756323,2.14634,1.48469,3146.37,3125.13,272.23,5.24521e-06,-1.31316e-07,-7.62939e-06,1.43975e-06,5.80964,2.65312,-1.81591,1.39001,8.56817e-08,27.1277,5.3857,2.53025,3.55545,0.513467,29000,0.992121,0.416187,-0.90646,0.501394,0.0456113,-1.87513,-2.82702,0.456391,1.04667,0.176498,0.059189,0.13331
29,0.994716,0.447214,-0.904661,0.455955,60.6329916627,1,60.6329916627,60.6329916627,60.6329916627,0.0,1.4740245967,0.0606329916627,-1.08666479199,0.168337047295,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.74700641632e-05,-7.74700641632e-05,-7.74700641632e-05,0.0,0.0137641462595,0.0137641462595,0.0137641462595,0.0,-7.86730587482e-05,-7.86730587482e-05,-7.86730587482e-05,0.0,-0.0174353893871,-0.0174353893871,-0.0174353893871,0.0,-4.65384602547e-05,-8.15789962858e-05,-0.000160499930382,1.03585510821e-05,1.47417104285,0.060714570659,-1.08659759982,0.168344066516,30,30000,1000,1000.0,1000,0.0,0.999962,0.426439,-0.999328,0.521181,63.6437500481,30,90.0382474201,63.6437500481,22.0841180462,27.3963898323,1.79067058242,0.0932281494846,-1.49519240956,0.314397930581,5.16108131409,2.63589470585,-1.30449056625,1.30443160364,2.23302078247,1.07656406562,-2.02635169029,0.90568123114,7.30197811127,2.66644819165,-6.99901294708,1.47030008293,-3.07319581509e-05,-9.11494425933e-05,-0.000143231165409,1.94778196806e-05,0.691574383384,0.132708400602,-0.392373551716,0.162996490805,-3.78264129162e-05,-8.13301704327e-05,-0.000123697650433,2.19283575238e-05,0.154360534504,-0.0103129808449,-0.155308409444,0.0732511252943,-8.1353582209e-08,-9.06960803934e-05,-0.000185951137543,2.04782094032e-05,1.79081036456,0.093318845565,-1.49518423063,0.314405843443,900,614400,1000,682.666666667,48,448.777103793,4.52101,-1.86265e-09,1.48573,0.0921273,30.4427,10.0507,2.14634,0.841451,2.14634,1.5113,3207.4,3187.01,305.337,4.76837e-06,-1.08033e-07,-7.86781e-06,1.27924e-06,7.23677,2.90522,-4.61768,1.4194,-2.42144e-08,26.8381,5.36961,2.61126,4.04078,0.277893,30000,0.994506,0.41975,-0.91711,0.51134,0.199951,-1.82279,-2.90821,0.480301,1.22134,0.188487,0.0545732,0.148798
30,0.994818,0.448746,-0.928636,0.473795,68.5022219735,1,68.5022219735,68.5022219735,68.5022219735,0.0,1.61148592236,0.0685022219735,-1.13366925441,0.194881202808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.20326566696e-05,-8.20326566696e-05,-8.20326566696e-05,0.0,0.0145066940511,0.0145066940511,0.0145066940511,0.0,-8.26061248779e-05,-8.26061248779e-05,-8.26061248779e-05,0.0,-0.0209439542804,-0.0209439542804,-0.0209439542804,0.0,-3.31449568272e-05,-8.5170940882e-05,-0.000165583157539,1.23008974856e-05,1.61162240108,0.0685873929144,-1.13362187654,0.194888717518,31,31000,1000,1000.0,1000,0.0,0.999982,0.423518,-0.999675,0.540839,65.0398187799,30,93.1420146179,65.0398187799,22.9066094297,28.7178871656,1.76206271902,0.0952731720409,-1.59720062775,0.32134587151,7.01177453995,2.68396740357,-0.467117667198,1.52838522899,2.28269290924,1.16918292443,-1.56971871853,0.902165688331,7.37020254135,2.6270512554,-6.84416294098,1.53154235568,-4.78454470634e-05,-9.33601691326e-05,-0.000180682468414,2.49139876932e-05,0.491403595282,0.100303491572,-0.714662912284,0.194309530418,-4.69183683395e-05,-8.14639898141e-05,-0.000135654735565,2.02918243079e-05,0.0829322994783,-0.00833647692285,-0.141982710307,0.0589777968552,-1.43398977816e-06,-9.43749260795e-05,-0.0001952085495,2.28259441344e-05,1.76220437783,0.095367546967,-1.59710814782,0.321353016677,930,634880,1000,682.666666667,48,448.777103793,5.14687,-7.45058e-09,1.35905,0.108756,31.3468,10.1817,2.2111,0.8404,2.2111,1.6251,3301.63,3280.46,307.595,5.48363e-06,-2.5495e-07,-3.43323e-05,3.35601e-06,6.34312,2.57608,-3.59493,1.5172,5.89062e-07,27.0562,6.28044,2.97298,3.74659,0.379431,31000,0.995828,0.438383,-0.936256,0.534271,0.414544,-1.61122,-2.48104,0.523202,1.51368,0.234137,0.0836562,0.159422
31,0.995642,0.447771,-0.91789,0.486196,74.6624999503,1,74.6624999503,74.6624999503,74.6624999503,0.0,1.48635854935,0.0746624999503,-1.22566307905,0.223599332332,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.49540019035e-05,-9.49540019035e-05,-9.49540019035e-05,0.0,0.0711926321928,0.0711926321928,0.0711926321928,0.0,-7.96285629272e-05,-7.96285629272e-05,-7.96285629272e-05,0.0,0.0480646958279,0.0480646958279,0.0480646958279,0.0,-3.68780195713e-05,-8.73771854043e-05,-0.000161972498894,1.31027295353e-05,1.48649478693,0.0747498771357,-1.22558519351,0.223606351332,32,32000,1000,1000.0,1000,0.0,0.999787,0.419561,-0.999814,0.556581,67.3952706657,30,97.8467177322,67.3952706657,23.5744236707,29.9203215017,1.81480342702,0.0987235410143,-1.62457214989,0.347445106571,4.7525844574,2.56551837126,-1.09760260582,1.38887351495,2.04594087601,0.84830823342,-1.17479479313,0.947820567958,7.20114803314,2.57577921424,-6.21893119812,1.63456188185,-6.46142065525e-05,-9.5953908364e-05,-0.000148685622215,1.557628028e-05,0.814318965915,0.0854710718388,-0.582182984157,0.220332572649,-2.34868183732e-05,-7.4334539026e-05,-0.000121234691143,2.34655810606e-05,0.0982025088339,0.00458283785071,-0.0890978491515,0.0407955129113,-1.48724205792e-07,-9.71628990208e-05,-0.000198529279232,2.47591119364e-05,1.81489981878,0.0988207039133,-1.62446941701,0.347452598959,960,655360,1000,682.666666667,48,448.777103793,4.17436,-7.45058e-09,1.52527,0.111671,30.4781,13.5591,2.14634,0.997752,2.14634,1.61317,3401.83,3384.91,371.103,2.38419e-05,3.31318e-07,-5.72205e-06,2.52354e-06,6.20846,2.62219,-2.80605,1.72497,-1.35973e-07,26.5409,7.32648,3.60233,4.52563,0.736985,32000,0.996075,0.431473,-0.920646,0.544258,-0.0760345,-1.63261,-2.35709,0.547702,0.926784,0.231664,0.0946958,0.156444
