Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.798984,-0.461264,-0.985518,0.455441,43.8595962239,1,43.8595962239,43.8595962239,43.8595962239,0.0,1.74988651781,0.0438595962239,0.00556190812972,0.155067963227,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.31457436085e-05,-8.31457436085e-05,-8.31457436085e-05,0.0,0.00564505387333,0.00564505387333,0.00564505387333,0.0,-8.79678606987e-05,-8.79678606987e-05,-8.79678606987e-05,0.0,0.0474315256598,0.0474315256598,0.0474315256598,0.0,-7.63844668865e-05,-8.40381422162e-05,-0.000189048814774,1.09020587958e-05,1.75006290575,0.0439436343661,0.00564505387333,0.155077689528,22,22000,1000,1000.0,1000,0.0,1.0,-0.375627,-0.999996,0.578694,66.8836137817,30,94.2004102898,66.8836137817,24.3693377859,28.5982900932,1.83026014956,0.0979740436255,-1.51895192078,0.305412711255,2.94757413864,1.30367040435,-1.64607810974,1.09571891514,2.76512980461,1.51233989199,-0.557180166245,0.825914564876,9.4648141861,1.3100494822,-7.66584825516,1.61642473932,-2.91783064604e-05,-8.74153030912e-05,-0.000179915356636,2.71031425209e-05,0.472935407418,0.0866190377322,-0.338733253829,0.157812367048,-6.06984853745e-05,-8.79118174314e-05,-0.000108661293983,1.13986198983e-05,0.157333961815,0.0493068314504,-0.0667341848342,0.0641821238332,-1.5830125194e-07,-9.51964083042e-05,-0.000199938225746,3.48116959891e-05,1.83040570009,0.0980692400338,-1.51881301089,0.305413264858,660,450560,1000,682.666666667,48,448.777103793,4.82601,3.72529e-09,1.77283,0.0849815,27.3943,10.9561,1.97806,0.856884,1.97806,1.46065,3165.78,3149.34,264.777,7.62939e-06,5.78584e-08,-6.67572e-06,9.46854e-07,5.94681,1.06154,-4.43857,1.62854,-1.45519e-07,27.9098,5.81099,4.0266,2.94796,0.553997,22000,0.978519,-0.358607,-0.996102,0.58117,0.608315,-0.925878,-1.96163,0.482962,1.83733,0.453074,0.140629,0.282006
22,0.982937,-0.445682,-0.990165,0.461284,57.6349478135,1,57.6349478135,57.6349478135,57.6349478135,0.0,1.71244724479,0.0576349478135,-1.14265309209,0.197412762797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98081696033e-05,-7.98081696033e-05,-7.98081696033e-05,0.0,0.0062703185183,0.0062703185183,0.0062703185183,0.0,-8.98375034332e-05,-8.98375034332e-05,-8.98375034332e-05,0.0,-0.0404809055163,-0.0404809055163,-0.0404809055163,0.0,-6.17023766041e-05,-8.22830083609e-05,-0.000194194507599,1.58197304747e-05,1.71260975323,0.0577172308218,-1.14259138971,0.1974198381,23,23000,1000,1000.0,1000,0.0,1.0,-0.377145,-1.0,0.562003,66.3409429073,30,92.1261545963,66.3409429073,24.0081118912,28.5561202501,1.89377836722,0.0971791155869,-1.3945047914,0.302467216102,6.47352647781,1.46860927542,-1.26970100403,1.43406306807,2.61281752586,1.35930762688,-1.93834674358,1.08556622013,28.581193924,1.36835986356,-7.52472496033,1.64922057229,-4.25608247519e-05,-8.97844418883e-05,-0.000191277050972,2.60160593437e-05,0.679323621824,0.0625927424582,-0.49830546287,0.192076208644,-3.66033881903e-05,-8.74630370736e-05,-0.000113507246971,1.57308292231e-05,0.142053129034,0.017976523466,-0.108225656373,0.0629671768424,-3.60123842256e-08,-9.16171216163e-05,-0.000199576878548,3.44607063747e-05,1.89391626281,0.0972707327085,-1.39438921954,0.302468331895,690,471040,1000,682.666666667,48,448.777103793,4.40017,-5.58794e-09,1.50383,0.116564,26.9261,10.1074,1.97806,0.844116,1.97806,1.49968,3331.2,3314.39,266.979,4.76837e-06,-1.71131e-07,-2.67029e-05,1.8994e-06,7.11043,1.32381,-5.26817,1.54039,-6.34464e-08,25.5917,6.39291,4.15914,2.88589,0.478843,23000,0.983195,-0.368764,-0.995229,0.566197,1.04468,-1.06292,-2.11662,0.531291,2.84248,0.410461,0.120438,0.319456
23,0.802491,-0.451496,-0.987017,0.444748,44.2731504086,1,44.2731504086,44.2731504086,44.2731504086,0.0,1.78152232233,0.0442731504086,0.0052458152689,0.162754923379,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.88535892963e-05,-7.88535892963e-05,-7.88535892963e-05,0.0,0.00532466885819,0.00532466885819,0.00532466885819,0.0,-8.44783961773e-05,-8.44783961773e-05,-8.44783961773e-05,0.0,0.0646060631681,0.0646060631681,0.0646060631681,0.0,-7.71478414536e-05,-8.03299692214e-05,-0.000188368940353,1.19157160649e-05,1.78169195557,0.0443534803779,0.00532466885819,0.162765948828,24,24000,1000,1000.0,1000,0.0,1.0,-0.392434,-1.0,0.540491,62.8888696805,30,88.0331622204,62.8888696805,25.0039792004,25.7664666078,1.81897591813,0.092122367696,-1.51843925315,0.284293371427,3.35802030563,1.09572244287,-2.87361550331,1.55968254329,2.71606898308,1.31662630439,-0.427541971207,0.825991881701,14.7238025665,1.41232939267,-10.4894037247,1.51722027687,-1.02646306157e-05,-7.55568380157e-05,-0.000115055012703,2.49357886848e-05,0.739864173311,0.116376439168,-0.444917671611,0.19139833572,-5.52830457687e-05,-8.75956445932e-05,-0.000133010959625,1.61710410365e-05,0.157183264588,0.016864870838,-0.125771928987,0.0785886236802,-4.86074161017e-08,-8.92271370939e-05,-0.000199614703655,3.09587821738e-05,1.81916831554,0.0922115948331,-1.518319443,0.284296762631,720,491520,1000,682.666666667,48,448.777103793,4.77796,-7.45058e-09,1.51437,0.0933976,75.1139,40.5954,4.30156,2.34738,1.97806,1.45546,3486.97,3452.45,2131.37,6.29425e-05,2.94298e-07,-4.76837e-06,4.08177e-06,6.39039,1.50951,-2.94314,1.37172,-2.23052e-07,26.5443,5.66192,3.90388,2.57453,0.266771,24000,0.964275,-0.39659,-0.986726,0.535725,1.64866,-1.18598,-2.38777,0.523032,5.19999,0.368065,0.0918339,0.366566
24,0.635563,-0.45302,-0.991876,0.446529,45.2922705142,1,45.2922705142,45.2922705142,45.2922705142,0.0,1.82291696819,0.0452922705142,0.00526696458786,0.16309952665,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94589221478e-05,-7.94589221478e-05,-7.94589221478e-05,0.0,0.00534642351001,0.00534642351001,0.00534642351001,0.0,-8.39534282684e-05,-8.39534282684e-05,-8.39534282684e-05,0.0,0.0857956515088,0.0857956515088,0.0857956515088,0.0,-7.02262341976e-05,-8.09230467677e-05,-0.000191322374344,1.09717877274e-05,1.82308305524,0.045373193561,0.00534642351001,0.163109832885,25,25000,1000,1000.0,1000,0.0,1.0,-0.389645,-0.999998,0.545062,60.8342908394,30,85.2249789855,60.8342908394,24.2692676536,24.4266594,1.89918048647,0.0891127307217,-1.23890183131,0.254041316408,3.32429885864,1.58212118944,-1.21324980259,1.24733250557,2.63998842239,1.37265643676,-1.11887383461,0.940293704166,11.4014749527,1.42703007189,-7.09706783295,1.51245224091,-3.10494333506e-05,-8.34386939804e-05,-0.000128179049492,1.9957972881e-05,0.56863457874,0.114361003454,-0.196705074709,0.127169788074,-5.94122707844e-05,-8.77534904083e-05,-0.000123875105381,1.50718896616e-05,0.142308069424,0.000853946496767,-0.117047925124,0.0697555818645,-1.22117204592e-07,-8.97831590989e-05,-0.000199180495739,3.03952267436e-05,1.89936703999,0.0892025138808,-1.23878823002,0.254045396372,750,512000,1000,682.666666667,48,448.777103793,4.91464,1.49012e-08,1.60727,0.0732138,26.0932,10.8576,1.97806,0.908381,1.97806,1.45124,3603.56,3588.33,242.996,2.38419e-05,-3.03984e-06,-0.000796318,4.97084e-05,8.18363,1.38311,-3.35138,1.6585,-2.47639e-06,26.5744,5.58191,3.71846,3.43291,0.309122,25000,0.953683,-0.383665,-0.998327,0.541728,1.42296,-1.18201,-2.39832,0.500053,4.1494,0.365311,0.0908704,0.34677
25,0.60546,-0.46775,-0.978395,0.459174,42.2399983481,1,42.2399983481,42.2399983481,42.2399983481,0.0,1.65673448645,0.0422399983481,-0.0407754918859,0.152981562873,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.46726119518e-05,-8.46726119518e-05,-8.46726119518e-05,0.0,0.00538783276116,0.00538783276116,0.00538783276116,0.0,-8.25010359287e-05,-8.25010359287e-05,-8.25010359287e-05,0.0,-0.0286192534487,-0.0286192534487,-0.0286192534487,0.0,-7.29188919067e-05,-8.59261264801e-05,-0.0001854575634,1.04841619623e-05,1.65689187387,0.0423259244746,-0.0406487129256,0.152990796822,26,26000,1000,1000.0,1000,0.0,1.0,-0.38046,-1.0,0.585365,62.4953626112,30,85.5192724166,62.4953626112,23.4656301998,26.0241524325,1.85542160385,0.091545941325,-1.45472537308,0.278172813182,3.8242764473,1.2764349858,-3.07178544998,1.66818712873,2.61339712143,1.48231298923,-2.12613153458,1.05121826175,11.2341041565,1.62211596362,-8.68539714813,1.70270413972,-2.91605055332e-05,-8.60648475091e-05,-0.000183348274231,2.86286328362e-05,0.306814000853,0.0361239969829,-0.547421720318,0.1972588449,-4.48625594378e-05,-8.51521618168e-05,-0.000113201296329,1.26771866996e-05,0.123834469728,-0.0141517964748,-0.120730181092,0.0694393432312,-8.84648761712e-09,-9.74804698981e-05,-0.000199236059189,3.30565604593e-05,1.85561491628,0.0916434217949,-1.45456655625,0.278175739859,780,532480,1000,682.666666667,48,448.777103793,2.89479,-7.45058e-09,1.10679,0.0870124,25.8982,14.2229,1.97806,1.08566,1.97806,1.49974,3705.6,3693.92,273.862,0.000122547,7.08271e-07,-6.67572e-06,7.8823e-06,8.14139,1.62481,-5.43194,1.57682,-5.96046e-08,26.3848,5.59311,3.57884,3.36037,0.348411,26000,0.953106,-0.396981,-0.99912,0.556465,1.06914,-1.13481,-2.32858,0.543277,2.91288,0.386247,0.0974343,0.321966
26,0.972223,-0.472117,-0.985435,0.473692,52.3284762183,1,52.3284762183,52.3284762183,52.3284762183,0.0,1.64759002396,0.0523284762183,-0.950770475376,0.174249826974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.77826571465e-05,-8.77826571465e-05,-8.77826571465e-05,0.0,0.00672333435153,0.00672333435153,0.00672333435153,0.0,-8.38535130024e-05,-8.38535130024e-05,-8.38535130024e-05,0.0,0.0486127478075,0.0486127478075,0.0486127478075,0.0,-3.72926294804e-05,-8.94555992007e-05,-0.000190773057938,1.26527627138e-05,1.64775402527,0.0524179318175,-0.9507123043,0.174258345819,27,27000,1000,1000.0,1000,0.0,1.0,-0.389567,-1.0,0.592449,62.1055857679,30,86.5393701336,62.1055857679,24.4123504973,25.5140323814,1.82300986094,0.0909749791522,-1.31406698588,0.292392023135,3.76854753494,1.91712955435,-1.73814964294,1.48327283244,2.31957817078,1.35709981322,-1.59001922607,0.976409860958,13.9043874741,1.72813991897,-7.96483135223,1.75824861028,-3.75160157681e-05,-9.99735618631e-05,-0.000177903223038,3.37809330363e-05,0.713421495447,0.0737935782372,-0.802960999638,0.255709103532,-5.80077528954e-05,-9.03724928697e-05,-0.000139914858341,1.50631225457e-05,0.16626395593,0.0185970398902,-0.0980772117073,0.0609479088896,-7.262454601e-08,-0.00010055158289,-0.000199020731449,3.3054440647e-05,1.8231751649,0.0910755307351,-1.31405693044,0.292395130005,810,552960,1000,682.666666667,48,448.777103793,2.47752,0.0,1.6267,0.110196,25.252,16.1021,1.84064,1.21394,1.97806,1.49814,3897.48,3888.33,301.008,4.72069e-05,8.73115e-08,-1.04904e-05,3.15137e-06,6.99353,1.67021,-4.55605,1.67587,-5.18048e-08,26.0166,5.71608,3.18973,2.54553,0.610064,27000,0.975065,-0.355365,-0.998467,0.600787,1.48244,-1.04829,-2.27776,0.678632,4.4037,0.465881,0.102513,0.490951
27,0.959958,-0.476357,-0.981863,0.473496,51.3178097682,1,51.3178097682,51.3178097682,51.3178097682,0.0,1.50195625418,0.0513178097682,-0.785644497313,0.158491230132,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.87732863426e-05,-8.87732863426e-05,-8.87732863426e-05,0.0,0.00691655678255,0.00691655678255,0.00691655678255,0.0,-8.28685045242e-05,-8.28685045242e-05,-8.28685045242e-05,0.0,-0.0784547675172,-0.0784547675172,-0.0784547675172,0.0,-2.51260608435e-05,-9.02228288502e-05,-0.000187402462959,1.14892728596e-05,1.50205416923,0.0514080325971,-0.785556262203,0.158497834822,28,28000,1000,1000.0,1000,0.0,0.999998,-0.401224,-1.0,0.58921,61.4542813667,30,84.0272957732,61.4542813667,23.2632449018,25.2887391029,1.79048475338,0.0900209199707,-1.24079363148,0.272568356702,3.47936582565,1.49036766688,-2.60056114197,1.54890325759,2.25638771057,1.27164436181,-1.20155906677,0.879784423136,18.8769302368,1.64718451816,-8.15972614288,1.75699356654,-1.33904188871e-05,-9.5431197087e-05,-0.000171203327179,3.17674178185e-05,0.540333008578,0.127237372777,-0.643338320469,0.22008579741,-5.34766733646e-05,-9.46039338907e-05,-0.000123242509365,1.63714160651e-05,0.132980361355,0.0175555821306,-0.119186012884,0.0698629243163,-4.46260953322e-07,-0.000101629702322,-0.000199913907051,3.37088135402e-05,1.79066192106,0.090122549673,-1.24067456674,0.272569945229,840,573440,1000,682.666666667,48,448.777103793,7.70255,-1.58325e-08,1.71125,0.0984012,25.599,11.7559,1.97806,0.973182,1.97806,1.44828,3947.26,3933.42,212.365,8.58307e-06,-2.83588e-07,-6.41346e-05,4.26721e-06,7.65743,1.74131,-3.8772,1.69112,-8.19564e-08,27.4864,5.7034,3.55589,3.95765,0.398668,28000,0.964251,-0.401993,-0.997101,0.582306,1.46236,-0.98898,-2.25993,0.622834,4.31614,0.471085,0.104358,0.45263
28,0.956218,-0.47616,-0.985061,0.474847,53.0241750272,1,53.0241750272,53.0241750272,53.0241750272,0.0,1.6298110236,0.0530241750272,-0.64076932194,0.173207352659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.96281599998e-05,-8.96281599998e-05,-8.96281599998e-05,0.0,0.00617101555651,0.00617101555651,0.00617101555651,0.0,-8.40166032314e-05,-8.40166032314e-05,-8.40166032314e-05,0.0,0.108680229679,0.108680229679,0.108680229679,0.0,-6.92328810692e-06,-9.04415635228e-05,-0.000189358103275,1.09537261645e-05,1.62991238706,0.0531146165907,-0.640689229742,0.173214244445,29,29000,1000,1000.0,1000,0.0,1.0,-0.404949,-1.0,0.580555,62.4405427581,30,85.8228333957,62.4405427581,22.7577606809,26.1904365689,1.86317303954,0.0914656388058,-1.29990170071,0.280438381097,6.43112897873,2.14793736537,-3.48122835159,1.76712903912,2.23632264137,1.25863668124,-0.0114686489105,0.64655204535,13.708152771,1.78005673605,-6.83087587357,1.62666500036,-4.49999719858e-05,-0.000106522802214,-0.000187590479851,3.39282765433e-05,0.533381279189,0.0273314336459,-0.885836161128,0.291479271832,-6.84818983078e-05,-9.9008278052e-05,-0.00015189204216,1.87021646071e-05,0.145097072425,-0.00967360240891,-0.150790294101,0.071092936144,-5.53690828383e-07,-0.000100205497842,-0.000199383234978,3.09017428912e-05,1.86336337283,0.0915658443036,-1.29982270364,0.280438858241,870,593920,1000,682.666666667,48,448.777103793,4.83953,1.30385e-08,1.6667,0.0874675,26.0223,6.22731,1.97806,0.723767,1.97806,1.47079,4011.67,3991.88,217.544,1.14441e-05,5.02914e-08,-1.23978e-05,1.69531e-06,5.24945,1.6517,-5.13731,1.48196,3.95812e-08,25.9548,5.56457,3.71645,3.00289,0.319254,29000,0.972211,-0.408706,-0.998015,0.572769,1.05761,-1.06705,-2.37905,0.592609,2.87947,0.425695,0.0926386,0.369262
29,0.963654,-0.473916,-0.989571,0.474567,52.5421757906,1,52.5421757906,52.5421757906,52.5421757906,0.0,1.59102887156,0.0525421757906,-0.74713645591,0.170340005756,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.90168368816e-05,-8.90168368816e-05,-8.90168368816e-05,0.0,0.00662288158457,0.00662288158457,0.00662288158457,0.0,-8.86762559414e-05,-8.86762559414e-05,-8.86762559414e-05,0.0,-0.054047608052,-0.054047608052,-0.054047608052,0.0,-2.35414668918e-05,-8.99620793924e-05,-0.000188163208961,1.11921251353e-05,1.59111903545,0.05263213787,-0.747043266975,0.170345814826,30,30000,1000,1000.0,1000,0.0,0.999999,-0.421104,-1.0,0.556801,60.4107848732,30,85.0391134973,60.4107848732,23.9249407738,24.8985391216,1.7752015369,0.0884923606541,-1.12632161861,0.257989727495,4.16046905518,2.39141168594,-0.726606369019,1.16338106878,2.49552249908,1.59312267701,-2.45827960968,1.00276155968,16.1157093048,2.09420290319,-7.37263298035,1.57779435045,-6.87364220619e-05,-9.25438131889e-05,-0.000171426892281,1.83027970023e-05,0.642016369583,0.107978163345,-0.484028127864,0.177498885914,-7.33346283436e-05,-0.000103397956689,-0.000145670700073,1.90445708017e-05,0.12974768504,-0.0116316793069,-0.10992333349,0.0525997583146,-1.75865681376e-07,-9.74711673171e-05,-0.000199807846546,2.78827985393e-05,1.77529169702,0.0885898318214,-1.12619776638,0.25799115394,900,614400,1000,682.666666667,48,448.777103793,3.6772,0.0,1.35112,0.118246,66.3845,35.3923,4.44502,2.26309,1.97806,1.4569,4146.11,4115.11,1639.74,7.24792e-05,2.30735e-07,-1.57356e-05,4.71043e-06,8.38712,1.91896,-3.18126,1.41631,-5.18747e-07,24.8392,6.04172,4.14773,3.0487,0.82175,30000,0.96887,-0.420535,-0.992513,0.544916,1.11498,-1.21577,-2.31382,0.596238,3.0495,0.374098,0.0988827,0.357933
30,0.375617,-0.476708,-0.987811,0.469912,43.2277915922,1,43.2277915922,43.2277915922,43.2277915922,0.0,1.52191418046,0.0432277915922,0.00485301163051,0.160753588077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89183521271e-05,-8.89183521271e-05,-8.89183521271e-05,0.0,0.00494192998263,0.00494192998263,0.00494192998263,0.0,-8.93886327744e-05,-8.93886327744e-05,-8.93886327744e-05,0.0,0.0195149807829,0.0195149807829,0.0195149807829,0.0,-7.20571160316e-05,-8.96135820925e-05,-0.000189153158665,9.15999444274e-06,1.52201739598,0.0433174051743,0.00494192998263,0.160760189044,31,31000,1000,1000.0,1000,0.0,1.0,-0.407227,-1.0,0.579197,60.4386347751,30,84.7916027202,60.4386347751,22.9123623958,24.7811567504,1.82803275,0.0885331564088,-1.09860795566,0.255094081997,7.70012378693,1.99505007366,-1.59502530098,1.68173724805,2.4179084301,1.3717206041,-1.03107333183,0.842784010332,14.9299974442,2.01173259803,-11.7038173676,1.68051964959,-4.48164403439e-05,-8.93504059315e-05,-0.000161726140976,2.62028924048e-05,0.405398756156,0.0771277167192,-0.550767901357,0.181325812585,-7.20472693443e-05,-0.000103516364495,-0.000154150819778,1.82908715605e-05,0.135268942664,0.0212972962255,-0.107069110098,0.0643376226558,-1.02892459836e-08,-0.000100260503921,-0.000199448752403,3.02140481113e-05,1.82821726278,0.0886334169127,-1.09852575976,0.255095412528,930,634880,1000,682.666666667,48,448.777103793,4.96104,-5.58794e-09,1.22506,0.0890456,24.8204,11.1728,1.86609,0.989891,1.97806,1.45928,4269.06,4255.41,217.502,0.0001297,-1.0964e-06,-0.000438213,2.85718e-05,10.1799,1.9667,-3.39259,1.56755,1.19355e-06,27.9083,5.43482,3.93098,3.31559,0.234913,31000,0.959298,-0.405166,-0.999146,0.557518,0.93167,-1.22027,-2.46192,0.618038,2.53874,0.377367,0.0852709,0.363308
31,0.972167,-0.475373,-0.984949,0.476223,53.6949131495,1,53.6949131495,53.6949131495,53.6949131495,0.0,1.62325898234,0.0536949131495,-0.77724564471,0.174710188948,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.98794233799e-05,-8.98794233799e-05,-8.98794233799e-05,0.0,0.00655420120886,0.00655420120886,0.00655420120886,0.0,-8.48200857639e-05,-8.48200857639e-05,-8.48200857639e-05,0.0,0.063896103751,0.063896103751,0.063896103751,0.0,-5.49857765436e-06,-9.0553579028e-05,-0.000190680730343,1.12015341905e-05,1.62333758875,0.0537854667285,-0.77715381932,0.174715699892,32,32000,1000,1000.0,1000,0.0,0.999986,-0.398102,-0.999999,0.593691,63.9481479894,30,87.9035041905,63.9481479894,24.0110812175,26.9498545644,1.76616577175,0.0936740449064,-1.14168331494,0.281133175847,5.8596496582,2.43433838685,-0.641226887703,1.46017043452,2.59759783745,1.49903613329,-2.02584862709,0.944628150887,11.1411132812,2.09780481021,-10.1894836426,1.71745512911,-6.3669025898e-05,-9.90932269891e-05,-0.000176976442337,2.72645161957e-05,0.635750995643,0.111648618182,-0.525536180426,0.220979479238,-6.40542924404e-05,-9.59529505173e-05,-0.000131747996807,1.39430619988e-05,0.107702238629,-0.0198462442617,-0.123937323537,0.0564844974193,-3.75759700546e-09,-0.000102190889641,-0.000199534058571,3.12646340486e-05,1.76635817209,0.0937762357961,-1.14158786045,0.281132207361,960,655360,1000,682.666666667,48,448.777103793,2.53826,-1.86265e-09,0.955519,0.0457908,24.5392,10.4061,1.97806,0.948906,1.97806,1.48034,4320.29,4306.16,226.121,3.48091e-05,3.47616e-07,-1.71661e-05,3.19482e-06,7.84362,1.97707,-3.5234,1.72528,-3.03611e-07,27.4754,5.513,4.11347,2.57034,0.482333,32000,0.974602,-0.40424,-0.998517,0.5669,0.866856,-1.21948,-2.50511,0.658437,2.37942,0.378292,0.0816665,0.325543
