Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.990266,0.477969,-0.936171,0.569923,32.4987847962,1,32.4987847962,32.4987847962,32.4987847962,0.0,1.61960007724,0.0324987847962,-0.982154472107,0.197059835814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000149882829189,-0.000149882829189,-0.000149882829189,0.0,0.0848576030468,0.0848576030468,0.0848576030468,0.0,-0.000144926285744,-0.000144926285744,-0.000144926285744,0.0,-0.00946411648434,-0.00946411648434,-0.00946411648434,0.0,-8.64862382412e-05,-0.000110653334558,-0.000194472789764,2.68440870597e-05,1.61977366371,0.0326094381308,-0.982031208844,0.197069029642,22,22000,1000,1000.0,1000,0.0,1.0,0.481121,-1.0,0.572176,30.3915017108,30,35.0119295721,30.3915017108,17.3821995683,3.6963225794,1.80536596121,0.0445188013342,-1.0975125305,0.217934039328,7.17441654205,4.02993307908,1.70742082596,1.08133902211,5.29633426666,1.59159372648,-2.35201120377,1.75718977811,22.7210350037,3.80309249996,-6.35247373581,1.46735133556,-8.85044872761e-05,-0.000110326176484,-0.000197567033768,2.38387047053e-05,0.345632572727,0.0512978910729,-0.0519590809676,0.0837552135328,-2.27671012282e-05,-9.99000344177e-05,-0.000167044401169,3.27246319333e-05,0.162151639435,0.000253348109803,-0.106592638622,0.0717265715062,-2.27671012282e-05,-0.000111772503505,-0.000199963736534,2.7449025655e-05,1.8055543507,0.0446305738377,-1.09741536997,0.217944982124,660,450560,1000,682.666666667,48,448.777103793,5.52611,7.45058e-09,1.62094,0.0349561,44.9471,25.054,2.88311,1.53224,1.36575,1.00045,2621.17,2601.28,767.388,9.53674e-06,-1.06636e-07,-1.21593e-05,2.9484e-06,9.13588,3.77512,-5.07438,1.67033,2.04891e-07,25.6069,0.822623,-0.235075,2.58213,0.114547,22000,0.988729,0.503062,-0.797119,0.569236,-1.03287,-1.85466,-2.85714,0.291544,0.355983,0.163145,0.0574325,0.0464871
22,0.990074,0.479703,-0.932455,0.565538,32.4204818684,1,32.4204818684,32.4204818684,32.4204818684,0.0,1.72584151599,0.0324204818684,-0.961287593027,0.188702744419,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.85717332363e-05,-8.85717332363e-05,-8.85717332363e-05,0.0,-0.00606108502453,-0.00606108502453,-0.00606108502453,0.0,-0.000112026429176,-0.000112026429176,-0.000112026429176,0.0,-0.0119844708283,-0.0119844708283,-0.0119844708283,0.0,-8.59468102455e-05,-0.000109989715266,-0.000194446516037,2.64943233999e-05,1.7260261163,0.0325304715837,-0.961189886298,0.188712637653,23,23000,1000,1000.0,1000,0.0,0.995319,0.485184,-0.9941,0.555894,30.966610473,30,35.0521298077,30.966610473,24.0691905482,3.73575563926,1.78834776151,0.0453612458101,-1.0709675897,0.212010834622,5.57164096832,3.90979105632,2.78450155258,0.658901543247,5.86681652069,2.3342561543,-1.38358390331,1.36206135919,9.21443080902,3.78325767684,-5.97610282898,1.40666086377,-8.69423985481e-05,-9.98758588235e-05,-0.000133231365681,1.0239781618e-05,0.145318336554,0.0348908329107,-0.0586818893318,0.0713244395563,-2.78392612934e-05,-9.91685002049e-05,-0.000181745815277,3.22849784532e-05,0.138327687546,0.0109691605831,-0.106231592466,0.0613331358354,-2.78392612934e-05,-0.000108884394794,-0.000196513056755,2.58047107059e-05,1.78853591624,0.0454701302049,-1.07086131917,0.212022342324,690,471040,1000,682.666666667,48,448.777103793,6.84283,-2.00234e-08,1.56525,0.063569,20.216,6.855,1.36581,0.636967,1.3815,1.00844,2780.08,2766.72,95.0573,2.38419e-05,3.95812e-08,-3.09944e-05,4.32121e-06,9.00002,3.7234,-5.22666,1.58174,7.60774e-08,25.0665,1.30475,-0.300619,4.03425,0.196732,23000,0.989549,0.491947,-0.915552,0.55554,-0.757792,-1.87638,-2.92844,0.31487,0.4687,0.16086,0.0534806,0.0514228
23,0.988397,0.477492,-0.90393,0.552011,33.0485316675,1,33.0485316675,33.0485316675,33.0485316675,0.0,1.75427194916,0.0330485316675,-0.943669367245,0.191560925726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67567837238e-05,-8.67567837238e-05,-8.67567837238e-05,0.0,-0.00378090828993,-0.00378090828993,-0.00378090828993,0.0,-8.60887229443e-05,-8.60887229443e-05,-8.60887229443e-05,0.0,0.000557763338121,0.000557763338121,0.000557763338121,0.0,-8.49932491779e-05,-0.000106542961252,-0.000193787813187,2.6015616362e-05,1.7544566381,0.0331550746288,-0.943559211877,0.191571241999,24,24000,1000,1000.0,1000,0.0,0.996636,0.48416,-0.974374,0.552009,30.8291538642,30,35.2639032612,30.8291538642,24.3917172695,3.47582050537,1.79695311064,0.0451598933558,-1.12589140683,0.214330534015,5.02785825729,3.88978476524,1.81113195419,0.764539278677,5.06418275833,1.87425047159,-4.36762142181,2.04862561847,9.17744255066,3.75316733654,-5.99654197693,1.38799147139,-8.36947023869e-05,-9.77698113521e-05,-0.000143222522736,1.11493536301e-05,0.145894678385,0.0504759374342,-0.0336857674911,0.0635016666197,-3.8407060504e-05,-9.34765645862e-05,-0.000166603767872,2.7143498e-05,0.123147919384,-0.00234563991496,-0.11772783595,0.0621418070349,-3.8407060504e-05,-0.00010782485845,-0.000197384428978,2.57453850003e-05,1.79713971566,0.0452677182142,-1.12572440451,0.214342691905,720,491520,1000,682.666666667,48,448.777103793,6.85055,1.86265e-09,1.69581,0.0456557,19.8141,6.88135,1.36468,0.634857,1.36581,1.00287,2794.99,2782.06,96.8389,1.09673e-05,-1.69035e-07,-1.52588e-05,2.67761e-06,7.98354,3.67908,-4.01589,1.47364,1.21305e-07,25.0965,1.08319,-0.210152,3.24571,0.183843,24000,0.985566,0.476912,-0.773276,0.553616,-1.03618,-1.89332,-2.90301,0.219333,0.354809,0.154239,0.054858,0.0349007
24,0.987943,0.483161,-0.925898,0.553146,32.0083059946,1,32.0083059946,32.0083059946,32.0083059946,0.0,1.24990989852,0.0320083059946,-1.06969853008,0.182805404365,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.93916368484e-05,-8.93916368484e-05,-8.93916368484e-05,0.0,-0.000579283431484,-0.000579283431484,-0.000579283431484,0.0,-8.68966758251e-05,-8.68966758251e-05,-8.68966758251e-05,0.0,-0.116175041937,-0.116175041937,-0.116175041937,0.0,-8.68966758251e-05,-0.00010788301453,-0.000193597102165,2.5587099408e-05,1.25010212297,0.0321161890091,-1.06959723244,0.182816220263,25,25000,1000,1000.0,1000,0.0,0.99804,0.486281,-0.96014,0.563663,30.9717668327,30,34.6965882598,30.9717668327,24.8803083843,3.44798799889,1.80308047591,0.0453687990714,-1.14903921353,0.217184403601,5.13794660568,3.86664212545,-2.0967669487,1.32180843938,4.63065576553,2.30721551379,-2.87326836586,1.49438702608,8.31768798828,4.0496397723,-7.37583398819,1.23028145402,-8.87541055679e-05,-0.000103602490624,-0.00016171630621,1.72597194827e-05,0.14992702699,0.0432620546792,-0.0523038728982,0.0708704728869,-5.77430188656e-05,-0.000106319360137,-0.000177651691437,2.86392526761e-05,0.154569585747,0.00832533641009,-0.095936618543,0.059090008702,-5.77430188656e-05,-0.000110837152764,-0.000197054684162,2.62826142311e-05,1.8032684573,0.0454796362242,-1.14893794091,0.217195826013,750,512000,1000,682.666666667,48,448.777103793,4.31067,1.30385e-08,1.3011,0.0481829,20.5358,13.6433,1.38891,0.971679,1.37396,0.991188,2802.24,2795.35,197.591,3.0756e-05,1.96975e-07,-1.54972e-05,3.90619e-06,7.87321,3.95639,-2.13396,1.37561,5.7742e-08,25.0438,1.33773,-0.199914,3.53915,0.194753,25000,0.987746,0.484209,-0.781223,0.554887,-0.978327,-1.97087,-2.50015,0.343559,0.37594,0.148075,0.0820724,0.0537287
25,0.986283,0.481059,-0.888002,0.565835,36.0457500911,1,36.0457500911,36.0457500911,36.0457500911,0.0,1.67850971692,0.0360457500911,-0.869251746037,0.210398155254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000142887949944,-0.000142887949944,-0.000142887949944,0.0,0.0567867373451,0.0567867373451,0.0567867373451,0.0,-0.000124752318859,-0.000124752318859,-0.000124752318859,0.0,0.0997530690906,0.0997530690906,0.0997530690906,0.0,-8.85424494743e-05,-0.000110317409283,-0.000193428647518,2.51511715623e-05,1.67860862791,0.0361560675003,-0.869149632539,0.210405767572,26,26000,1000,1000.0,1000,0.0,0.997753,0.487391,-0.974507,0.573476,31.2815966018,30,34.5815966289,31.2815966018,24.7584263934,3.42006607389,1.82208124744,0.0458226512722,-1.15658150496,0.221368331762,5.30584430695,3.81817541917,1.21485137939,1.05595467215,5.10236024857,2.69184168776,-0.112022221088,1.12096942562,8.23766040802,4.28232963421,-4.73027324677,1.22719016151,-8.53780448437e-05,-9.85258803765e-05,-0.000158404922485,1.33327934256e-05,0.148916665467,0.0427927740833,-0.0579144862636,0.0661706675666,-5.09695231915e-05,-0.000109590376218,-0.000176571273804,2.83974958983e-05,0.148731187862,0.00975021956761,-0.0995967295942,0.0636494794733,-5.09695231915e-05,-0.000113284920167,-0.000197415494919,2.69022002206e-05,1.82226587087,0.0459359361923,-1.15648374459,0.221379273055,780,532480,1000,682.666666667,48,448.777103793,5.88337,-1.30385e-08,1.74916,0.0800416,20.0445,6.01264,1.36432,0.585089,1.3978,0.993941,2816.46,2802.42,94.3603,1.04904e-05,-7.54371e-08,-2.28882e-05,3.32806e-06,7.11034,4.00492,-0.900988,1.11076,2.83122e-07,25.7696,1.56053,-0.236118,4.09929,0.0779807,26000,0.986234,0.482443,-0.817639,0.570876,-0.932455,-1.99366,-2.88526,0.444993,0.393586,0.150274,0.0558401,0.066964
26,0.991827,0.48249,-0.934362,0.563055,33.0522219104,1,33.0522219104,33.0522219104,33.0522219104,0.0,1.51452998106,0.0330522219104,-1.02089851373,0.186350657009,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.95999908447e-05,-8.95999908447e-05,-8.95999908447e-05,0.0,-0.00664943056057,-0.00664943056057,-0.00664943056057,0.0,-0.000121867704391,-0.000121867704391,-0.000121867704391,0.0,-0.0228156757199,-0.0228156757199,-0.0228156757199,0.0,-8.90217840672e-05,-0.000109965387714,-0.000194123601913,2.73059220109e-05,1.51471558613,0.0331621872981,-1.02079758699,0.186361009158,27,27000,1000,1000.0,1000,0.0,0.997986,0.486004,-0.98817,0.57665,31.2092876174,30,34.9607657164,31.2092876174,24.6303630518,3.61323762347,1.82909030813,0.0457167299084,-1.17527739138,0.222498643592,5.65904188156,4.04211743275,0.796605825424,1.18835757604,5.20777320862,2.27072464228,-3.53542780876,1.94873366295,8.62893104553,4.3199731027,-9.08725166321,1.21284051589,-8.69772911072e-05,-0.000105033124685,-0.000172169446945,1.86366857445e-05,0.150151066377,0.0419973300524,-0.0627600966692,0.0680365271654,-5.00090479851e-05,-0.000105653206309,-0.000167608380318,3.00500814512e-05,0.144408024275,-0.00130537218991,-0.181538042167,0.0737760503251,-5.00090479851e-05,-0.000113744976907,-0.000198406362534,2.77719672196e-05,1.82927801411,0.0458304748853,-1.17517790805,0.222509268178,810,552960,1000,682.666666667,48,448.777103793,9.81445,3.72529e-09,1.43512,0.0371599,20.2709,9.39576,1.36358,0.763621,1.36677,0.992919,2834.98,2824.11,109.923,3.71933e-05,6.56117e-07,-2.14577e-05,5.27655e-06,7.62951,4.26444,-1.03147,1.157,2.10479e-07,24.0013,1.00807,-0.100746,2.8589,0.0751356,27000,0.988917,0.470101,-0.904696,0.564433,-0.947512,-2.0898,-2.93489,0.575536,0.387704,0.144765,0.0531367,0.0768398
27,0.994143,0.48008,-0.915928,0.579593,34.289775006,1,34.289775006,34.289775006,34.289775006,0.0,1.71057702898,0.034289775006,-0.947736507225,0.208473070541,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000111092329025,-0.000111092329025,-0.000111092329025,0.0,-0.00644044975879,-0.00644044975879,-0.00644044975879,0.0,-0.000108291292191,-0.000108291292191,-0.000108291292191,0.0,0.0943546348974,0.0943546348974,0.0943546348974,0.0,-8.89761030674e-05,-0.000113280946636,-0.000194957923889,2.8239945691e-05,1.71076039054,0.0344030559526,-0.947607956541,0.20848264769,28,28000,1000,1000.0,1000,0.0,0.998659,0.484314,-0.974141,0.573603,31.1144552505,30,35.6479897976,31.1144552505,24.7788426831,3.3080750708,1.77335720164,0.0455778153083,-1.12495057581,0.224182686703,6.20340538025,3.78709160089,-1.52589201927,1.50940030301,5.76520633698,1.79708182414,-0.809746980667,1.54615929867,8.4990234375,4.11483709516,-6.60008573532,1.21803999654,-8.86410653591e-05,-0.000110893074274,-0.000185656881332,2.5548272192e-05,0.149221972562,0.0539828617742,-0.0717556119823,0.0653943015219,-4.28246021271e-05,-0.000100404319962,-0.000184077596664,3.21571757823e-05,0.135444491692,0.0107605436231,-0.125099562449,0.0619643525782,-4.28246021271e-05,-0.0001127161309,-0.000198794054985,2.83432046392e-05,1.77354681401,0.0456905314392,-1.12480991594,0.224193882747,840,573440,1000,682.666666667,48,448.777103793,5.58521,-4.65661e-09,1.46545,0.0626311,19.5592,8.20552,1.39825,0.716782,1.39825,0.993804,2975.21,2963.85,104.198,1.7643e-05,-1.14087e-07,-1.57356e-05,3.67573e-06,7.77564,4.28005,0.810373,1.15159,3.05474e-07,24.5194,1.41014,-0.241984,3.92771,0.103,28000,0.991956,0.479483,-0.857019,0.585589,-1.11325,-2.0267,-2.94141,0.495488,0.328489,0.147607,0.0527911,0.065507
28,0.992797,0.477989,-0.910247,0.555728,32.5783994271,1,32.5783994271,32.5783994271,32.5783994271,0.0,1.66734962456,0.0325783994271,-0.92515562312,0.190926853968,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101001024246,-0.000101001024246,-0.000101001024246,0.0,-0.0624394906615,-0.0624394906615,-0.0624394906615,0.0,-8.36022436619e-05,-8.36022436619e-05,-8.36022436619e-05,0.0,-0.00986558592272,-0.00986558592272,-0.00986558592272,0.0,-8.36022436619e-05,-0.000107461433423,-0.000195155322552,2.68446883365e-05,1.66753319264,0.0326858608606,-0.925056573546,0.190937151104,29,29000,1000,1000.0,1000,0.0,0.998113,0.485351,-0.96818,0.566805,31.4653784563,30,35.6761208077,31.4653784563,23.962882253,3.65999888511,1.79810241393,0.0460918629731,-1.11587350023,0.220024563228,5.6393032074,3.57424509923,1.54603362083,1.04561799685,5.02853536606,2.46233761708,-0.615965366364,1.37111663792,8.35188484192,4.01681126701,-5.39460945129,1.2198384104,-8.89206767082e-05,-0.000102413901091,-0.000164345860481,1.73269557831e-05,0.150224047609,0.0406138061064,-0.0532184570213,0.0668173543627,-2.98237234354e-05,-0.000102725073397,-0.000181009244919,3.52738352828e-05,0.125675583314,0.0161246952283,-0.116904196345,0.0732749962253,-2.98237234354e-05,-0.00011136684961,-0.000198423647881,2.70163755087e-05,1.79828904741,0.0462032298227,-1.11575015259,0.220035574802,870,593920,1000,682.666666667,48,448.777103793,9.08021,0.0,1.48529,0.0438129,20.0141,9.07682,1.36433,0.762907,1.36761,1.00887,2976.13,2965.2,106.003,1.38283e-05,-2.60305e-07,-2.00272e-05,3.67882e-06,7.84639,4.19206,-0.66207,1.0822,4.93601e-08,26.6007,1.13318,-0.189452,3.58299,0.0565204,29000,0.992044,0.487739,-0.882912,0.549223,-1.07986,-2.01401,-3.3054,0.427956,0.339643,0.145443,0.0366846,0.057353
29,0.9915,0.482335,-0.884036,0.562166,33.246009462,1,33.246009462,33.246009462,33.246009462,0.0,1.68428045921,0.033246009462,-0.975257048226,0.190468301841,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000164851951599,-0.000164851951599,-0.000164851951599,0.0,0.0658876354364,0.0658876354364,0.0658876354364,0.0,-0.000140675485134,-0.000140675485134,-0.000140675485134,0.0,0.000397703339215,0.000397703339215,0.000397703339215,0.0,-7.00573921204e-05,-0.000109735607958,-0.00019508626461,2.73371415629e-05,1.68446666379,0.03335574507,-0.975137836362,0.190478876198,30,30000,1000,1000.0,1000,0.0,0.999066,0.487002,-0.975837,0.561373,31.2560805371,30,35.9176494423,31.2560805371,23.8442421328,4.04602661017,1.81158991302,0.0457852742243,-1.08493124985,0.216221628728,6.46548891068,3.68942161004,-0.912438154221,1.52339049694,3.54741859436,1.68432809909,-1.68055987358,1.29542192321,8.90700244904,4.17563913118,-5.34259080887,1.18422309433,-8.79260897636e-05,-0.000101739627322,-0.000180772209167,1.94616878592e-05,0.152350234289,0.0533451861651,-0.0230811738368,0.0628139349429,-3.95214259624e-05,-9.17686772346e-05,-0.000171963810921,2.63993987305e-05,0.104636205281,-0.00900715557844,-0.121230063846,0.0608941627181,-3.95214259624e-05,-0.000110461995221,-0.000198868179321,2.66713480503e-05,1.81177330421,0.0458957362195,-1.08481242944,0.216233048319,900,614400,1000,682.666666667,48,448.777103793,7.20554,1.49012e-08,1.59173,0.0338078,19.9546,4.54768,1.36318,0.527178,1.37991,1.00979,2976.77,2961.37,80.7788,1.45435e-05,-1.49012e-08,-2.47955e-05,3.61414e-06,8.09148,3.92781,-2.45024,1.26468,-3.29688e-07,25.1831,0.940611,-0.219951,2.82257,0.0698602,30000,0.989362,0.474888,-0.863685,0.561779,-1.05617,-1.9744,-2.84377,0.524033,0.347784,0.158067,0.0582056,0.0757179
30,0.991275,0.482585,-0.892118,0.556698,33.4085526244,1,33.4085526244,33.4085526244,33.4085526244,0.0,1.57995805646,0.0334085526244,-0.956388779605,0.188977749878,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.50597643852e-05,-9.50597643852e-05,-9.50597643852e-05,0.0,-0.00172394524917,-0.00172394524917,-0.00172394524917,0.0,-9.09595668316e-05,-9.09595668316e-05,-9.09595668316e-05,0.0,-0.0654367916586,-0.0654367916586,-0.0654367916586,0.0,-8.95981550217e-05,-0.000108560189039,-0.000195911622047,2.63522132639e-05,1.58014224833,0.0335171128134,-0.956274227405,0.188987654672,31,31000,1000,1000.0,1000,0.0,0.999206,0.487124,-0.9653,0.558853,31.4301202635,30,35.2814588099,31.4301202635,25.4292727625,3.6178706707,1.7385076068,0.0460402152297,-1.12044423732,0.220753188087,5.93018293381,4.28452395995,0.899247646332,1.13149767905,5.4845328331,2.42132096291,-4.47442913055,1.68287589007,8.66603469849,4.29013962162,-4.47442913055,1.15989686604,-8.74686062336e-05,-0.000101560553908,-0.00017470908165,1.60376601717e-05,0.143546351969,0.038781419367,-0.0477411958907,0.0681071862719,-6.04735434055e-05,-0.000108721729716,-0.000169802224636,2.33400124231e-05,0.0902130542685,0.00506881229569,-0.140024900867,0.0614300669544,-6.04735434055e-05,-0.000109921401805,-0.000198555445671,2.65991455364e-05,1.73869726518,0.0461501366315,-1.12030569665,0.22076435652,930,634880,1000,682.666666667,48,448.777103793,10.604,9.31323e-09,1.58792,0.0607646,28.3191,16.2183,1.83621,1.12972,1.39081,0.992726,2992.5,2980.4,288.585,2.03848e-05,1.62516e-07,-2.57492e-05,4.0193e-06,7.42933,4.14538,-1.9466,1.28415,3.02243e-07,25.6092,1.24583,-0.15905,3.32456,0.102566,31000,0.990669,0.497341,-0.801683,0.550444,-0.545807,-2.05476,-2.94043,0.52432,0.579374,0.1466,0.0528431,0.0783416
31,0.990236,0.483718,-0.893487,0.569237,33.1016698321,1,33.1016698321,33.1016698321,33.1016698321,0.0,1.67669045524,0.0331016698321,-1.00092892352,0.200206380691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000105414128304,-0.000105414128304,-0.000105414128304,0.0,-0.000291844247063,-0.000291844247063,-0.000291844247063,0.0,-2.9940122366e-05,-2.9940122366e-05,-2.9940122366e-05,0.0,-0.0538018850753,-0.0538018850753,-0.0538018850753,0.0,-2.9940122366e-05,-0.000111602821141,-0.000196002364159,2.77602304939e-05,1.67688072282,0.0332132726532,-1.00080769626,0.200217020042,32,32000,1000,1000.0,1000,0.0,0.998588,0.487092,-0.980391,0.582226,31.3384295772,30,35.0183111894,31.3384295772,25.9324898011,3.21158200746,1.76177936476,0.045905902701,-1.26569340035,0.233291176919,6.26141834259,4.44904343287,1.3889850378,1.02063077904,5.05764579773,1.79473310709,-4.3703327179,1.94481282453,8.88722610474,4.44852212902,-8.06783676147,1.25687436427,-8.93286287785e-05,-0.000106038211981,-0.0001644728899,1.65831585717e-05,0.13465150689,0.043846935108,-0.0564704604654,0.0701876687146,-3.95301640034e-05,-9.18314180772e-05,-0.000160178744793,2.5321936353e-05,0.113901684284,0.00815618840272,-0.137374846321,0.058433239694,-3.95301640034e-05,-0.000115249028293,-0.000198478674889,2.91160247914e-05,1.76196943732,0.0460211517293,-1.26553472932,0.233302014108,960,655360,1000,682.666666667,48,448.777103793,8.5174,9.31323e-10,1.64265,0.0442584,77.4408,33.7813,4.39668,2.01421,1.42549,1.0024,3044.44,3000.78,1629.26,1.19209e-05,-3.65078e-07,-1.40667e-05,3.32058e-06,8.44472,4.44666,-2.09454,1.24196,-1.99303e-07,25.3978,1.32891,-0.118868,3.73242,0.176264,32000,0.99015,0.486062,-0.876114,0.574218,-0.815574,-2.03597,-3.07684,0.424839,0.442385,0.142732,0.0461049,0.0614362
