Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.983728,0.475953,-0.774192,0.470932,41.7369792459,1,41.7369792459,41.7369792459,41.7369792459,0.0,1.43249316032,0.0417369792459,-0.399569048299,0.165790832926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.94771873951e-05,-8.94771873951e-05,-8.94771873951e-05,0.0,0.00376852432811,0.00376852432811,0.00376852432811,0.0,-8.96033525467e-05,-8.96033525467e-05,-8.96033525467e-05,0.0,-0.0854884510426,-0.0854884510426,-0.0854884510426,0.0,-6.04519724846e-05,-8.9661595124e-05,-0.000187559103966,1.22228625936e-05,1.43267273386,0.0418266408411,-0.39948031443,0.165798411595,22,22000,1000,1000.0,1000,0.0,1.0,0.466611,-0.997755,0.493775,32.9009211594,30,38.4338792697,32.9009211594,23.9158053073,5.19909604208,1.65585886949,0.0481947087296,-1.02993747805,0.193177819944,4.89370441437,3.2507857283,0.165057301521,1.20148854176,2.70583319664,0.891580394904,-3.42785763741,1.28763287102,12.4583806992,3.07960576443,-5.87188577652,1.32598729377,-7.31833457947e-05,-8.7671503822e-05,-0.000129109787941,1.03761034419e-05,0.16909027935,0.0482993100455,-0.0165459069948,0.0710049877743,-2.93581068516e-05,-9.82789389292e-05,-0.000182686305046,2.73619504806e-05,0.165663632618,0.014028334135,-0.122909636215,0.0729534617341,-1.19268158451e-06,-9.23079531652e-05,-0.00019949965477,1.84575054377e-05,1.65604796,0.0482870166828,-1.02985150896,0.193184771901,660,450560,1000,682.666666667,48,448.777103793,6.76322,3.72529e-09,1.54348,0.0526562,26.0715,12.9145,1.68516,0.919536,2.37584,1.20029,2750.86,2737.7,202.888,4.29153e-06,-6.84522e-08,-1.04904e-05,1.63663e-06,5.61382,3.17413,-5.00349,1.33824,2.89641e-07,25.0183,1.84616,-0.0509539,3.82007,0.306331,22000,0.974769,0.471226,-0.678677,0.477768,0.802261,-1.984,-2.90643,0.49358,2.23058,0.164392,0.0546704,0.175157
22,0.981103,0.460452,-0.782311,0.47668,37.6891413841,1,37.6891413841,37.6891413841,37.6891413841,0.0,1.45940212956,0.0376891413841,-0.837207727555,0.169311044464,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.09513056278e-05,-9.09513056278e-05,-9.09513056278e-05,0.0,0.0147987860158,0.0147987860158,0.0147987860158,0.0,-8.79933357239e-05,-8.79933357239e-05,-8.79933357239e-05,0.0,0.0338018944285,0.0338018944285,0.0338018944285,0.0,-6.22402489185e-05,-8.78478536725e-05,-0.000184524512291,1.53441066875e-05,1.45949689787,0.0377769892378,-0.837107389489,0.169317128031,23,23000,1000,1000.0,1000,0.0,1.0,0.46478,-0.999978,0.483432,33.8864515587,30,40.5596049557,33.8864515587,23.4122823243,6.01204921167,1.64174575081,0.0496383567754,-1.08152052415,0.193091988431,4.96470355988,3.23167545795,-1.23351621628,1.37721282537,3.71849012375,0.599175924063,-2.14659023285,1.35747325297,11.8690900803,3.02873777285,-6.38133716583,1.32774006334,-7.41277694702e-05,-8.81742837032e-05,-0.000115741705894,1.0232850299e-05,0.156570070775,0.0462423849101,-0.0189129748055,0.0693869172042,-2.26290792227e-05,-8.37595293919e-05,-0.000172041082382,3.84340247316e-05,0.120357433566,0.0135473060351,-0.0940201880404,0.0616303990987,-4.60594594479e-06,-8.99454741987e-05,-0.000199550461769,1.71824114047e-05,1.64184023713,0.0497283022496,-1.08138449514,0.193098835062,690,471040,1000,682.666666667,48,448.777103793,10.0736,-1.67638e-08,1.40461,0.0506443,28.9833,13.4735,2.37584,1.01145,2.37584,1.225,2861.31,2845.8,207.363,6.19888e-06,1.53435e-07,-9.05991e-06,1.60529e-06,6.05091,3.08247,-1.4714,1.19496,1.78814e-07,25.7186,1.31691,-0.0967859,3.39573,0.278017,23000,0.980292,0.470729,-0.377252,0.475642,0.69399,-1.9315,-2.79711,0.415362,2.00169,0.16462,0.0609863,0.147664
23,0.981072,0.460151,-0.759083,0.46949,37.7033081356,1,37.7033081356,37.7033081356,37.7033081356,0.0,1.31390269281,0.0377033081356,-0.756595082918,0.161378129369,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.32402849197e-05,-9.32402849197e-05,-9.32402849197e-05,0.0,0.00358239839213,0.00358239839213,0.00358239839213,0.0,-0.000119380223751,-0.000119380223751,-0.000119380223751,0.0,-0.0588804712249,-0.0588804712249,-0.0588804712249,0.0,-5.17065942287e-05,-8.64320330024e-05,-0.000183384597301,1.50519661962e-05,1.31402574369,0.0377897401686,-0.756498479709,0.161385513389,24,24000,1000,1000.0,1000,0.0,1.0,0.457779,-0.999816,0.487014,33.0752272255,30,39.2332949361,33.0752272255,22.5118903335,5.91827789238,1.68180088835,0.0484500398811,-1.15875424102,0.191914975547,4.76998472214,3.09760684967,0.205320119858,1.11421382509,2.32781887054,0.645891207457,-1.82710647583,1.01509923082,13.0941076279,2.87560199655,-7.26087379456,1.36149848733,-6.37774527073e-05,-8.46367273728e-05,-0.000113954925537,1.06085351969e-05,0.184444357078,0.0479670599659,-0.0184645619882,0.0688692342212,-3.41543406248e-05,-9.52066673835e-05,-0.000175653266907,3.65310077619e-05,0.101396368124,0.00541007408027,-0.150622009727,0.0707995524554,-1.40102917794e-07,-8.93489723565e-05,-0.000199155473709,1.98627929257e-05,1.68196841476,0.0485393888535,-1.1585767093,0.191922239571,720,491520,1000,682.666666667,48,448.777103793,5.55663,0.0,1.06757,0.0338124,32.0214,6.55817,1.75639,0.647175,2.37584,1.22176,3005.56,2980.1,144.004,6.67572e-06,-7.03149e-08,-5.72205e-06,1.41595e-06,5.49321,2.8924,-1.39464,1.32142,-4.91273e-08,24.2908,1.59969,-0.13846,3.81978,0.123874,24000,0.98087,0.466865,-0.602735,0.470283,0.849145,-1.90581,-2.79021,0.499526,2.33765,0.180381,0.0614081,0.200264
24,0.984155,0.467306,-0.738735,0.463327,42.0077113938,1,42.0077113938,42.0077113938,42.0077113938,0.0,1.37638165137,0.0420077113938,-0.639265637829,0.160257639509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62186074257e-05,-8.62186074257e-05,-8.62186074257e-05,0.0,0.00423499036952,0.00423499036952,0.00423499036952,0.0,-5.96363484859e-05,-5.96363484859e-05,-5.96363484859e-05,0.0,-0.113492690993,-0.113492690993,-0.113492690993,0.0,-5.96363484859e-05,-8.66094516814e-05,-0.000184577620029,1.33701679418e-05,1.37650625295,0.0420943208455,-0.639181096765,0.160266059478,25,25000,1000,1000.0,1000,0.0,1.0,0.462915,-0.998447,0.486266,33.6281006052,30,39.7640219231,33.6281006052,23.4964996507,6.07006622519,1.70520941534,0.0492599129958,-0.896376236721,0.185276221457,4.57541227341,3.07273499171,1.10682082176,1.03135945563,2.88979029655,0.74493983984,-1.13894033432,1.06118436107,14.0527505875,2.90225611219,-5.15614557266,1.35633171482,-7.2089612484e-05,-8.68747329712e-05,-0.000106312799454,7.87963806442e-06,0.168363840268,0.0478921006369,-0.0136237871321,0.0711859461104,-3.44132125378e-05,-9.59729772806e-05,-0.000180493438244,3.84367005872e-05,0.134148888767,-0.00127736132723,-0.110497727749,0.065548862004,-6.24375976622e-06,-9.01488881383e-05,-0.000198513293266,1.8793760195e-05,1.70531943151,0.049350061884,-0.896244972845,0.18528572767,750,512000,1000,682.666666667,48,448.777103793,4.19305,0.0,1.52234,0.049271,26.483,5.89181,1.90862,0.611627,2.37584,1.21216,3124.06,3103.47,169.901,0.000100613,-0.00326704,-0.836554,0.0521824,11.1342,3.00963,-1.06261,1.25729,-0.000119902,25.3781,1.71627,0.138571,4.00805,0.153388,25000,0.983377,0.457103,-0.748493,0.490224,1.00848,-1.81624,-2.67065,0.501768,2.74144,0.202927,0.0692075,0.270995
25,0.986323,0.470761,-0.556113,0.463598,43.4839988689,1,43.4839988689,43.4839988689,43.4839988689,0.0,1.41944547862,0.0434839988689,-0.309410297662,0.16451307065,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.70607078075e-05,-8.70607078075e-05,-8.70607078075e-05,0.0,0.00315652087999,0.00315652087999,0.00315652087999,0.0,-4.58269059658e-05,-4.58269059658e-05,-4.58269059658e-05,0.0,0.0307156778048,0.0307156778048,0.0307156778048,0.0,-4.58269059658e-05,-8.73078457713e-05,-0.000185022997856,1.27007643355e-05,1.41957794924,0.0435713067147,-0.309329943817,0.164522040002,26,26000,1000,1000.0,1000,0.0,1.0,0.465106,-0.999663,0.48373,34.4017367767,30,41.5608002116,34.4017367767,23.6673035623,6.07629682005,1.71766800444,0.0503931691065,-0.835636871762,0.18563833631,4.5974521637,2.80448994239,-2.96401929855,1.63999058759,3.45168352127,0.768597841263,-2.1527466774,1.25455895286,14.445810318,3.04913137393,-10.1658525467,1.34257073071,-5.79603135586e-05,-8.5474421382e-05,-0.000123430621624,1.35074163347e-05,0.157464233262,0.0450547201983,-0.0706426740919,0.0700285483652,-4.05500292778e-05,-0.000100534997582,-0.00018251543045,2.80335766772e-05,0.125663038091,0.00970475117321,-0.106033957951,0.0542787416354,-5.88381588459e-06,-9.00636079118e-05,-0.000198598790169,1.86455721177e-05,1.71781939503,0.0504832327144,-0.835551403607,0.185649027505,780,532480,1000,682.666666667,48,448.777103793,9.0302,9.31323e-10,1.33265,0.0664359,30.0634,4.47961,1.68516,0.533136,2.37584,1.20566,3227.39,3201.81,125.202,1.0252e-05,1.15717e-07,-1.7643e-05,2.09242e-06,6.84162,2.96626,-1.60123,1.20753,1.34576e-07,25.0115,1.9589,-0.0360087,3.93089,0.338069,26000,0.984981,0.483533,-0.379764,0.468603,0.964368,-1.82819,-2.54443,0.470199,2.62313,0.194999,0.0785176,0.236834
26,0.982421,0.463778,-0.618369,0.463319,39.855416016,1,39.855416016,39.855416016,39.855416016,0.0,1.4491470072,0.039855416016,-0.0909131024979,0.160662011322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61248612404e-05,-8.61248612404e-05,-8.61248612404e-05,0.0,0.000533732985036,0.000533732985036,0.000533732985036,0.0,-7.85131514072e-05,-7.85131514072e-05,-7.85131514072e-05,0.0,-0.0616348648134,-0.0616348648134,-0.0616348648134,0.0,-6.77649319172e-05,-8.59507569611e-05,-0.000187048304081,1.32012793243e-05,1.44926643173,0.039941366773,-0.0908150982403,0.160671362437,27,27000,1000,1000.0,1000,0.0,1.0,0.464157,-0.999431,0.480687,35.0506655131,30,40.875775499,35.0506655131,23.1042608868,6.08111818017,1.72039339243,0.0513437483102,-0.800846439955,0.181271913634,4.46163845062,3.24011778831,1.20614767075,0.805508859594,3.63409519196,1.18887388905,-3.93575286865,1.44577419844,17.6436538696,3.15058122071,-5.45996761322,1.24092092354,-6.34710371494e-05,-8.47131510576e-05,-0.000116807568073,1.18767254525e-05,0.166329901997,0.0477450423787,-0.00535111002442,0.0665086469289,-2.32925251126e-05,-9.97613621255e-05,-0.000175749540329,2.78400769208e-05,0.165832257138,0.00562629774834,-0.134833017365,0.0734897736524,-1.62509575486e-05,-8.9300229469e-05,-0.000198245739937,1.80285489807e-05,1.72057011136,0.0514330485397,-0.800740447876,0.181281973624,810,552960,1000,682.666666667,48,448.777103793,10.8207,3.72529e-08,1.18889,0.0451633,27.3856,7.2492,1.75639,0.703093,2.37584,1.20336,3298.63,3278.5,154.208,8.10623e-06,9.31323e-08,-7.62939e-06,1.85787e-06,5.77398,3.3584,-3.93575,1.17306,-9.12696e-08,24.3092,1.87505,0.15579,3.15869,0.402476,27000,0.981367,0.463715,-0.470355,0.467935,1.07979,-2.0818,-2.89126,0.37824,2.94407,0.141863,0.0555061,0.170565
27,0.985064,0.460054,-0.736134,0.466004,39.9822247185,1,39.9822247185,39.9822247185,39.9822247185,0.0,1.47113700135,0.0399822247185,-0.350951157636,0.158548331555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.41538345814e-05,-7.41538345814e-05,-7.41538345814e-05,0.0,-0.000467367133933,-0.000467367133933,-0.000467367133933,0.0,-7.67097949982e-05,-7.67097949982e-05,-7.67097949982e-05,0.0,0.0604425882333,0.0604425882333,0.0604425882333,0.0,-6.66541993618e-05,-8.5761782968e-05,-0.000184488725662,1.43796972492e-05,1.47125183166,0.0400679865015,-0.350869495387,0.158556506774,28,28000,1000,1000.0,1000,0.0,1.0,0.462957,-0.999981,0.47507,35.108960693,30,41.7329759778,35.108960693,24.8314171148,6.38805119886,1.74767566044,0.0514291416401,-0.687018155773,0.185213621209,5.16875553131,3.40856636365,1.14869487286,0.969268246156,2.88310980797,1.2253971537,-1.28793942928,1.15072218946,16.5166320801,3.34869028768,-5.94726991653,1.26406080723,-6.21846020222e-05,-8.00572007895e-05,-9.46697711945e-05,1.03591173328e-05,0.165160307701,0.0503609384324,-0.00790425177916,0.0714324678915,-1.88548594713e-05,-9.59085326393e-05,-0.000165116500854,3.55927937323e-05,0.132708666151,0.00565557359942,-0.135344314209,0.0692078439543,-1.88548594713e-05,-8.80041676888e-05,-0.000197537755966,1.78953338339e-05,1.74786423032,0.0515171458078,-0.686939759441,0.185224524202,840,573440,1000,682.666666667,48,448.777103793,7.34642,3.72529e-09,1.74768,0.0508782,27.571,6.30651,1.75639,0.646768,1.75639,1.20471,3365.64,3344.37,172.018,1.62125e-05,2.63099e-07,-5.24521e-06,1.82087e-06,6.62794,2.98545,-0.967862,1.11555,2.40281e-07,25.7228,1.71685,-0.372277,4.01689,0.205458,28000,0.986483,0.460695,-0.562722,0.475516,1.01547,-1.97826,-2.71626,0.422677,2.76067,0.165839,0.0661215,0.245255
28,0.985344,0.458618,-0.777681,0.466456,38.9689916653,1,38.9689916653,38.9689916653,38.9689916653,0.0,1.45941519257,0.0389689916653,-0.224412999068,0.158414722599,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27900075912e-05,-9.27900075912e-05,-9.27900075912e-05,0.0,-0.00197968408068,-0.00197968408068,-0.00197968408068,0.0,-9.51524496078e-05,-9.51524496078e-05,-9.51524496078e-05,0.0,-0.0644959489673,-0.0644959489673,-0.0644959489673,0.0,-6.2908822298e-05,-8.55822371066e-05,-0.000184864521027,1.51671588271e-05,1.45952145225,0.0390545739025,-0.224342903392,0.158424033235,29,29000,1000,1000.0,1000,0.0,1.0,0.458353,-0.999972,0.481629,34.5036911464,30,41.702776716,34.5036911464,23.1749570324,6.03112545774,1.76085954855,0.0505425163277,-0.817725881558,0.189327031913,5.12298107147,3.7764027675,0.904590129852,1.10199732623,4.60104227066,1.5310960412,-5.3450422287,1.71168293497,13.5517749786,3.4657593985,-6.09507369995,1.40312231943,-6.24321222305e-05,-8.03973337015e-05,-9.78333055973e-05,8.4846131075e-06,0.168208985533,0.0487102966614,-0.0240806776118,0.0733437125322,-1.32661566138e-05,-9.96510105828e-05,-0.000162299966812,3.46843110636e-05,0.127585404927,-0.000576643001983,-0.138834421572,0.0711481742428,-8.88148844242e-06,-8.84106859567e-05,-0.000195839285851,1.93250064014e-05,1.76099112439,0.0506309270137,-0.817632641715,0.18933648739,870,593920,1000,682.666666667,48,448.777103793,1.71812,-3.72529e-08,1.23562,0.0558212,25.0315,6.14067,1.68516,0.64264,1.75639,1.16727,3432.41,3413.52,155.608,9.77516e-06,1.26893e-07,-6.4373e-06,2.0827e-06,5.25358,3.36334,0.0793282,1.13267,8.84756e-08,25.9596,1.81028,-0.0223943,4.08498,0.504428,29000,0.985126,0.465842,-0.554608,0.462674,0.964549,-2.18387,-2.72049,0.415875,2.6236,0.131768,0.0658425,0.164665
29,0.984097,0.455994,-0.736466,0.468801,40.0299409316,1,40.0299409316,40.0299409316,40.0299409316,0.0,1.49132467647,0.0400299409316,-0.557194216394,0.163042289395,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43145275116e-05,-9.43145275116e-05,-9.43145275116e-05,0.0,-0.00670710746714,-0.00670710746714,-0.00670710746714,0.0,-0.000113416552544,-0.000113416552544,-0.000113416552544,0.0,0.00369837904585,0.00369837904585,0.00369837904585,0.0,-6.36230587959e-05,-8.55409584403e-05,-0.000187775611877,1.56187244786e-05,1.49142132199,0.04011548189,-0.557102537012,0.163049618176,30,30000,1000,1000.0,1000,0.0,0.999999,0.455346,-0.999765,0.483619,34.3452819112,30,40.2440356915,34.3452819112,23.5834654823,5.97334610986,1.67889377387,0.0503104715496,-0.877235394236,0.188904057682,5.64528846741,3.75395923058,-0.107643008232,1.25854930215,3.70523023605,1.61697474917,-0.223294258118,1.01405343436,9.05801582336,3.47854847445,-6.28557348251,1.48447169939,-5.93832314014e-05,-8.18030774593e-05,-0.000104919755459,9.47662833346e-06,0.161285444024,0.0491020293663,-0.0205658630827,0.072441413021,-4.875228405e-05,-0.000103784657717,-0.000171810555458,2.87054933551e-05,0.110791770512,-0.0244450281597,-0.147738245878,0.0568770476045,-3.60533557832e-06,-8.82454588651e-05,-0.000194909763336,1.97058203767e-05,1.67907678748,0.0503987170084,-0.877179160967,0.188912827475,900,614400,1000,682.666666667,48,448.777103793,7.34422,-7.45058e-09,1.34421,0.0323623,22.0162,5.22893,1.65648,0.622513,2.08348,1.1559,3503.38,3486.59,138.778,1.07288e-05,1.00117e-08,-5.96046e-06,1.96215e-06,5.5737,3.48511,-1.46253,1.3171,-1.32597e-07,24.0797,1.1575,-0.243117,2.68677,0.105265,30000,0.98423,0.457841,-0.445469,0.463869,0.594325,-2.2825,-2.88987,0.423693,1.81181,0.118335,0.0555833,0.128903
30,0.983118,0.45948,-0.809222,0.464039,42.2526994728,1,42.2526994728,42.2526994728,42.2526994728,0.0,1.5998816755,0.0422526994728,-0.0945205233886,0.166948875641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.05509710312e-05,-9.05509710312e-05,-9.05509710312e-05,0.0,-0.00147264432432,-0.00147264432432,-0.00147264432432,0.0,-8.11186134815e-05,-8.11186134815e-05,-8.11186134815e-05,0.0,-0.00263450000946,-0.00263450000946,-0.00263450000946,0.0,-5.74854791164e-05,-8.52908716261e-05,-0.00018168194294,1.34888287764e-05,1.60005918087,0.0423379903445,-0.094426452048,0.166957369866,31,31000,1000,1000.0,1000,0.0,1.0,0.460935,-0.987141,0.475591,35.027042554,30,43.7443796762,35.027042554,22.9202910431,6.94078161772,1.79834516459,0.0513091443662,-0.827583538181,0.187507299188,5.2962975502,3.38285028537,-2.97042155266,1.62871305423,4.31805229187,1.62660897573,-1.13680160046,1.11692826748,10.9157524109,3.48041870013,-5.26821994781,1.30870021441,-6.66134953499e-05,-8.206021746e-05,-9.52160418034e-05,8.58487232087e-06,0.172504637684,0.0501173443567,-0.0214156295145,0.0715577654195,-5.37932157516e-05,-0.000103771835367,-0.000155579435825,2.49990817601e-05,0.129867889969,-0.011468217472,-0.1333849652,0.0668730693487,-5.58913499117e-07,-8.7729686953e-05,-0.000194478094578,1.66389590152e-05,1.79852412228,0.0513968740531,-0.827472025031,0.187516034219,930,634880,1000,682.666666667,48,448.777103793,11.3794,1.21072e-08,1.57908,0.0407768,26.0176,4.24567,2.37584,0.586741,2.37584,1.18042,3691.51,3669.74,119.578,7.86781e-06,-1.72528e-07,-4.00543e-05,3.32856e-06,5.61173,3.33461,-1.37194,1.34957,9.58797e-07,26.9801,1.59974,-0.0208496,3.58922,0.294686,31000,0.979471,0.454496,-0.373215,0.467553,0.713321,-2.18261,-2.96014,0.538566,2.04076,0.14303,0.0518118,0.184267
31,0.982922,0.454612,-0.791947,0.467503,39.2345738491,1,39.2345738491,39.2345738491,39.2345738491,0.0,1.48845110556,0.0392345738491,-0.0938964482858,0.162198235237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.9568117857e-05,-7.9568117857e-05,-7.9568117857e-05,0.0,-0.00106315064858,-0.00106315064858,-0.00106315064858,0.0,-7.79026150703e-05,-7.79026150703e-05,-7.79026150703e-05,0.0,-0.00532202707846,-0.00532202707846,-0.00532202707846,0.0,-5.65142810345e-05,-8.50462706208e-05,-0.00018029384613,1.49344444255e-05,1.48862542805,0.0393196201197,-0.0938399340048,0.162207286095,32,32000,1000,1000.0,1000,0.0,0.999982,0.462672,-0.995418,0.472649,35.119640923,30,42.8558553974,35.119640923,22.8040575928,6.95957000222,1.75074785495,0.0514447865083,-0.726652282144,0.190673510403,5.09995555878,3.69702426195,0.582974910736,1.19550234416,3.87925601006,1.72193307877,-1.78095340729,1.3237239898,8.179438591,3.6157550616,-6.5508852005,1.27531180183,-6.2378770113e-05,-8.09622553984e-05,-9.62721347809e-05,9.48322857109e-06,0.181150347194,0.050811897001,-0.016709996822,0.0733108106327,-3.66973504424e-06,-9.79106348505e-05,-0.000157512080669,3.64671789878e-05,0.0954786329793,-0.0154931921665,-0.140367369369,0.0708085681976,-3.66973504424e-06,-8.74926596533e-05,-0.000192361593246,1.63667918823e-05,1.75093162887,0.0515322791679,-0.726565933032,0.190683269036,960,655360,1000,682.666666667,48,448.777103793,7.69398,-1.86265e-09,1.55429,0.0454163,22.423,5.40121,1.66046,0.644621,2.37584,1.13881,3733.84,3716.82,106.746,9.29832e-06,9.70904e-08,-8.10623e-06,2.12283e-06,5.23401,3.34623,-2.84298,1.25363,-1.33528e-07,25.9278,1.4952,-0.0938171,3.65731,0.0423077,32000,0.982193,0.469556,-0.497946,0.463795,0.422573,-2.17788,-2.99364,0.444974,1.52588,0.13354,0.0501048,0.143729
