Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
257,0.999824,0.462168,-0.99981,0.474228,36.1759970115,10,37.6685388693,36.1759970115,34.7693412794,0.852963506501,1.61496818631,0.361759970115,-0.194062579456,0.418218149876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.99563145638e-05,-7.01569277048e-05,-7.02732622623e-05,9.10968101968e-08,0.0925407373949,0.0856997228209,0.0822881067437,0.0029082502122,-0.000180034446716,-0.000193163235188,-0.000198593699932,6.81624653292e-06,0.088920993901,0.0218473416501,-0.0462525230472,0.0419125663935,-9.36327725649e-06,-8.76982061848e-05,-0.000199080753326,4.94375499298e-05,1.6151672106,0.361847668321,-0.193893052331,0.418252941961,2580,258000,100,100.0,100,0.0,0.999985,0.451804,-0.999954,0.47842,35.0863527148,210,39.3256473385,35.0863527148,24.9328703815,2.25753515137,1.84990226854,0.359772171392,-0.446687867447,0.413356967641,5.00982570648,3.63471913735,-1.42887544632,1.06550924176,17.2749710083,13.470916546,5.64098596573,2.22808451521,17.2749710083,4.66554225577,-5.46550226212,3.24705467497,-4.7066000104e-05,-7.07785181346e-05,-8.81213366985e-05,7.18514179333e-06,0.22929035407,0.0966733371397,0.0690247796726,0.0275832727583,-0.000100114285946,-0.000187035639002,-0.000198863887787,2.02622417397e-05,0.18908191943,0.00125267631092,-0.183178325428,0.0787981201428,-2.06135970075e-08,-8.66026028875e-05,-0.000199893069267,4.99928564705e-05,1.85010111133,0.359858773995,-0.446591969778,0.413390574829,54180,5283840,100,97.5238095238,48,11.07386046,7.00972,7.45058e-09,1.6265,0.324202,56.5223,5.3945,3.94314,1.25614,1.69222,1.28189,9406.24,9355.11,187.823,0.000261307,1.95787e-06,-0.000265121,3.70999e-05,15.4222,4.3833,-2.95494,3.06236,-2.42237e-06,33.4043,12.1589,6.65551,6.98668,0.0723015,258000,0.999824,0.45536,-0.999928,0.463771,0.241559,-2.41998,-3.88794,0.791632,1.27323,0.125708,0.0204875,0.133571
258,0.999796,0.441859,-0.9999,0.465503,35.4725518757,10,37.0981010418,35.4725518757,34.1751509074,0.874554204963,1.80938744721,0.354725518757,-0.228678266117,0.40454467415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.99693322182e-05,-7.0028514266e-05,-7.01054513454e-05,5.3658474531e-08,0.101328503429,0.0994099332213,0.0968713484799,0.00150223389614,-0.00014325196743,-0.00018535690546,-0.00019766446352,1.74246678817e-05,0.189347929896,0.00118466801696,-0.118567110298,0.0788104507995,-7.34235867858e-06,-8.23866608158e-05,-0.000199139928818,5.07145552419e-05,1.80958658271,0.354807905418,-0.228500407645,0.404576196502,2590,259000,100,100.0,100,0.0,0.999971,0.446565,-0.999983,0.475235,34.9922284044,210,38.5193742485,34.9922284044,27.170072171,2.01821534846,1.82230562545,0.358807029537,-0.409959432562,0.410674193854,4.81861400604,3.74886090245,-2.87531423569,1.16533229688,16.8774147034,13.3384192194,5.53061199188,2.21404268628,16.8774147034,4.54189065601,-6.58333110809,3.1334450601,-4.68883991241e-05,-7.00502247186e-05,-8.61199855804e-05,6.74060556177e-06,0.229400051222,0.102032004715,0.0797285536701,0.0261981747457,-0.000103287756443,-0.000184536819344,-0.00019853413105,2.15220970585e-05,0.179223111203,0.000471443074178,-0.182472800666,0.0762366766299,-4.55902685644e-08,-8.50537920106e-05,-0.00019993262291,5.0155114871e-05,1.8225049334,0.358892083329,-0.409820304354,0.410706158575,54390,5304320,100,97.5238095238,48,11.07386046,4.27295,3.72529e-09,1.71815,0.38448,18.2417,9.73908,2.26405,1.56062,1.69222,1.27387,9422.74,9414.24,123.932,0.0014286,5.98747e-06,-0.000720978,0.000111204,15.4107,4.62034,-4.19419,3.32351,4.98723e-06,30.9267,13.6782,6.9771,7.4114,0.0636735,259000,0.999796,0.459728,-0.999742,0.484266,0.168533,-2.33238,-4.88328,0.846565,1.18357,0.142409,0.00757216,0.150177
259,0.999829,0.45429,-0.999974,0.474544,34.5092751377,10,37.2553527611,34.5092751377,32.5042344649,1.51150372953,1.7013351416,0.345092751377,-0.316942933217,0.395473302931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.28439927101e-05,-7.2981518507e-05,-7.3154091835e-05,9.72742618723e-08,0.103624181871,0.0972664283731,0.0902422850963,0.00433903525093,-0.000113176298141,-0.000167335107327,-0.000195672488213,2.67477654772e-05,0.115898891282,-0.0413607449656,-0.138497133554,0.094956759243,-1.34505778551e-05,-8.63142269865e-05,-0.000199117982388,4.87239519197e-05,1.70153418633,0.345179065604,-0.316844748339,0.395502837146,2600,260000,100,100.0,100,0.0,0.999985,0.461376,-0.999976,0.48891,35.2755239769,210,39.4167197863,35.2755239769,26.0702192921,2.0871818907,1.81136928008,0.361711915779,-0.432930886359,0.41227455046,5.1960234642,3.72429855324,-3.22221326828,1.11076209781,16.6618366241,13.1542486554,6.94673776627,1.85864019198,16.6618366241,4.75153025404,-7.99998044968,3.17495512397,-4.48227256536e-05,-7.34321230224e-05,-8.56860697269e-05,6.59265931892e-06,0.232538211627,0.0988443298966,0.0693772235485,0.0282061381597,-9.77337479591e-05,-0.000185849111279,-0.000198426914215,1.98858325505e-05,0.204353862689,0.00658300739637,-0.159940700863,0.0777637513236,-9.24100575503e-08,-9.03801067623e-05,-0.000199966931343,4.857762626e-05,1.81156832786,0.361802295886,-0.432807688279,0.412306899144,54600,5324800,100,97.5238095238,48,11.07386046,7.12704,-6.51926e-09,1.81137,0.367092,161.323,11.3818,9.98625,1.6854,1.69222,1.2649,9699.97,9550.03,1056.1,0.000673294,2.56998e-06,-0.000413895,5.83662e-05,15.7116,4.80924,-3.82707,3.34814,-1.50342e-05,32.1977,13.1665,7.04534,7.18223,0.117723,260000,0.999829,0.478529,-0.999322,0.47866,0.0234647,-2.37247,-4.70955,0.850705,1.02374,0.14215,0.00900884,0.176321
260,0.999864,0.471224,-0.999822,0.48876,36.3578683054,10,39.0887221253,36.3578683054,34.441791842,1.39372308967,1.68924063952,0.363578683054,-0.243711978303,0.415295765884,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.57856547832e-05,-7.59471201897e-05,-7.6059705019e-05,9.28956762324e-08,0.0965484442393,0.0908654670211,0.0864817851801,0.00363673724975,-0.000186985230446,-0.000195551713705,-0.000198120522499,3.06695416114e-06,0.198537021883,0.0380231145335,-0.0676281929658,0.0769447951053,-2.10899949074e-05,-9.21875042394e-05,-0.000199142718315,4.73351091525e-05,1.68943975163,0.363670870559,-0.243565121423,0.415328856409,2610,261000,100,100.0,100,0.0,0.999996,0.468764,-1.0,0.49757,35.4173536824,210,39.4900363359,35.4173536824,25.69369267,2.26074315162,1.7602974959,0.363166224283,-0.38831338519,0.414777516256,5.2346200943,4.09731143145,-0.392790555954,0.912399404267,16.7916526794,13.044565907,5.50580120087,1.99549495286,16.7916526794,5.01656931539,-5.0917301178,3.15351697843,-2.93259739876e-05,-7.60510260718e-05,-8.78907382488e-05,6.29813732934e-06,0.233323683955,0.0957980763364,0.0754720227414,0.0290449220266,-0.000100031793118,-0.000182344716163,-0.000198307907581,2.31242820319e-05,0.184166034262,0.00759702878734,-0.189897817281,0.0804229935417,-1.33510129526e-06,-9.34631585793e-05,-0.000199960362911,4.77202441409e-05,1.76049679409,0.363259687441,-0.388166388882,0.414810171911,54810,5345280,100,97.5238095238,48,11.07386046,5.30242,1.86265e-09,1.61863,0.338369,26.4569,0.50686,2.4199,1.00381,1.69222,1.25241,9750.83,9724.88,41.5473,0.00100422,2.12388e-06,-0.000685692,9.25311e-05,15.4171,4.96624,-1.18781,3.22254,-3.65847e-06,31.8592,13.4588,6.91093,7.45695,0.0889278,261000,0.999864,0.450316,-0.999948,0.513133,-0.127704,-2.42066,-5.02375,0.882445,0.880114,0.139584,0.0065798,0.17333
261,0.999877,0.474082,-0.999979,0.494222,35.2508724001,10,37.2373175989,35.2508724001,33.45443727,1.29580966989,1.62876595201,0.352508724001,-0.243595853737,0.401012945349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.86534130573e-05,-7.88609331846e-05,-7.90559351444e-05,1.40515684822e-07,0.0994962903059,0.0920592508446,0.085161870443,0.00460524460345,-0.000107354164124,-0.00018156455636,-0.000198414325714,2.62482397846e-05,0.0788551578921,-0.0141620407547,-0.130890620367,0.0757408159836,-2.46311202645e-05,-9.38017856106e-05,-0.000199115204811,4.68091608291e-05,1.62896504813,0.352602525786,-0.243409225515,0.401044545271,2620,262000,100,100.0,100,0.0,0.999998,0.464165,-0.999987,0.49142,34.7547940504,210,39.0222963506,34.7547940504,23.913357785,2.42378467059,1.86248624884,0.356372399931,-0.358219357527,0.406317442359,5.40614700317,4.32899541968,0.427021384239,0.929530267062,16.3728790283,13.0207246235,6.13844013214,1.96749969816,16.6530303955,5.03964857139,-7.12677574158,2.98988190928,-6.03776276112e-05,-7.76837358021e-05,-8.90587806702e-05,4.82608980827e-06,0.235803774048,0.10205959471,0.0756424600717,0.0275149488534,-0.000100004947186,-0.000182920829682,-0.000198543000221,2.35622120499e-05,0.203896413041,-0.000571025449652,-0.188523263051,0.083161132671,-2.07949941978e-07,-9.13885156037e-05,-0.000199977552891,4.71676162681e-05,1.86268478612,0.356463788446,-0.358061026145,0.40634702961,55020,5365760,100,97.5238095238,48,11.07386046,5.44011,0.0,1.65514,0.351673,10.8773,3.83781,1.8007,1.22506,1.69222,1.27828,9774.07,9767.03,23.8684,0.000945091,6.2203e-06,-0.000481606,9.77937e-05,13.4959,4.98059,-7.12678,3.21001,-4.72832e-06,32.1568,13.1502,7.11907,7.27414,0.110539,262000,0.999877,0.456356,-0.998665,0.511176,-0.225785,-2.43678,-4.06343,0.792056,0.79789,0.12589,0.01719,0.1402
262,0.999878,0.460527,-0.99992,0.481897,34.7803861129,10,36.7592605923,34.7803861129,32.4249071457,1.27982848604,1.82824473244,0.347803861129,-0.407031857423,0.398538839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.85652279854e-05,-7.86863040924e-05,-7.899492383e-05,1.25932327124e-07,0.104825831557,0.101067728723,0.0911956074633,0.00373553889472,-0.000133880412579,-0.000175853946209,-0.000197695875168,2.12980678505e-05,0.130550981045,0.00190534147061,-0.171496942968,0.0761974940063,-2.09863364697e-05,-8.8862028937e-05,-0.000199012875557,4.72963934719e-05,1.82844339262,0.347892723158,-0.406915721921,0.398567119116,2630,263000,100,100.0,100,0.0,1.0,0.459216,-1.0,0.506168,34.8776363177,210,39.129130351,34.8776363177,26.9212219972,2.14704681835,1.83194704458,0.357632013023,-0.436678773581,0.406466961933,5.44504261017,4.26009149381,-1.07360136509,1.09892109549,16.1210689545,12.7842088404,6.45433712006,1.87760114525,21.1727256775,5.02437783926,-4.66672229767,3.02776747651,-1.23274572194e-05,-7.88569315452e-05,-9.0116494894e-05,7.84744460733e-06,0.238483267452,0.097534418205,0.0671178333226,0.0272877391252,-0.00010000923872,-0.000181586396808,-0.000198556911945,2.50606971258e-05,0.191185210439,0.00802122319871,-0.148757620751,0.0784294801809,-3.69289238006e-07,-9.34171892909e-05,-0.000199979019165,4.67172637136e-05,1.83214589121,0.357725430213,-0.436543043887,0.406497373763,55230,5386240,100,97.5238095238,48,11.07386046,3.38584,0.0,1.76842,0.366672,315.994,22.5355,21.2705,2.30842,1.69222,1.27173,10212.2,9918.71,6037.5,0.000928879,-1.93601e-05,-0.00522232,0.000345292,15.6257,4.97608,-1.62404,3.15794,-5.15522e-05,33.1323,13.4387,7.00047,7.25099,0.221543,263000,0.999878,0.456574,-0.999858,0.512715,0.625771,-2.39539,-4.29552,0.96572,1.86969,0.161891,0.0136295,0.262126
263,0.999868,0.459643,-0.999887,0.487162,35.5618226302,10,38.0729607027,35.5618226302,33.1477570038,1.50183595562,1.72086076262,0.355618226302,-0.175239071217,0.402111375549,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.76760756969e-05,-7.78689819574e-05,-7.81021237373e-05,1.36842389512e-07,0.104484115291,0.0991790083379,0.0912473352954,0.0042596223839,-0.000165321803093,-0.000189267821312,-0.000197310745716,1.02387740458e-05,0.116480620577,0.0345589611585,-0.0733951677474,0.0524402489978,-2.18980491161e-05,-8.9719577527e-05,-0.000198871660233,4.73318609932e-05,1.72105959874,0.355707945879,-0.175120928553,0.402142201966,2640,264000,100,100.0,100,0.0,1.0,0.46671,-1.0,0.504031,35.0118442748,210,38.6355871351,35.0118442748,25.2268127766,2.19294423473,1.81874816591,0.359008168833,-0.407968999071,0.408349275495,5.27819156647,4.03300450189,-3.05542707443,1.1032643396,16.4986877441,13.0536085447,5.05361938477,1.88311751727,21.0504627228,5.02120982598,-6.21248674393,3.1025997117,-3.36167365313e-05,-7.73150645977e-05,-9.06074881554e-05,6.65857285735e-06,0.239768892059,0.096766501057,0.060655665536,0.0296908337433,-9.67272937298e-05,-0.000182334711041,-0.000198623967171,2.53851598537e-05,0.200874149052,0.00450887868166,-0.167896265744,0.0782822440555,-2.0365070086e-07,-9.43729995589e-05,-0.000199978876114,4.67785772094e-05,1.81894696743,0.359102541833,-0.407826657422,0.408380548752,55440,5406720,100,97.5238095238,48,11.07386046,4.34242,0.0,1.5765,0.338606,114.814,-6.21151,1.33004,0.587809,1.69222,1.28367,9903.95,9889.9,115.032,0.0141525,7.58353e-05,-0.00121593,0.000919392,19.2756,5.12677,-2.07427,3.38177,-4.50124e-05,31.774,13.7469,6.87339,7.90951,0.255565,264000,0.999864,0.489729,-0.999462,0.514383,0.992315,-2.29581,-4.59274,1.06521,2.69747,0.217367,0.0101251,0.434237
264,0.999894,0.464551,-0.999975,0.488582,34.9371879128,10,37.4442894064,34.9371879128,32.89435791,1.48579734001,1.82530384571,0.349371879128,-0.197472557051,0.402151291116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.88244009018e-05,-7.9030892849e-05,-7.9281693697e-05,1.64774232608e-07,0.10396530642,0.0982942086017,0.0898518756825,0.00477723698832,-0.000151652407646,-0.000191371216774,-0.000197515404224,1.32849099154e-05,0.0884388287845,-0.0153482410644,-0.109170302392,0.0662576400863,-1.78632572293e-05,-9.09039720505e-05,-0.000199061322212,4.73491881897e-05,1.82550278252,0.3494627831,-0.197349263568,0.402181660393,2650,265000,100,100.0,100,0.0,0.999996,0.446787,-1.0,0.51392,34.6928180313,210,39.4050237292,34.6928180313,10.2107135173,3.08033847645,1.84205173531,0.355736903642,-1.33582725517,0.410503286274,9.95835781097,4.18738933773,-2.23754644394,1.07346633151,16.5791282654,13.0210914703,7.14501953125,2.03359988114,22.3805866241,5.08773254962,-8.26835441589,3.17723341288,-5.63567817211e-05,-7.92104207902e-05,-0.00019895658493,1.19126308203e-05,1.54991912926,0.106466237744,0.00580584037295,0.103844852769,-9.99702215195e-05,-0.000179717924425,-0.000198564398289,2.65944583182e-05,0.176200958571,-0.00360049903986,-0.181130394022,0.077685561496,-2.12941393256e-06,-9.27464599126e-05,-0.000199976325035,4.79601666687e-05,1.84225079279,0.355829650102,-1.3356944297,0.4105334295,55650,5427200,100,97.5238095238,48,11.07386046,4.78405,-9.31323e-10,1.70782,0.346984,78.8337,3.80959,4.96594,1.25516,1.69222,1.27027,9976.41,9664.12,299.154,0.000735283,-4.9382e-05,-0.00996113,0.00064219,15.7398,5.25962,-1.94107,3.07817,-5.93567e-05,31.463,13.1159,6.38294,7.38978,0.224166,265000,0.999894,0.433142,-0.999977,0.545448,0.230653,-2.4665,-3.99423,0.876633,1.25942,0.137304,0.0184217,0.197183
265,0.999901,0.462165,-0.999976,0.496507,35.6296382047,10,38.0778605972,35.6296382047,33.0416376453,1.63303112612,1.70287454125,0.356296382047,-0.402395475098,0.410610777533,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.86541998386e-05,-7.90376538038e-05,-7.92521119118e-05,1.89470515193e-07,0.103095650911,0.0944116591308,0.0899719917471,0.00405288152065,-0.000104477858543,-0.000176623278856,-0.000196968865395,3.42961937074e-05,0.0866296448376,-0.0124967622448,-0.152198833264,0.0666078927123,-2.01572746038e-05,-9.20230822891e-05,-0.000199087309837,4.79450670572e-05,1.70307361626,0.35638840513,-0.402298700848,0.410641818231,2660,266000,100,100.0,100,0.0,1.0,0.458776,-0.999993,0.505436,35.0624204958,210,38.6766967153,35.0624204958,14.8193270845,2.67748313904,1.83318510413,0.359526772662,-0.458681755158,0.411057336227,5.37698173523,4.24707280653,-0.869793117046,0.945785002775,17.076259613,13.0513283684,6.27634239197,2.02760265925,17.076259613,5.23466961145,-4.9924454689,3.20859548088,-5.75412809849e-05,-7.91413965112e-05,-0.000164152777195,8.15045945105e-06,0.230698712117,0.0998035964567,0.00647813297432,0.0282213537212,-0.00010003452301,-0.000181514397065,-0.000198468828201,2.66828911008e-05,0.166720397523,-0.00231999566142,-0.186803187387,0.0807607853465,-3.64741422236e-06,-9.31881187586e-05,-0.000199976098537,4.78475336686e-05,1.83338466911,0.35961996078,-0.45850755895,0.411088410585,55860,5447680,100,97.5238095238,48,11.07386046,4.73046,6.51926e-09,1.72881,0.368164,470.599,17.1028,27.0089,2.16844,1.69222,1.26459,10376.8,9922.48,8073.27,0.00153923,-8.8599e-06,-0.00329018,0.000299324,14.7195,5.00487,-0.435377,2.75342,5.18729e-05,31.9133,12.7601,7.03194,6.68692,0.149993,266000,0.999901,0.453611,-0.998975,0.484866,0.0362488,-2.5675,-3.7509,0.851342,1.03691,0.117695,0.0234965,0.151918
266,0.999908,0.468208,-0.99998,0.491224,35.5258702147,10,37.5681194015,35.5258702147,33.7928945345,1.30566057496,1.81999276526,0.355258702147,-0.178652377559,0.405710216861,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8554970026e-05,-7.87392783165e-05,-7.89344072342e-05,1.4018475218e-07,0.101572773112,0.0958615695914,0.0886757431503,0.00460565326397,-0.000169245195389,-0.000191019370556,-0.000196812772751,8.35514383236e-06,0.131219456309,-0.00108110328519,-0.11609173747,0.0785819549786,-3.95705550909e-05,-9.2103991276e-05,-0.000199005675316,4.7146369839e-05,1.82019117335,0.355350806139,-0.178458046116,0.405741897656,2670,267000,100,100.0,100,0.0,0.999998,0.443835,-0.999987,0.524513,35.132208828,210,39.3062659371,35.132208828,12.8716344528,3.34575584948,1.77999481139,0.360242375678,-0.588081860693,0.412206824473,5.42177963257,4.26073339837,-0.634487271309,0.96077048058,16.6033611298,13.1534745216,7.41320133209,1.95896242565,16.6033611298,5.29363365405,-5.62491893768,3.23469975305,-6.50839626789e-05,-7.94242443641e-05,-0.000152016174793,1.00052719981e-05,0.235553013665,0.0982155930063,-0.0213127185919,0.031114101384,-0.000100592720509,-0.000187482029994,-0.000198277401924,1.67431220982e-05,0.182783925699,0.00622916608636,-0.193893611329,0.0781479916173,-4.62671741843e-07,-9.44207352009e-05,-0.000199956476688,4.82505368968e-05,1.78018964566,0.360336796413,-0.588005971445,0.412237963551,56070,5468160,100,97.5238095238,48,11.07386046,4.73659,9.31323e-09,1.7158,0.37173,504.187,28.4848,33.5285,2.87336,1.69222,1.24997,10416.1,9924.12,12686.8,0.00219631,-1.0866e-05,-0.00256157,0.000331786,14.6433,5.56599,-0.0551399,3.41029,-1.0645e-06,32.3543,13.3338,6.97762,7.50006,0.134882,267000,0.999908,0.463402,-0.999409,0.515402,-0.134754,-2.5518,-4.19784,0.852402,0.873931,0.115697,0.0150281,0.132266
267,0.99993,0.47232,-0.999967,0.487441,35.6054958262,10,37.8713324066,35.6054958262,33.1344778308,1.19587815721,1.67120453591,0.356054958262,-0.238066936803,0.403237308888,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.81484603882e-05,-7.8261526823e-05,-7.83874571323e-05,8.06061993505e-08,0.098712309884,0.0952385891238,0.0915054630426,0.00215419993282,-0.000140244221687,-0.000183603262901,-0.000197886824608,1.85197444138e-05,0.13928549792,-0.00974927566302,-0.126181491654,0.0667015793861,-3.40742409229e-05,-9.21369692981e-05,-0.000199110078812,4.68915575664e-05,1.67140360169,0.356147095231,-0.237904181719,0.403268567751,2680,268000,100,100.0,100,0.0,1.0,0.475555,-0.99999,0.508369,34.310155683,210,39.0418077603,34.310155683,16.890278451,2.53728010125,1.73273866676,0.351813119796,-0.367478091516,0.42022758238,5.41996192932,4.33960821827,0.363667488098,0.874997428825,16.7987365723,13.1935732932,5.47774267197,2.12482167117,16.7987365723,5.43106676303,-8.35122966766,3.23155212849,-5.96540689468e-05,-8.1451006106e-05,-0.000173478519917,8.93661551946e-06,0.225471435446,0.0773241785093,-0.0126251773564,0.035639667903,-9.8321890831e-05,-0.000182766595568,-0.00019818893671,2.39692756276e-05,0.211845313609,0.00734601571551,-0.160007955723,0.0781627524415,-1.60278063267e-06,-9.69183282679e-05,-0.00019995111227,4.59074215224e-05,1.73293687078,0.351910038125,-0.367378086271,0.420259173117,56280,5488640,100,97.5238095238,48,11.07386046,6.65752,1.30385e-08,1.67128,0.330631,159.367,-11.432,1.41002,0.836422,1.69222,1.23726,9915.67,9875.5,292.928,0.00140285,1.51156e-05,-0.00114346,0.000180686,16.0733,5.37027,-0.150108,3.10267,6.33544e-06,32.734,12.8131,7.03882,7.61076,0.0594808,268000,0.999924,0.479965,-0.999977,0.486164,0.0326224,-2.54413,-4.61212,1.00011,1.03316,0.131209,0.00993075,0.161962
