Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.998934,0.332723,-0.993195,0.433377,33.4343906086,10,34.7359522907,33.4343906086,31.4723514163,1.02723894557,1.57732881996,0.334343906086,-0.554320196062,0.448240635689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.17514052987e-05,-2.25925943255e-05,-2.33634874225e-05,5.61820811668e-07,0.0908028822799,0.0865222923673,0.0815167995563,0.00333219786367,-0.000141500210762,-0.00016212256074,-0.000170352911949,8.02369746855e-06,0.0856384690494,-0.014226598555,-0.162806421332,0.0833021097134,-2.02078685164e-05,-5.97040554941e-05,-0.000191887319088,5.73055025671e-05,1.57749486053,0.334403610141,-0.554219344217,0.448269279106,220,22000,100,100.0,100,0.0,0.999344,0.332384,-0.993117,0.434731,32.9802578049,210,36.0345682118,32.9802578049,25.3779143751,1.68127881825,1.69292553681,0.338176471632,-0.608529036746,0.429828362676,3.03846740723,2.00803860752,-3.19115400314,0.942995499972,6.93784809113,5.19395776476,2.03201198578,0.909497542977,9.50572109222,3.17176462706,-6.7019367218,2.17298982303,-2.43929158896e-06,-2.39421886303e-05,-4.11299228668e-05,7.51288054802e-06,0.235555441428,0.0887849467193,0.0676766234315,0.0281161202854,-0.000129856657982,-0.000159836658523,-0.000178479290009,9.0145764221e-06,0.195605867071,-0.00757730496563,-0.20682420199,0.0795258387508,-4.8154713586e-07,-5.98941305771e-05,-0.000193687319756,5.68340463863e-05,1.69309096271,0.338236365763,-0.608390932176,0.429859297865,4620,450560,100,97.5238095238,48,11.07386046,0.323382,0.00917303,1.57339,0.322152,1.68187,-0.584919,0.411813,0.0515009,0.000171817,2.18452e-05,69.6839,61.9291,1.43294,0.000178814,-9.84641e-07,-0.000272274,2.76221e-05,9.14818,3.25125,-1.39223,2.37014,-0.00917209,2.54705e-05,31.3063,13.9313,4.36186,9.16026,0.00813872,22000,0.998988,0.343563,-0.98897,0.444546,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.998673,0.34218,-0.982871,0.424042,33.4444745835,10,34.6869704403,33.4444745835,31.6766816452,0.904409708853,1.61034669709,0.334444745835,-0.47973643371,0.427769293278,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.44293421507e-05,-2.56748993695e-05,-2.69482195377e-05,7.83428220964e-07,0.0890236603033,0.0832011384805,0.0743348864953,0.00401359693488,-0.000148980402946,-0.000161936174631,-0.000169172990322,6.7645930511e-06,0.107157570874,0.0150261997744,-0.101781151449,0.064963726149,-2.33955070376e-05,-5.93797952294e-05,-0.000190348911285,5.58115245667e-05,1.61051717448,0.334504125631,-0.479573317064,0.42780118901,230,23000,100,100.0,100,0.0,0.999285,0.337452,-0.995623,0.433951,32.836797011,210,35.8351177528,32.836797011,25.9017301502,1.65416304832,1.78018951252,0.336705438101,-0.638577410127,0.427511066205,3.04939556122,2.00537117862,-3.40662193298,1.10933738517,6.89804458618,5.35979425907,1.38003373146,0.987359460967,9.80462741852,3.15976357441,-7.73510074615,2.14494559449,-6.64773881435e-06,-2.53489311962e-05,-4.66320663691e-05,7.91020471987e-06,0.238841713862,0.0866479219802,0.0631006297512,0.0280519726452,-0.00013171145916,-0.000162378697452,-0.000180152916908,8.02032661082e-06,0.192830578908,-0.000943970790634,-0.186691737315,0.0786589133776,-2.77515482157e-06,-6.04373683835e-05,-0.000194485962391,5.60501120674e-05,1.78035680016,0.33676587547,-0.638409781994,0.427542470303,4830,471040,100,97.5238095238,48,11.07386046,0.280706,-0.0311031,1.63083,0.355189,317.508,4.15464,31.629,0.435486,0.000119501,1.79417e-05,381.873,66.2152,781.73,0.000106812,1.37906e-06,-1.33514e-05,9.55998e-06,8.53877,3.39797,-1.81139,2.19939,0.0311031,1.5857e-05,30.6963,13.3155,5.03703,8.54887,0.00836134,23000,0.998615,0.353202,-0.983702,0.462477,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.998898,0.324374,-0.997116,0.447582,33.2076751616,10,34.5973972503,33.2076751616,31.7992249145,0.956557003798,1.697021786,0.332076751616,-0.952846683885,0.485405930708,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.14261353016e-05,-2.26377959549e-05,-2.33419507742e-05,6.54872798946e-07,0.0912959687137,0.0863654418385,0.0818535266339,0.00302476683509,-0.00015980322361,-0.000170021100044,-0.000174581766129,4.34084643286e-06,0.0950994177089,-0.0210838907538,-0.107525929053,0.0659714293899,-2.12451681495e-05,-6.11095692679e-05,-0.000195431435108,5.85445742827e-05,1.69718739966,0.332137861185,-0.952726681651,0.485430230635,240,24000,100,100.0,100,0.0,0.999547,0.333082,-0.997707,0.46149,32.9010627535,210,36.0905096042,32.9010627535,23.9803781318,1.95701291824,1.80413546662,0.337364412999,-1.04415398482,0.493171565696,3.06323027611,2.08388527277,-2.2243771553,1.02296821475,7.84234285355,5.96448168017,1.56321108341,1.05311628251,11.1162414551,3.50010616618,-7.21000671387,2.49927404687,-8.66261720657e-06,-2.5911509973e-05,-5.15854895115e-05,7.41562905679e-06,0.26733201988,0.0925673376742,0.0631733849441,0.0349024494394,-0.000144504570961,-0.000172021814358,-0.000185079526901,7.01251247558e-06,0.176223610617,0.00177255797851,-0.16215217009,0.076675677482,-2.2577919066e-06,-6.47833127418e-05,-0.000197352993488,5.86846147716e-05,1.80430973496,0.337429196312,-1.0440396543,0.493196124875,5040,491520,100,97.5238095238,48,11.07386046,1.68861,0.0864145,1.7588,0.325567,3.49331,-0.0850681,0.83728,0.0220296,0.00116411,4.02633e-05,71.0097,64.7431,0.433782,0.00014019,-1.6971e-06,-0.000187874,2.10677e-05,9.99562,3.39557,-3.21056,2.48806,-0.0864137,5.60801e-05,31.9331,13.2717,4.50259,8.7065,0.0899572,24000,0.998974,0.311704,-0.996235,0.456925,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.999068,0.333909,-0.995549,0.449462,33.2989267843,10,34.2996671313,33.2989267843,32.4931936316,0.7638441179,1.79144145033,0.332989267843,-0.970722812568,0.491200479858,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.42526173592e-05,-2.52995716035e-05,-2.63421088457e-05,6.00355486654e-07,0.0899719521406,0.0836368980618,0.0778940515378,0.00410046183764,-0.000158312273026,-0.000171837964058,-0.00017940928936,7.38993101791e-06,0.0715535045428,0.00432627702313,-0.0455063543937,0.0410196895422,-2.31662020087e-05,-6.2702297619e-05,-0.000195979261398,5.89204492887e-05,1.79161305454,0.333051970141,-0.970618020522,0.491227324729,250,25000,100,100.0,100,0.0,0.999404,0.337421,-0.996516,0.456588,32.9381084997,210,36.1615596605,32.9381084997,24.6336175911,1.83459633087,1.78036506438,0.337744276608,-0.96091571926,0.470438969828,3.06334805489,2.1585391906,-1.62731671333,0.859063452755,7.88310861588,5.79314283643,-0.156441926956,1.30171285532,10.8577098846,3.43748036153,-9.67226409912,2.42266555186,-8.08207020164e-06,-2.64799686308e-05,-4.86890166998e-05,7.66318237395e-06,0.261684234027,0.0913148520704,0.0630662478094,0.0346809838,-0.000150810885429,-0.00017109401385,-0.000183745956421,6.22487233758e-06,0.184783775286,-0.00466405590703,-0.19760206504,0.0773986484469,-2.07820869982e-06,-6.44649999898e-05,-0.000196798014641,5.81229858464e-05,1.78053728852,0.337808741608,-0.960816184039,0.470465214744,5250,512000,100,97.5238095238,48,11.07386046,0.787683,-0.0282937,1.77452,0.287871,2.02916,-0.0818658,1.6579,0.0531003,0.000487431,2.73098e-05,72.0321,65.7785,0.27986,0.000218391,7.77887e-07,-0.000103951,1.71216e-05,10.237,3.35692,-1.73491,2.43622,0.0282937,4.44309e-05,32.9494,12.7208,4.74582,8.64431,0.0163014,25000,0.999119,0.32669,-0.995348,0.43348,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.999084,0.340277,-0.994232,0.445393,33.0738699782,10,36.0708024177,33.0738699782,30.7460451039,1.43057001957,1.4698526628,0.330738699782,-0.733688856763,0.451921382716,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.19824433327e-05,-2.35914684832e-05,-2.57677584887e-05,1.230289249e-06,0.0917248269518,0.088160358636,0.0816726755845,0.00373440382977,-0.000157853984833,-0.000166373972893,-0.000172237753868,4.89164009731e-06,0.174448740374,-0.0135082425365,-0.182502921409,0.0989170040047,-2.15839728713e-05,-6.28326370075e-05,-0.000194512164593,5.66399500345e-05,1.47001922759,0.330801532419,-0.733577603156,0.451945575183,260,26000,100,100.0,100,0.0,0.999402,0.34555,-0.996512,0.457453,32.8535029129,210,36.1659308068,32.8535029129,22.0500734334,1.878965871,1.70124629967,0.336876738853,-0.722421157855,0.452946521015,3.11982488632,2.04870842199,-3.31563138962,1.08876365415,8.29453468323,6.25694977102,1.9622964859,1.0836251812,10.5964202881,3.42215562904,-11.1833381653,2.36146054084,-8.54316875339e-06,-2.7526965968e-05,-6.03655636311e-05,8.53216490237e-06,0.296246721359,0.0893421747784,0.0615244860712,0.0347234997234,-0.000156824970245,-0.000173580753292,-0.000184879899025,5.32789740301e-06,0.164565094356,-0.0018021573536,-0.174358763589,0.0762839302808,-3.29894088209e-06,-6.57334912296e-05,-0.000196555352211,5.70045703887e-05,1.70142007258,0.336942472345,-0.722313418788,0.45297382444,5460,532480,100,97.5238095238,48,11.07386046,0.646571,0.0197811,1.45851,0.2973,0.542367,-0.291429,0.241945,0.0123556,0.00101335,3.70987e-05,68.7955,66.061,0.285894,8.29697e-05,2.25846e-07,-9.25064e-05,1.21762e-05,8.98652,3.17415,-1.87137,2.19907,-0.019781,3.56442e-05,31.7694,13.2665,5.26549,8.72694,0.0169794,26000,0.999024,0.342498,-0.990316,0.406339,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.999051,0.345673,-0.995332,0.44636,33.5455743699,10,35.0697392276,33.5455743699,31.6208094455,0.983704288082,1.56758412479,0.335455743699,-0.576460759948,0.448743584131,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.42759227753e-05,-2.57223799825e-05,-2.65972584486e-05,7.24984404716e-07,0.0891915519783,0.0835490533134,0.0791199254668,0.00259038917861,-0.000165412318707,-0.000174452391863,-0.000180591261387,4.34208515695e-06,0.128863138636,0.0248626015605,-0.0944706290026,0.0642785025288,-2.38364413381e-05,-6.3745447816e-05,-0.000195125246048,5.74743951791e-05,1.56775644142,0.335519489147,-0.576308919285,0.448773519554,270,27000,100,100.0,100,0.0,0.999414,0.341594,-0.997582,0.456543,32.7565301897,210,35.4623882061,32.7565301897,24.1908247751,1.75286510014,1.68401696426,0.335882389641,-0.726004389398,0.457093262815,3.05113697052,2.0365348911,-1.7623360157,0.966707407561,8.13200759888,6.44177050591,1.68545389175,1.04610904041,10.7611865997,3.40469451521,-7.86179065704,2.37850338822,-9.14928540587e-06,-2.65281765198e-05,-5.22427201271e-05,7.59614660702e-06,0.262443839102,0.0889641927895,0.0496260461925,0.0346898800648,-0.000158638072014,-0.000175644962333,-0.000185844802856,4.7523115431e-06,0.195655156271,-0.0074177895027,-0.182059836822,0.0784567411832,-1.68648492545e-06,-6.50236483938e-05,-0.000196999764442,5.78433081948e-05,1.68419507128,0.335947413289,-0.725899658684,0.457120797385,5670,552960,100,97.5238095238,48,11.07386046,0.81575,0.0329272,1.56406,0.369262,4.88039,-0.195804,0.703365,0.0389396,0.00036861,1.98774e-05,76.4692,67.7585,1.07279,9.05991e-05,7.50879e-07,-4.673e-05,1.09442e-05,9.71338,3.45554,-3.9468,2.42191,-0.0329273,1.88724e-05,31.7672,13.3755,5.46255,8.63972,0.0134556,27000,0.998928,0.36561,-0.992671,0.429282,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.998781,0.338607,-0.995856,0.439002,32.884591347,10,34.0874893331,32.884591347,31.7516844906,0.914123171825,1.60632032896,0.32884591347,-0.436424537845,0.449962561536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.52549141645e-05,-2.63510510325e-05,-2.79636800289e-05,7.08626513733e-07,0.0848091341896,0.0817711895795,0.0787015875986,0.00169562758086,-0.000164188337326,-0.000177147471905,-0.000180245316029,4.47423030553e-06,0.0775320405462,-0.0113657876544,-0.092657736487,0.0577963406786,-2.33121857047e-05,-6.14755760685e-05,-0.000195526361465,5.75349518278e-05,1.60648815721,0.328907389046,-0.436267175026,0.449990002951,280,28000,100,100.0,100,0.0,0.999168,0.33511,-0.99728,0.439111,32.6217114632,210,35.5612951644,32.6217114632,24.1432850005,1.74044416461,1.66886082528,0.334499971058,-0.613775977188,0.431640704091,3.06908297539,2.04166162681,-1.87833702564,0.980907950028,7.93456554413,6.24440110524,2.39294576645,1.07481993565,10.8393592834,3.21063620399,-6.60772657394,2.21494048082,-7.92495012283e-06,-2.61178226059e-05,-5.58367073536e-05,8.45945286956e-06,0.255590569885,0.0847547359546,0.0523359747942,0.0319061372454,-0.000148612380028,-0.000173596005553,-0.000186749827862,5.61484522797e-06,0.178939660477,-0.00684264906619,-0.204981779239,0.0838552433664,-3.28657738864e-06,-6.10233771162e-05,-0.000196366178989,5.57852988639e-05,1.66902756195,0.334560994436,-0.613620228583,0.431670295457,5880,573440,100,97.5238095238,48,11.07386046,0.448716,-0.044247,1.58562,0.313464,10.4733,0.406278,1.13173,0.0740672,0.000179542,1.50299e-05,81.1489,68.7032,2.52955,8.05855e-05,7.20844e-07,-8.01086e-05,1.20979e-05,10.2225,3.26247,-5.68001,2.49947,0.0442472,1.33616e-05,32.013,13.2619,4.97026,8.73929,0.0104606,28000,0.998682,0.339021,-0.995803,0.445116,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.99864,0.333295,-0.994979,0.423364,33.0825839146,10,34.8759719278,33.0825839146,30.7814112046,1.26493425926,1.50907567905,0.330825839146,-0.589400656993,0.413339826,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.20876783133e-05,-2.34959155321e-05,-2.44624078274e-05,7.23755059235e-07,0.0838598441732,0.0799366946593,0.0738183091078,0.00327424585092,-0.000163511133194,-0.000172140655518,-0.000177503097057,4.30809516108e-06,0.101589500749,-0.0218158802751,-0.17068408717,0.0809230771718,-2.19016835093e-05,-5.8064595148e-05,-0.000192381334305,5.52712290423e-05,1.50923983984,0.330883903741,-0.589288354665,0.413371675329,290,29000,100,100.0,100,0.0,0.999344,0.332336,-0.996831,0.436355,32.8850570517,210,35.233484644,32.8850570517,26.1336940357,1.64969389939,1.63555881333,0.337200292034,-0.623532114173,0.419849064795,3.07784175873,2.0697331342,-3.22323179245,1.01352510478,8.18595123291,6.1029574258,1.46422147751,1.01602523196,10.3971557617,3.17588085385,-6.07761669159,2.19597211501,-6.3007876277e-06,-2.57487651741e-05,-4.89315211773e-05,7.29677775098e-06,0.237667953327,0.0855236439016,0.0544519827206,0.0305502674397,-0.00015582690239,-0.000172427330869,-0.000183383083344,5.55779754775e-06,0.158810315779,0.00062304842471,-0.174521639805,0.0767151330201,-1.37085439637e-06,-6.01706285663e-05,-0.000195335364342,5.59387349227e-05,1.63572927884,0.337260462663,-0.623415623356,0.419880739501,6090,593920,100,97.5238095238,48,11.07386046,0.310715,-0.021644,1.46276,0.336265,0.185732,-0.309345,0.184768,0.017315,0.00013694,1.41786e-05,72.3147,68.9163,0.4067,6.86646e-05,-4.12809e-07,-5.72205e-05,8.8658e-06,9.85163,3.04801,-3.14076,2.25328,0.0216441,1.70968e-05,30.6877,12.2077,4.82154,8.01516,0.006042,29000,0.998696,0.32988,-0.995966,0.42627,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.998677,0.329814,-0.992559,0.419007,33.6313161801,10,35.4868019855,33.6313161801,32.2890171544,1.06502455132,1.47569946935,0.336313161801,-0.380192997776,0.405855062388,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.23391920328e-05,-2.32610724866e-05,-2.41771668196e-05,6.16626601069e-07,0.080691336907,0.0781172489397,0.0739359537354,0.00244550248295,-0.00016131708622,-0.000169553453922,-0.000175571894646,4.08224467951e-06,0.19797497242,0.0285960702429,-0.0699958691345,0.0857891795435,-2.10419774055e-05,-5.68687660217e-05,-0.000192033028603,5.63778714199e-05,1.47586771848,0.336370030567,-0.380025032638,0.405890972064,300,30000,100,100.0,100,0.0,0.999223,0.321447,-0.996937,0.429694,32.7757760382,210,35.4643326663,32.7757760382,25.1219272443,1.69473768275,1.63107701585,0.336079734767,-0.594732498128,0.407027056167,3.01746892929,2.12103237169,-2.13122367859,0.891659764521,8.13637828827,5.95368207977,0.671227931976,1.23357913523,10.1537570953,3.12569253096,-6.37734413147,2.1854880509,-4.23807874322e-06,-2.20498286205e-05,-4.11974072456e-05,6.83904163245e-06,0.235253570407,0.0842500723762,0.0598780247628,0.0306315081482,-0.000143563890457,-0.000168227338791,-0.000179782915115,6.60143280053e-06,0.17486826224,-0.00618813334828,-0.196376934114,0.077078094121,-1.94651763886e-06,-5.75930512797e-05,-0.00019549882412,5.76709703294e-05,1.63125319393,0.336137327818,-0.594552735657,0.407061568617,6300,614400,100,97.5238095238,48,11.07386046,0.259282,-0.00459806,1.415,0.331591,2.80019,0.0421035,0.616577,0.0432633,0.000127411,8.86819e-06,75.1592,69.8032,0.27381,3.48091e-05,-1.12806e-06,-0.000155926,1.20605e-05,8.67595,2.92131,-1.71567,1.86267,0.00459794,9.69742e-06,30.2748,11.677,5.04758,7.78409,0.0029211,30000,0.99866,0.334187,-0.992742,0.382572,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.998781,0.312222,-0.990984,0.40489,33.1067102121,10,34.4104328129,33.1067102121,31.2415150439,0.895712135757,1.43695006095,0.331067102121,-0.531485899647,0.392626040504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.68673858047e-05,-1.80829456449e-05,-1.88897788525e-05,6.45015461505e-07,0.0837816072139,0.0799463611305,0.0769882324715,0.0022685861854,-0.000160311460495,-0.000165840711594,-0.000169456148148,2.69929328271e-06,0.108073675145,0.00477416392843,-0.129187547207,0.0708364758682,-1.53382733464e-05,-5.22836750373e-05,-0.000192180263996,5.95352722544e-05,1.43713075589,0.331119385796,-0.531336471887,0.392664761696,310,31000,100,100.0,100,0.0,0.999126,0.308633,-0.994182,0.418181,32.730017155,210,35.5326885854,32.730017155,24.1717397473,1.65253448686,1.83322931233,0.335610527468,-0.583145912186,0.394255201437,2.96933150291,2.08974183911,-1.45235097408,0.867861521713,7.97685241699,5.84047675473,1.23218774796,1.17621146089,9.54921150208,3.04152941856,-5.78103494644,2.16473007006,-3.42138111591e-06,-2.0611765076e-05,-4.50738042593e-05,7.17697739296e-06,0.23621822954,0.0849141556209,0.0628236946388,0.0282816107612,-0.000141469621658,-0.000163610575199,-0.000177301061153,6.44678487395e-06,0.188213910306,-0.00366785225303,-0.191938693863,0.0807914451785,-3.41412657872e-07,-5.40260328667e-05,-0.000194157314301,5.93505239103e-05,1.83340995179,0.335664553501,-0.582985477796,0.394293526223,6510,634880,100,97.5238095238,48,11.07386046,0.38137,-0.0136354,1.5833,0.361867,2.14146,-0.172417,0.364867,0.0349415,0.000152687,1.34476e-05,74.5521,70.1209,0.232142,0.000161171,8.03266e-07,-2.09808e-05,1.10089e-05,8.68769,3.12961,-1.83054,2.18387,0.0136355,1.03291e-05,29.4866,12.089,5.13086,7.74789,0.00552397,31000,0.998689,0.330898,-0.983248,0.414569,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.998254,0.305265,-0.989576,0.384604,33.2359911406,10,34.4999638547,33.2359911406,31.808167481,0.921382490958,1.76734393605,0.332359911406,-0.354630247075,0.379897589697,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.57301619649e-05,-1.60911497474e-05,-1.67706117034e-05,3.14614919663e-07,0.0823997218762,0.0802833450342,0.0788327552402,0.00116756399191,-0.00015846363306,-0.000163814727068,-0.000169201278687,3.22319023613e-06,0.168871645979,0.0400855647133,-0.0754980796452,0.0815504258416,-1.51109904051e-05,-4.82213222936e-05,-0.000187970161438,5.83176406449e-05,1.76752678441,0.332408132728,-0.354472365887,0.379940417132,320,32000,100,100.0,100,0.0,0.998767,0.310098,-0.99496,0.408309,32.5962814198,210,35.5897532228,32.5962814198,25.1840864532,1.59531359196,1.89913595877,0.334239213777,-0.567639108184,0.386785221042,2.9676887989,1.91124174481,-4.24923086166,1.07636058409,7.96658229828,6.12398897012,1.41523742676,1.0282949601,8.84631252289,2.97770855774,-5.47438526154,2.101313941,-2.56649516523e-06,-2.08424440363e-05,-5.12539446354e-05,8.40671977214e-06,0.214000842368,0.0839721449083,0.0621213987755,0.025222542817,-0.000144455015659,-0.00016390783134,-0.000182246851921,6.2549317257e-06,0.190183488235,0.00143348080192,-0.180681073509,0.0832278064539,-9.56715922803e-07,-5.25753932603e-05,-0.000193169856071,5.87576317553e-05,1.899322152,0.33429178917,-0.567465140369,0.386826272269,6720,655360,100,97.5238095238,48,11.07386046,0.400127,-0.0145035,1.77193,0.329825,13.4911,-0.0972074,1.06387,0.0448094,0.000178985,1.27626e-05,88.6876,70.6925,1.14719,2.19345e-05,-6.64499e-07,-6.38962e-05,6.14675e-06,8.64775,2.98252,-2.55469,2.02464,0.0145035,1.11617e-05,29.4427,11.4933,4.75393,7.35867,0.00524321,32000,0.998086,0.302141,-0.965428,0.397828,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
