Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.94189,-0.468329,-0.983745,0.481225,61.1334493592,1,61.1334493592,61.1334493592,61.1334493592,0.0,1.63624892439,0.0611334493592,-0.586330592868,0.182529142817,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.10158753395e-05,-9.10158753395e-05,-9.10158753395e-05,0.0,0.0140159345416,0.0140159345416,0.0140159345416,0.0,-5.29775440693e-05,-5.29775440693e-05,-5.29775440693e-05,0.0,-0.116740576023,-0.116740576023,-0.116740576023,0.0,-3.44647407532e-05,-9.01819748908e-05,-0.000184405112267,1.20506423047e-05,1.63641770677,0.0612236313341,-0.586296128127,0.18253250897,22,22000,1000,1000.0,1000,0.0,0.999998,-0.452972,-0.999988,0.509397,53.2698976723,30,72.7941906827,53.2698976723,22.4740827274,19.4406150742,1.78521045375,0.0780320766684,-1.67803966338,0.256196396112,4.49597978592,3.0376936237,-0.811404705048,1.20405285654,4.12843370438,1.85537051161,-1.19204640388,1.20103522555,8.9702205658,3.10843211124,-10.0261621475,1.33744204893,-7.05805599689e-05,-9.01130902767e-05,-0.000147316169739,1.29413251832e-05,0.209788727569,0.0932246763372,-0.00804411818512,0.0749697985467,-4.42417412996e-05,-0.000103983712693,-0.000143176484108,2.40447483842e-05,0.104409512354,-0.00869155518105,-0.123287838701,0.0647033669501,-1.82450108696e-07,-9.29339477053e-05,-0.000199150133133,1.94524290213e-05,1.7853784941,0.0781250106161,-1.67799501352,0.25619946408,660,450560,1000,682.666666667,48,448.777103793,2.5422,1.86265e-09,1.6093,0.0473491,30.5222,8.48743,1.80253,0.624788,2.12038,1.27718,2127.45,2105.41,202.128,4.76837e-06,8.59145e-08,-6.19888e-06,1.34597e-06,5.14894,2.8794,-2.23081,1.40871,-5.16884e-08,27.4996,4.25131,2.23039,3.33641,0.371887,22000,0.93483,-0.440394,-0.976715,0.528778,0.773429,-1.76708,-2.28028,0.498237,2.16718,0.206889,0.102256,0.22139
22,0.940655,-0.471657,-0.978495,0.481295,55.3914316581,1,55.3914316581,55.3914316581,55.3914316581,0.0,1.69837921499,0.0553914316581,-0.645769626832,0.176178925953,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.18185710907e-05,-9.18185710907e-05,-9.18185710907e-05,0.0,0.0134593150716,0.0134593150716,0.0134593150716,0.0,-8.32909345627e-05,-8.32909345627e-05,-8.32909345627e-05,0.0,-0.018396293935,-0.018396293935,-0.018396293935,0.0,-2.91995644569e-05,-9.08210575134e-05,-0.00018862490654,1.20017213552e-05,1.69856352551,0.0554822527156,-0.645732501122,0.176184633979,23,23000,1000,1000.0,1000,0.0,0.999999,-0.448205,-0.999852,0.513176,54.2168628351,30,75.9047785156,54.2168628351,23.2874027181,20.4084981412,1.75917573,0.0794192326686,-1.73030298521,0.267927976412,4.6309671402,2.816149954,0.0430874824524,1.2445900128,3.74447417259,1.53837371469,-1.34367382526,1.37067072955,6.80252504349,3.01726941862,-7.03994846344,1.39919877825,-6.68147265911e-05,-9.04668178161e-05,-0.00015996761322,1.66401424977e-05,0.302085178071,0.0409272204644,-0.960246389195,0.244771226491,-6.92975223064e-06,-8.98236569762e-05,-0.000159540271759,3.75810094628e-05,0.150960115382,0.00176532463759,-0.142218957538,0.0634033231562,-1.17264303844e-07,-9.28474554152e-05,-0.000198050189018,2.01077120091e-05,1.75935274465,0.079512080124,-1.7302370564,0.267932037115,690,471040,1000,682.666666667,48,448.777103793,6.47022,-4.47035e-08,1.38075,0.0601223,30.9759,7.67483,2.22183,0.607374,2.23656,1.23357,2233.56,2210.25,204.79,1.09673e-05,3.86499e-08,-7.39098e-06,1.76729e-06,4.69883,3.36199,-2.00384,1.2465,3.58559e-08,27.9376,4.40079,2.17858,3.79298,0.34811,23000,0.87211,-0.467913,-0.978202,0.483077,1.08963,-1.93013,-2.41929,0.504155,2.97318,0.180398,0.0889846,0.241415
23,0.890407,-0.458077,-0.981897,0.485726,69.6522423681,1,69.6522423681,69.6522423681,69.6522423681,0.0,1.64098248626,0.0696522423681,-0.773879809939,0.21489119416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.10261154175e-05,-9.10261154175e-05,-9.10261154175e-05,0.0,0.0312383908111,0.0312383908111,0.0312383908111,0.0,-9.06610250473e-05,-9.06610250473e-05,-9.06610250473e-05,0.0,0.079623703229,0.079623703229,0.079623703229,0.0,-1.02754965425e-05,-8.91529701471e-05,-0.000180181789398,1.46677974697e-05,1.64104882719,0.0697413953383,-0.773861378635,0.214897592982,24,24000,1000,1000.0,1000,0.0,0.990057,-0.441985,-0.999063,0.50957,56.2898974447,30,78.644321767,56.2898974447,23.2564919187,22.1915293231,1.72898032632,0.08245590446,-1.7065703086,0.281606638284,4.29404783249,2.11330473224,-3.78928661346,1.97150807168,3.26523923874,1.40221949816,-1.32945489883,1.17006354151,5.92647266388,2.91896350144,-7.99923706055,1.37620630663,-4.54649478197e-05,-8.48348805308e-05,-0.000149403369427,1.78848279261e-05,0.870442611366,0.153765010988,-0.224045397699,0.215328538943,-4.58828985691e-05,-0.000100610369444,-0.000154339802265,2.55191218031e-05,0.134575299488,0.010445563139,-0.151350079673,0.0779566308879,-2.88152811117e-07,-9.10024822911e-05,-0.000197787809372,2.01623492253e-05,1.72916663253,0.0825469069423,-1.70655176109,0.281610271947,720,491520,1000,682.666666667,48,448.777103793,6.45479,8.84756e-09,1.60333,0.0790307,29.3068,10.133,2.23656,0.739882,2.23656,1.32822,2356.36,2337.18,229.183,6.4373e-06,-4.1211e-08,-4.05312e-06,1.27255e-06,4.92957,2.83184,-3.18921,1.38159,-1.86265e-09,27.8308,4.86045,2.6133,3.894,0.102619,24000,0.901669,-0.453171,-0.981354,0.506176,0.143394,-1.76335,-2.18075,0.387147,1.15418,0.188219,0.112956,0.109128
24,0.90378,-0.455779,-0.98361,0.491876,72.6293303221,1,72.6293303221,72.6293303221,72.6293303221,0.0,1.59737621349,0.0726293303221,-0.917453124338,0.234513562512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.96266102791e-05,-8.96266102791e-05,-8.96266102791e-05,0.0,0.0660516760767,0.0660516760767,0.0660516760767,0.0,-7.42601573467e-05,-7.42601573467e-05,-7.42601573467e-05,0.0,0.077367590078,0.077367590078,0.077367590078,0.0,-1.51368469e-05,-8.9935266237e-05,-0.000178333115578,1.48771786075e-05,1.59744657521,0.0727192655883,-0.91742537415,0.234520109447,25,25000,1000,1000.0,1000,0.0,0.99358,-0.442014,-0.999715,0.510076,56.4216803991,30,77.2588750278,56.4216803991,21.4954672421,21.8950553877,1.6535100477,0.0826489458971,-1.59874674618,0.278051185671,4.56457901001,3.01480644147,-2.11610555649,1.44545054303,3.35711073875,1.58573334614,-1.35671329498,1.24341881896,6.50282382965,3.11292738504,-7.47439575195,1.40996333231,-5.02768754959e-05,-8.63333145777e-05,-9.99099493027e-05,1.01599499911e-05,0.336695630624,0.0738305789698,-0.547571966875,0.150530534265,-1.40116021037e-05,-0.00010334376052,-0.000159107422829,3.2701873445e-05,0.0988033224232,-0.00803047892419,-0.164307859712,0.0699712768274,-8.1936630886e-08,-9.11107482996e-05,-0.000196874260902,1.99413976483e-05,1.65366929812,0.0827400566454,-1.59872958746,0.278056712215,750,512000,1000,682.666666667,48,448.777103793,5.05501,7.45058e-09,1.55204,0.10549,29.6213,8.63085,2.23656,0.683344,2.23656,1.36013,2462.92,2441.93,221.535,6.19888e-06,-5.94882e-08,-8.58307e-06,1.49793e-06,4.7538,3.21398,-2.10377,1.31149,-6.14673e-08,27.7501,5.30734,2.77566,4.1707,0.309543,25000,0.851308,-0.463973,-0.979889,0.487088,0.265727,-1.9258,-2.40775,0.476196,1.30438,0.170524,0.0900173,0.147084
25,0.903581,-0.458233,-0.982492,0.4869,59.7871466089,1,59.7871466089,59.7871466089,59.7871466089,0.0,1.56531580635,0.0597871466089,-1.19399671599,0.21066627676,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.73184621334e-05,-8.73184621334e-05,-8.73184621334e-05,0.0,0.0106219946117,0.0106219946117,0.0106219946117,0.0,-0.000116036260128,-0.000116036260128,-0.000116036260128,0.0,-0.101861839298,-0.101861839298,-0.101861839298,0.0,-1.08384555206e-06,-8.9409845703e-05,-0.000182656574249,1.52377016989e-05,1.5654235741,0.0598765564546,-1.19399080261,0.210674495912,26,26000,1000,1000.0,1000,0.0,0.971186,-0.43357,-0.997993,0.52114,59.4042332383,30,85.6792191494,59.4042332383,24.9480983352,23.4414317104,1.72232462758,0.0870179197827,-1.74586291752,0.30803586361,4.38381958008,2.53256231944,-2.04758310318,1.64623993612,4.12690162659,1.82617967129,-1.32168734074,1.29661743925,7.29912281036,2.92544746549,-6.65956401825,1.45131526986,-2.09656044841e-05,-8.82423010965e-05,-0.000109871840477,1.57267575826e-05,0.18964174687,0.07830047891,-0.200335358547,0.0939043011247,-5.12198448181e-05,-9.88994238774e-05,-0.000167684590816,3.01831129034e-05,0.122982690853,0.0230920057972,-0.113468070791,0.067910692108,-6.9957668893e-08,-9.19140098769e-05,-0.000192968392372,2.27881467018e-05,1.72250153012,0.0871098337926,-1.7458252531,0.308046977984,780,532480,1000,682.666666667,48,448.777103793,5.55209,5.58794e-09,1.51664,0.0653008,29.601,9.31881,2.23656,0.72289,2.23656,1.3164,2601.24,2580.96,242.571,5.24521e-06,1.76951e-08,-5.60284e-06,1.48407e-06,6.43754,3.06524,-3.14151,1.37112,3.0268e-08,27.8531,4.67297,2.78561,3.88498,0.214443,26000,0.82432,-0.448313,-0.982492,0.497176,-0.16259,-1.87267,-2.33927,0.402073,0.84994,0.171144,0.0963975,0.112399
26,0.924657,-0.446247,-0.979225,0.503479,65.623173347,1,65.623173347,65.623173347,65.623173347,0.0,1.6630489438,0.065623173347,-1.27381090747,0.252643028437,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.0905714035e-05,-9.0905714035e-05,-9.0905714035e-05,0.0,0.0290632974867,0.0290632974867,0.0290632974867,0.0,-8.2139647007e-05,-8.2139647007e-05,-8.2139647007e-05,0.0,0.0345948074215,0.0345948074215,0.0345948074215,0.0,-2.14767642319e-06,-9.05255645705e-05,-0.000184894704819,1.89978881217e-05,1.66319741456,0.0657136989116,-1.27380875979,0.252654463311,27,27000,1000,1000.0,1000,0.0,0.970604,-0.421863,-0.999158,0.532405,61.7246920674,30,88.084622721,61.7246920674,24.5477162607,25.307052218,1.7274067778,0.0904170293956,-1.56402384867,0.33436351188,4.43828964233,2.60052376588,-1.25680875778,1.45486119662,3.57128763199,1.42544163863,-2.30623960495,1.41129345922,7.25409793854,2.85282052003,-6.71913862228,1.475086078,-2.04616248608e-05,-8.47764569521e-05,-0.000147836661339,2.23512821625e-05,0.607643794146,0.0534451473123,-0.944962339847,0.331066095129,-5.94588875771e-05,-0.000103604089022,-0.000168993926048,2.79161525487e-05,0.0940669035628,-0.0271717839587,-0.120058775394,0.0563492048659,-4.38604067313e-08,-9.22846852903e-05,-0.000192070889473,2.56489582369e-05,1.72749152345,0.0905093140809,-1.56401088736,0.33437655085,810,552960,1000,682.666666667,48,448.777103793,3.15819,-1.49012e-08,1.62407,0.0782061,29.3998,15.5958,2.23656,1.06347,2.23656,1.444,2705.74,2691.94,300.308,6.67572e-06,1.25729e-08,-5.96046e-06,1.39925e-06,5.95949,2.71974,-2.68718,1.51295,1.7928e-07,27.7306,5.50614,0.955428,3.91265,0.931291,27000,0.895297,-0.411697,-0.979225,0.547727,-0.286017,-1.74078,-2.26105,0.42319,0.75125,0.194682,0.104241,0.107568
27,0.940662,-0.438968,-0.977511,0.496412,71.9343858804,1,71.9343858804,71.9343858804,71.9343858804,0.0,1.66466610884,0.0719343858804,-1.23988303212,0.253285718901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.92453253269e-05,-8.92453253269e-05,-8.92453253269e-05,0.0,0.0230177365839,0.0230177365839,0.0230177365839,0.0,-6.97381794453e-05,-6.97381794453e-05,-6.97381794453e-05,0.0,0.0477443557108,0.0477443557108,0.0477443557108,0.0,-1.56721323729e-06,-8.78234123565e-05,-0.00018268532753,1.94212800259e-05,1.66483475047,0.0720222092928,-1.2398814649,0.253296429599,28,28000,1000,1000.0,1000,0.0,0.973546,-0.419412,-0.99622,0.529215,63.7105368794,30,88.3724555562,63.7105368794,24.1433019088,26.8568917638,1.69293722632,0.093325981757,-1.77449242209,0.328687007554,4.26018571854,2.67282433907,-1.7310141325,1.35673836125,3.32749772072,1.74686394135,-0.132751643658,0.910257787592,7.22356367111,2.76759322705,-8.10298347473,1.45002511674,-2.21628742293e-07,-8.39421260621e-05,-0.000139556539059,2.58847426727e-05,0.789967330256,0.0673760989797,-1.06644148528,0.273845091758,-5.22028982639e-05,-9.57347627481e-05,-0.000154854178429,2.60102174343e-05,0.124197064623,0.00275099242644,-0.135295464968,0.0624260360241,-1.07418862171e-07,-9.11950285003e-05,-0.000190135288239,2.57001576231e-05,1.69301694634,0.0934171767855,-1.7744501913,0.328699150699,840,573440,1000,682.666666667,48,448.777103793,5.44192,1.86265e-09,1.07067,0.0779302,29.8074,10.3425,2.23656,0.803893,2.23656,1.42194,2861.57,2842.11,248.929,3.8147e-06,-3.1665e-08,-7.27177e-06,1.13421e-06,6.03752,2.64494,-2.47183,1.47578,4.27244e-08,27.5947,5.85497,3.03368,3.04613,0.682119,28000,0.936241,-0.404284,-0.976544,0.533109,-0.674309,-1.7501,-2.40212,0.420129,0.509508,0.190035,0.090526,0.0827424
28,0.916876,-0.445674,-0.972455,0.500677,79.9116321068,1,79.9116321068,79.9116321068,79.9116321068,0.0,1.60644423469,0.0799116321068,-0.989989715567,0.259266827386,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.03616607189e-05,-9.03616607189e-05,-9.03616607189e-05,0.0,0.0626228541992,0.0626228541992,0.0626228541992,0.0,-0.000103601920605,-0.000103601920605,-0.000103601920605,0.0,-0.00721371583883,-0.00721371583883,-0.00721371583883,0.0,-4.86809313297e-06,-8.98605697475e-05,-0.000183271467686,1.93302973594e-05,1.60659792512,0.0800014926765,-0.989984847474,0.259277212124,29,29000,1000,1000.0,1000,0.0,0.965189,-0.441621,-0.995304,0.509319,58.4900529791,30,81.8867024905,58.4900529791,24.0199945629,23.0887855738,1.7173105343,0.0856787885436,-1.22732031166,0.28290392905,4.7934885025,3.15109583934,-0.536930084229,1.09312829339,3.23211145401,1.32129942576,-2.38074016571,1.26521449889,7.27457904816,3.14295478697,-5.939848423,1.38433475884,-2.63551652431e-05,-8.74221252402e-05,-0.000114224278927,1.5841168331e-05,0.216201679816,0.0847595618372,-0.38573661457,0.125168396102,-4.56636548042e-05,-0.000104500412345,-0.00015626115799,2.6539118028e-05,0.11716724394,-0.0118006365923,-0.153621909534,0.0713679463361,-1.11742272566e-08,-9.08869916946e-05,-0.000191065621376,2.18151045238e-05,1.71739805193,0.0857696755353,-1.22731662539,0.282914346205,870,593920,1000,682.666666667,48,448.777103793,2.94997,-8.61473e-09,1.60945,0.104174,27.7531,13.755,2.23656,1.03347,2.23656,1.42847,3113.21,3099.21,247.976,6.19888e-06,-4.19095e-09,-6.55651e-06,1.56243e-06,6.77193,3.04742,-5.21745,1.41547,-1.54134e-07,27.3581,5.60631,3.49431,3.71912,0.305773,29000,0.922335,-0.450526,-0.965824,0.49809,-1.13976,-1.9243,-2.48583,0.382674,0.319897,0.156743,0.0832565,0.0574923
29,0.874495,-0.462602,-0.971059,0.490421,65.8368396597,1,65.8368396597,65.8368396597,65.8368396597,0.0,1.6025518591,0.0658368396597,-0.666507191567,0.20381834451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.14225935936e-05,-9.14225935936e-05,-9.14225935936e-05,0.0,0.0729706375653,0.0729706375653,0.0729706375653,0.0,-6.41580045223e-05,-6.41580045223e-05,-6.41580045223e-05,0.0,-0.0128402425831,-0.0128402425831,-0.0128402425831,0.0,-9.04467776418e-06,-9.09028142385e-05,-0.00018232960701,1.55273553108e-05,1.60263732008,0.0659277424739,-0.666492031287,0.203825964495,30,30000,1000,1000.0,1000,0.0,0.963578,-0.449031,-0.992539,0.502969,55.6514745313,30,75.1633437543,55.6514745313,23.7121969784,20.9948538426,1.74507171918,0.0815207146454,-0.986320683003,0.253159144403,4.81779766083,3.10016838312,-0.362075328827,1.30839180891,4.09960269928,1.56260739764,-1.72546505928,1.41921231176,7.23145294189,3.30655567665,-7.35332965851,1.33353364232,-6.10469162464e-05,-8.70606247584e-05,-0.000122003173828,1.17693790168e-05,0.39757668858,0.106398941888,-0.0104390237831,0.091788983381,-5.7549931109e-06,-9.39560913791e-05,-0.000159817814827,3.987419414e-05,0.119147664047,0.0102898435483,-0.161272089051,0.0753584734722,-1.85303622857e-07,-9.09213178316e-05,-0.000188450288773,2.04487526646e-05,1.7451622563,0.0816116359632,-0.98630131441,0.253168177341,900,614400,1000,682.666666667,48,448.777103793,3.57804,1.49012e-08,1.67739,0.0828428,27.185,5.92362,2.23656,0.617018,2.23656,1.23629,3189.45,3168.19,161.921,8.9407e-06,1.62981e-08,-5.72205e-06,1.60661e-06,5.13702,3.31358,-2.3015,1.41467,7.40401e-08,28.486,4.80792,2.87841,3.67934,0.333366,30000,0.868138,-0.460873,-0.960272,0.490202,-0.799199,-1.96122,-2.64625,0.548341,0.449689,0.162511,0.0709168,0.0840202
30,0.889404,-0.456822,-0.955043,0.493926,69.2572411835,1,69.2572411835,69.2572411835,69.2572411835,0.0,1.61098048026,0.0692572411835,-0.772039245976,0.2179378899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.04089510441e-05,-9.04089510441e-05,-9.04089510441e-05,0.0,0.0473738627807,0.0473738627807,0.0473738627807,0.0,-0.000122565853596,-0.000122565853596,-0.000122565853596,0.0,-0.115812933613,-0.115812933613,-0.115812933613,0.0,-8.51441696286e-06,-9.05297766663e-05,-0.000176627469063,1.62108772156e-05,1.61113572631,0.0693477709602,-0.772030731559,0.21794559684,31,31000,1000,1000.0,1000,0.0,0.999998,-0.448711,-0.999979,0.506789,56.9584375455,30,76.7620278524,56.9584375455,22.9086003076,22.399545867,1.6999802151,0.0834352112484,-1.31048225969,0.26974890025,4.45786476135,2.81415595214,-2.24496030807,1.33607475733,3.83126878738,1.82999061346,-1.22775316238,1.41272320527,15.0650920868,3.40269659304,-6.51203393936,1.33316936433,-1.8096254766e-05,-9.06782398125e-05,-0.000160566937923,2.66537759374e-05,0.745333365497,0.063601020912,-0.678494557635,0.241195596453,-4.74937856197e-05,-0.00010672023654,-0.000159728002548,3.07581050451e-05,0.115475350526,-0.0220592885121,-0.182120372826,0.0731654837564,-2.78996233828e-07,-9.16353509949e-05,-0.00019999461174,1.9574703554e-05,1.70005015894,0.0835268465994,-1.31048149396,0.269756583696,930,634880,1000,682.666666667,48,448.777103793,4.26729,0.0,1.5973,0.0650856,26.7335,6.85605,2.23656,0.680456,2.23656,1.33473,3257.96,3238.08,194.861,5.24521e-06,-5.84405e-08,-9.05991e-06,1.463e-06,7.00506,3.46689,-1.26925,1.21631,-3.63216e-08,27.4899,4.64696,2.41845,3.41214,0.128953,31000,0.895579,-0.44387,-0.956596,0.514753,-0.783581,-2.00098,-2.65373,0.501249,0.456768,0.152938,0.0703881,0.0756334
31,0.903885,-0.455248,-0.968713,0.494813,71.5680909445,1,71.5680909445,71.5680909445,71.5680909445,0.0,1.60853704876,0.0715680909445,-0.875302590052,0.230079757141,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.91609609127e-05,-8.91609609127e-05,-8.91609609127e-05,0.0,0.0472031198571,0.0472031198571,0.0472031198571,0.0,-0.000106790220737,-0.000106790220737,-0.000106790220737,0.0,0.0334960941765,0.0334960941765,0.0334960941765,0.0,-1.21403977275e-05,-9.04180365264e-05,-0.00017344019413,1.51958714424e-05,1.60861823121,0.071658508981,-0.875288949412,0.230086464282,32,32000,1000,1000.0,1000,0.0,0.964317,-0.438822,-0.992886,0.508932,57.2434408885,30,77.1570917974,57.2434408885,25.3923833977,21.9244800702,1.68025281892,0.083852696614,-1.30436768238,0.273659938333,4.66129875183,2.77124377688,-2.33019399643,1.52885394093,3.51586651802,1.71718611121,-0.341763496399,0.989123085648,8.27055168152,3.22157112787,-6.37248706818,1.3902699849,-1.34376212955e-05,-8.32975166539e-05,-0.0001122859478,1.6589844652e-05,0.880853829445,0.114503697685,-0.438423946719,0.240264405464,-4.6612483263e-05,-9.83190820614e-05,-0.000146998298168,2.74607441788e-05,0.0926517202212,0.00314252471784,-0.15922338825,0.0656024470483,-7.76590779424e-08,-9.03152332208e-05,-0.00018501470089,2.05167380129e-05,1.68035064723,0.0839430118472,-1.30433247402,0.273667484732,960,655360,1000,682.666666667,48,448.777103793,1.66633,-1.11759e-08,1.58502,0.0487192,27.292,8.06929,2.12038,0.73588,2.12038,1.26821,3335.67,3316.45,197.449,7.62939e-06,1.47847e-07,-4.17233e-06,1.59998e-06,6.27982,3.24695,-5.50523,1.40731,1.96509e-07,27.7183,4.80908,2.43094,3.84431,0.515046,32000,0.905946,-0.447833,-0.955693,0.498861,-0.681868,-1.99819,-2.72505,0.569526,0.505672,0.15839,0.0655431,0.0850525
