Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
157,0.999363,0.503822,-0.138413,0.497513,43.8638074671,1,43.8638074671,43.8638074671,43.8638074671,0.0,1.24776917776,0.0438638074671,-0.020178513504,0.12095760382,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98511850834e-05,-9.98511850834e-05,-9.98511850834e-05,0.0,0.00389105828829,0.00389105828829,0.00389105828829,0.0,-9.03448402882e-05,-9.03448402882e-05,-9.03448402882e-05,0.0,-0.00479934457189,-0.00479934457189,-0.00479934457189,0.0,-9.03448402882e-05,-0.000100271231782,-0.000166595578194,3.47192971362e-06,1.24787865564,0.0439640786989,-0.0200750757703,0.120959891269,158,158000,1000,1000.0,1000,0.0,0.999974,0.505343,-1.0,0.497126,39.0350817659,30,49.9632425854,39.0350817659,21.8821331574,10.9384940334,1.55540566657,0.0571802955556,-0.152146284383,0.153363894536,13.3787899017,12.2808642387,9.68463611603,1.0826740105,9.53789234161,5.0435091873,-0.493796229362,3.08898912684,21.0473690033,12.3331565953,-0.493796229362,1.07764832231,-9.98214483261e-05,-9.99121389786e-05,-0.000100558817387,1.47278070513e-07,0.215116617803,0.0702724346345,0.00282120051961,0.0934823766502,-4.47135865688e-05,-0.000105173131426,-0.000171858978271,3.05240682508e-05,0.129679913558,0.0284494686583,-0.111415945604,0.0661891926019,-4.47135865688e-05,-0.000100501107666,-0.000199999535084,4.40560359922e-06,1.55551555555,0.0572807966632,-0.152044826609,0.153366683706,4740,3235840,1000,682.666666667,48,448.777103793,11.0143,3.72529e-09,1.23178,0.0500017,11.8779,-5.10683,1.77987,0.540282,1.87783,0.646134,7899.82,7882.83,45.0436,0.000984192,-4.11533e-05,-0.00150776,0.000291737,13.467,12.4989,7.30843,0.948673,-2.12641e-05,26.4024,2.1444,0.379,3.60054,0.0166414,158000,0.999354,0.502973,-0.162012,0.497837,-3.23884,-4.38155,-5.56659,1.07749,0.0392094,0.0204953,0.00382349,0.0162567
158,0.999369,0.503908,-0.138132,0.497508,43.6008623225,1,43.6008623225,43.6008623225,43.6008623225,0.0,1.24103712813,0.0436008623225,0.00300536224878,0.122946546861,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98526155949e-05,-9.98526155949e-05,-9.98526155949e-05,0.0,0.00310521486438,0.00310521486438,0.00310521486438,0.0,-0.000132959342003,-0.000132959342003,-0.000132959342003,0.0,0.0397856419168,0.0397856419168,0.0397856419168,0.0,-9.9833381176e-05,-0.000100287483937,-0.00015318300724,3.28314114672e-06,1.24114622165,0.0437011498064,0.00310521486438,0.122948712966,159,159000,1000,1000.0,1000,0.0,1.0,0.50162,-1.0,0.501975,37.5403917427,30,50.2344975439,37.5403917427,11.2005068993,11.5583443761,1.56794679868,0.0549908082168,-0.928458193751,0.150602947808,13.2965841293,11.9820735296,6.15619754791,1.6469466775,9.54005241394,4.24681606094,-1.79147708416,3.55574778947,46.9136352539,12.2723385042,-5.06129980087,1.35487361815,-9.98226642609e-05,-0.000106540887952,-0.000199526453018,2.47405549885e-05,0.635822595679,0.0795038813542,0.00125827598511,0.134439562465,-5.76036935672e-07,-8.84495727144e-05,-0.000144682908058,3.91601616945e-05,0.138533769172,0.0147828459469,-0.105011515808,0.064423985457,-5.76036935672e-07,-0.000100720331126,-0.0002,6.94024534488e-06,1.5680562172,0.0550915285479,-0.928258193799,0.150606199607,4770,3256320,1000,682.666666667,48,448.777103793,7.58126,7.45058e-09,1.50869,0.0587401,57.0567,6.07069,4.95137,1.12348,1.87783,0.651773,7972.05,7921.06,254.23,0.00108719,-3.05176e-05,-0.00136566,0.000296762,14.0181,12.3129,8.15972,1.02882,-1.84338e-05,27.1623,2.48529,0.33641,4.17668,0.0134617,159000,0.999354,0.506956,-0.139778,0.496319,-3.22079,-4.34387,-5.55046,1.06562,0.0399235,0.0210885,0.00388566,0.016649
159,0.999375,0.503767,-0.146903,0.497695,44.9193852116,1,44.9193852116,44.9193852116,44.9193852116,0.0,1.20531678523,0.0449193852116,-0.000699892751606,0.123262525067,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9853760004e-05,-9.9853760004e-05,-9.9853760004e-05,0.0,0.00457561996674,0.00457561996674,0.00457561996674,0.0,-9.32347357273e-05,-9.32347357273e-05,-9.32347357273e-05,0.0,0.0172165027594,0.0172165027594,0.0172165027594,0.0,-9.32347357273e-05,-0.000100296300453,-0.000152155518532,3.43517239885e-06,1.20542656361,0.045019681512,-0.000595008639725,0.123264923295,160,160000,1000,1000.0,1000,0.0,1.0,0.504524,-1.0,0.498104,38.1250518224,30,48.6759429447,38.1250518224,21.4675350573,10.2627607922,1.47853376289,0.0558472438805,-1.4090069978,0.152101260055,13.1984214783,12.1340497653,9.98976898193,0.88201299862,9.27873706818,4.10904300809,-0.71203827858,2.8667440582,51.793384552,12.2180132295,-1.42792892456,1.19602643084,-9.9815261364e-05,-9.9918640852e-05,-0.000100767612457,2.05584695529e-07,0.210925407927,0.0695413799402,0.00414183565844,0.0913323833045,-4.3218664825e-06,-9.73512052248e-05,-0.000165648341179,3.37483842882e-05,0.123372288104,-0.00938407735722,-0.108740168039,0.0622203309047,-1.80864203721e-06,-0.000100530248398,-0.0002,5.6549359471e-06,1.478643799,0.0559477741289,-1.40900266921,0.152104275343,4800,3276800,1000,682.666666667,48,448.777103793,10.8603,5.58794e-09,1.20529,0.050238,43.2071,3.28955,4.29031,0.981454,1.87783,0.629789,7963.86,7923.95,102.139,0.00117588,3.12924e-06,-0.00107479,0.000315798,13.2206,12.1551,7.96764,1.0889,1.58278e-05,24.5292,2.11626,0.323545,3.83868,0.0242976,160000,0.999374,0.505525,-0.0754284,0.496434,-3.26251,-4.26793,-5.36163,0.975139,0.0382922,0.0212191,0.00469324,0.0159609
160,0.999381,0.503628,-0.150395,0.497792,47.5982179631,1,47.5982179631,47.5982179631,47.5982179631,0.0,1.48385827669,0.0475982179631,0.00503214927504,0.137881906149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98554289341e-05,-9.98554289341e-05,-9.98554289341e-05,0.0,0.00513200470397,0.00513200470397,0.00513200470397,0.0,-0.000134142112732,-0.000134142112732,-0.000134142112732,0.0,0.08824894681,0.08824894681,0.08824894681,0.0,-9.98314201832e-05,-0.000100287538159,-0.000161886096001,3.4945811328e-06,1.48396757599,0.0476985055012,0.00513200470397,0.137884055634,161,161000,1000,1000.0,1000,0.0,1.0,0.46731,-1.0,0.549263,37.692645253,30,49.4736620153,37.692645253,22.0624364837,10.4811273971,2.11678735641,0.0552138358198,-1.67633726249,0.179745166425,13.1177282333,12.3477705002,9.98953342438,0.737659039143,9.11524391174,4.27947152257,-1.53451871872,3.19947831282,76.1590118408,12.1393157585,-5.81354045868,2.7656147667,-9.98337090015e-05,-0.000103222154578,-0.000198687291145,1.77283696267e-05,0.211743543176,0.058076102304,-0.375728134285,0.122602818279,-6.55970722437e-06,-9.47565889855e-05,-0.000141903722286,3.49627251968e-05,0.098814909823,0.00773323018494,-0.112837863596,0.0657247363103,-5.1547370851e-06,-0.000104013735869,-0.0002,1.81563174611e-05,2.11697788508,0.0553178495556,-1.67613727637,0.179747558372,4830,3297280,1000,682.666666667,48,448.777103793,11.0892,2.04891e-08,1.24766,0.0665097,7.76814,-6.68972,1.87783,0.464272,1.87783,0.674885,8020.94,8006.49,71.7415,0.00102043,-1.39698e-05,-0.00114441,0.000313986,13.6225,12.2509,8.24623,1.03162,1.46639e-05,24.1657,2.56616,0.378316,3.80728,0.0191518,161000,0.999382,0.505136,-0.0959036,0.496742,-3.21271,-4.3145,-5.49807,1.03589,0.0402474,0.0212191,0.00409465,0.0165063
161,0.999377,0.503699,-0.142474,0.497694,46.7644680133,1,46.7644680133,46.7644680133,46.7644680133,0.0,1.33704395416,0.0467644680133,0.00493989096068,0.130867409909,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98554289341e-05,-9.98554289341e-05,-9.98554289341e-05,0.0,0.00503974638961,0.00503974638961,0.00503974638961,0.0,-9.53817844391e-05,-9.53817844391e-05,-9.53817844391e-05,0.0,0.0188403156884,0.0188403156884,0.0188403156884,0.0,-9.53817844391e-05,-0.000100282421476,-0.000154285025597,3.33625148459e-06,1.33715432995,0.0468647504347,0.00503974638961,0.130869778098,162,162000,1000,1000.0,1000,0.0,1.0,0.429671,-1.0,0.593663,36.914985935,30,48.4472764298,36.914985935,12.7401078596,11.1718023644,2.56045322507,0.0540746864282,-1.93068124876,0.219233741221,13.2199440002,11.2694505533,-1.31603050232,4.05396324956,8.64719581604,3.61253785491,-0.783411443233,2.83463918772,60.5127906799,12.1506559645,-5.72975540161,3.69831734538,-9.98101472855e-05,-0.000104209211071,-0.000174465847015,1.48928476618e-05,0.707609210184,0.0721812168063,-0.211106567746,0.157789271395,-1.89687788486e-05,-9.73289867242e-05,-0.0001668815732,3.31490365071e-05,0.101285848536,0.0218517301657,-0.0753122467539,0.0543073664719,-2.00830791146e-06,-0.000107410534848,-0.0002,2.48450972803e-05,2.56065322497,0.054182096963,-1.93048490518,0.219236385879,4860,3317760,1000,682.666666667,48,448.777103793,4.89716,2.04891e-08,1.3107,0.0499299,54.4848,8.66644,4.17448,1.2531,1.87783,0.642221,8068.51,8022.69,338.206,0.000840187,1.08555e-05,-0.000802994,0.000257326,13.4861,12.1107,5.58976,1.09133,-2.91318e-06,21.5121,2.06278,0.277704,3.05997,0.00507854,162000,0.999385,0.503672,-0.13455,0.498014,-3.09654,-4.22763,-5.45941,1.08759,0.0452053,0.0241011,0.00425604,0.0192079
162,0.999392,0.503604,-0.142828,0.497857,46.7429120519,1,46.7429120519,46.7429120519,46.7429120519,0.0,1.34568557446,0.0467429120519,0.00489833091338,0.130576976506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98581886292e-05,-9.98581886292e-05,-9.98581886292e-05,0.0,0.00499818910201,0.00499818910201,0.00499818910201,0.0,-9.94733393192e-05,-9.94733393192e-05,-9.94733393192e-05,0.0,0.0976306198385,0.0976306198385,0.0976306198385,0.0,-9.94733393192e-05,-0.000100295593202,-0.000155846226215,3.43586554066e-06,1.34579599106,0.0468432076451,0.00499818910201,0.130579408489,163,163000,1000,1000.0,1000,0.0,1.0,0.505409,-1.0,0.49718,38.5564004985,30,50.5386696699,38.5564004985,23.1473615024,9.86980364355,1.52461282585,0.0564791022927,-0.271568410384,0.153508306901,13.6333322525,12.6344509125,9.00596618652,0.984265993055,10.2750682831,4.90687349637,-1.42989075184,3.39976221773,37.591468811,12.5559038695,-1.42989075184,1.08913566932,-9.9842864275e-05,-9.98732322454e-05,-9.99567270279e-05,2.12926052398e-08,0.199711650084,0.0677565381271,0.00386519697149,0.089087413849,-3.4215760231e-05,-0.000102990773122,-0.000132646143436,2.69557970335e-05,0.18122291336,0.0257046798797,-0.0995624281178,0.0732054364486,-2.13263764977e-05,-0.000100525416872,-0.0002,4.55763902733e-06,1.5247231964,0.0565796277095,-0.271471507978,0.153511167324,4890,3338240,1000,682.666666667,48,448.777103793,11.0845,0.0,1.24018,0.0641187,197.664,38.5866,14.7068,2.83594,1.87783,0.661199,8346.41,8187.33,4100.47,0.00181198,4.9239e-05,-0.00137329,0.000397413,13.6098,12.3908,7.68155,1.00356,1.17049e-05,24.4948,2.53471,0.341047,4.15196,0.0121242,163000,0.999397,0.506284,-0.144193,0.496667,-3.36923,-4.3546,-5.43232,0.928864,0.034416,0.0188054,0.00437295,0.0137688
163,0.999403,0.503635,-0.346088,0.497947,46.4721426276,1,46.4721426276,46.4721426276,46.4721426276,0.0,1.25970026061,0.0464721426276,0.00512645721367,0.126942442859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98621940613e-05,-9.98621940613e-05,-9.98621940613e-05,0.0,0.00522631940773,0.00522631940773,0.00522631940773,0.0,-9.29688334465e-05,-9.29688334465e-05,-9.29688334465e-05,0.0,0.0856759002297,0.0856759002297,0.0856759002297,0.0,-9.29688334465e-05,-0.000100319820571,-0.000170272779465,3.74679078433e-06,1.2598095604,0.0465724624481,0.00522631940773,0.1269449041,164,164000,1000,1000.0,1000,0.0,0.9995,0.505517,-0.833477,0.496946,38.6065922045,30,49.8451766777,38.6065922045,22.0115497812,10.194441812,1.45958371328,0.0565526252995,-0.129045077788,0.150218197146,13.6067714691,12.5013569514,9.64159965515,1.0726942919,10.7455615997,5.27093958954,-0.764976382256,3.00417987025,14.3478240967,12.588958875,-0.764976382256,1.07076392123,-9.98311638832e-05,-9.98950616519e-05,-0.000100209665298,8.58501309782e-08,0.206823979733,0.0691183314442,0.00453879300808,0.0903610691392,-1.30729869008e-05,-0.000105422315449,-0.000166368508339,2.54347985249e-05,0.151609401278,-0.00629940007625,-0.112244311176,0.066010035149,-1.30729869008e-05,-0.000100500497135,-0.000172464466095,4.19678527816e-06,1.45969246962,0.0566531257967,-0.128938436423,0.150220961965,4920,3358720,1000,682.666666667,48,448.777103793,6.91628,1.11759e-08,1.27147,0.0608403,7.02644,-6.29425,1.87783,0.489618,1.87783,0.663254,8164.78,8151.46,57.6226,0.00205994,1.62162e-05,-0.00238037,0.000441925,13.98,12.5346,4.80397,1.22784,3.04548e-06,25.2365,2.53969,0.381295,4.02755,0.00792896,164000,0.999404,0.503785,-0.149192,0.497861,-2.15773,-4.40209,-5.42684,0.903469,0.115588,0.0176584,0.00439699,0.0132397
164,0.99939,0.503365,-0.149749,0.498071,47.8892643183,1,47.8892643183,47.8892643183,47.8892643183,0.0,1.39276212,0.0478892643183,0.00579173522676,0.132773270046,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98588323593e-05,-9.98588323593e-05,-9.98588323593e-05,0.0,0.00589159405912,0.00589159405912,0.00589159405912,0.0,-0.000101721072197,-0.000101721072197,-0.000101721072197,0.0,0.069686033739,0.069686033739,0.069686033739,0.0,-9.98352468014e-05,-0.000100290152091,-0.000167515707016,3.61093149403e-06,1.39287136529,0.0479895544704,0.00589159405912,0.132775596209,165,165000,1000,1000.0,1000,0.0,1.0,0.477679,-1.0,0.534674,38.0974223693,30,49.7265601399,38.0974223693,14.6748967635,11.0354706495,1.80898701003,0.0558067710488,-1.46230321853,0.179058187893,13.5229625702,12.5617911657,7.79208660126,1.1017404324,9.7164478302,3.87318445841,-2.55571675301,3.3791366091,59.4338912964,12.3724047166,-5.68988704681,2.55789520871,-9.98229026794e-05,-9.99237026771e-05,-0.000100396168232,1.46568586008e-07,0.331210703251,0.0762485456377,0.00463734260202,0.101100072639,-1.09722271562e-05,-8.96005577346e-05,-0.000138684487343,3.04591739081e-05,0.124759775265,0.00741799375295,-0.105958325435,0.0649284258029,-1.81974712759e-06,-0.000102810730978,-0.0002,1.58673747618e-05,1.80909608481,0.0559095817798,-1.46219929464,0.179061414196,4950,3379200,1000,682.666666667,48,448.777103793,5.51345,-1.49012e-08,1.28694,0.0581877,33.7481,3.87146,2.52474,1.03404,1.87783,0.691917,8226.14,8196.26,117.787,0.0012846,2.22456e-05,-0.00167465,0.000428098,13.606,12.4896,7.4331,1.02787,1.26567e-05,24.7155,2.45811,0.433465,4.12592,0.0273984,165000,0.99939,0.504048,-0.125234,0.496975,-3.47627,-4.4069,-5.3717,0.865635,0.0309225,0.0170551,0.00464622,0.0119471
165,0.99939,0.503927,-0.128758,0.497294,40.7857750036,1,40.7857750036,40.7857750036,40.7857750036,0.0,1.12804185852,0.0407857750036,-0.129491005101,0.111638802024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98563826084e-05,-9.98563826084e-05,-9.98563826084e-05,0.0,0.0045245894948,0.0045245894948,0.0045245894948,0.0,-6.09568178654e-05,-6.09568178654e-05,-6.09568178654e-05,0.0,-0.103475313959,-0.103475313959,-0.103475313959,0.0,-6.09568178654e-05,-0.000100248671305,-0.000158560276031,3.53904178423e-06,1.12815120766,0.0408860236749,-0.129387142589,0.111641019511,166,166000,1000,1000.0,1000,0.0,0.999464,0.505481,-0.930587,0.496966,38.2350188627,30,49.4347734622,38.2350188627,21.2739670801,10.0448065672,1.52056618768,0.0560083284122,-0.212092280266,0.149430492897,13.3512821198,12.3629434268,10.1959171295,0.783839113076,10.6403131485,4.28627610604,-0.840098619461,3.23277380133,14.1906242371,12.4004902652,-0.840098619461,1.05127814737,-9.98225927353e-05,-9.98863387108e-05,-0.000100241327286,7.80415744654e-08,0.211495477481,0.0703464651098,0.00471048050765,0.0920384100886,-4.04106527567e-06,-9.0963212649e-05,-0.000137897109985,3.21912671133e-05,0.168346575268,0.0105985491555,-0.141843916339,0.0706565794405,-4.04106527567e-06,-0.000100497363444,-0.000177067995071,4.3961810032e-06,1.52067535881,0.0561088257756,-0.211984848914,0.149433303937,4980,3399680,1000,682.666666667,48,448.777103793,8.40286,1.67638e-08,1.33141,0.0802062,12.2729,-3.56574,2.01399,0.645309,1.87783,0.663592,8211.3,8195.46,30.2127,0.00158787,-2.4613e-05,-0.0014534,0.000391933,14.0798,12.4502,5.6062,1.03631,-1.76539e-05,25.3345,2.96749,0.405984,4.82677,0.0188232,166000,0.999378,0.511587,-0.441276,0.495762,-2.05614,-4.34077,-5.26225,0.779718,0.127947,0.0172618,0.00518362,0.0121349
166,0.999396,0.503629,-0.14639,0.497752,46.7993020465,1,46.7993020465,46.7993020465,46.7993020465,0.0,1.36931447418,0.0467993020465,0.00542751993358,0.132176662105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98590946198e-05,-9.98590946198e-05,-9.98590946198e-05,0.0,0.0055273790282,0.0055273790282,0.0055273790282,0.0,-0.000129478311539,-0.000129478311539,-0.000129478311539,0.0,0.0170989661533,0.0170989661533,0.0170989661533,0.0,-9.98380064964e-05,-0.000100279765689,-0.000154573357105,3.2871385947e-06,1.36942337805,0.0468995818122,0.0055273790282,0.132178771736,167,167000,1000,1000.0,1000,0.0,1.0,0.444923,-1.0,0.575844,37.2143729719,30,49.1196484621,37.2143729719,10.0214095382,11.2828111978,2.10328097973,0.0545132416581,-1.83184991834,0.219810510395,14.0492916107,12.3662817478,0.717894077301,2.29714959492,10.7300186157,4.48565873305,-1.82982826233,3.4546964746,64.746131897,12.5619277035,-5.69520330429,3.52678198308,-9.98250603676e-05,-0.000100536667307,-0.000111740863323,2.49239816387e-06,1.57543706327,0.0909366562907,-0.72905345529,0.322171647617,-7.44848698378e-06,-9.21297519902e-05,-0.000146011018753,3.02984905795e-05,0.131965214166,0.0212939994188,-0.0869646737116,0.054946029552,-5.99121791311e-08,-0.000105910657476,-0.0002,2.29350392739e-05,2.10345448596,0.0546191523155,-1.83165012389,0.21981368381,5010,3420160,1000,682.666666667,48,448.777103793,8.61163,4.37722e-08,0.97684,0.0577717,32.8994,1.6652,3.49143,0.926698,1.87783,0.686575,8252.82,8221.6,80.9806,0.00150585,3.64296e-05,-0.00206757,0.000464035,14.1767,12.4812,8.63136,0.968642,1.02667e-05,24.5963,2.4733,0.403995,3.74451,0.00810339,167000,0.999396,0.507895,-0.144525,0.496299,-3.15468,-4.41244,-5.25686,0.693448,0.042652,0.0151624,0.00521164,0.00913752
167,0.999394,0.503826,-0.136428,0.497605,45.2982005731,1,45.2982005731,45.2982005731,45.2982005731,0.0,1.32324472855,0.0452982005731,-0.0115357936625,0.125229206659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98588085175e-05,-9.98588085175e-05,-9.98588085175e-05,0.0,0.00546401971955,0.00546401971955,0.00546401971955,0.0,-0.000104444015026,-0.000104444015026,-0.000104444015026,0.0,-0.0114313496475,-0.0114313496475,-0.0114313496475,0.0,-9.98423993587e-05,-0.00010029037202,-0.000165249276161,3.45588457765e-06,1.3233539815,0.0453984909451,-0.0114313496475,0.125231453076,168,168000,1000,1000.0,1000,0.0,0.999448,0.505449,-0.718768,0.496939,39.1347745998,30,49.7947862175,39.1347745998,21.6083237915,10.8101619314,1.53894415076,0.0573263299802,-0.108478016837,0.153969185051,13.6637687683,12.7545523008,10.587020874,0.776541236985,9.96566390991,4.76186386744,-1.53351962566,3.56994068642,14.6504974365,12.6604214662,-2.79273176193,1.05869425235,-9.98356282711e-05,-9.98751022418e-05,-0.000100030434132,4.2080356457e-08,0.205642463513,0.0688913639969,0.0038582806404,0.0901622670756,-1.20606452227e-05,-9.23318487406e-05,-0.000147305393219,3.03671567441e-05,0.147075793367,0.0358955032921,-0.0877071639564,0.0594399541507,-1.20606452227e-05,-0.000100485441777,-0.000170103800297,4.37599927831e-06,1.5390532314,0.057426815422,-0.10837213691,0.153971999133,5040,3440640,1000,682.666666667,48,448.777103793,5.63756,0.0,0.920948,0.060734,61.8366,9.59837,5.95214,1.31623,1.87783,0.677503,8324.01,8271.77,363.777,0.00319576,-1.19396e-05,-0.00255728,0.000644791,13.9073,12.6331,5.78415,1.21296,-2.98354e-05,25.3596,2.57985,0.434221,4.26849,0.00967092,168000,0.999392,0.505585,-0.13337,0.49713,-3.78375,-4.49681,-5.26056,0.652871,0.0227373,0.0136083,0.00519239,0.00782912
