Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
85,-0.39952,-0.603565,-0.80761,0.204045,26.3539186256,10,27.7428731997,26.3539186256,24.7406962647,0.869224586197,1.44047643224,0.263539186256,-0.0989610960318,0.311913373617,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.11849832535e-05,-8.11849832535e-05,-8.11849832535e-05,1.35525271561e-20,0.0390235276017,0.0296774674276,0.0216962783944,0.00572654427421,-8.11849832535e-05,-8.11849832535e-05,-8.11849832535e-05,1.35525271561e-20,0.0706969091719,-0.0157386722353,-0.0765780834933,0.050150563906,-8.11849832535e-05,-8.11849832535e-05,-8.11849832535e-05,2.71050543121e-20,1.44055761722,0.263620371239,-0.0988799110485,0.311913373617,860,86000,100,100.0,100,0.0,0.0186471,-0.599504,-0.912598,0.217584,26.4776434831,210,29.5615302662,26.4776434831,20.1770675149,1.61059521525,1.55623627617,0.271499273996,-0.170341173588,0.318586267655,4.03435611725,2.98064141103,-1.93892025948,1.03921863138,4.03039169312,3.01780847481,-1.83305096626,1.12793477802,4.03549003601,3.01520532619,-6.40404033661,1.00490616403,-5.38168787956e-05,-8.08105852774e-05,-0.00010836956501,9.03808222496e-06,0.16758828513,0.0350866713249,0.0143168538064,0.0275789729535,-5.34996926785e-05,-8.07939050595e-05,-0.000101745784283,8.15093490315e-06,0.123744577036,-0.0038057818727,-0.130235163337,0.0594739135564,-4.71578299999e-05,-8.13495056893e-05,-0.000114950728416,8.58597852729e-06,1.5563182258,0.271580623502,-0.170253132687,0.318586266629,18060,1761280,100,97.5238095238,48,11.07386046,11.6293,2.79613,1.44613,0.268635,3.31174,0.0235746,3.22855,0.037236,0.0222687,0.000269565,33.4907,30.2025,0.0836064,2.6226e-06,-6.1933e-08,-2.38419e-06,7.06349e-07,4.00994,3.0071,-0.818791,0.968463,-2.79613,3.06128e-05,14.1544,5.87897,3.62634,3.51853,1.29967,86000,-0.39952,-0.603565,-0.80761,0.204045,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
86,-0.391551,-0.599915,-0.808279,0.208364,26.6793138904,10,28.4865373506,26.6793138904,24.4724759231,1.54552287178,1.46240822069,0.266793138904,-0.121064854411,0.319870646074,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.06626737118e-05,-8.06626737118e-05,-8.06626737118e-05,1.35525271561e-20,0.0395526042998,0.0288303147271,0.0211299151634,0.00689008662017,-8.06626737118e-05,-8.06626737118e-05,-8.06626737118e-05,1.35525271561e-20,0.110641267673,-0.00412599076109,-0.110068016112,0.071780133541,-8.06626737118e-05,-8.06626737118e-05,-8.06626737118e-05,2.71050543121e-20,1.46248888336,0.266873801578,-0.120984191738,0.319870646074,870,87000,100,100.0,100,0.0,0.00494795,-0.605692,-0.908219,0.215358,26.5778004346,210,30.7725733203,26.5778004346,20.9404655704,1.57091294603,1.63039715978,0.272526273988,-0.163613915898,0.325179140154,4.0552148819,2.98680728901,-1.17074203491,1.03651568155,4.05879974365,3.14241923151,-1.91304159164,0.917545407819,4.07413959503,3.03825695782,-8.04261302948,1.02603827725,-5.6383985281e-05,-8.3254472585e-05,-0.000105802261829,8.7950888992e-06,0.171599356343,0.0338287188157,0.00778636498479,0.0271240796176,-6.10207736492e-05,-8.29927408979e-05,-0.000104659485817,8.45040441729e-06,0.138385506824,6.02543726477e-05,-0.121187047012,0.0637987049619,-4.3435510993e-05,-8.2648491143e-05,-0.000116620779037,8.69589238122e-06,1.63048117855,0.272608922479,-0.163535398241,0.325179229249,18270,1781760,100,97.5238095238,48,11.07386046,11.7451,2.64974,1.47849,0.290169,1.85901,-0.00991687,1.32757,0.00931429,0.00571396,4.81204e-05,32.0795,30.2105,0.0192948,3.33786e-06,-1.61203e-05,-0.00413442,0.000257899,4.00796,2.92231,-0.523036,1.00993,-2.64959,6.94907e-06,13.469,5.51397,3.70608,2.8956,1.49737,87000,-0.391551,-0.599926,-0.812659,0.20837,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
87,-0.413927,-0.615683,-0.817439,0.201756,26.8788829025,10,29.1722011828,26.8788829025,24.5087659421,1.46811308437,1.51448568159,0.268788829025,-0.0842236758689,0.3275236973,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.39542746544e-05,-8.39542746544e-05,-8.39542746544e-05,0.0,0.039772686761,0.0272140913372,0.0183856303644,0.00608491384284,-8.39542746544e-05,-8.39542746544e-05,-8.39542746544e-05,0.0,0.116358739604,0.00635432830387,-0.0626178667176,0.0649937165015,-8.39542746544e-05,-8.39542746544e-05,-8.39542746544e-05,0.0,1.51456963586,0.2688727833,-0.0841397215943,0.3275236973,880,88000,100,100.0,100,0.0,-0.0409693,-0.617012,-0.923097,0.214538,26.512662582,210,29.9739838311,26.512662582,21.4553559041,1.60579572603,1.59566873306,0.271858356553,-0.17617296752,0.327044147429,4.11982917786,3.05669994297,-1.83905172348,1.06478736312,4.13656425476,3.09272339968,-1.23463654518,0.974688451785,4.1464176178,3.10567320116,-5.01255750656,1.00061995,-6.77343964577e-05,-8.57430902265e-05,-0.000110401177406,8.39825663408e-06,0.162853239961,0.0333112741404,0.0107217118234,0.0269046997429,-6.59129738808e-05,-8.53784929287e-05,-0.000113086557388,8.57105125044e-06,0.132948388707,-0.00501683766744,-0.132051351974,0.0651805230808,-5.60762226582e-05,-8.53459447046e-05,-0.000118380236626,8.59390774288e-06,1.59574848544,0.271943702498,-0.176074384203,0.327044163304,18480,1802240,100,97.5238095238,48,11.07386046,11.9176,2.99626,1.43999,0.282229,1.50542,0.00283137,1.16911,0.0159819,0.0161728,0.000242981,32.0534,30.5516,0.0408666,2.5034e-06,-2.51457e-08,-2.38419e-06,7.59982e-07,4.07147,3.10392,-2.02624,0.94109,-2.99626,0.000179913,14.2188,6.13781,3.75677,3.46259,1.18859,88000,-0.413927,-0.615683,-0.817439,0.201756,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
88,-0.422963,-0.624736,-0.82651,0.201774,27.2752548634,10,28.3760513568,27.2752548634,26.2554585339,0.647137497257,1.49738850443,0.272752548634,-0.0673096216251,0.338546318777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62015843391e-05,-8.62015843391e-05,-8.62015843391e-05,1.35525271561e-20,0.0337941265511,0.0252491489271,0.0178036439756,0.0044900498177,-8.62015843391e-05,-8.62015843391e-05,-8.62015843391e-05,1.35525271561e-20,0.0774991923111,0.0313311839456,-0.0672234200408,0.0400164687905,-8.62015843391e-05,-8.62015843391e-05,-8.62015843391e-05,2.71050543121e-20,1.49747470602,0.272838750218,-0.0672234200408,0.338546318777,890,89000,100,100.0,100,0.0,-0.045109,-0.622128,-0.913912,0.210687,26.568606857,210,29.7074773511,26.568606857,19.9021400463,1.59218455314,1.61958279911,0.272432003905,-0.151958770087,0.33037229266,4.11511993408,3.12829275585,-2.5745716095,1.06035531839,4.14019489288,3.09234518607,-1.99032568932,1.04695736727,4.15612888336,3.12123115691,-4.87100410461,1.00909098346,-6.61825537682e-05,-8.64576622134e-05,-0.000110959136486,8.14617187062e-06,0.164237899809,0.0330026242617,0.00664540100555,0.0276880846462,-5.99668204784e-05,-8.65062033562e-05,-0.000108183002472,8.38903023394e-06,0.116917205252,0.00217193788861,-0.123979749828,0.0588993382865,-5.44389605522e-05,-8.62863639754e-05,-0.000120018911362,8.60856378549e-06,1.6196717313,0.272518290269,-0.151862924977,0.330372240889,18690,1822720,100,97.5238095238,48,11.07386046,11.4585,3.01293,1.45591,0.281941,5.01706,0.0284692,4.92587,0.058006,0.0396772,0.000598074,35.4904,30.5018,0.16457,0.0514793,0.000201093,-2.14577e-06,0.00321117,4.12987,3.08564,-3.07346,1.21783,-3.01509,0.000189914,14.2074,5.91847,3.69716,3.41058,1.05921,89000,-0.422963,-0.624738,-0.82651,0.201749,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
89,-0.430104,-0.630196,-0.830288,0.200092,27.1753582023,10,28.6873598273,27.1753582023,23.3004827837,1.47479010326,1.53546393209,0.271753582023,-0.173515537787,0.338426068136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.743673563e-05,-8.743673563e-05,-8.743673563e-05,0.0,0.0398559459019,0.0258235698932,0.0128556062782,0.00658022262585,-8.743673563e-05,-8.743673563e-05,-8.743673563e-05,0.0,0.108069388295,0.0251415334338,-0.125225392359,0.0657932222012,-8.743673563e-05,-8.743673563e-05,-8.743673563e-05,1.35525271561e-20,1.53555136883,0.271841018758,-0.173428101051,0.338426068136,900,90000,100,100.0,100,0.0,-0.0472127,-0.627861,-0.921292,0.210424,26.5740486351,210,30.0247252111,26.5740486351,20.7795503427,1.44303460709,1.5914817832,0.272487803388,-0.168857720226,0.33214925283,4.18096113205,3.19343149378,-1.26567912102,0.961215952028,4.18311595917,3.16077332894,-1.43636405468,0.991553841669,4.18815898895,3.15946863156,-5.66479253769,1.00649047059,-6.11846208572e-05,-8.76779774825e-05,-0.000111450827122,8.56057958096e-06,0.157960183233,0.0323390207628,0.0112202672072,0.0244041617194,-6.76740288734e-05,-8.77558296919e-05,-0.000113905763626,8.28182833563e-06,0.139009266922,-6.78906097828e-05,-0.129859376108,0.0618050476316,-5.61036109924e-05,-8.76974960903e-05,-0.000124974668026,8.54861046697e-06,1.59156246343,0.272575500884,-0.168776882196,0.332149328595,18900,1843200,100,97.5238095238,48,11.07386046,11.0912,2.608,1.37998,0.250255,1.11861,-0.0286729,1.05655,0.00884054,0.0109355,9.11682e-05,31.9258,30.7785,0.00772185,1.90735e-06,-0.000474403,-0.121441,0.00757525,4.14955,3.24901,-1.18555,0.95538,-2.60417,2.08136e-05,14.9552,5.66569,3.69934,3.26792,1.12647,90000,-0.428477,-0.630202,-0.83474,0.200104,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
90,-0.434375,-0.633778,-0.833181,0.199403,27.2049084283,10,29.4746726779,27.2049084283,25.7044699598,1.14403441584,1.56442037905,0.272049084283,-0.0623756163917,0.346051150958,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.82872343063e-05,-8.82872343063e-05,-8.82872343063e-05,0.0,0.0298040371632,0.0231858127533,0.0159720458761,0.00399503914966,-8.82872343063e-05,-8.82872343063e-05,-8.82872343063e-05,0.0,0.136339712371,0.0179528866444,-0.0622873291574,0.0628469115792,-8.82872343063e-05,-8.82872343063e-05,-8.82872343063e-05,0.0,1.56450866628,0.272137371517,-0.0622873291574,0.346051150958,910,91000,100,100.0,100,0.0,-0.0834486,-0.632185,-0.916585,0.202396,26.660629941,210,30.3271069565,26.660629941,20.954461246,1.5771524414,1.60313136894,0.273375599981,-0.218077431123,0.340200139721,4.17566013336,3.17256534043,-0.0536261796951,0.893685577573,4.17877006531,3.09973416101,-1.54782259464,1.05974345724,4.17877006531,3.14660312189,-6.51056098938,1.01871386859,-6.61600291729e-05,-8.89536264681e-05,-0.000113402748108,9.17344113278e-06,0.154599758879,0.0308502237562,0.00875332611729,0.0257197973826,-6.19617938995e-05,-8.74883424952e-05,-0.000110833978653,8.35396794432e-06,0.140086490652,0.00595465321892,-0.154773312092,0.06573971454,-4.92048919201e-05,-8.81244483535e-05,-0.000122927904129,8.74368209093e-06,1.60321090786,0.273463724429,-0.217979832791,0.340200143212,19110,1863680,100,97.5238095238,48,11.07386046,11.6962,2.68388,1.4522,0.273223,96.3272,0.43912,86.2641,0.391443,0.0350808,0.000502152,127.228,31.3403,36.406,0.0378375,0.000147835,-2.6226e-06,0.00236022,4.17711,3.02544,-0.390112,1.00199,-2.68547,0.00052029,14.3485,5.5928,3.59634,3.31826,1.13364,91000,-0.434228,-0.633779,-0.833681,0.199404,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
91,-0.443033,-0.636532,-0.830031,0.193499,27.0029094496,10,29.4901723434,27.0029094496,24.8857613537,1.31945614867,1.55656341193,0.270029094496,-0.118367852252,0.336645752933,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.85228991508e-05,-8.85228991508e-05,-8.85228991508e-05,1.35525271561e-20,0.0366304513816,0.026390950776,0.0163294962637,0.00491175764463,-8.85228991508e-05,-8.85228991508e-05,-8.85228991508e-05,1.35525271561e-20,0.0983878461742,0.020743183866,-0.0998140832305,0.0671150979676,-8.85228991508e-05,-8.85228991508e-05,-8.85228991508e-05,2.71050543121e-20,1.55665193483,0.270117617395,-0.118279329353,0.336645752933,920,92000,100,100.0,100,0.0,-0.0808397,-0.630265,-0.918263,0.202588,26.5241288708,210,29.2085439531,26.5241288708,20.5668581113,1.45682079202,1.59312896181,0.271975930804,-0.170689165805,0.334545859353,4.16492366791,3.1086742333,-0.787330627441,1.03394032022,4.14884853363,3.17158174344,-1.35930585861,0.954522318106,4.17047977448,3.12937341459,-5.11318063736,1.01948703855,-6.39673709869e-05,-8.84511249406e-05,-0.000113608896732,9.26032522013e-06,0.162576345064,0.0317449790888,0.0087677398194,0.0254730189336,-6.57678127289e-05,-8.73899449905e-05,-0.00011017973423,8.5972282654e-06,0.118474748544,-0.00103145169842,-0.119719972202,0.0597100537241,-5.33330976963e-05,-8.76551987752e-05,-0.000123393106461,8.83461483735e-06,1.59321224765,0.272063586003,-0.170605825088,0.334545922405,19320,1884160,100,97.5238095238,48,11.07386046,11.8242,2.68724,1.44936,0.251578,3.1391,0.0363572,3.06058,0.0323303,0.0229961,0.000274337,34.2564,31.1537,0.088869,2.74181e-06,4.33065e-08,-2.38419e-06,7.27461e-07,4.16897,3.12543,-1.20175,0.970018,-2.68724,0.000269176,14.4523,6.05449,3.70297,3.56054,1.02865,92000,-0.443033,-0.636532,-0.830031,0.193499,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
92,-0.442309,-0.634392,-0.826474,0.192082,27.4440144264,10,29.0290180512,27.4440144264,25.7620665283,0.963235150485,1.5434352295,0.274440144264,-0.0832872010679,0.353703723956,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.78696918488e-05,-8.78696918488e-05,-8.78696918488e-05,0.0,0.0291009382562,0.0222771483919,0.0160090715767,0.00450815805851,-8.78696918488e-05,-8.78696918488e-05,-8.78696918488e-05,0.0,0.106445334889,0.0317462073556,-0.0754577558125,0.0565580568041,-8.78696918488e-05,-8.78696918488e-05,-8.78696918488e-05,0.0,1.5435230992,0.274528013956,-0.083199331376,0.353703723956,930,93000,100,100.0,100,0.0,-0.0723231,-0.637282,-0.924553,0.195373,26.5034611831,210,29.5934807671,26.5034611831,19.7759398275,1.55752132648,1.56330762167,0.271764006272,-0.166895251391,0.337749916651,4.16552639008,3.12416104078,-1.7818210125,1.10737072904,4.15108013153,3.13651083821,-2.59118461609,0.962857032158,4.17374992371,3.13607362598,-7.47317266464,1.02615491007,-6.24596655369e-05,-8.92330595709e-05,-0.000117370939255,9.14307194297e-06,0.160449163366,0.031379681573,0.0099838328217,0.0262562180837,-5.91623961926e-05,-8.92236858606e-05,-0.000110037732124,8.97708561061e-06,0.13949066477,0.00291119448164,-0.125571406681,0.0623015385177,-5.54728031158e-05,-8.88597916771e-05,-0.000123072445393,8.88524087156e-06,1.56340323837,0.271852866064,-0.166807108144,0.33774992392,19530,1904640,100,97.5238095238,48,11.07386046,10.7071,2.38243,1.45983,0.255757,3.61104,0.00557456,0.0657513,0.00216792,0.00059378,1.17594e-05,34.7886,31.1832,0.0929181,4.52995e-06,4.19095e-08,-2.38419e-06,7.89704e-07,4.14923,3.18406,-1.31961,0.923843,-2.38243,1.05126e-05,13.9783,5.45888,3.63212,3.14795,1.08554,93000,-0.442309,-0.634392,-0.826474,0.192082,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
93,-0.451146,-0.639513,-0.82788,0.188367,26.6294896375,10,28.3074102621,26.6294896375,24.7598415665,1.21969364055,1.50508191612,0.266294896375,-0.143845765419,0.330491127346,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8891851902e-05,-8.8891851902e-05,-8.8891851902e-05,0.0,0.0359902745567,0.0276290657445,0.0154097131965,0.00601404571844,-8.8891851902e-05,-8.8891851902e-05,-8.8891851902e-05,0.0,0.134191369789,0.0125990802587,-0.105484239073,0.0681784465913,-8.8891851902e-05,-8.8891851902e-05,-8.8891851902e-05,1.35525271561e-20,1.50517080798,0.266383788227,-0.143756873567,0.330491127346,940,94000,100,100.0,100,0.0,-0.0582331,-0.631736,-0.913305,0.203315,26.4460776196,210,29.8117155802,26.4460776196,20.7732941855,1.47863194504,1.60118449316,0.271175600591,-0.179058135381,0.332948487099,4.15923595428,3.07137256974,-1.34323394299,1.08612874279,4.16531276703,3.15414688247,-0.320807814598,0.942604833629,4.17477750778,3.13295333813,-7.44023132324,1.02443676966,-6.68641209602e-05,-8.91642737672e-05,-0.000112885141373,8.76653396336e-06,0.161115289233,0.0321832847356,0.0077872631462,0.0266851959025,-6.61411523819e-05,-8.75308927468e-05,-0.000114017450809,9.08130810709e-06,0.135773665389,-0.00476141745251,-0.126511502416,0.0585480016411,-5.67761361599e-05,-8.8085506635e-05,-0.000120690202713,8.73778212696e-06,1.60127438885,0.271263686098,-0.178988831713,0.332948481126,19740,1925120,100,97.5238095238,48,11.07386046,11.1992,2.4263,1.32527,0.248164,5.97395,0.0591768,5.67227,0.0240076,0.0440287,0.000182423,37.2322,31.2949,0.209017,2.86102e-06,7.72998e-08,-2.6226e-06,7.86111e-07,4.16509,3.18294,-0.865414,0.913038,-2.4263,0.000795261,14.1574,5.55407,3.62398,3.36984,1.41994,94000,-0.451146,-0.639513,-0.82788,0.188367,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
94,-0.426499,-0.628519,-0.830539,0.20202,26.967488655,10,28.3527890967,26.967488655,25.1742641482,0.946504859542,1.48168629366,0.26967488655,-0.0781632679147,0.334392123349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.71696531773e-05,-8.71696531773e-05,-8.71696531773e-05,1.35525271561e-20,0.0415987102481,0.0257245969773,0.0142841048308,0.00655533475325,-8.71696531773e-05,-8.71696531773e-05,-8.71696531773e-05,1.35525271561e-20,0.0779388255974,0.00435421372561,-0.0780760982615,0.0492579678651,-8.71696531773e-05,-8.71696531773e-05,-8.71696531773e-05,2.71050543121e-20,1.48177346331,0.269762056203,-0.0780760982615,0.334392123349,950,95000,100,100.0,100,0.0,-0.0230215,-0.621397,-0.918019,0.215507,26.5151828339,210,30.0887480193,26.5151828339,21.1426003777,1.53803804291,1.61607008998,0.271884198981,-0.195561194178,0.326609552816,4.13805580139,3.14388961508,-0.25720012188,0.929903086974,4.16058349609,3.29217276233,-0.769098162651,0.830436101821,4.16949367523,3.14072943969,-8.27788543701,1.00474420926,-6.61747694016e-05,-8.71842549245e-05,-0.000109790205956,8.47385484037e-06,0.166887501169,0.0335312570813,0.0100165117818,0.0271634527573,-6.17296755314e-05,-8.70225612322e-05,-0.000108303296566,8.35411668969e-06,0.14451462765,-0.000728806990783,-0.145283675093,0.0646915889894,-4.5912078023e-05,-8.65155369898e-05,-0.000117226850986,8.48541567022e-06,1.61615782555,0.271970714518,-0.195483972826,0.326609498637,19950,1945600,100,97.5238095238,48,11.07386046,11.8565,2.70547,1.41848,0.286455,3.01754,-0.00520906,3.35443,0.0273733,0.0318554,0.0002371,34.5781,31.2387,0.0393203,4.29153e-06,6.84522e-08,-2.98023e-06,8.42759e-07,4.15275,3.23048,-2.60381,1.03728,-2.70547,1.45834e-05,14.3523,5.74516,3.68583,3.27372,1.22295,95000,-0.426499,-0.628519,-0.830539,0.20202,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
95,-0.414724,-0.620905,-0.827086,0.206181,26.5485493134,10,27.5977861277,26.5485493134,23.6697844835,1.13960585461,1.46080539286,0.265485493134,-0.175255441132,0.324427696736,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56067061424e-05,-8.56067061424e-05,-8.56067061424e-05,0.0,0.0387398771572,0.0269003586759,0.0204952212333,0.00557222790602,-8.56067061424e-05,-8.56067061424e-05,-8.56067061424e-05,0.0,0.0553614500982,-0.0132254491621,-0.132834142027,0.0512135395961,-8.56067061424e-05,-8.56067061424e-05,-8.56067061424e-05,1.35525271561e-20,1.46089099957,0.26557109984,-0.175169834425,0.324427696736,960,96000,100,100.0,100,0.0,-0.0718845,-0.617572,-0.916383,0.21806,26.6285877072,210,29.7088284869,26.6285877072,19.2460836419,1.66344424098,1.61023347443,0.273047041919,-0.174930470295,0.328764721486,4.12029790878,3.06706784964,-2.6006731987,1.15931429381,4.13477325439,3.06549100762,-2.02938985825,1.12604585627,4.15536499023,3.13116444923,-7.13438224792,1.00387470314,-5.81687390804e-05,-8.67626319045e-05,-0.00011309568882,9.01809164804e-06,0.169993191795,0.0329493364774,0.0114279073147,0.0283300726341,-6.25276386738e-05,-8.58412948393e-05,-0.000106972980499,8.07090288638e-06,0.127338170466,-0.0045739688479,-0.125757449165,0.0616539652686,-4.86946165562e-05,-8.57891263824e-05,-0.000119850707054,8.47253710485e-06,1.61033177726,0.273132831046,-0.17483554122,0.328764802879,20160,1966080,100,97.5238095238,48,11.07386046,11.3367,2.90209,1.41234,0.286434,0.812195,-0.0054001,0.664027,0.00384769,0.00473804,2.72261e-05,32.3972,31.7054,0.00797428,2.38419e-06,-1.02445e-08,-2.38419e-06,8.11604e-07,4.12527,3.02778,-4.10361,1.166,-2.90209,6.77101e-06,13.9407,5.95851,3.73912,3.40704,1.3466,96000,-0.414724,-0.620905,-0.827086,0.206181,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
