Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
229,0.25095,-0.0819502,-0.771142,0.107813,48.7450053804,1,48.7450053804,48.7450053804,48.7450053804,0.0,1.22005693002,0.0487450053804,-0.0380201100226,0.120941986982,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.90328024328e-06,-1.90328024328e-06,-1.90328024328e-06,0.0,0.00583485452244,0.00583485452244,0.00583485452244,0.0,-3.70376527309e-05,-3.70376527309e-05,-3.70376527309e-05,0.0,-0.0379830723699,-0.0379830723699,-0.0379830723699,0.0,-1.77927222103e-06,-3.66789652538e-06,-0.000104550766945,9.57096175406e-06,1.22012503327,0.0487486732769,-0.0379830723699,0.120949497132,230,230000,1000,1000.0,1000,0.0,0.436887,-0.0891574,-0.832289,0.13226,39.110826956,30,50.7255964264,39.110826956,19.7722938261,12.0740019105,1.35441900648,0.0572912504238,-0.159679496655,0.143052603702,4.20799636841,3.31397865216,1.38996958733,0.744331446713,4.98405694962,3.72163222631,0.357305049896,1.04385379178,5.85984039307,3.23485092209,-5.40377521515,0.985011325184,-2.85369507037e-07,-3.82614776104e-06,-1.13081902266e-05,2.98690387784e-06,0.226388560088,0.0690891753079,-0.00645986996264,0.0938765830357,-2.14756131172e-05,-5.18077469865e-05,-8.5332852602e-05,1.66243938412e-05,0.094768208044,-8.78446016906e-05,-0.128945054109,0.0571715358116,-3.14911376336e-09,-5.08832471722e-06,-0.000117543888092,1.16661735021e-05,1.35444874118,0.0572963387485,-0.159625703439,0.143061331558,6900,4710400,1000,682.666666667,48,448.777103793,2.02024,1.39698e-09,1.05336,0.0475768,11.6162,-5.26771,1.37904,0.50719,1.37904,0.822571,7864.16,7847.27,71.6947,3.21865e-06,-8.61473e-08,-3.8147e-06,1.02172e-06,5.02993,3.36574,-1.31124,0.782875,-4.8778e-08,23.8781,2.4198,0.28995,3.55156,0.0171278,230000,0.233003,-0.0801156,-0.738815,0.106986,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
230,0.177106,-0.074212,-0.778369,0.101936,50.208348375,1,50.208348375,50.208348375,50.208348375,0.0,1.20280382411,0.050208348375,0.00535729337662,0.125933780338,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.64518710226e-06,-1.64518710226e-06,-1.64518710226e-06,0.0,0.00535893856373,0.00535893856373,0.00535893856373,0.0,-7.26979255676e-05,-7.26979255676e-05,-7.26979255676e-05,0.0,0.083167478253,0.083167478253,0.083167478253,0.0,-1.30763053894e-06,-3.17968815472e-06,-0.000102159774303,9.84528488285e-06,1.20288354045,0.0502115280631,0.00535893856373,0.125941267339,231,231000,1000,1000.0,1000,0.0,0.496031,-0.0856904,-0.815219,0.130522,39.2933571515,30,51.1393175786,39.2933571515,21.2130109635,11.2511933494,1.38311497913,0.0575586286399,-0.137280469251,0.146850925872,4.17986440659,3.11316026449,1.34795606136,0.892263106646,4.83635425568,3.67075522741,1.26424741745,0.94021495032,5.61366462708,3.21121142909,-4.77761220932,1.01425970846,-7.69219128415e-08,-2.83894847613e-06,-7.87872746587e-06,1.75717063466e-06,0.22572818814,0.0724886130131,-0.000670289562699,0.0978378829843,-1.02562204003e-05,-4.77858994901e-05,-8.72091174126e-05,1.52586673664e-05,0.104749282686,0.000254128080352,-0.112849130896,0.0668672414115,-6.78114292896e-10,-4.87577190099e-06,-0.000108028936386,1.18480302664e-05,1.38316224333,0.0575635044118,-0.137196473551,0.146859704495,6930,4730880,1000,682.666666667,48,448.777103793,1.40786,-7.45058e-09,1.07849,0.060828,11.5936,-5.12875,1.38039,0.522453,1.38567,0.833426,7853.6,7836.88,69.6718,6.67572e-06,-3.25963e-09,-4.29153e-06,1.30576e-06,5.24752,3.33418,-1.19552,0.89174,4.09782e-08,25.4301,2.6758,0.079174,4.36172,0.102027,231000,0.1998,-0.0850098,-0.749872,0.122727,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
231,0.342385,-0.0734455,-0.781004,0.103092,50.1015760435,1,50.1015760435,50.1015760435,50.1015760435,0.0,1.2481195703,0.0501015760435,-0.0555712003941,0.131967960772,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.67054217309e-06,-1.67054217309e-06,-1.67054217309e-06,0.0,0.00593904536094,0.00593904536094,0.00593904536094,0.0,-3.48600417376e-05,-3.48600417376e-05,-3.48600417376e-05,0.0,-0.0555363403524,-0.0555363403524,-0.0555363403524,0.0,-1.39237809926e-06,-3.20444963751e-06,-9.68615949154e-05,1.01480908941e-05,1.24817064868,0.0501047804931,-0.0555363403524,0.131975659907,232,232000,1000,1000.0,1000,0.0,0.407337,-0.0790148,-0.852831,0.127777,38.9265598728,30,50.8282570734,38.9265598728,20.8587053697,11.5017060322,1.34919721598,0.0570213279387,-0.161884763372,0.143256205503,4.18881034851,3.22464058797,0.493871450424,0.994179644005,4.98478126526,3.53272829453,-0.520693659782,1.1404518017,5.79252624512,3.21229646164,-5.17010688782,1.00852423308,-2.82193766907e-07,-2.93817570278e-06,-7.73837119341e-06,1.82332526439e-06,0.230111628987,0.0752259245876,0.000148715505066,0.100646289241,-1.1186093092e-05,-4.78696236014e-05,-8.88541162014e-05,2.04304691424e-05,0.114202788932,0.000553314039898,-0.130526662542,0.0627237435051,-2.13280363823e-09,-4.5140459798e-06,-0.000113699638844,1.19501451246e-05,1.34924926413,0.0570258419847,-0.161815937107,0.143265074678,6960,4751360,1000,682.666666667,48,448.777103793,11.0538,-1.86265e-08,1.11405,0.0575925,11.471,-1.71799,1.37957,0.695181,1.38769,0.830697,7819.49,7806.3,22.8774,5.24521e-06,-4.19095e-09,-4.64916e-06,1.25733e-06,5.15511,3.1797,-3.88064,1.12059,-9.26666e-08,25.4363,2.54836,0.00782937,4.30879,0.0373447,232000,0.20293,-0.0838251,-0.78438,0.122612,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
232,0.309867,-0.0740575,-0.793154,0.103713,51.3713578555,1,51.3713578555,51.3713578555,51.3713578555,0.0,1.3218863873,0.0513713578555,0.00573842983366,0.139226351258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.5343721956e-06,-1.5343721956e-06,-1.5343721956e-06,0.0,0.00573996420585,0.00573996420585,0.00573996420585,0.0,-7.2644752264e-05,-7.2644752264e-05,-7.2644752264e-05,0.0,0.0523338493452,0.0523338493452,0.0523338493452,0.0,-1.46253341809e-06,-3.24817136573e-06,-0.000100006604195,1.01368281195e-05,1.32195863272,0.0513746060268,0.00573996420585,0.139234540353,233,233000,1000,1000.0,1000,0.0,0.420381,-0.0855241,-0.823891,0.128812,37.8734091741,30,48.6186710265,37.8734091741,19.7933480514,11.6197622455,1.32221536584,0.0554786267199,-0.143791913737,0.141119957065,4.16845798492,3.05331415733,-0.099241733551,1.2219960839,5.12770843506,3.84199177821,1.68252778053,0.980941486559,5.59367990494,3.21855704397,-7.37649202347,0.992706189854,-1.08860409819e-07,-3.24776975205e-06,-7.82908275723e-06,1.98310942097e-06,0.223339290806,0.0736107648903,-0.00991767921388,0.0997899895334,-2.48069643974e-05,-5.33037730058e-05,-8.26822578907e-05,1.82703511955e-05,0.0884181115585,-0.0056139970173,-0.106087265949,0.0539677072065,-3.17389321935e-10,-4.78136603887e-06,-0.000106642794609,1.14223034874e-05,1.32229945562,0.0554834080859,-0.143716264631,0.141128040537,6990,4771840,1000,682.666666667,48,448.777103793,4.26521,7.45058e-09,0.972474,0.0598398,12.12,-2.70653,1.63113,0.628787,1.63113,0.831056,7801.78,7786.96,34.9259,5.24521e-06,-3.25963e-08,-5.96046e-06,1.28731e-06,4.78456,3.14803,-2.27627,1.11588,-2.77534e-07,25.5793,2.57782,-0.234874,4.67111,0.136191,233000,0.31256,-0.0878386,-0.751928,0.132726,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
233,0.209961,-0.0787378,-0.779374,0.103605,46.7395668939,1,46.7395668939,46.7395668939,46.7395668939,0.0,1.04044174158,0.0467395668939,-0.0689165292054,0.114940121778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.030669339e-06,-2.030669339e-06,-2.030669339e-06,0.0,0.00536804936381,0.00536804936381,0.00536804936381,0.0,-5.41374444962e-05,-5.41374444962e-05,-5.41374444962e-05,0.0,-0.039789363555,-0.039789363555,-0.039789363555,0.0,-1.59184467047e-06,-3.38673654739e-06,-9.55224215984e-05,9.43519244301e-06,1.04048947057,0.0467429536305,-0.0688383717149,0.114946524702,234,234000,1000,1000.0,1000,0.0,0.378696,-0.0889538,-0.817811,0.128036,38.0982030314,30,50.1923509931,38.0982030314,21.3303880331,10.3196224283,1.37877971978,0.0558079145968,-0.119497401465,0.146704625094,4.17175960541,3.19905203581,-1.60047030449,1.30314590626,5.18381786346,3.93722124894,1.89262151718,0.751644493017,5.47204017639,3.19673786726,-5.92408275604,1.00697551919,-4.22039534897e-07,-2.64696728438e-06,-5.66452555358e-06,1.47515479429e-06,0.219766081354,0.0716435584601,-0.00910524040177,0.0980314748732,-1.29762023687e-05,-4.87418037653e-05,-7.85147070885e-05,1.62497181305e-05,0.139006442853,0.00481383982504,-0.0796874958043,0.0590691469735,-1.97007357201e-09,-4.86120144564e-06,-0.000105602741241,1.06572295271e-05,1.37884188903,0.0558127757982,-0.119422350515,0.146711888453,7020,4792320,1000,682.666666667,48,448.777103793,4.81237,-5.58794e-09,1.19116,0.0730671,11.7207,-5.40761,1.38399,0.503857,1.67735,0.898379,7839.48,7822.35,89.084,2.86102e-06,-2.007e-07,-4.05312e-06,1.05297e-06,4.82684,3.29364,-2.35903,0.875608,-1.15484e-07,26.5124,3.12173,-0.11568,5.10107,0.0342171,234000,0.204718,-0.0942222,-0.773628,0.127965,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
234,0.225104,-0.0831763,-0.79429,0.103658,45.6054436293,1,45.6054436293,45.6054436293,45.6054436293,0.0,0.994275970368,0.0456054436293,-0.0409693331205,0.111489482118,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.41329651326e-06,-2.41329651326e-06,-2.41329651326e-06,0.0,0.00569159197334,0.00569159197334,0.00569159197334,0.0,-3.07497143745e-05,-3.07497143745e-05,-3.07497143745e-05,0.0,-0.0409385834061,-0.0409385834061,-0.0409385834061,0.0,-1.69385187328e-06,-3.53266502842e-06,-9.77739453316e-05,8.65006596799e-06,0.994306043778,0.0456089762944,-0.0409385834061,0.11149504237,235,235000,1000,1000.0,1000,0.0,0.443254,-0.0884218,-0.811929,0.127895,38.1407773439,30,49.8645319461,38.1407773439,20.7669486508,10.5794720954,1.19853414986,0.0558702793124,-0.148603284561,0.142987346183,4.16013908386,3.22882063389,0.30357670784,0.915042853216,5.10318231583,4.06702504555,1.41452872753,0.744954665643,5.52801942825,3.21025020436,-4.91699028015,0.997432603331,-1.11566425767e-07,-2.70531166073e-06,-6.98336586356e-06,1.66634795433e-06,0.231315844016,0.0747918428346,-0.0120241135199,0.102195154794,-2.04103186727e-05,-4.83449021975e-05,-7.84404397011e-05,1.67455585424e-05,0.106845710308,0.0126644350497,-0.121046517321,0.0644651870969,-1.01443151834e-10,-4.83508358899e-06,-0.00010625423193,1.04060369023e-05,1.19857987784,0.055875114396,-0.148513008904,0.142993958595,7050,4812800,1000,682.666666667,48,448.777103793,9.37589,-3.72529e-09,1.08291,0.0482265,19.5269,3.29369,2.08118,0.953856,1.67735,0.86329,7820.76,7804.53,38.8418,3.8147e-06,-1.234e-07,-5.48363e-06,1.20724e-06,5.17834,3.22597,-1.47943,0.899478,-8.14907e-08,26.455,1.94707,-0.122678,3.81453,0.0485492,235000,0.254083,-0.0878284,-0.710586,0.107461,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
235,0.321019,-0.081557,-0.745479,0.101983,46.0543045761,1,46.0543045761,46.0543045761,46.0543045761,0.0,1.0734350215,0.0460543045761,-0.0800412056022,0.115391797486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.44087539613e-06,-2.44087539613e-06,-2.44087539613e-06,0.0,0.00596537095723,0.00596537095723,0.00596537095723,0.0,-3.40034544468e-05,-3.40034544468e-05,-3.40034544468e-05,0.0,-0.0800072021478,-0.0800072021478,-0.0800072021478,0.0,-1.52929555625e-06,-3.41042035921e-06,-9.21554803848e-05,8.41372379246e-06,1.07348899406,0.0460577149965,-0.0800072021478,0.115397017335,236,236000,1000,1000.0,1000,0.0,0.526027,-0.087364,-0.836906,0.125172,37.1442098382,30,48.0863230998,37.1442098382,19.7465617752,11.0158013488,1.22201563972,0.0544104636302,-0.107286010307,0.139741616435,4.15787029266,3.28829403321,0.115589737892,0.985947246575,5.10640716553,3.96750547091,2.45836162567,0.67309441551,5.38852024078,3.20903252064,-5.53430271149,0.992236346565,-3.4398001153e-07,-2.64947260031e-06,-6.39691203833e-06,1.52068339606e-06,0.233696045086,0.0735896583967,9.69821710162e-05,0.098984083069,-1.20002441108e-05,-4.79918026676e-05,-8.77388954163e-05,1.96202016655e-05,0.0830829179043,0.015491040039,-0.107247593677,0.0505891730804,-2.22443777602e-09,-4.66011229075e-06,-0.000103950500488,1.00667791397e-05,1.2220562217,0.0544151237425,-0.107247593677,0.139748175425,7080,4833280,1000,682.666666667,48,448.777103793,10.7636,-1.11759e-08,0.764695,0.0538753,11.5179,-5.27985,1.51139,0.50922,1.51139,0.857445,7839.47,7822.68,71.0084,3.21865e-06,-1.58325e-08,-3.33786e-06,1.09327e-06,4.76998,3.19001,-3.90627,1.08534,-6.70552e-08,25.1204,2.54745,0.106611,4.3795,0.0354183,236000,0.367586,-0.0888779,-0.664972,0.112638,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
236,0.532543,-0.0801434,-0.762955,0.102884,48.6093733397,1,48.6093733397,48.6093733397,48.6093733397,0.0,1.20205668814,0.0486093733397,0.00606848674864,0.130341410799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.49620769173e-06,-2.49620769173e-06,-2.49620769173e-06,0.0,0.00607098295633,0.00607098295633,0.00607098295633,0.0,-3.13544422388e-05,-3.13544422388e-05,-3.13544422388e-05,0.0,0.0199889957866,0.0199889957866,0.0199889957866,0.0,-8.57620406896e-07,-3.40161873046e-06,-9.12915110588e-05,8.54135701204e-06,1.202113019,0.0486127749584,0.00607098295633,0.13034711648,237,237000,1000,1000.0,1000,0.0,0.624159,-0.0948235,-0.828889,0.132411,34.1897955915,30,47.960540058,34.1897955915,19.7119159976,9.54502755917,1.14727364622,0.050082708386,-0.133518951997,0.139809647814,4.14175462723,3.0090263923,-0.470059275627,1.35929098674,4.98738765717,3.86370233695,1.54766798019,0.746601473748,5.67613172531,3.2159637985,-6.39024114609,1.0011485344,-5.44678606093e-07,-2.83681889841e-06,-8.56456458569e-06,1.94936261679e-06,0.215776504829,0.0577672880294,-0.0184777306661,0.0868683051176,-1.71951055527e-05,-5.28228799502e-05,-8.44523429871e-05,2.09546240449e-05,0.0839763741976,0.00465084942098,-0.114193985428,0.0580078047441,-5.13322220286e-10,-5.30480803368e-06,-0.000109810423851,1.15338513473e-05,1.14730485043,0.0500880131941,-0.133418718681,0.139817654119,7110,4853760,1000,682.666666667,48,448.777103793,1.94522,2.79397e-09,0.966529,0.0415574,12.6147,-6.77359,1.54274,0.439552,1.54274,0.793854,7837.68,7818.29,118.832,4.29153e-06,-1.54134e-07,-4.88758e-06,1.27082e-06,4.39766,3.17366,-0.416082,0.928806,1.7928e-08,19.8377,1.61195,-0.204681,2.95545,0.0770256,237000,0.052234,-0.0959275,-0.739368,0.110096,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
237,0.437316,-0.0753848,-0.791872,0.0957845,45.0777694516,1,45.0777694516,45.0777694516,45.0777694516,0.0,1.14077198298,0.0450777694516,-0.0130320474304,0.120918366142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.10864711553e-06,-2.10864711553e-06,-2.10864711553e-06,0.0,0.0056346759415,0.0056346759415,0.0056346759415,0.0,-5.58436989784e-05,-5.58436989784e-05,-5.58436989784e-05,0.0,-0.0129762037315,-0.0129762037315,-0.0129762037315,0.0,-8.50325543433e-07,-2.9715059625e-06,-9.91950511932e-05,7.68903213901e-06,1.14080883435,0.0450807409576,-0.0129762037315,0.120923179325,238,238000,1000,1000.0,1000,0.0,0.546911,-0.0891819,-0.830757,0.129507,32.5744505919,30,48.0089513532,32.5744505919,15.3405817342,10.1393947564,1.19765019266,0.0477164803592,-0.198719066271,0.14026556241,4.17120027542,2.80785536369,-3.22284340858,1.4843611553,5.2279958725,3.54730945428,-1.23394930363,1.31575558474,5.55980968475,3.20275339844,-6.29752206802,1.01055343244,-4.45435475558e-07,-4.39700897938e-06,-2.91321337223e-05,5.18485437565e-06,0.228860821194,0.038790006276,-0.0741877833264,0.0776218525579,-1.01437702775e-05,-5.03010165195e-05,-8.67740273476e-05,2.26247263249e-05,0.109417259781,0.0189440046706,-0.135932149959,0.0587290052687,-4.80863673147e-10,-4.94511982043e-06,-0.000108642613888,1.14975332825e-05,1.19768975594,0.047721425479,-0.198620739921,0.140273851626,7140,4874240,1000,682.666666667,48,448.777103793,10.8089,-1.11759e-08,0.930061,0.0480008,8.84036,-3.36382,1.53734,0.621112,1.69921,0.742343,7895.96,7883.76,18.7333,5.96046e-06,9.17353e-08,-4.88758e-06,1.36334e-06,4.88979,3.25363,-1.87743,0.95737,6.51926e-09,19.9223,1.28299,-0.0115622,2.92625,0.320413,238000,0.234909,-0.112938,-0.63103,0.119597,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
238,0.387291,-0.073005,-0.775057,0.0956149,45.6266085434,1,45.6266085434,45.6266085434,45.6266085434,0.0,1.06812161864,0.0456266085434,0.00520929633468,0.128482304864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.96508318186e-06,-1.96508318186e-06,-1.96508318186e-06,0.0,0.00521126141786,0.00521126141786,0.00521126141786,0.0,-4.31066215038e-05,-4.31066215038e-05,-4.31066215038e-05,0.0,0.0719402459145,0.0719402459145,0.0719402459145,0.0,-6.97334902361e-07,-2.89438858926e-06,-9.2171216011e-05,8.09340887136e-06,1.06818278693,0.0456295029319,0.00521126141786,0.128488578831,239,239000,1000,1000.0,1000,0.0,0.551342,-0.0881147,-0.851254,0.129189,35.7092291803,30,47.2859123206,35.7092291803,20.8962110716,8.98567789383,1.23854328055,0.0523084411821,-0.0956845895514,0.147400333439,4.21772909164,3.44598157406,-0.016770362854,0.909072131527,5.1290512085,4.11351754665,2.28737878799,0.724988581586,5.72026491165,3.21101877505,-5.6104888916,1.00995894159,-7.00175005477e-08,-2.95652156754e-06,-9.87351089716e-06,2.24834063236e-06,0.208007130645,0.0595697629515,-0.0481809008681,0.0833443188424,-8.07481780648e-06,-5.45960345119e-05,-9.66389656067e-05,2.10800626942e-05,0.116738641837,0.0120333478824,-0.0924777622793,0.0615305060592,-3.25762403008e-10,-4.89077774902e-06,-0.000110908007622,1.05734128463e-05,1.23857722,0.0523133319598,-0.0955761935577,0.147407425721,7170,4894720,1000,682.666666667,48,448.777103793,4.94235,1.49012e-08,1.06518,0.0615214,11.8609,0.954735,1.49683,0.828195,1.67735,0.89488,7853.54,7842.63,16.7837,4.88758e-06,-6.14673e-08,-4.76837e-06,1.21405e-06,4.63711,3.23379,-1.92438,0.94992,-4.61005e-08,25.2069,2.29495,-0.130015,4.56246,0.0792453,239000,0.439998,-0.0914605,-0.81762,0.131846,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
239,0.248659,-0.0706339,-0.789222,0.0901867,47.2361730383,1,47.2361730383,47.2361730383,47.2361730383,0.0,1.23043123271,0.0472361730383,0.00567878532516,0.134452311102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.81919410825e-06,-1.81919410825e-06,-1.81919410825e-06,0.0,0.00568060451926,0.00568060451926,0.00568060451926,0.0,-2.7610117197e-05,-2.7610117197e-05,-2.7610117197e-05,0.0,0.093822721226,0.093822721226,0.093822721226,0.0,-1.93695700727e-07,-2.62455616612e-06,-9.64524447918e-05,7.16224466037e-06,1.2304627324,0.0472387975944,0.00568060451926,0.134456663516,240,240000,1000,1000.0,1000,0.0,0.495289,-0.0810431,-0.815019,0.12174,32.8813920725,30,44.8796957412,32.8813920725,18.7298301983,9.89701556952,1.1896799442,0.0481661016688,-0.213179620924,0.137435600427,4.09534549713,3.16458953619,1.34367775917,0.834411117984,5.02713060379,3.89131719669,1.09958899021,0.811619749656,5.65508747101,3.20224561609,-5.70384216309,0.999902674038,-6.40860293061e-08,-2.70721054791e-06,-5.85667155683e-06,1.73775546892e-06,0.207028314076,0.0658432911394,-0.0287332901266,0.091752424709,-2.87992298603e-05,-5.12148242195e-05,-9.53612327576e-05,1.59169296086e-05,0.109087472809,0.00264672877547,-0.135877334351,0.0626738819356,-2.88957926387e-10,-4.27774297599e-06,-0.000102838516235,9.22967671202e-06,1.18971142432,0.0481703794117,-0.213173345088,0.137440891942,7200,4915200,1000,682.666666667,48,448.777103793,4.65017,1.86265e-09,1.05713,0.0519161,12.4917,-4.03447,1.49686,0.552712,1.69921,0.941256,7824.62,7808.09,82.1227,5.72205e-06,3.07336e-08,-5.96046e-06,1.24897e-06,4.93155,3.22799,-2.55077,1.13339,8.5216e-08,25.7201,2.76606,-0.292143,5.72925,0.180987,240000,0.226417,-0.096277,-0.80519,0.138191,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
