Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.470877,-0.2746,-0.758743,0.349934,22.0140956765,1,22.0140956765,22.0140956765,22.0140956765,0.0,1.3140911417,0.0220140956765,-0.955068365057,0.260839581843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.940282166e-05,-3.940282166e-05,-3.940282166e-05,0.0,0.0665317009717,0.0665317009717,0.0665317009717,0.0,-2.17124566436e-05,-2.17124566436e-05,-2.17124566436e-05,0.0,0.070642066735,0.070642066735,0.070642066735,0.0,-8.4020614624e-06,-3.95718697667e-05,-7.72546887398e-05,1.34245913361e-05,1.31414511927,0.0220536675463,-0.955025980185,0.260839697733,22,22000,1000,1000.0,1000,0.0,0.978519,-0.278154,-0.999876,0.349859,21.4992543119,30,25.126181071,21.4992543119,17.8256585659,1.57436773077,1.35238935157,0.0314930483084,-0.985371947582,0.271459827612,9.23732566833,7.53238123258,1.96917533875,1.56626447421,4.9235253334,1.93389362693,-1.24995088577,1.62699437341,9.5597782135,6.88873472814,-4.02250480652,1.54954009099,-2.02509179711e-05,-4.3175987651e-05,-5.75732111931e-05,1.00441030518e-05,0.317462365623,0.0763509287999,-0.307764883416,0.190770012425,-6.60928115249e-06,-2.27248070637e-05,-5.62796771526e-05,1.13256602439e-05,0.106046974034,-0.0134102758158,-0.0915559685851,0.0597504668906,-2.63493284583e-06,-3.99541181075e-05,-0.000188621306419,1.3646423817e-05,1.35244081814,0.0315330024265,-0.985334845452,0.271460208089,660,450560,1000,682.666666667,48,448.777103793,4.87417,-1.49012e-08,1.25194,0.033381,5.04738,0.727916,1.38837,0.0895796,0.122162,0.014873,514.292,509.757,3.39311,3.48091e-05,4.90341e-07,-4.00543e-05,8.0641e-06,9.13283,6.70381,1.94345,1.49185,-3.63958,0.000424275,19.6104,0.524281,-3.22327,3.8116,0.0524714,22000,0.470621,-0.294309,-0.753439,0.335277,-2.33262,-4.47632,-5.38737,0.593684,0.097041,0.0143559,0.004574,0.013664
22,0.4774,-0.27502,-0.757509,0.350989,19.3436003157,1,19.3436003157,19.3436003157,19.3436003157,0.0,1.14942789927,0.0193436003157,-0.9738945725,0.265544344196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.68959474564e-05,-5.68959474564e-05,-5.68959474564e-05,0.0,-0.204946600133,-0.204946600133,-0.204946600133,0.0,-3.34500297904e-06,-3.34500297904e-06,-3.34500297904e-06,0.0,-0.0927887098061,-0.0927887098061,-0.0927887098061,0.0,-3.34500297904e-06,-3.97658833548e-05,-7.81508564949e-05,1.38523689575e-05,1.1494817275,0.019383366199,-0.97385724991,0.265544494148,23,23000,1000,1000.0,1000,0.0,1.0,-0.276767,-0.994771,0.351562,21.8591824102,30,26.6568035253,21.8591824102,17.307809098,2.11553203312,1.37631953111,0.0320202867337,-0.990758908291,0.274648386916,9.21586418152,7.48002554576,4.51047897339,1.17019456619,4.84850740433,1.97138245304,-2.11977410316,1.63744605889,12.9479064941,7.10472059626,-2.65685081482,1.53949190423,-1.80329561234e-05,-4.10940560699e-05,-5.927926898e-05,9.78367166102e-06,0.321723554658,0.109158925165,-0.29180171271,0.168924549254,-1.63643489941e-08,-1.86311728224e-05,-4.15817737579e-05,9.07685068064e-06,0.103761081997,-0.00486658528207,-0.0958964864538,0.0562339698298,-1.63643489941e-08,-4.00391980118e-05,-0.000186763095856,1.38444883906e-05,1.37637102783,0.0320603259317,-0.990735437942,0.274648711021,690,471040,1000,682.666666667,48,448.777103793,5.56463,-1.86265e-09,0.950241,0.0430846,24.2003,4.74171,5.13973,0.3014,0.119847,0.0145707,557.732,538.201,72.2216,4.43459e-05,3.11993e-07,-2.67029e-05,9.003e-06,9.43853,7.05781,-0.896936,1.57763,-23.7086,0.000424571,21.4869,0.703372,-3.53488,3.79157,0.0426344,23000,0.477391,-0.285805,-0.760365,0.347664,-1.68875,-4.66311,-5.43784,0.600979,0.18475,0.0124727,0.00434886,0.0169068
23,0.481107,-0.271819,-0.758028,0.352032,21.3851591403,1,21.3851591403,21.3851591403,21.3851591403,0.0,1.26481296608,0.0213851591403,-0.97328650041,0.262170182414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.68220025301e-05,-4.68220025301e-05,-4.68220025301e-05,0.0,0.18428009651,0.18428009651,0.18428009651,0.0,-1.5059389174e-05,-1.5059389174e-05,-1.5059389174e-05,0.0,-0.0454503759123,-0.0454503759123,-0.0454503759123,0.0,-8.08157920837e-06,-3.95624039516e-05,-7.80801534653e-05,1.36430375737e-05,1.26486656113,0.0214247215443,-0.973257437543,0.262170153124,24,24000,1000,1000.0,1000,0.0,1.0,-0.270115,-1.0,0.335618,20.2070379222,30,26.7277657358,20.2070379222,15.925754207,2.37941366485,1.34778746505,0.0296001532063,-1.44445517726,0.252041260046,9.11027336121,7.4525204579,2.79189300537,1.52206820232,4.91224765778,2.36079640985,-1.36082184315,1.66964583397,34.0823707581,7.33295740926,-4.46866559982,1.55374827869,-1.7526230216e-05,-3.4354690512e-05,-5.82592308521e-05,1.06175249289e-05,0.315357830741,0.104197299223,-0.256979351108,0.176428370782,-2.23939418793e-06,-1.8467748103e-05,-4.51517790556e-05,1.01405645791e-05,0.100784644672,-0.0130793444205,-0.121502353314,0.0646354681054,-3.12144029886e-07,-3.71203057267e-05,-0.0002,1.6055642367e-05,1.34783683664,0.029637273512,-1.44425522932,0.252041096018,720,491520,1000,682.666666667,48,448.777103793,5.23692,3.72529e-09,1.17683,0.0371834,12.3075,2.5291,2.1502,0.172195,0.107488,0.0135912,565.031,555.171,21.7314,6.4373e-05,3.24566e-07,-5.8651e-05,1.29288e-05,9.61895,7.41503,0.839899,1.46229,-12.6455,0.000241714,18.8797,0.799078,-3.39944,4.26343,0.0421364,24000,0.473443,-0.285928,-0.753262,0.342625,-1.71972,-4.89004,-5.57114,0.553972,0.179115,0.00950805,0.00380613,0.0122034
24,0.429728,-0.268144,-0.741064,0.325214,17.155165886,1,17.155165886,17.155165886,17.155165886,0.0,1.09178811882,0.017155165886,-0.894697141928,0.23202305101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.64150696993e-05,-4.64150696993e-05,-4.64150696993e-05,0.0,-0.242188416841,-0.242188416841,-0.242188416841,0.0,-2.43665780872e-06,-2.43665780872e-06,-2.43665780872e-06,0.0,-0.0882066735759,-0.0882066735759,-0.0882066735759,0.0,-2.43665780872e-06,-3.5533030778e-05,-7.29125022888e-05,1.25281388914e-05,1.09183990605,0.0171906989168,-0.894663961343,0.232022507835,25,25000,1000,1000.0,1000,0.0,0.48651,-0.274702,-0.775583,0.331051,20.9146997687,30,24.5892322912,20.9146997687,16.5643587961,2.04249952038,1.35780235612,0.0306367672393,-0.909850028377,0.247753290621,8.93022918701,7.6945075194,4.65005254745,0.905947462006,5.79451751709,2.09975172877,-1.77600860596,1.84425402053,9.40273475647,7.14655474095,-1.77600860596,1.27550480762,-1.77769199014e-05,-3.44438804189e-05,-5.58620333672e-05,1.03308115163e-05,0.289428880143,0.111789156791,-0.288158712559,0.187598752483,-6.8269870244e-07,-1.83280180876e-05,-6.19586110115e-05,1.26808914913e-05,0.100415188355,-0.000815191574604,-0.107951397088,0.0606285504783,-6.8269870244e-07,-3.70111927907e-05,-8.30002188683e-05,1.28333859566e-05,1.3578514334,0.0306737784321,-0.90981268441,0.247753054727,750,512000,1000,682.666666667,48,448.777103793,8.51858,-1.86265e-08,1.30421,0.0330132,16.7571,3.04909,1.99246,0.255091,0.127435,0.0175002,585.549,571.835,31.91,3.05176e-05,-4.73112e-07,-3.52859e-05,8.47977e-06,9.34496,7.18732,1.84822,1.36787,-15.2455,0.00071164,20.7099,0.657213,-3.60568,4.51281,0.0752078,25000,0.416072,-0.281505,-0.744547,0.298214,-2.28957,-4.81274,-5.34165,0.42887,0.10131,0.0091888,0.00478796,0.00689932
25,0.4311,-0.277438,-0.75915,0.339997,17.890933355,1,17.890933355,17.890933355,17.890933355,0.0,1.18077932278,0.017890933355,-0.903767268198,0.237318944009,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.580339849e-05,-3.580339849e-05,-3.580339849e-05,0.0,0.0272900764144,0.0272900764144,0.0272900764144,0.0,-1.10359832644e-05,-1.10359832644e-05,-1.10359832644e-05,0.0,-0.0391628097275,-0.0391628097275,-0.0391628097275,0.0,-9.94843766093e-06,-3.85139551893e-05,-7.61519670486e-05,1.310452034e-05,1.18083177085,0.0179294473102,-0.903732357409,0.237318038797,26,26000,1000,1000.0,1000,0.0,1.0,-0.26712,-1.0,0.320292,18.6254149528,30,24.1464113293,18.6254149528,12.4401088426,3.21914965285,1.33546144892,0.0272833226848,-0.944753805936,0.246130762867,9.19655609131,7.41928609212,3.86493682861,1.23861620237,5.16253376007,2.035365508,-1.20214641094,1.41705067809,33.0321464539,7.42633992428,-3.30496263504,1.27254041662,-1.84857219458e-05,-3.34216132263e-05,-5.43440520763e-05,1.05619589349e-05,0.32566466097,0.0591619200854,-0.276736612847,0.195691178631,-2.38034818321e-06,-1.74627057587e-05,-3.31043809652e-05,8.79689798429e-06,0.0923340143728,0.0012056804868,-0.125003962976,0.0554966283167,-2.38034818321e-06,-3.47880395937e-05,-0.000199996173382,1.28318445347e-05,1.33551138115,0.0273181107244,-0.944711543921,0.246130283914,780,532480,1000,682.666666667,48,448.777103793,13.8829,7.45058e-09,1.30592,0.0507743,13.8206,0.255436,1.42094,0.0671408,0.177529,0.0155881,666.903,663.317,5.56649,0.000428677,-0.0132925,-3.40293,0.212267,9.06351,7.12735,-0.299409,1.21092,-1.01255,0.000803001,18.9001,0.417085,-3.51584,3.67132,0.261119,26000,0.684328,-0.277951,-0.753215,0.336839,2.0,-4.64264,-5.55836,0.738601,7.38906,0.0559754,0.0038551,0.522492
26,0.462727,-0.261644,-0.747517,0.328518,19.7955717645,1,19.7955717645,19.7955717645,19.7955717645,0.0,1.27992144161,0.0197955717645,-0.910279032509,0.236223765045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.51956152916e-05,-4.51956152916e-05,-4.51956152916e-05,0.0,0.233224362388,0.233224362388,0.233224362388,0.0,-1.33345365524e-05,-1.33345365524e-05,-1.33345365524e-05,0.0,0.0126971877093,0.0126971877093,0.0126971877093,0.0,-1.25800639391e-05,-3.52763160989e-05,-7.728972435e-05,1.27739602724e-05,1.27996795268,0.0198308480806,-0.91023075258,0.236223237588,27,27000,1000,1000.0,1000,0.0,0.926891,-0.265747,-0.999997,0.315114,18.3028705794,30,24.0773741254,18.3028705794,11.8631406979,2.91235651268,1.3302494439,0.0268108455754,-0.945894667497,0.24055617266,9.64811611176,8.01402557691,6.00179100037,1.00500133466,6.27179718018,2.89587224126,-0.517571926117,1.66147706383,10.1315813065,7.65767121606,-3.61538934708,1.22821144107,-1.66793271899e-05,-3.5226504306e-05,-5.40129363537e-05,1.29433958951e-05,0.259687698853,-0.0139584592114,-0.284323384678,0.17829215856,-2.78735766187e-07,-1.97465096988e-05,-7.94452250004e-05,1.42109843183e-05,0.0973604871528,0.00421942241104,-0.0962079269096,0.0603626581997,-2.78735766187e-07,-3.39836462452e-05,-0.000199750804901,1.25360358956e-05,1.33029326487,0.0268448292216,-0.945853641746,0.2405553642,810,552960,1000,682.666666667,48,448.777103793,4.07895,1.86265e-09,1.1829,0.0293466,28.8743,7.13285,3.85812,0.514581,0.0853998,0.0173209,712.352,690.466,119.325,4.05312e-05,-5.32717e-07,-4.24385e-05,1.19227e-05,9.74017,7.49963,2.73414,1.20795,-35.6643,0.000227192,20.0546,0.349278,-3.58712,4.06573,0.134104,27000,0.463187,-0.261216,-0.741673,0.320495,-2.18229,-4.9802,-5.93428,0.481172,0.112783,0.00807388,0.00264712,0.00764352
27,0.442808,-0.26302,-0.742732,0.310702,14.3882407903,1,14.3882407903,14.3882407903,14.3882407903,0.0,1.21478432081,0.0143882407903,-0.875483334284,0.224276506813,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.32156050205e-05,-5.32156050205e-05,-5.32156050205e-05,0.0,-0.148546619436,-0.148546619436,-0.148546619436,0.0,-1.24014422297e-05,-1.24014422297e-05,-1.24014422297e-05,0.0,-0.0321642317689,-0.0321642317689,-0.0321642317689,0.0,-1.24014422297e-05,-3.31430554017e-05,-7.47729063034e-05,1.18922970778e-05,1.21483077464,0.0144213838457,-0.875435334896,0.224274979298,28,28000,1000,1000.0,1000,0.0,1.0,-0.264582,-1.0,0.312462,17.2155920232,30,24.4699787588,17.2155920232,1.92634511513,4.29543265048,1.31272431135,0.0252181523777,-1.0194538729,0.238420760006,11.933588028,8.34740203222,4.88037586212,1.23440003668,5.54474496841,2.65930120349,-1.2132242918,1.88253145219,46.4590988159,7.76958957043,-3.79097127914,1.34373120215,-1.36007159948e-05,-4.14709684749e-05,-0.000199706935883,3.16243776541e-05,0.296475192297,0.0318947566707,-0.254176841395,0.163576948604,-1.75509601831e-06,-1.74783815444e-05,-4.06753003597e-05,8.6490554322e-06,0.109649434871,0.0155882480964,-0.101547715206,0.0614207035027,-1.75509601831e-06,-3.35271610223e-05,-0.0002,1.33297626289e-05,1.31276973869,0.0252516795387,-1.01935220204,0.238419983052,840,573440,1000,682.666666667,48,448.777103793,4.48514,1.11759e-08,1.13843,0.0420267,51.5138,5.5951,3.25552,0.440039,0.0763007,0.0182014,733.069,708.643,90.0034,3.38554e-05,-0.0576953,-7.75799,0.651026,16.6183,7.69588,-1.15966,1.51855,-28.0238,0.00107808,18.9738,-0.0643304,-3.84096,3.83513,2.29169,28000,0.497508,-0.259354,-0.727857,0.297988,2.0,-4.95513,-5.9612,0.937518,7.38906,0.074603,0.00257683,0.600836
28,0.44529,-0.262254,-0.74008,0.310004,16.3926298895,1,16.3926298895,16.3926298895,16.3926298895,0.0,1.15819093736,0.0163926298895,-0.905512967533,0.222924132363,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.27183061838e-05,-4.27183061838e-05,-4.27183061838e-05,0.0,-0.250828682404,-0.250828682404,-0.250828682404,0.0,-2.81587690115e-05,-2.81587690115e-05,-2.81587690115e-05,0.0,0.00135258879417,0.00135258879417,0.00135258879417,0.0,-8.84711816907e-06,-3.29759483434e-05,-7.4477648735e-05,1.19499840312e-05,1.15823836487,0.0164256058378,-0.905467282277,0.222922649466,29,29000,1000,1000.0,1000,0.0,1.0,-0.264026,-1.0,0.309633,18.1720923412,30,24.0361909319,18.1720923412,13.781461048,2.82337581219,1.30274215027,0.0266192758904,-0.909226967319,0.238204119194,9.51393795013,7.89644945463,4.35519504547,1.36489269367,4.88848781586,2.55738238096,-0.899182081223,1.44732872185,21.2137088776,7.70877323216,-3.56416320801,1.22042770804,-1.2617328763e-05,-3.36228096485e-05,-5.29289901257e-05,1.1688931536e-05,0.307969981524,-0.0356601062756,-0.286764389282,0.199413002836,-3.25246453285e-06,-1.59352455537e-05,-3.68228524923e-05,7.62680602135e-06,0.120667505124,0.00752159625818,-0.117047163712,0.0619690084924,-3.25246453285e-06,-3.31164547183e-05,-0.000199999821186,1.25620718635e-05,1.30278672673,0.0266523923451,-0.909189106681,0.23820314149,870,593920,1000,682.666666667,48,448.777103793,4.85023,0.0,1.15704,0.0434131,8.37407,0.759017,1.14356,0.0936207,0.0785754,0.0128218,718.409,710.795,5.3377,4.17233e-05,1.03191e-06,-3.57628e-05,1.0733e-05,9.79551,7.74541,1.40497,1.20496,-3.79508,0.000258657,19.6215,-0.0277974,-3.92338,4.04154,0.103633,29000,0.40326,-0.269554,-0.733189,0.309495,-2.82021,-5.06343,-6.03166,0.475171,0.0595933,0.00716853,0.00240149,0.00462937
29,0.44732,-0.263793,-0.746104,0.304979,18.651692957,1,18.651692957,18.651692957,18.651692957,0.0,1.23709452221,0.018651692957,-0.868820792626,0.220511092029,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.83424639702e-05,-3.83424639702e-05,-3.83424639702e-05,0.0,-0.024450694882,-0.024450694882,-0.024450694882,0.0,-1.03620819747e-05,-1.03620819747e-05,-1.03620819747e-05,0.0,-0.00463315899304,-0.00463315899304,-0.00463315899304,0.0,-1.03620819747e-05,-3.25197653405e-05,-7.56766080856e-05,1.16514630173e-05,1.2371400837,0.0186842127223,-0.868773959176,0.220509074096,30,30000,1000,1000.0,1000,0.0,0.634665,-0.269737,-0.998312,0.304673,18.0276089139,30,24.5051516811,18.0276089139,13.452381064,2.87202237755,1.31806331455,0.026407630245,-0.942997717681,0.23651798875,8.7872877121,7.84163214366,5.75442075729,0.746358401012,4.88954877853,2.38974151611,-1.63732290268,1.70921331323,9.36086845398,7.29254760939,-1.92280197144,1.20533623222,-1.57206654549e-05,-2.8883253634e-05,-4.791842103e-05,7.83007879744e-06,0.329614355123,0.110397561508,-0.270093296918,0.155773623557,-1.22882239521e-06,-1.79165068765e-05,-7.18001484871e-05,1.2310476272e-05,0.0967795028694,-0.0091724980251,-0.105649747114,0.0583150459294,-1.22882239521e-06,-3.31167763465e-05,-0.000194312489033,1.18340130609e-05,1.31811061468,0.0264407470213,-0.942949133825,0.236516091629,900,614400,1000,682.666666667,48,448.777103793,4.14794,7.45058e-09,1.12013,0.00551909,15.9399,2.28304,3.01403,0.185717,0.109127,0.0132987,769.718,753.98,26.7438,5.62668e-05,2.57045e-07,-3.43323e-05,1.07066e-05,8.98879,7.40883,2.54187,1.11144,-11.4152,0.000280644,20.5903,-0.207261,-4.04445,3.1575,0.196683,30000,0.4476,-0.26339,-0.744667,0.315897,-3.16378,-4.90922,-5.40082,0.316746,0.0422656,0.00786304,0.00451286,0.00379216
30,0.460135,-0.266866,-0.746738,0.309272,18.2957324497,1,18.2957324497,18.2957324497,18.2957324497,0.0,1.27225283259,0.0182957324497,-0.887684738887,0.232990486856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.9458886385e-05,-2.9458886385e-05,-2.9458886385e-05,0.0,0.336447565616,0.336447565616,0.336447565616,0.0,-2.34240680933e-05,-2.34240680933e-05,-2.34240680933e-05,0.0,0.0851373550154,0.0851373550154,0.0851373550154,0.0,-6.23329170048e-07,-3.33733001207e-05,-7.69341647625e-05,1.20176884182e-05,1.27230021159,0.0183291057499,-0.887633814556,0.232987854891,31,31000,1000,1000.0,1000,0.0,1.0,-0.272577,-1.0,0.307673,18.0377064001,30,24.1245893547,18.0377064001,13.3906888784,3.12280903708,1.30003081255,0.0264224214846,-0.928197251924,0.245122512911,8.73548126221,7.37818939686,3.30748438835,1.08807022833,5.636759758,2.13913511038,-1.18233060837,1.59517472303,27.8824501038,7.03687854537,-4.66580486298,1.20107959313,-1.21083773673e-05,-2.9797392264e-05,-5.27921497822e-05,1.01476411687e-05,0.369270226272,0.101790327696,-0.280980182542,0.189170616257,-3.11073865741e-06,-2.12307721687e-05,-7.47913956642e-05,1.40441443747e-05,0.101549710362,0.00168193483164,-0.114028489583,0.067584090727,-3.11073865741e-06,-3.3792204654e-05,-0.0001998524189,1.25389800456e-05,1.30007680354,0.0264562136892,-0.928155074673,0.245120320082,930,634880,1000,682.666666667,48,448.777103793,6.32854,-1.86265e-09,1.22385,0.00837114,1.88158,-0.758231,0.404717,0.0392552,0.07843,0.0139488,794.876,792.237,1.03968,3.33786e-05,8.00006e-07,-3.19481e-05,8.66805e-06,8.75968,7.21339,3.27389,1.1321,3.79115,0.000216277,19.7727,0.326138,-5.20717,3.99528,0.157237,31000,0.460556,-0.267246,-0.747815,0.316713,-2.66144,-4.77934,-5.38723,0.378992,0.0698474,0.00924849,0.00457462,0.00590821
31,0.459835,-0.268849,-0.747191,0.30822,16.3579634847,1,16.3579634847,16.3579634847,16.3579634847,0.0,1.25092834181,0.0163579634847,-0.87807651625,0.234250628425,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.6556392312e-05,-4.6556392312e-05,-4.6556392312e-05,0.0,-0.248404725442,-0.248404725442,-0.248404725442,0.0,-1.57395303249e-05,-1.57395303249e-05,-1.57395303249e-05,0.0,-0.0178568154669,-0.0178568154669,-0.0178568154669,0.0,-1.28284320235e-05,-3.34558128119e-05,-7.69743204117e-05,1.18524561297e-05,1.25097534245,0.0163914192975,-0.878029992565,0.23424818853,32,32000,1000,1000.0,1000,0.0,1.0,-0.248273,-1.0,0.267713,12.7448818549,30,24.2776049689,12.7448818549,-2.49729336106,7.6235740116,1.28040780505,0.0186692605297,-1.46998905805,0.228433682277,8.62395858765,6.10245977243,1.73271465302,1.62321107622,4.65121364594,1.89418511987,-0.879066348076,1.47426671909,38.0704231262,6.24170006742,-3.28799748421,1.42397008729,-3.79228256643e-06,-2.71373504897e-05,-5.23454129696e-05,1.66681503693e-05,0.313411955313,-0.0163451560582,-0.338425269769,0.222188306388,-1.0974753648e-06,-1.92870989566e-05,-4.493919909e-05,1.04022928084e-05,0.0870413598977,-0.0118239928824,-0.127901872495,0.0636501095916,-1.0974753648e-06,-2.66619709018e-05,-0.000199999833107,1.46701010885e-05,1.28045379547,0.0186959225006,-1.46988864746,0.228431877654,960,655360,1000,682.666666667,48,448.777103793,4.99701,1.67638e-08,1.2203,0.0501365,1.77586,-0.794966,0.406548,0.0435759,0.0736823,0.0133276,804.391,801.821,1.12267,3.86238e-05,-4.54485e-07,-5.29289e-05,9.64177e-06,8.77988,7.09927,2.67801,1.04844,3.97483,0.000226154,20.3535,0.280615,-5.97764,4.60253,0.164485,32000,0.455027,-0.269336,-0.744731,0.304814,-3.13099,-4.73236,-5.35957,0.305363,0.0436745,0.00931855,0.00470295,0.00407535
