Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.99731,-0.422715,-0.975115,0.441878,60.6173732291,1,60.6173732291,60.6173732291,60.6173732291,0.0,1.48717481315,0.0606173732291,-0.982572732777,0.19141590048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.61393249035e-05,-7.61393249035e-05,-7.61393249035e-05,0.0,0.00729209650984,0.00729209650984,0.00729209650984,0.0,-0.000112781524658,-0.000112781524658,-0.000112781524658,0.0,0.0200986949933,0.0200986949933,0.0200986949933,0.0,-4.16685372591e-05,-7.4788769269e-05,-0.000171438610554,1.27301085141e-05,1.4872732543,0.0606921619984,-0.982505804212,0.191416842345,22,22000,1000,1000.0,1000,0.0,0.999648,-0.379308,-0.999842,0.510435,61.4491342452,30,85.670906244,61.4491342452,23.4093636761,25.5215600103,1.65937658164,0.090013380242,-1.51186785657,0.278255800808,2.88839507103,1.63951550921,-0.938961744308,0.997303160322,2.70532608032,1.16789737542,-2.7490568161,1.38057817854,6.73400402069,1.76285712378,-6.57805156708,1.22783402983,-4.18772339821e-05,-7.40742002924e-05,-0.000125556671619,1.85105262544e-05,0.50176662982,0.108241807023,-0.259463923583,0.121508304397,-3.40396225452e-05,-0.000104417139689,-0.000153552412987,3.12035723052e-05,0.174886649862,0.00216207984013,-0.144228845038,0.0748971096089,-1.36173830833e-07,-8.08836418521e-05,-0.000193593859673,2.44153267509e-05,1.65945848279,0.0900942638839,-1.51173838779,0.278255208869,660,450560,1000,682.666666667,48,448.777103793,3.11998,1.11759e-08,1.52862,0.0622465,22.4525,10.9926,1.65537,0.722026,1.65537,1.03869,1670.61,1659.15,163.631,4.76837e-06,6.68224e-08,-4.05312e-06,9.98525e-07,5.80791,1.74439,-4.50353,1.27114,-5.07571e-08,27.8609,5.32575,2.95291,3.50546,0.42007,22000,0.996971,-0.393625,-0.97911,0.486369,-0.156242,-1.56962,-2.14099,0.419193,0.855352,0.231485,0.117539,0.132185
22,0.997081,-0.422537,-0.97576,0.44594,58.4112647042,1,58.4112647042,58.4112647042,58.4112647042,0.0,1.5551376227,0.0584112647042,-1.01277770962,0.18837430808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.69358754158e-05,-7.69358754158e-05,-7.69358754158e-05,0.0,0.00625419464146,0.00625419464146,0.00625419464146,0.0,-0.000119608223438,-0.000119608223438,-0.000119608223438,0.0,-0.0304462417308,-0.0304462417308,-0.0304462417308,0.0,-2.16845333576e-05,-7.54800315619e-05,-0.000172516226768,1.41786571462e-05,1.55528006844,0.0584867447358,-1.01275602509,0.188375015003,23,23000,1000,1000.0,1000,0.0,0.999577,-0.370376,-0.999847,0.521703,63.9126728899,30,87.3039778627,63.9126728899,23.7408256486,26.5998269092,1.60792021928,0.0936220794286,-1.29621506855,0.278280708779,3.26523590088,1.51602825324,-2.50247764587,1.23547924411,2.7976398468,1.40176515182,-2.09574747086,1.29157122937,6.69400691986,1.84761279392,-9.71882820129,1.27793840939,-2.45726555586e-05,-7.33913850784e-05,-0.000159013414383,2.26953981407e-05,0.329189483519,0.0937513635996,-0.575824607261,0.150473776567,-3.40500712395e-05,-0.000111882119775,-0.000160887932777,2.67720735372e-05,0.104993132051,-0.00343855534129,-0.135379492252,0.0601862566979,-4.4682584703e-07,-8.18705420301e-05,-0.000193103086948,2.54169052397e-05,1.60805289535,0.0937039499707,-1.29608560744,0.278279394825,690,471040,1000,682.666666667,48,448.777103793,5.63543,2.79397e-09,0.894626,0.0660974,22.6601,9.57057,1.65537,0.663667,1.65537,1.07534,1766.59,1753.5,183.995,3.8147e-06,-2.09548e-08,-5.00679e-06,1.17604e-06,6.39569,1.74528,-3.81591,1.29859,3.72529e-09,26.6231,5.15294,3.48508,2.74975,0.267015,23000,0.99709,-0.37411,-0.98339,0.503511,-0.0387001,-1.59695,-2.14742,0.44563,0.962039,0.228803,0.116785,0.14305
23,0.996431,-0.420245,-0.990862,0.449306,63.3112567852,1,63.3112567852,63.3112567852,63.3112567852,0.0,1.50358164859,0.0633112567852,-0.97669489425,0.193589789204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.63150811195e-05,-7.63150811195e-05,-7.63150811195e-05,0.0,0.00610185554275,0.00610185554275,0.00610185554275,0.0,-0.000111950850487,-0.000111950850487,-0.000111950850487,0.0,-0.0313445033625,-0.0313445033625,-0.0313445033625,0.0,-4.51931022108e-06,-7.56963658448e-05,-0.000168035292625,1.37336480911e-05,1.50363525004,0.0633869531511,-0.976641538973,0.193590387371,24,24000,1000,1000.0,1000,0.0,0.99884,-0.361761,-0.999624,0.524398,65.4165131134,30,89.440460561,65.4165131134,22.7093451148,27.4568007326,1.67270035953,0.0958249703809,-1.2533829132,0.286004957685,4.19209384918,2.23874637087,-0.57828861475,1.09289481228,3.03447532654,1.61114837329,-1.07208442688,0.981386969779,7.03539848328,2.01764312965,-9.80703163147,1.33234434582,-9.74919497967e-06,-7.29339246949e-05,-0.000122285509109,2.07596460248e-05,0.45844766635,0.121899566705,-0.342395397783,0.159458347988,-5.24965703487e-05,-0.000110537870725,-0.000148484516144,2.17547511055e-05,0.137681263042,0.0122332059315,-0.1550669184,0.0809731822861,-1.49856111966e-07,-8.11727589146e-05,-0.000184915518761,2.56739455082e-05,1.67275476015,0.0959061431398,-1.25325709621,0.286004614759,720,491520,1000,682.666666667,48,448.777103793,5.78878,1.49012e-08,1.54291,0.12183,21.3343,8.36882,1.35503,0.596995,1.65537,1.06386,1859.45,1846.49,150.153,4.29153e-06,6.28643e-08,-5.72205e-06,1.10269e-06,4.17934,2.00303,-4.80502,1.31973,-2.04891e-08,29.3419,5.81457,3.77105,3.61118,0.246856,24000,0.989135,-0.416016,-0.992329,0.477472,-0.446637,-1.68411,-2.44517,0.446595,0.639776,0.208139,0.0867111,0.116734
24,0.996816,-0.410883,-0.986427,0.445098,59.6542598633,1,59.6542598633,59.6542598633,59.6542598633,0.0,1.47071655578,0.0596542598633,-0.979702442028,0.197366326308,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.39494025707e-05,-7.39494025707e-05,-7.39494025707e-05,0.0,0.00622160676118,0.00622160676118,0.00622160676118,0.0,-0.000116798138618,-0.000116798138618,-0.000116798138618,0.0,0.0747008548611,0.0747008548611,0.0747008548611,0.0,-3.51984024048e-05,-7.33873914599e-05,-0.000171893870831,1.4152670403e-05,1.47085563248,0.0597276472547,-0.979651046046,0.197367593451,25,25000,1000,1000.0,1000,0.0,0.998757,-0.351122,-0.999208,0.523609,63.5795346757,30,85.096543932,63.5795346757,25.0063684538,26.3107684329,1.74466874504,0.0931340839977,-1.18898464915,0.280069988443,3.01847887039,1.82311415275,-3.60202860832,1.28752493073,3.04732775688,1.21792938709,-2.8530395031,1.42181813846,6.68789386749,1.83529444262,-11.0494432449,1.3124223008,-2.3596355319e-05,-7.00870173176e-05,-0.00013135291338,2.13208863461e-05,0.308740582351,0.0697281386258,-0.708276505477,0.19167132862,-2.68040984869e-05,-0.000101729533573,-0.000155764389038,3.43294915648e-05,0.159562591719,0.00856363432691,-0.146268720572,0.0685087875278,-1.8732205499e-07,-7.94907010501e-05,-0.000189690065384,2.70778717125e-05,1.74473448477,0.0932135746987,-1.1889171291,0.280070196256,750,512000,1000,682.666666667,48,448.777103793,1.69396,3.72529e-09,1.50862,0.123155,20.7367,11.8848,1.65537,0.818109,1.65537,1.11496,1966.63,1957.78,175.78,5.36442e-06,-8.68458e-08,-3.19481e-05,2.21719e-06,4.72653,1.8815,-6.05485,1.33527,-8.801e-08,27.9436,6.03029,4.27139,3.07183,0.484291,25000,0.975737,-0.36198,-0.986447,0.493524,-0.424045,-1.66336,-2.48881,0.481056,0.654395,0.216059,0.0830084,0.125522
25,0.99693,-0.411936,-0.98306,0.445888,55.6414717964,1,55.6414717964,55.6414717964,55.6414717964,0.0,1.40199039001,0.0556414717964,-0.974691015051,0.187951888456,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.38069176674e-05,-7.38069176674e-05,-7.38069176674e-05,0.0,0.00588686520799,0.00588686520799,0.00588686520799,0.0,-0.000113023352623,-0.000113023352623,-0.000113023352623,0.0,-0.10131235769,-0.10131235769,-0.10131235769,0.0,-2.86121487617e-05,-7.37015264601e-05,-0.000171255874634,1.48822112261e-05,1.40212326366,0.0557151733228,-0.974662402902,0.187952873205,26,26000,1000,1000.0,1000,0.0,0.999437,-0.360949,-0.999609,0.520443,61.9664759324,30,85.3943414829,61.9664759324,24.7311709855,25.0049557855,1.67442295944,0.090771204979,-1.18719042616,0.260430098779,3.06499481201,1.39527745843,-0.285755813122,0.959981972331,3.06213998795,1.61306027969,-0.71562743187,0.936940784918,6.27638912201,1.68338058463,-7.76840591431,1.2466891412,-4.431168437e-05,-7.41340835889e-05,-0.000117711746693,1.88030441214e-05,0.303875695555,0.0699082169617,-0.351763475357,0.158146201698,-7.66592979431e-05,-0.000112763762474,-0.000147920775414,2.04880829457e-05,0.161089429551,0.000118463399577,-0.146348207401,0.094698639595,-4.66486020014e-07,-8.02290445041e-05,-0.000192855072021,2.62515841618e-05,1.67449064627,0.0908514340235,-1.18709421645,0.260431449966,780,532480,1000,682.666666667,48,448.777103793,4.70499,-3.72529e-09,1.47905,0.0798476,22.0142,7.59971,1.65537,0.576443,1.65537,1.04321,2073.49,2059.06,148.743,4.41074e-06,4.88944e-09,-7.62939e-06,1.09691e-06,5.64771,1.82632,-1.97447,1.18275,2.14204e-08,27.704,5.59222,2.70421,3.67486,0.303542,26000,0.995855,-0.379993,-0.974418,0.487575,-0.385232,-1.63168,-2.55953,0.401145,0.680293,0.214554,0.0773413,0.108274
26,0.995616,-0.424863,-0.975097,0.447613,58.891919673,1,58.891919673,58.891919673,58.891919673,0.0,1.4097120847,0.058891919673,-0.83490790368,0.18260466189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.67138957977e-05,-7.67138957977e-05,-7.67138957977e-05,0.0,0.00554598764391,0.00554598764391,0.00554598764391,0.0,-0.000116159951687,-0.000116159951687,-0.000116159951687,0.0,0.0710467626135,0.0710467626135,0.0710467626135,0.0,-3.76742869616e-05,-7.61731437117e-05,-0.000169728183746,1.32279495594e-05,1.40976604334,0.0589680928167,-0.834862045052,0.182606343795,27,27000,1000,1000.0,1000,0.0,0.999125,-0.369397,-0.999727,0.5281,63.1493366336,30,85.476716149,63.1493366336,23.2528895937,26.5012356032,1.57397856677,0.0925039110843,-1.19584240941,0.260589668037,3.23968505859,2.14869333903,-0.357691407204,0.836294129216,3.04287147522,1.49748392304,-4.4122376442,1.47325166192,6.38780975342,1.8381013658,-6.04322290421,1.22753293504,-3.48543465137e-05,-8.04341561596e-05,-0.000126102459431,2.03711408653e-05,0.426014707777,0.119477388265,-0.44155251539,0.169915426692,-4.58142399788e-05,-0.000116908296545,-0.000152935767174,2.56584275924e-05,0.153756181706,0.00126442887963,-0.14408020357,0.0747015427803,-1.52683095075e-07,-8.30687760779e-05,-0.000194278860092,2.51020202381e-05,1.57402854306,0.0925869798604,-1.19580442657,0.26059082957,810,552960,1000,682.666666667,48,448.777103793,2.33258,0.0,1.44149,0.0957864,20.6492,8.20904,1.52025,0.630252,1.52025,1.05624,2185.85,2173.41,135.407,2.98023e-06,-4.37722e-08,-5.00679e-06,9.26766e-07,5.66059,1.73434,-3.06907,1.13337,5.82077e-08,28.3529,5.75437,3.90483,3.72418,0.451425,27000,0.994059,-0.386012,-0.967457,0.504835,-0.518137,-1.56215,-2.58619,0.427061,0.595629,0.231632,0.0753066,0.115391
27,0.995372,-0.417248,-0.970312,0.45163,65.9014564226,1,65.9014564226,65.9014564226,65.9014564226,0.0,1.51619538739,0.0659014564226,-1.08683267011,0.199322580255,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.51043140888e-05,-7.51043140888e-05,-7.51043140888e-05,0.0,0.00681284840828,0.00681284840828,0.00681284840828,0.0,-0.000120384275913,-0.000120384275913,-0.000120384275913,0.0,0.0332917505084,0.0332917505084,0.0332917505084,0.0,-2.3230779171e-05,-7.5613101685e-05,-0.000161720812321,1.32191635641e-05,1.51624873988,0.0659770695243,-1.08676381638,0.199322133951,28,28000,1000,1000.0,1000,0.0,0.998973,-0.364228,-0.999668,0.522241,63.2288108678,30,85.4974759151,63.2288108678,22.7086020744,26.5069652425,1.56270300623,0.0926203284196,-1.1666343117,0.26355489258,3.58264374733,1.87236648798,-1.38914203644,1.12798449716,3.0004119873,1.8905439357,-0.963560938835,0.909034738123,6.26644706726,1.83778334793,-8.75727272034,1.21227221258,-3.44415605068e-05,-7.40182026227e-05,-0.000145415949821,2.5160483108e-05,0.35283123188,0.131775876525,-0.0819658651589,0.099853770702,-7.32299625874e-05,-0.000119876398444,-0.000165947198868,2.25318476652e-05,0.125423695141,-0.0175733697512,-0.161592544682,0.0759394662001,-5.43567548448e-09,-8.107937891e-05,-0.000195370805264,2.55594869837e-05,1.56285466102,0.0927014077985,-1.16661026999,0.263553780002,840,573440,1000,682.666666667,48,448.777103793,2.84671,-1.49012e-08,1.42464,0.071503,20.6315,10.4708,1.45359,0.752057,1.65537,1.05874,2276.26,2266.1,151.28,5.72205e-06,-6.28643e-09,-5.24521e-06,1.1577e-06,4.71792,2.03181,-4.68071,1.24148,9.96515e-08,27.4374,5.89184,4.00841,3.20911,0.955328,28000,0.995191,-0.361154,-0.981077,0.538181,-0.309211,-1.6662,-2.35235,0.425847,0.734026,0.210751,0.0951457,0.120744
28,0.994357,-0.417628,-0.980258,0.446759,60.6638000841,1,60.6638000841,60.6638000841,60.6638000841,0.0,1.44899134367,0.0606638000841,-0.821282471854,0.180942666225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.37953543663e-05,-7.37953543663e-05,-7.37953543663e-05,0.0,0.00590058363222,0.00590058363222,0.00590058363222,0.0,-0.00012447655201,-0.00012447655201,-0.00012447655201,0.0,-0.0135228516242,-0.0135228516242,-0.0135228516242,0.0,-4.05620068312e-05,-7.48014210403e-05,-0.000166582083702,1.37882968954e-05,1.44904816861,0.0607386015052,-0.821238948018,0.180943783835,29,29000,1000,1000.0,1000,0.0,0.99818,-0.367487,-0.999848,0.527469,61.0571480205,30,83.4090405722,61.0571480205,23.5654189927,24.4827936819,1.57703509014,0.0894391816707,-1.07533034664,0.256430021457,4.1322889328,1.80463088751,-0.3534309268,1.00999325001,3.06290721893,1.85781267484,-0.938677549362,1.18499340773,6.54827356339,1.80524782384,-6.24664974213,1.22286929885,-1.329472363e-05,-7.70485316714e-05,-0.000146141624451,3.00913711473e-05,0.523261123887,0.0661563666563,-0.490644842966,0.195340661624,-7.49972403049e-05,-0.000124501075149,-0.000171769785881,2.39444085319e-05,0.141552759382,0.000389985817342,-0.157999860461,0.0706977891068,-5.57647831738e-07,-8.26539872511e-05,-0.000190191054344,2.6841463881e-05,1.57710355266,0.089521835658,-1.07529898429,0.256428653852,870,593920,1000,682.666666667,48,448.777103793,4.07143,-3.72529e-09,1.31978,0.0930004,19.8479,6.58673,1.65537,0.571215,1.65537,1.0753,2426.3,2413.04,128.887,7.15256e-06,-8.98726e-08,-6.67572e-06,1.11166e-06,6.54827,1.75047,-3.59383,1.2626,-3.72529e-09,28.1461,5.82296,3.73062,3.77581,0.47136,29000,0.994806,-0.363805,-0.983937,0.534364,0.0574178,-1.5201,-2.27454,0.413101,1.0591,0.241773,0.102844,0.131657
29,0.990959,-0.42219,-0.98239,0.4438,57.3214536504,1,57.3214536504,57.3214536504,57.3214536504,0.0,1.40728232543,0.0573214536504,-0.691907130093,0.168279428442,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.41314232349e-05,-7.41314232349e-05,-7.41314232349e-05,0.0,0.00684541991847,0.00684541991847,0.00684541991847,0.0,-0.000135754346848,-0.000135754346848,-0.000135754346848,0.0,-0.0723890657195,-0.0723890657195,-0.0723890657195,0.0,-4.19612586498e-05,-7.50406975746e-05,-0.000172331428528,1.27976654144e-05,1.40741746743,0.057396494348,-0.691846745653,0.168282665673,30,30000,1000,1000.0,1000,0.0,0.998671,-0.379785,-0.999814,0.513899,62.3148798802,30,83.6248767196,62.3148798802,23.1938129263,25.3954397933,1.5997790206,0.0912815623245,-1.21035900456,0.24430423659,4.13143539429,1.8804605643,-2.27852153778,1.25926118494,3.28522276878,1.72447746396,-1.45451259613,0.990570073126,6.05822515488,2.02498325821,-6.24348449707,1.18265133486,-3.67254078388e-05,-7.84113355478e-05,-0.000137002897263,2.24242842739e-05,0.439478628503,0.118628449217,-0.163123176926,0.118515020047,-8.60393464565e-05,-0.000119025443991,-0.000156475687027,1.9983241029e-05,0.195593192769,0.0191362726635,-0.140253381129,0.088056240789,-1.37910002377e-07,-8.16657471482e-05,-0.000196715927124,2.55545679945e-05,1.5999418912,0.0913632280717,-1.21028983352,0.24430415954,900,614400,1000,682.666666667,48,448.777103793,4.53207,1.02445e-08,1.52246,0.100267,19.7463,7.4052,1.65537,0.621556,1.65537,1.01822,2509.91,2497.57,132.053,7.15256e-06,-3.21306e-08,-1.90735e-05,1.62564e-06,4.47669,1.8803,-2.79875,1.10909,5.3551e-08,28.4339,5.64354,3.20706,3.6432,0.277648,30000,0.98382,-0.360862,-0.986885,0.536869,-0.252023,-1.61119,-2.33102,0.403337,0.777227,0.219423,0.0971966,0.112813
30,0.99499,-0.422336,-0.981557,0.438413,59.5554247577,1,59.5554247577,59.5554247577,59.5554247577,0.0,1.47709817977,0.0595554247577,-0.693053182555,0.177695658844,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.54249274731e-05,-7.54249274731e-05,-7.54249274731e-05,0.0,0.00668282024622,0.00668282024622,0.00668282024622,0.0,-0.000121886301041,-0.000121886301041,-0.000121886301041,0.0,0.0407752184289,0.0407752184289,0.0407752184289,0.0,-3.63450020552e-05,-7.41148004055e-05,-0.000173328995705,1.41822798869e-05,1.47724370682,0.0596295395581,-0.693000465936,0.177697799779,31,31000,1000,1000.0,1000,0.0,0.999719,-0.376536,-0.999733,0.524991,63.6974270991,30,87.1341452786,63.6974270991,24.0982407307,26.096523829,1.59226750574,0.0933067779772,-1.17659216878,0.256436086918,4.46341323853,2.06979935765,-0.415022611618,1.20079597155,3.46880173683,2.22514467239,0.679864645004,0.684203202617,6.29071950912,2.1459722314,-7.69263315201,1.24233157163,-3.98120462894e-05,-7.68760234118e-05,-0.000139622342587,2.00035232815e-05,0.214797298279,0.0765401237165,-0.592521004394,0.159063222491,-0.000104882049561,-0.000133410904408,-0.000166620182991,1.69054067015e-05,0.148992297239,0.00797946173333,-0.142217054918,0.0825688882808,-8.7271182565e-08,-8.3478984545e-05,-0.000197838544846,2.61094187045e-05,1.59240813327,0.0933902569617,-1.17650926383,0.256436395407,930,634880,1000,682.666666667,48,448.777103793,3.39122,-1.86265e-09,1.41713,0.0896117,19.3974,6.16355,1.65537,0.571959,1.65537,0.994996,2681.78,2668.55,92.7313,4.64916e-06,5.12227e-09,-4.29153e-06,1.1298e-06,4.7238,2.27963,-3.89276,1.16045,1.17812e-07,30.3128,5.2095,3.62021,3.89356,0.142539,31000,0.995933,-0.393656,-0.987947,0.487592,-0.0432654,-1.83052,-2.54358,0.364527,0.957657,0.175523,0.0785844,0.105405
31,0.992606,-0.428857,-0.986371,0.450575,56.5813311647,1,56.5813311647,56.5813311647,56.5813311647,0.0,1.4037289135,0.0565813311647,-0.725822883059,0.164585125026,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.79932200909e-05,-7.79932200909e-05,-7.79932200909e-05,0.0,0.00683395703002,0.00683395703002,0.00683395703002,0.0,-0.00013655591011,-0.00013655591011,-0.00013655591011,0.0,-0.00796412241287,-0.00796412241287,-0.00796412241287,0.0,-3.94016295671e-05,-7.73871343255e-05,-0.000174548792839,1.30818476343e-05,1.40386760791,0.0566587182991,-0.725730170597,0.164587657451,32,32000,1000,1000.0,1000,0.0,0.999978,-0.370458,-0.999555,0.532714,61.7765394036,30,82.7526094755,61.7765394036,25.8677265998,23.9454326584,1.53326513709,0.090492977642,-1.04127399341,0.246509767031,4.09146022797,2.61408449014,0.54943728447,0.681977837196,3.05523514748,1.596669964,-5.19476747513,1.48242956131,6.44756889343,2.07062290938,-7.53567886353,1.35625458316,-3.77104729414e-05,-7.85811150074e-05,-0.000138963806629,2.14911696766e-05,0.478988183992,0.107819187603,-0.56389516368,0.164266116755,-8.08847427368e-05,-0.000126087276538,-0.000167810690403,2.46402441051e-05,0.142423530326,-0.00326941680058,-0.184087513514,0.0734111983717,-9.57419746555e-08,-8.42046168627e-05,-0.000197032177448,2.58499339479e-05,1.53340906581,0.0905771822589,-1.04119047179,0.246512489673,960,655360,1000,682.666666667,48,448.777103793,4.47224,0.0,1.40225,0.0829668,19.2844,10.5246,1.39239,0.792337,1.65537,1.07473,2699.1,2690.34,145.517,2.81334e-05,2.33529e-07,-3.8147e-06,2.17511e-06,4.60077,2.05487,-3.16022,1.37381,7.19447e-08,28.9537,5.28532,3.23221,3.20189,0.193407,32000,0.988792,-0.387963,-0.989833,0.517081,0.185106,-1.63597,-2.56303,0.587077,1.20335,0.243855,0.077071,0.216589
