Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.965224,0.211414,-0.832979,0.34101,34.3041732641,10,35.7658638885,34.3041732641,32.632804549,1.06021973025,1.63983154321,0.343041732641,-0.198404528352,0.410403774277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.71725447476e-06,-3.75790070742e-06,-3.80098670721e-06,3.13925507568e-08,0.0580688834645,0.0466169513127,0.0323993276365,0.008748197257,-0.00011986413002,-0.000136040387154,-0.000143791985512,7.3172806963e-06,0.0936743685873,-0.00530007197861,-0.121187549599,0.0619443254808,-3.22601310909e-06,-3.21967198364e-05,-0.000168754887581,5.42330229708e-05,1.63998798798,0.343073929361,-0.19831679525,0.410447772036,220,22000,100,100.0,100,0.0,0.978294,0.212131,-0.899805,0.344298,34.019723582,210,38.2445042861,34.019723582,25.085619735,1.90563312234,1.74212174092,0.348835056261,-0.277300164371,0.400733906711,2.80912208557,1.81176174851,-3.51804828644,1.02286614529,5.55998754501,4.15178863264,-1.78579008579,1.04921120991,6.85649013519,2.34266585497,-9.03977680206,1.45614090627,-3.773503704e-08,-6.14794589252e-06,-2.28875383735e-05,4.42211569402e-06,0.229415114877,0.0429269168604,-0.116259916231,0.0504217638816,-0.00010250878334,-0.000134714703276,-0.000160708212852,1.15714357106e-05,0.193653244216,0.00186700683619,-0.164583279666,0.0776202144673,-1.10173471057e-10,-3.27080543132e-05,-0.000178045642376,5.21907308186e-05,1.74228360911,0.348867764315,-0.277217991434,0.400774561501,4620,450560,100,97.5238095238,48,11.07386046,0.339606,-0.00705271,1.6984,0.337692,1.49791,0.0200365,3.76535,0.032404,0.0381728,0.000402587,33.8684,29.9967,0.092315,5.30481e-06,7.70669e-08,-4.76837e-06,1.07615e-06,6.6815,2.4089,-2.06952,1.48908,0.00705271,1.35978e-05,32.9551,13.4605,7.80128,7.55216,0.0116521,22000,0.966983,0.215052,-0.850792,0.35214,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
22,0.955375,0.196822,-0.847302,0.337002,34.0807152316,10,35.0448175388,34.0807152316,33.1375174319,0.689706724991,1.64424116158,0.340807152316,-0.0987125896788,0.412339928653,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.47993001342e-06,-3.69341608137e-06,-4.31125387549e-06,2.19409392044e-07,0.0379067166106,-0.0132083226119,-0.0987082784249,0.0357899895213,-0.000125341963768,-0.000137027503252,-0.000149011659622,8.58384631863e-06,0.126968741907,0.0354800643303,-0.0679552517874,0.0618915681529,-2.00742203742e-06,-3.04617947457e-05,-0.000169762015343,5.36846316811e-05,1.64440445443,0.340837614111,-0.0987082784249,0.412383965443,230,23000,100,100.0,100,0.0,0.979406,0.193886,-0.9308,0.35778,32.7661672884,210,36.6733626331,32.7661672884,25.690867725,1.89867349232,1.74232223858,0.335981207547,-1.01523070824,0.421374816683,3.05703020096,1.96699781333,-2.54707431793,0.891322184335,5.81341695786,4.43686607452,-1.55419421196,1.11503978389,6.89019489288,2.36986744426,-10.5717287064,1.51753011164,-1.15989852929e-08,-7.63785027994e-06,-4.78105187416e-05,8.12269362989e-06,0.216641394343,-0.0964781068572,-1.01518890348,0.203509472939,-0.000113747096062,-0.000144478501819,-0.000169853615761,1.02584677538e-05,0.168102438596,0.00663718649883,-0.160728850929,0.0772078579426,-1.80238487246e-11,-3.31196656091e-05,-0.000178867125511,5.40487832432e-05,1.74247662503,0.336014327212,-1.01518890348,0.421417107779,4830,471040,100,97.5238095238,48,11.07386046,0.341385,0.0488357,1.65772,0.307355,2.26073,0.588999,5.14824,0.0444158,0.0590681,0.000510218,36.5342,32.9041,0.40375,4.29153e-06,-2.56114e-08,-6.4373e-06,1.02075e-06,6.078,2.36452,-6.3352,1.53089,-0.0488357,0.000698421,32.7147,14.0723,8.6975,7.41695,0.015563,23000,0.959693,0.2022,-0.840524,0.342273,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
23,0.951916,0.202326,-0.889715,0.335524,33.6992471258,10,34.727221234,33.6992471258,31.8720924749,0.844523222648,1.54484992522,0.336992471258,-0.285100760874,0.393981783755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.66910733283e-06,-4.05819885433e-06,-5.41089735925e-06,4.94717488388e-07,0.0501230583689,-0.00594061053123,-0.128774565399,0.0506249443536,-0.000137024128437,-0.000150095431805,-0.000158334779739,5.92492281027e-06,0.0864629510477,-0.0134153948518,-0.131847570525,0.0706419551241,-2.81574875116e-06,-3.07023554645e-05,-0.000165608859062,5.3121358466e-05,1.54500681923,0.337023173614,-0.285013676992,0.39402144706,240,24000,100,100.0,100,0.0,0.989108,0.194785,-0.910951,0.308641,22.1012357683,210,36.6828453441,22.1012357683,-0.544189565683,13.219926265,1.70146393396,0.226623999577,-0.646687797511,0.397440072193,3.21241283417,1.96270413314,-1.8323341608,0.768753284675,5.92278814316,3.97075988225,-1.52059149742,1.30813944511,6.62296056747,2.21666889765,-7.98289203644,1.31946000387,-1.00314209703e-07,-7.12151827302e-06,-9.90855395794e-05,9.59190150937e-06,0.97472581136,-0.0286027694489,-0.646634343386,0.153320882149,-5.37818789482e-05,-0.000123513259405,-0.000165538954735,3.30956456977e-05,0.17678591095,0.00415366456485,-0.172880944574,0.0696467090712,-1.67651542142e-09,-2.66400092413e-05,-0.000174471247196,4.3750694008e-05,1.70162616833,0.226650639586,-0.646634343386,0.397464884759,5040,491520,100,97.5238095238,48,11.07386046,0.322066,-0.299874,1.61984,0.309206,11.8834,4.52527,3.13329,0.0378289,0.036738,0.000398619,77.9547,52.5398,24.146,5.72205e-06,-7.19447e-08,-4.76837e-06,1.08279e-06,6.41977,2.23667,-3.27577,1.60027,0.299874,0.00102721,31.9126,13.5064,8.54659,6.96058,0.20008,24000,0.959025,0.188155,-0.864004,0.333489,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
24,0.949359,0.182322,-0.665898,0.240321,4.85457235026,10,7.77123948459,4.85457235026,2.3530417501,2.01693813425,1.04120235853,0.0485457235026,-0.251934833967,0.319674829776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.73866485804e-06,-2.7579787001e-06,-2.8030898422e-06,2.34150909213e-08,-0.0602896643167,-0.0727293531553,-0.0822624905719,0.00699240703001,-7.11112976074e-05,-8.87544226646e-05,-0.000105753576756,1.09226591359e-05,0.0679252733945,-0.0238179974399,-0.104791219727,0.0569166567132,-2.73866485804e-06,-1.81990700383e-05,-0.000127552378178,3.22783545646e-05,1.04121382069,0.0485639225726,-0.25189856826,0.319680035083,250,25000,100,100.0,100,0.0,0.98956,0.204135,-0.732886,0.274447,9.74069559109,210,22.9280391819,9.74069559109,-0.0815430033593,5.35519326511,1.46308343035,0.0998801794008,-0.40346666236,0.365189300976,4.30143451691,1.7671170913,-2.71139860153,1.15944351216,4.37995052338,3.01661035475,-1.00526070595,0.87869957158,6.87155199051,2.13240702107,-7.7294793129,1.17173666508,-4.11770306528e-07,-8.27546764431e-06,-0.000108362913132,1.19191543342e-05,0.934791090099,0.0658835494812,-0.218034840423,0.198193781641,-4.71526384354e-05,-8.36787600319e-05,-0.000121289515495,1.35341524138e-05,0.166202502925,-0.00213207345413,-0.175641497033,0.0721657099027,-7.06027367414e-10,-2.33984565053e-05,-0.000151304733753,3.41528365863e-05,1.4631111324,0.0999035778574,-0.403457070449,0.365194750235,5250,512000,100,97.5238095238,48,11.07386046,0.27284,-0.775816,1.13045,0.080547,4.11862,0.317115,0.851717,0.00787043,0.0184708,0.000148279,68.0485,65.7297,0.753117,5.72205e-06,-6.51926e-08,-6.19888e-06,9.95871e-07,5.43132,2.16106,-2.1893,1.16593,0.775816,1.46087e-05,15.9091,5.51876,-0.0503141,4.03091,0.723038,25000,0.948395,0.206344,-0.531407,0.260772,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
25,0.981417,0.23298,-0.590155,0.29118,17.8953807178,10,21.8021288193,17.8953807178,14.5198888777,2.62079196793,1.32509521436,0.178953807178,-0.286365808333,0.407485892713,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.06462773681e-06,-4.15913458914e-06,-4.22944128513e-06,5.80637136202e-08,0.259125179591,0.237942518597,0.218039227562,0.0126074063472,-6.37324333191e-05,-7.51312440634e-05,-9.26293730736e-05,7.90248336585e-06,0.125922653505,0.00155166416115,-0.0602455911824,0.0598209976503,-3.57960574329e-06,-2.78131108198e-05,-0.000130382013321,3.76348280822e-05,1.32511119837,0.178981620288,-0.286360074809,0.407490314637,260,26000,100,100.0,100,0.0,0.994585,0.238537,-0.734873,0.319107,20.3302171978,210,28.3089200733,20.3302171978,4.54882711834,4.13786520856,1.56696926952,0.208464141189,-0.503949569509,0.433466864091,2.89272069931,1.82687690769,-3.56946921349,1.04764779814,4.25999546051,2.96570209322,-1.0221824646,1.00822826199,7.22164297104,2.30733407766,-7.20312738419,1.34293345857,-1.28870349727e-08,-6.74555312401e-06,-2.51510620117e-05,4.63454376182e-06,0.673490610487,0.177495214842,-0.455240645606,0.118026961198,-4.90758270025e-05,-8.59710885088e-05,-0.00011900370121,1.26568177401e-05,0.165778660312,-0.00408138959363,-0.164622863828,0.0779472074113,-2.12610284507e-09,-3.1745900917e-05,-0.000153077042103,3.98131064479e-05,1.56698628229,0.20849588709,-0.503934943911,0.433472038316,5460,532480,100,97.5238095238,48,11.07386046,1.76099,0.557318,1.38096,0.151935,1.88095,0.0490466,2.49964,0.0192255,0.0464969,0.000817704,68.2576,65.5597,0.40828,8.58307e-06,-6.23986e-08,-1.4782e-05,1.61143e-06,6.39129,2.26789,-3.51765,1.37404,-0.557318,4.36732e-05,14.3677,6.39211,-0.879905,3.93238,0.521525,26000,0.988666,0.248651,-0.537924,0.300776,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.986871,0.243777,-0.634048,0.321677,25.1752945897,10,27.754070006,25.1752945897,20.1998976975,2.03779200209,1.47742804334,0.251752945897,-0.417084962146,0.447390328136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.92719916999e-06,-3.99681445211e-06,-4.12222258747e-06,5.12712511105e-08,0.179494011108,0.169294006002,0.161813820696,0.0057433322326,-8.50868880749e-05,-9.60645651817e-05,-0.000103214347363,4.98013212058e-06,0.149479693545,0.0422540066789,-0.15834908051,0.0783513773643,-3.68185862899e-06,-3.25807438292e-05,-0.000130279052258,4.18932417039e-05,1.47744714272,0.251785526641,-0.417078451631,0.44739789056,270,27000,100,100.0,100,0.0,0.993149,0.240341,-0.775677,0.338731,24.2246518446,210,30.145906122,24.2246518446,7.83382330103,3.63348485618,1.55667437188,0.248397308954,-0.58092766432,0.440001754923,2.80520033836,1.76950129271,-2.93208789825,1.03294040043,4.43868637085,3.12209524115,-0.632372736931,0.989754477893,7.0978603363,2.37531762058,-5.67900276184,1.39520255488,-7.10278109182e-08,-5.68699713522e-06,-2.36358106136e-05,4.514162843e-06,0.249439054425,0.130713644588,-0.49910610567,0.122262664875,-6.03606581688e-05,-9.64999265046e-05,-0.000124200975895,1.32982934219e-05,0.189376973822,-0.00617866468898,-0.166874489644,0.0707738792832,-2.76454538835e-09,-3.45004137853e-05,-0.000159880661964,4.23338835872e-05,1.55670161076,0.248431809367,-0.580913850474,0.440008835896,5670,552960,100,97.5238095238,48,11.07386046,2.50106,0.223704,1.43412,0.246175,2.20524,0.413572,2.12515,0.0210698,0.0338655,0.000357408,74.6417,72.0665,0.463176,1.07288e-05,3.60887e-08,-1.7643e-05,1.80288e-06,6.14214,2.19457,-3.86511,1.52364,-0.223704,2.50039e-05,18.5617,10.7445,4.64988,4.20009,0.153937,27000,0.98713,0.249793,-0.55009,0.314227,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.987658,0.242946,-0.706582,0.340226,27.4614256764,10,28.9098041753,27.4614256764,24.6916732219,1.40450280297,1.42200856142,0.274614256764,-0.514392654676,0.44526509269,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.12532761693e-06,-4.17726445943e-06,-4.25058081746e-06,3.04335257174e-08,0.149023272691,0.13819776799,0.123383310596,0.00631066293295,-7.49724805355e-05,-9.73851317167e-05,-0.000114748799801,1.21104775475e-05,0.143935347583,0.028482009336,-0.0876373703136,0.0733849366317,-3.79957295954e-06,-3.49552801408e-05,-0.000135062098503,4.39233439714e-05,1.42202247445,0.274649212044,-0.514384023213,0.445274283056,280,28000,100,100.0,100,0.0,0.992953,0.240014,-0.806689,0.359794,26.1472535293,210,31.3891101367,26.1472535293,9.19945042762,3.58517103661,1.62185139857,0.268111486384,-0.621725467665,0.442404331648,2.88839292526,1.80479862264,-3.02829122543,1.02082461123,4.64300203323,3.22034130182,-0.565195679665,1.00903732782,7.08148574829,2.42342430021,-6.97871255875,1.43159564951,-6.90127722919e-08,-8.25234469841e-06,-5.17929553986e-05,7.22578829342e-06,0.174901760575,0.042009681545,-0.509128518683,0.133438056331,-4.97107803822e-05,-9.70598151003e-05,-0.000133519554138,1.45859442235e-05,0.169498703491,0.00231883150856,-0.160937181951,0.0728603459818,-9.63016191236e-10,-3.74116355824e-05,-0.000158259999752,4.46060723665e-05,1.62187406551,0.26814889802,-0.62170819789,0.442414843842,5880,573440,100,97.5238095238,48,11.07386046,1.07756,0.154578,1.51866,0.281571,1.82939,0.478179,2.58511,0.0376676,0.0540426,0.000817771,80.7655,76.5837,0.401401,2.81334e-05,1.17347e-07,-7.62939e-06,2.11053e-06,6.32961,2.37501,-3.06224,1.49186,-0.154578,0.000616575,23.0487,12.8673,6.44102,4.57255,0.102902,28000,0.989137,0.246186,-0.746877,0.350752,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.985779,0.241724,-0.764672,0.366124,27.6632842691,10,29.786140377,27.6632842691,26.6754729011,0.853097209907,1.41209644803,0.276632842691,-0.511593343161,0.436355619866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.73035234213e-06,-8.4637131542e-06,-1.15101307631e-05,1.80259876594e-06,0.0704425541284,0.00496601589219,-0.134831014621,0.0757494682106,-9.0279686451e-05,-0.000108528882265,-0.000120759224892,9.98252926614e-06,0.107545041548,-0.0278403206455,-0.101707167141,0.0548918116638,-4.46069911122e-06,-3.84954306606e-05,-0.000141211891174,4.73602172059e-05,1.41210953908,0.276671338122,-0.511584628264,0.436369203409,290,29000,100,100.0,100,0.0,0.992874,0.238952,-0.871593,0.38871,27.7258183939,210,34.1689557757,27.7258183939,10.768859669,3.23845178247,1.6192411644,0.284297942516,-0.707146767096,0.446471413302,2.98383569717,1.92473473066,-5.43881940842,1.06312535176,4.66312456131,3.26825247691,-1.62420916557,0.993643187508,7.56420516968,2.52398420828,-7.85579872131,1.52361480894,-1.49494446814e-06,-1.08489281569e-05,-4.22829985619e-05,6.27793855921e-06,0.148847586805,-0.0911290132389,-0.577680658286,0.166822399773,-5.7357519865e-05,-0.000104058216753,-0.000138802039623,1.50603163253e-05,0.171330929598,-0.00135289300658,-0.184348578167,0.0737640417663,-4.41227493866e-09,-4.16385809349e-05,-0.000166393923759,4.90568634051e-05,1.61926864046,0.284339581097,-0.707126835876,0.446488158937,6090,593920,100,97.5238095238,48,11.07386046,1.74813,0.0995308,1.39858,0.305571,3.41168,0.631042,2.98206,0.0307447,0.0519603,0.00055004,86.4521,83.795,0.50752,3.8147e-06,-1.23167e-07,-1.14441e-05,1.4601e-06,7.09409,2.32992,-3.11982,1.52158,-0.0995308,0.000757005,25.0825,14.5869,8.62226,4.7118,0.0674993,29000,0.98947,0.228416,-0.71013,0.380603,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.986203,0.253538,-0.83339,0.386953,31.1670862329,10,33.8113536985,31.1670862329,29.0646343833,1.5826647735,1.20119101438,0.311670862329,-0.547279157208,0.427601228745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.89487200975e-06,-5.78855887055e-06,-8.48708301783e-06,1.0649824494e-06,0.144958968128,0.108169850647,0.033243960067,0.0323040891588,-0.000101815354824,-0.000110638992786,-0.000132979559898,8.77492905813e-06,0.155677436257,-0.00349440059853,-0.122387903665,0.0835473427371,-3.84416282177e-06,-4.28027564276e-05,-0.000151084315777,5.28010469364e-05,1.20119643358,0.311713665086,-0.547268139483,0.42762329171,300,30000,100,100.0,100,0.0,0.992982,0.257744,-0.880136,0.395709,30.5258568735,210,35.7411057028,30.5258568735,19.8536189869,2.4556772268,1.3347575122,0.313009274581,-0.68175122527,0.412402624499,6.15880918503,1.83606842728,-2.52465224266,1.12758698852,4.60812282562,3.27675623269,-2.39372634888,1.10918888263,7.46651935577,2.59078736982,-9.75863075256,1.56309422565,-7.79904657975e-08,-1.35284446841e-05,-0.000161552453041,2.14810354663e-05,0.853628736144,0.210567456776,-0.199758014671,0.115384025924,-7.02419817448e-05,-0.000105962429302,-0.000136005890369,1.33033639301e-05,0.173079593189,-0.00069395261103,-0.177576186542,0.0748761777539,-1.93849973584e-10,-4.46035258567e-05,-0.000172395300865,5.42067192783e-05,1.33477548613,0.313053878107,-0.681735114543,0.412427763519,6300,614400,100,97.5238095238,48,11.07386046,1.1776,0.0853527,1.2022,0.312333,4.04229,0.505537,4.63478,0.0451509,0.0360561,0.000378808,93.2238,89.8621,0.511887,1.43051e-05,2.2375e-07,-3.33786e-06,1.76195e-06,6.5316,2.55103,-2.80957,1.61726,-0.0853527,0.000564041,26.7128,15.0841,9.55861,5.11892,0.0491831,30000,0.987381,0.256961,-0.757481,0.391728,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.981586,0.271417,-0.825465,0.381079,31.4100122004,10,35.4222939555,31.4100122004,28.4297554866,2.12202982402,1.23242268105,0.314100122004,-0.48232000015,0.413413137111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.74308021367e-06,-6.16235532612e-05,-0.000141208696365,3.82976909428e-05,0.672017404433,0.386342096326,0.179659840467,0.154527813971,-9.82960283756e-05,-0.000105501309633,-0.00011842148304,6.7034072372e-06,0.103772094476,0.0300986162102,-0.0899602808697,0.0652660425737,-2.03558243811e-06,-4.3777645153e-05,-0.000158861970901,5.71282854246e-05,1.23257680834,0.314143899649,-0.482307782054,0.413444102137,310,31000,100,100.0,100,0.0,0.996358,0.250163,-0.875116,0.380681,28.7374466587,210,36.3320542151,28.7374466587,21.0151249939,3.46017862527,1.38176477112,0.294671083903,-0.916872924953,0.431390962163,8.96566390991,3.52064373692,-1.12483763695,2.04976229928,4.63055992126,3.25510392899,-1.75490832329,1.06159540385,8.96566390991,2.53961028874,-6.64422369003,1.60925843002,-2.97779403627e-07,-8.29329663515e-05,-0.000177132630348,5.6599053664e-05,0.994960117826,0.280772426772,-0.723554864199,0.420514796419,-5.56784629822e-05,-0.000105178962293,-0.000132873249054,1.27093774564e-05,0.160846315145,0.00255517871082,-0.159380175416,0.0734469421922,-3.71457576875e-10,-4.14998999084e-05,-0.000182568573952,5.58891658011e-05,1.38192456517,0.294712583803,-0.916817716908,0.431421406236,6510,634880,100,97.5238095238,48,11.07386046,0.57756,-0.00995411,1.2295,0.266807,46.6566,0.655496,2.84398,0.0370022,0.0519153,0.000798554,139.913,93.1905,13.6397,1.38283e-05,2.44472e-08,-1.66893e-05,1.9904e-06,6.73024,2.52298,-5.43541,1.6499,0.00995408,0.000260317,31.2576,14.9034,9.56522,6.09125,0.0384324,31000,0.98272,0.267713,-0.779849,0.382009,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.980542,0.219347,-0.776191,0.352982,29.3672701312,10,32.1948969623,29.3672701312,27.4075731686,1.36354604866,1.41657135157,0.293672701312,-0.584964280096,0.43194559729,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.27107173204e-05,-5.49611508846e-05,-0.000154718911648,3.90111978737e-05,0.616029883893,-0.272610289513,-0.584933495009,0.345679223419,-8.79629850388e-05,-9.99598038197e-05,-0.000111784625053,7.67164302032e-06,0.155179284195,0.0289480120124,-0.106378890925,0.0761181389534,-2.39081718028e-06,-3.45419454079e-05,-0.00016688221693,5.52576069014e-05,1.41673664783,0.293707243258,-0.584933495009,0.431981589317,320,32000,100,100.0,100,0.0,0.996048,0.224074,-0.877429,0.378351,29.7104613146,210,36.5476931419,29.7104613146,21.1434118388,2.94808621038,1.57443680879,0.304648284964,-0.99196827676,0.438762411066,8.45821380615,2.68608825122,-1.67830705643,1.83550000828,4.45490312576,3.31010851974,-0.428288698196,0.880008677082,9.12775039673,2.54106862555,-7.24461984634,1.71064710782,-2.11757855141e-08,-5.19342787088e-05,-0.000184099006653,5.09865913292e-05,0.957030825229,-0.180114221444,-0.991903324052,0.462598115568,-6.86502218246e-05,-0.000101637868541,-0.000133804774284,1.21747038593e-05,0.159165655838,-0.00634348904199,-0.159715108552,0.0691132771085,-3.01586132991e-09,-3.8671730835e-05,-0.000184828841686,5.78721873786e-05,1.57460750946,0.304686956695,-0.991903324052,0.438800607558,6720,655360,100,97.5238095238,48,11.07386046,1.03252,-0.0650911,1.39254,0.28655,2.88643,0.0891372,4.5605,0.0622042,0.0565967,0.000696692,99.3518,95.1084,0.13002,1.23978e-05,-4.21423e-08,-1.23978e-05,1.48934e-06,7.00899,2.51331,-1.86114,1.7702,0.0650911,0.000848269,30.9376,13.5583,8.32407,6.61749,0.0375797,32000,0.987177,0.236414,-0.8087,0.376842,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
