Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
227,0.999999,-0.540051,-1.0,0.692404,29.467075998,1,29.467075998,29.467075998,29.467075998,0.0,1.37120463137,0.029467075998,-0.400480623087,0.300652583646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101050972939,-0.000101050972939,-0.000101050972939,0.0,-0.17817235743,-0.17817235743,-0.17817235743,0.0,-0.000184414768219,-0.000184414768219,-0.000184414768219,0.0,0.0547684518182,0.0547684518182,0.0547684518182,0.0,-9.99285042286e-05,-0.000154215654206,-0.0002,4.03424416667e-05,1.37140463137,0.0296212916522,-0.400334943542,0.30067376155,228,228000,1000,1000.0,1000,0.0,1.0,0.0960567,-1.0,0.961395,15.7375798148,30,37.6384797153,15.7375798148,-21.2002926243,18.3051191472,1.83395961013,0.0230530954318,-1.444851135,0.220632646273,66.5589904785,29.7253359715,1.23425388336,19.5963596422,56.1720275879,23.1873205026,0.0172877311707,16.5073290442,97.8887023926,31.9536634608,-7.84086084366,16.7433265966,-0.000102291917801,-0.000183511673609,-0.0002,2.72707892778e-05,1.25912475329,0.098011369429,-0.381244069546,0.334083118626,-0.000133714580536,-0.000188880645434,-0.0002,1.74901012151e-05,0.15563946153,0.017874646784,-0.0975539141128,0.0621632942818,-4.03684414923e-06,-0.000186701550195,-0.0002,2.79221184185e-05,1.834158354,0.023239796982,-1.44465641235,0.22063383059,6840,4669440,1000,682.666666667,48,448.777103793,4.84066,2.6077e-08,1.10366,0.027835,39.9307,0.253556,2.2126,0.724689,2.38322,1.28436,7479.93,7388.0,228.088,0.00621128,-5304.33,-299069.0,26370.0,25.2089,-5271.19,-299034.0,26369.7,0.175379,17.8225,1.6588,-3.90067,4.03677,2.38141,228000,1.0,0.281345,-1.0,0.911781,2.0,0.696447,-6.68794,1.95843,7.38906,4.83819,0.00124585,3.2433
228,1.0,-0.471333,-1.0,0.776977,31.435468815,1,31.435468815,31.435468815,31.435468815,0.0,1.47873526592,0.031435468815,-0.361846243119,0.212532196123,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000176164150238,-0.000176164150238,-0.000176164150238,0.0,0.233442072197,0.233442072197,0.233442072197,0.0,-0.0001999989748,-0.0001999989748,-0.0001999989748,0.0,-0.0179501571031,-0.0179501571031,-0.0179501571031,0.0,-0.000100000023842,-0.000165169711387,-0.0002,3.73700704025e-05,1.47893331988,0.0316006385264,-0.361744743514,0.2125440165,229,229000,1000,1000.0,1000,0.0,1.0,0.189227,-1.0,0.948739,12.7135962154,30,37.8876070896,12.7135962154,-20.294242637,21.1560268756,2.03801531675,0.0186234319561,-0.943116218996,0.214042400843,69.8779525757,32.4212399324,2.14152288437,16.1280889155,51.6685523987,23.554722778,-0.786385774612,14.0783250511,94.364440918,29.9962889451,-7.8205037117,15.5614296233,-0.000125670003891,-0.000191331243515,-0.0002,2.09474882757e-05,0.383993827449,-0.000692633734235,-0.668634406196,0.18582616783,-0.000101836109161,-0.000178550688028,-0.0002,3.44199113116e-05,0.104252815414,0.00225406092685,-0.112113363396,0.0603650799605,-7.72362807766e-08,-0.000187182533594,-0.0002,2.7181019103e-05,2.03815880982,0.0188106144897,-0.942934473014,0.214041907613,6870,4689920,1000,682.666666667,48,448.777103793,4.22569,-4.65661e-09,0.960599,0.0437049,29.5206,-4.68513,1.47135,0.511391,2.38322,1.27237,7455.22,7358.39,260.471,0.0185966,-29880.0,-3.35188e+06,233893.0,23.511,-29849.2,-3.35184e+06,233892.0,0.173334,19.5877,0.889944,-6.16203,3.83901,1.95095,229000,1.0,0.252759,-1.0,0.916638,2.0,0.540109,-7.21329,2.16911,7.38906,4.80565,0.000736727,3.30892
229,1.0,-0.483953,-1.0,0.785912,32.2084647428,1,32.2084647428,32.2084647428,32.2084647428,0.0,1.38923018715,0.0322084647428,-0.412236501122,0.220729012329,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000135486841202,-0.000135486841202,-0.000135486841202,0.0,0.126480208843,0.126480208843,0.126480208843,0.0,-0.000165172600746,-0.000165172600746,-0.000165172600746,0.0,0.0711476579045,0.0711476579045,0.0711476579045,0.0,-0.000100015556812,-0.000170373583353,-0.0002,3.29898958334e-05,1.38937345144,0.0323788383261,-0.412128133953,0.220727829299,230,230000,1000,1000.0,1000,0.0,1.0,-0.0539187,-1.0,0.967009,21.2058355551,30,39.4155910362,21.2058355551,-22.779375842,19.161977286,1.83337137002,0.0310632356764,-1.15968087277,0.227470466812,77.8304519653,28.5025321007,-2.33274459839,17.3306896553,56.4897689819,23.7164930185,-0.108026981354,15.5206829016,95.8382644653,25.6230862524,-7.67259931564,14.2141030009,-0.000100014185905,-0.000188395795027,-0.0002,2.36649444313e-05,0.934888866119,0.0919944358204,-0.453052879733,0.236928484132,-0.000106887817383,-0.000186153217157,-0.0002,2.62050538093e-05,0.146980376912,0.00466438601678,-0.0964112259159,0.0624727602375,-4.08251844347e-06,-0.000187602798189,-0.0002,2.62197604076e-05,1.83357136997,0.0312508384746,-1.15948125759,0.227470026422,6900,4710400,1000,682.666666667,48,448.777103793,5.80183,-5.12227e-09,1.25882,0.030803,22.5744,11.9145,2.27971,1.31546,1.54559,1.07794,7267.7,7257.89,182.42,0.0152168,-40.4402,-3565.49,266.678,21.7881,-16.3439,-3509.53,264.174,0.203898,24.4001,2.35428,0.255775,2.95993,0.641617,230000,0.999999,-0.41782,-1.0,0.836951,2.0,1.44212,-2.11037,0.855709,7.38906,5.39037,0.121193,2.6345
230,1.0,-0.474653,-1.0,0.808218,13.2034227513,1,13.2034227513,13.2034227513,13.2034227513,0.0,1.43399828583,0.0132034227513,-0.650135776247,0.365943771567,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000125843310356,-0.000125843310356,-0.000125843310356,0.0,0.413850405319,0.413850405319,0.413850405319,0.0,-0.000146336209774,-0.000146336209774,-0.000146336209774,0.0,-0.116675018687,-0.116675018687,-0.116675018687,0.0,-0.00010000193119,-0.000175702499676,-0.0002,3.3155056323e-05,1.43418317565,0.0133791252509,-0.650035761834,0.365955467961,231,231000,1000,1000.0,1000,0.0,1.0,-0.262929,-1.0,0.923585,20.0878044732,30,35.3362055042,20.0878044732,-3.36950871983,8.909765831,1.78998301031,0.0294254948337,-1.60084319057,0.371431059566,42.4919700623,21.2621386925,-0.219906806946,11.1062611524,49.8059043884,18.7387308439,-0.21568107605,13.4105894381,90.3407287598,23.0566890736,-8.68929767609,13.4536386956,-9.95005726814e-05,-0.000180290051301,-0.0002,3.21017460697e-05,0.55458904006,0.0511930095785,-0.792000672772,0.318136598151,-0.00010068770647,-0.00018243768692,-0.0002,3.10205267979e-05,0.164145947746,0.00689678248218,-0.150669952679,0.0712851189811,-1.64453145117e-06,-0.0001844280633,-0.0002,3.02161442608e-05,1.79015324685,0.029609922897,-1.600643191,0.371430538106,6930,4730880,1000,682.666666667,48,448.777103793,2.46018,6.14673e-08,1.22486,-0.0254576,25.4272,-2.23344,1.47135,0.609513,2.04296,1.31121,7504.76,7351.88,233.071,0.00759888,-1005.47,-86938.7,6411.93,26.0406,-983.141,-86912.0,6410.23,0.192305,22.3681,5.76383,-0.807608,3.44764,6.69665,231000,1.0,-0.0563092,-1.0,0.929773,2.0,0.638538,-5.74296,1.80175,7.38906,4.28713,0.00320526,3.1703
231,1.0,0.282573,-1.0,0.857646,-19.4487053175,1,-19.4487053175,-19.4487053175,-19.4487053175,0.0,1.08492649112,-0.0194487053175,-1.39393821524,0.412646094799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00019795665741,-0.00019795665741,-0.00019795665741,0.0,0.0740933104804,0.0740933104804,0.0740933104804,0.0,-0.000199969625473,-0.000199969625473,-0.000199969625473,0.0,-0.0384822544672,-0.0384822544672,-0.0384822544672,0.0,-9.6673341468e-07,-0.000163080856476,-0.0002,4.87241725407e-05,1.08512116842,-0.019285624461,-1.39375308049,0.412633914744,232,232000,1000,1000.0,1000,0.0,1.0,-0.139925,-1.0,0.949332,19.531105257,30,33.4865499178,19.531105257,-29.5357694011,14.4509734756,2.07784787903,0.0286100174663,-1.47082897624,0.36209599443,55.5914001465,26.2204991659,-2.68942308426,15.9980168396,36.1253967285,15.4251306454,-3.79272699356,9.95990827802,101.337966919,21.5847273655,-8.48602199554,13.5795674122,-6.1875462532e-05,-0.000186023021539,-0.0002,3.25955490268e-05,0.745681316121,0.0592414654552,-0.675097045125,0.330365602821,-0.000100069618225,-0.000176701315244,-0.000199999976158,3.63183050852e-05,0.145354287934,0.00498427138593,-0.1400208234,0.0716453890456,-1.13479522988e-06,-0.000184162071563,-0.0002,3.04984035472e-05,2.07804787903,0.0287941795378,-1.47062908808,0.36209598553,6960,4751360,1000,682.666666667,48,448.777103793,5.9654,-2.42144e-08,1.17411,0.0024083,182.481,1.40744,2.15028,0.773997,2.15028,1.3923,7528.44,7356.78,456.353,0.0555859,-373.292,-26944.8,2331.87,26.6677,-350.243,-26902.9,2328.69,0.163698,15.3674,3.12105,-2.06056,3.1438,2.91489,232000,1.0,-0.0225509,-1.0,0.944919,2.0,0.8967,-4.54585,1.59068,7.38906,4.73104,0.0106111,3.13003
232,1.0,0.912908,-1.0,0.360704,27.8695494212,1,27.8695494212,27.8695494212,27.8695494212,0.0,1.19967709685,0.0278695494212,-1.3809274807,0.200835286632,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000192193603516,-0.000192193603516,-0.000192193603516,0.0,0.0031582286739,0.0031582286739,0.0031582286739,0.0,-0.000199994087219,-0.000199994087219,-0.000199994087219,0.0,-0.0951560430816,-0.0951560430816,-0.0951560430816,0.0,-5.2581679821e-05,-0.000192701804602,-0.0002,1.7704056996e-05,1.19987668224,0.0280622512259,-1.38079359549,0.200832186256,233,233000,1000,1000.0,1000,0.0,1.0,-0.205565,-1.0,0.947439,26.8471364762,30,34.4901028146,26.8471364762,15.9316788761,4.32041858181,1.85871238789,0.0393268600726,-1.48889553321,0.300666798397,49.6764411926,24.8429143071,-1.61762452126,15.0282008812,61.9587249756,18.6893480937,-4.74463748932,15.1239602518,92.184677124,21.8302793389,-10.9158239365,13.5268328618,-5.53888082504e-05,-0.000181789696217,-0.0002,4.11982858609e-05,0.407844125371,0.00269086345998,-0.585444674862,0.245452530942,-7.0825022459e-05,-0.000174423541427,-0.0002,4.09281645951e-05,0.136084183167,0.0195034619917,-0.151706042825,0.0692252463495,-1.36206140742e-06,-0.000187979631931,-0.0002,2.72446761867e-05,1.85891238789,0.0395148397045,-1.48870738795,0.300668812226,6990,4771840,1000,682.666666667,48,448.777103793,3.31902,-3.72529e-09,1.02287,0.0338978,15.6854,-0.999776,1.54559,0.672477,1.54559,1.13862,7229.47,7216.74,108.224,0.0918045,-200.863,-43972.5,2745.88,22.961,-180.711,-43944.3,2745.25,0.141016,21.3512,1.29405,-0.820655,2.91137,1.43873,233000,0.999999,-0.511886,-1.0,0.801205,2.0,1.32508,-3.6262,1.1602,7.38906,5.47499,0.026617,2.87028
233,1.0,0.957789,-1.0,0.251105,21.467724304,1,21.467724304,21.467724304,21.467724304,0.0,1.50215858456,0.021467724304,-1.31122654291,0.159964647231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199997830391,-0.000199997830391,-0.000199997830391,0.0,-0.00291563572827,-0.00291563572827,-0.00291563572827,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0264201068276,0.0264201068276,0.0264201068276,0.0,-9.87458322197e-07,-0.000196082749663,-0.0002,2.06678760872e-05,1.50235790171,0.0216638070537,-1.31108408945,0.159959994523,234,234000,1000,1000.0,1000,0.0,1.0,-0.123244,-1.0,0.960258,26.1756339985,30,41.548565428,26.1756339985,-4.99510420899,9.77797144077,1.838421748,0.038343213865,-1.7889234285,0.300855942315,61.3824081421,22.047142005,-0.786506175995,12.9618542179,53.9361152649,13.9902821302,-2.28594946861,12.9295445686,96.6519241333,20.8832416449,-7.00383377075,12.4296512483,-0.00010000371933,-0.000183897680044,-0.0002,2.93364111863e-05,0.961713431157,0.0481465130004,-0.565537994373,0.291023062381,-7.79425740242e-05,-0.000164386109114,-0.0002,3.83331238569e-05,0.127021413716,0.0196637200284,-0.0891568555997,0.0577766997352,-1.92368961871e-06,-0.000187457099159,-0.0002,2.78072634517e-05,1.838621748,0.0385306709642,-1.78872358376,0.300857263153,7020,4792320,1000,682.666666667,48,448.777103793,6.21607,-5.58794e-09,1.82489,0.0316259,177.631,-2.83227,2.21524,0.504187,2.38322,1.07012,7622.74,7595.22,501.259,0.0282784,-1378.87,-79300.1,9874.66,23.902,-1354.3,-79273.7,9873.74,0.0317056,20.7047,1.76769,0.268236,3.71464,1.81984,234000,1.0,0.936812,-0.999461,0.313429,2.0,-0.844567,-4.36533,1.61467,7.38906,1.19161,0.0127104,1.6499
234,1.0,-0.505942,-1.0,0.781455,35.4551896368,1,35.4551896368,35.4551896368,35.4551896368,0.0,1.59404676666,0.0354551896368,-0.378276568839,0.240868291435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102451109886,-0.000102451109886,-0.000102451109886,0.0,0.174774787723,0.174774787723,0.174774787723,0.0,-0.000108186721802,-0.000108186721802,-0.000108186721802,0.0,0.0905222247132,0.0905222247132,0.0905222247132,0.0,-9.99946296215e-05,-0.000173329739076,-0.0002,3.59573206096e-05,1.59424495243,0.0356285193759,-0.378084312257,0.240872350858,235,235000,1000,1000.0,1000,0.0,1.0,0.14958,-1.0,0.947608,14.2948896626,30,37.5207488436,14.2948896626,-16.6583214821,16.8878781737,1.97061358828,0.0209397797792,-1.67096314059,0.344499694341,57.4822616577,20.0564090729,-0.565692424774,12.0639366238,65.1048431396,18.9912139098,-3.07101368904,14.1006913926,103.491874695,17.2249811243,-7.99756526947,12.1661665555,-0.000108256828785,-0.000191632227103,-0.0002,2.119606923e-05,1.76278524283,0.121367759387,-0.683245989349,0.459565923595,-5.99671244621e-05,-0.000172594786882,-0.0002,3.76414632602e-05,0.0810793925965,-0.0112720094433,-0.16129173183,0.0574127037543,-1.42165867146e-07,-0.000184067235823,-0.0002,3.03204225683e-05,1.97081358628,0.021123847015,-1.67078033802,0.34449872307,7050,4812800,1000,682.666666667,48,448.777103793,3.43736,-1.86265e-09,1.09317,0.050478,140.871,1.33669,1.54559,0.754231,2.38322,1.15682,7593.5,7436.03,197.325,0.0145054,-1992.59,-403984.0,25346.4,22.3175,-1974.5,-403934.0,25344.2,0.103562,19.9287,2.12049,-0.0828054,3.09417,1.15845,235000,1.0,-0.502386,-1.0,0.784315,2.0,1.10123,-5.7947,1.43074,7.38906,5.10583,0.00304364,3.03204
235,1.0,-0.526085,-1.0,0.768485,15.0635431543,1,15.0635431543,15.0635431543,15.0635431543,0.0,1.6178629322,0.0150635431543,-0.773001188307,0.351774618814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000189918375015,-0.000189918375015,-0.000189918375015,0.0,-0.234420297754,-0.234420297754,-0.234420297754,0.0,-0.00019921169281,-0.00019921169281,-0.00019921169281,0.0,-0.0366056751635,-0.0366056751635,-0.0366056751635,0.0,-9.76011514664e-05,-0.000173466766012,-0.0002,3.29126839972e-05,1.61806293203,0.0152370099204,-0.772810904794,0.351786760547,236,236000,1000,1000.0,1000,0.0,1.0,-0.257544,-1.0,0.927918,20.227372134,30,34.33483273,20.227372134,-17.1719700408,14.1838941252,2.60025265358,0.0296299396495,-2.84703664775,0.341469226707,37.0237884521,17.773909537,2.71265554428,9.51623583191,56.2853355408,19.5166637103,-2.17114496231,17.3522861207,94.3788375854,19.0116770614,-8.06779384613,11.8716831823,-9.9132591486e-05,-0.000176467923125,-0.0002,3.5165881362e-05,0.905673713155,0.0652677062182,-0.711204994137,0.360753194329,-2.76736468077e-05,-0.000175774324636,-0.0002,4.01462882826e-05,0.130648904912,0.00604514180303,-0.114830395364,0.0594437620507,-1.09661258757e-06,-0.000185472240254,-0.0002,2.91619222607e-05,2.6003551191,0.0298154118897,-2.84684432332,0.341469223699,7080,4833280,1000,682.666666667,48,448.777103793,6.5162,-1.30385e-08,1.33601,0.0353683,25.4985,-3.8493,1.39308,0.558288,2.15028,1.30661,7597.05,7513.31,136.421,0.0336542,-34.145,-3938.47,279.676,24.0082,-16.7007,-3915.25,278.777,0.126109,18.4634,1.22943,-8.82669,3.52217,3.17642,236000,1.0,0.109327,-1.0,0.961548,2.0,0.85986,-3.00742,1.164,7.38906,3.8738,0.0494189,2.97653
236,1.0,-0.523483,-1.0,0.780679,6.65300524331,1,6.65300524331,6.65300524331,6.65300524331,0.0,1.70019475516,0.00665300524331,-0.773409070415,0.453950399979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00019643175602,-0.00019643175602,-0.00019643175602,0.0,0.496989551994,0.496989551994,0.496989551994,0.0,-0.000193624019623,-0.000193624019623,-0.000193624019623,0.0,0.0663246393124,0.0663246393124,0.0663246393124,0.0,-2.09288209677e-05,-0.000176698607886,-0.000199999988079,2.81444936336e-05,1.7003945104,0.0068297038512,-0.773219332046,0.453949576252,237,237000,1000,1000.0,1000,0.0,1.0,-0.117648,-1.0,0.955334,26.6343070399,30,37.22229041,26.6343070399,14.583892463,6.4935575544,2.30650696524,0.039015098203,-1.56885930446,0.376029148194,39.1140670776,18.3150787036,2.15379333496,8.59414061062,43.4343986511,15.9169858615,-2.00463914871,14.266518467,80.7152709961,19.7098886117,-8.19462203979,12.0051396325,-0.00015645813942,-0.000196623463631,-0.0002,9.7469103445e-06,0.696289547954,0.0536140573373,-0.770213408295,0.342065463415,-0.000100411462784,-0.000170992746751,-0.0002,3.6258521361e-05,0.116466882368,0.0142484151483,-0.101767892804,0.0670938756,-1.87058190932e-08,-0.000185300772926,-0.0002,2.93173777477e-05,2.30665933955,0.0392003989759,-1.56865931624,0.37602935354,7110,4853760,1000,682.666666667,48,448.777103793,3.88824,-3.72529e-09,1.51689,0.0390701,135.5,1.71279,2.2126,0.803117,2.38322,1.4104,7622.65,7512.66,384.373,1.19072,-7248.41,-1.49192e+06,93490.8,26.0433,-7229.54,-1.4919e+06,93490.5,0.176129,20.0552,1.35442,-6.00942,3.50631,2.60092,237000,1.0,-0.054874,-1.0,0.941127,2.0,0.365074,-9.35052,2.67145,7.38906,4.91625,8.69201e-05,3.24969
237,1.0,0.941102,-1.0,0.32555,4.95687514471,1,4.95687514471,4.95687514471,4.95687514471,0.0,0.944007949802,0.00495687514471,-1.44740202442,0.226856020349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199900150299,-0.000199900150299,-0.000199900150299,0.0,-0.0110517181584,-0.0110517181584,-0.0110517181584,0.0,-0.000159202706814,-0.000159202706814,-0.000159202706814,0.0,-0.0133611098715,-0.0133611098715,-0.0133611098715,0.0,-6.85519397259e-05,-0.000198331131202,-0.0002,7.93848839457e-06,0.944207941481,0.00515520627591,-1.44720661127,0.22685551068,238,238000,1000,1000.0,1000,0.0,1.0,0.0353778,-1.0,0.963978,24.4536188662,30,38.4779789278,24.4536188662,2.92034905079,8.87560722144,1.86896186503,0.0358207307611,-1.55810848271,0.360916073925,51.1881523132,16.6217720826,-0.991724014282,11.7313911542,60.2526817322,23.1197590033,-2.25682353973,16.2493932853,80.8567428589,19.3548146642,-8.83971595764,12.181705609,-0.000117247021198,-0.00019107256333,-0.0002,2.0925755922e-05,0.53360297002,0.0187755348427,-1.55790928306,0.42548074482,-9.80214416981e-05,-0.000186413562099,-0.0002,2.69133029985e-05,0.111956582519,0.00747721588338,-0.131792178182,0.0718976905461,-1.16427624598e-06,-0.000186101188318,-0.0002,2.83051683683e-05,1.86907384695,0.0360068319494,-1.55790928306,0.360915489794,7140,4874240,1000,682.666666667,48,448.777103793,3.45993,5.58794e-09,1.4604,0.0610713,9.48748,-0.396879,1.49556,0.718316,1.54559,1.13455,7445.59,7435.71,68.9062,0.18586,-1901.03,-152217.0,12981.8,28.2575,-1880.87,-152168.0,12979.8,0.144626,17.3414,2.19406,0.390792,2.4923,1.10005,238000,1.0,-0.448036,-1.0,0.84701,2.0,0.0382292,-9.17129,2.92877,7.38906,4.77332,0.000103982,3.40188
238,1.0,-0.972004,-1.0,0.138927,19.1430570573,1,19.1430570573,19.1430570573,19.1430570573,0.0,1.52133920025,0.0191430570573,-0.101028745626,0.147738760573,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000196941184998,-0.000196941184998,-0.000196941184998,0.0,-0.00704227266242,-0.00704227266242,-0.00704227266242,0.0,-0.000199999928474,-0.000199999928474,-0.000199999928474,0.0,0.0847080077399,0.0847080077399,0.0847080077399,0.0,-0.000100260448456,-0.000192818612623,-0.000199999988079,1.44209776636e-05,1.52146015953,0.01933587567,-0.100906435882,0.147736620844,239,239000,1000,1000.0,1000,0.0,1.0,-0.0440597,-1.0,0.96343,23.2369682138,30,36.0480232033,23.2369682138,-13.0184379032,10.2397877403,2.36571395739,0.0340385276569,-1.73038924234,0.396401135341,61.0213661194,20.2869454622,-3.12656092644,16.2401992548,71.5119171143,22.6978955348,-4.24049758911,18.1059811038,92.1306381226,19.1339944484,-9.46364974976,11.5843988483,-9.85925316811e-05,-0.00018294082125,-0.0002,2.96943937342e-05,0.737309417968,-0.0171675122899,-1.24295612818,0.461647857929,-0.000102032983303,-0.00018857132117,-0.0002,2.2043567799e-05,0.106293461249,0.00355107847635,-0.122198917606,0.0645105031093,-7.71465618163e-07,-0.000186027598266,-0.0002,2.84761793724e-05,2.36591337625,0.0342245552552,-1.73018995369,0.396400948504,7170,4894720,1000,682.666666667,48,448.777103793,4.62599,0.0,1.23154,0.0279851,72.7188,30.7267,4.8198,2.32534,2.38322,1.11509,7605.0,7477.25,1756.69,0.370649,-129258.0,-3.09236e+07,1.92947e+06,26.0421,-129238.0,-3.09236e+07,1.92947e+06,0.16325,21.3762,1.61646,-1.39697,3.23654,1.3574,239000,1.0,-0.548188,-1.0,0.787374,2.0,0.00259169,-10.1195,2.78773,7.38906,4.39833,4.02868e-05,3.40723
