Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
60,0.999895,0.37703,-0.999405,0.448692,21.9592798946,1,21.9592798946,21.9592798946,21.9592798946,0.0,0.983511767053,0.219592798946,-0.46254832345,0.239504021659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.23582440615e-05,-3.23582440615e-05,-3.23582440615e-05,0.0,0.0809825032205,0.0809825032205,0.0809825032205,0.0,-0.000153238010406,-0.000153238010406,-0.000153238010406,0.0,0.0217045341391,0.0217045341391,0.0217045341391,0.0,-3.23582440615e-05,-6.86952422559e-05,-0.000199829411507,4.71853904806e-05,0.983616634917,0.219661494188,-0.462426074753,0.239517057026,61,6100,100,100.0,100,0.0,0.999959,0.374495,-0.999582,0.453977,21.6361041659,210,25.9424573545,21.6361041659,12.6418535842,2.15977972211,1.13133338276,0.221854583732,-0.596593467023,0.263538990915,3.24284529686,2.25619377366,-3.43329954147,0.962726002662,6.21851634979,4.69042683726,0.220416545868,1.07281725938,17.1586074829,3.88794016858,-6.72625350952,3.13714056784,-1.23422786593e-05,-3.47647435608e-05,-5.68493008614e-05,7.73944580539e-06,0.225743073328,0.0939448642436,0.0113744669727,0.0250052481559,-0.000124252176285,-0.000144759614411,-0.000169767034054,8.81457602907e-06,0.183874276321,0.00173481919057,-0.170433335887,0.0766655053192,-8.27444270253e-06,-6.92682287671e-05,-0.000199873578548,4.81375645967e-05,1.13145126742,0.221923851961,-0.596408894804,0.263544803401,12810,1249280,100,97.5238095238,48,11.07386046,0.694473,0.0337437,0.455398,0.135624,1.13304,0.0766136,0.174536,0.0177988,0.007035,0.000551025,96.2637,95.3487,0.347697,2.28882e-05,8.63075e-07,-2.86102e-06,4.61083e-06,6.4905,2.74737,0.584922,1.27736,-0.0337443,0.00143117,20.4394,9.95918,7.74811,3.54614,0.0764932,61000,0.991178,0.321272,-0.929532,0.393662,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
61,0.999962,0.359641,-0.989758,0.419314,20.2529295386,1,20.2529295386,20.2529295386,20.2529295386,0.0,0.810849685506,0.202529295386,-0.39004268271,0.215480166432,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91907131672e-05,-2.91907131672e-05,-2.91907131672e-05,0.0,0.0950563825069,0.0950563825069,0.0950563825069,0.0,-0.000152594637871,-0.000152594637871,-0.000152594637871,0.0,-0.0517607337535,-0.0517607337535,-0.0517607337535,0.0,-2.91907131672e-05,-6.10331932008e-05,-0.000197944152355,4.7004134145e-05,0.810955366807,0.202590328579,-0.389888993016,0.215486659227,62,6200,100,100.0,100,0.0,0.999983,0.364093,-0.996312,0.434436,22.4132289455,210,27.7123300954,22.4132289455,16.2146519506,1.91050048096,1.34176804346,0.229823148367,-0.509624839033,0.226232956198,3.19443058968,2.06927362013,-3.22463655472,1.15160739539,6.19078159332,4.77920523314,-0.711647152901,1.09709196925,16.2070064545,3.745511112,-6.92065048218,3.19850261639,-7.05827698112e-06,-3.30155345975e-05,-5.40701627731e-05,8.16067118153e-06,0.185160087597,0.0949956995791,0.0640112220785,0.0185173101868,-0.000114930295944,-0.000147487373976,-0.000165048360825,8.97783929618e-06,0.192014872539,-0.00440807127236,-0.176481764745,0.0757507913331,-6.42350241542e-06,-6.42596185531e-05,-0.000199250102043,4.71952515827e-05,1.34196614558,0.229887407986,-0.509444971217,0.226250173728,13020,1269760,100,97.5238095238,48,11.07386046,0.347449,-0.0449513,0.865523,0.233642,0.271945,0.0922654,0.029891,0.0151299,0.000415126,0.000239687,96.4967,95.9985,0.0292723,0.000435829,3.48568e-06,-0.00023365,0.000100263,14.0134,3.89317,-1.50236,3.59447,0.0449364,0.000196618,19.9133,10.4553,6.82785,3.95051,0.0457368,62000,0.999844,0.383072,-0.973055,0.416604,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
62,0.999949,0.354778,-0.969764,0.40402,21.2565810424,1,21.2565810424,21.2565810424,21.2565810424,0.0,0.805639604766,0.212565810424,-0.445580562888,0.226657259184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.85478144884e-05,-2.85478144884e-05,-2.85478144884e-05,0.0,0.096550453644,0.096550453644,0.096550453644,0.0,-0.000136655402184,-0.000136655402184,-0.000136655402184,0.0,-0.0781643257101,-0.0781643257101,-0.0781643257101,0.0,-2.85478144884e-05,-5.78199201524e-05,-0.000197851908207,4.6663419523e-05,0.805748442334,0.212623630344,-0.445410516296,0.226666830986,63,6300,100,100.0,100,0.0,0.999989,0.359477,-0.993789,0.425835,23.6522511682,210,27.9059792413,23.6522511682,14.4569511406,2.28346428069,1.54577639616,0.242527966081,-0.528389306765,0.23777983854,3.14730787277,2.14599788785,-1.54338395596,0.918284297819,6.38137245178,4.92316188699,0.068546295166,0.991023917206,15.9717788696,3.72134771881,-8.53765773773,3.25071805699,-1.02419756353e-05,-3.2229561866e-05,-5.26162624359e-05,8.03141202285e-06,0.202253712811,0.0964847576332,0.0742954533635,0.0203958031054,-0.000124430561066,-0.000150286882491,-0.000172455835342,8.63363989225e-06,0.176410137866,-0.000937817996954,-0.181185731975,0.0762556276004,-5.38654997945e-06,-6.21117790786e-05,-0.000198915481567,4.77697471131e-05,1.54597458836,0.24259007786,-0.52825841375,0.237801689123,13230,1290240,100,97.5238095238,48,11.07386046,0.267929,0.0298828,0.778982,0.196403,0.828941,0.142441,0.210214,0.0185313,0.00426619,0.00033151,96.363,95.9488,0.175258,1.90735e-06,-6.73246e-05,-0.00132179,0.000265066,11.841,3.67069,0.787789,2.4165,-0.029884,0.00017691,20.1908,10.2748,6.49141,4.14238,0.0113241,63000,0.999946,0.342333,-0.916492,0.406982,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
63,0.999966,0.35725,-0.982572,0.4099,26.5913521154,1,26.5913521154,26.5913521154,26.5913521154,0.0,1.14398462827,0.265913521154,0.0914800608511,0.24692962718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.98077851534e-05,-2.98077851534e-05,-2.98077851534e-05,0.0,0.0915098686363,0.0915098686363,0.0915098686363,0.0,-0.000147254395485,-0.000147254395485,-0.000147254395485,0.0,0.100287035355,0.100287035355,0.100287035355,0.0,-2.98077851534e-05,-5.91291034222e-05,-0.000198714900017,4.77758864752e-05,1.14418275848,0.265972650257,0.0915098686363,0.246960786464,64,6400,100,100.0,100,0.0,0.999976,0.35892,-0.999445,0.436831,24.8299644589,210,28.7964859951,24.8299644589,15.634060881,2.06517908239,1.28082076007,0.254604127752,-0.610239114198,0.27978682624,3.12285590172,2.07877399269,-2.40665197372,0.972208386189,6.45023393631,4.78606209755,-1.53113651276,1.22936316815,16.8539810181,3.76147694916,-6.67621231079,3.17659550074,-9.84690189362e-06,-3.06230974517e-05,-5.40314078331e-05,8.04225815431e-06,0.215451748769,0.100717875702,0.0758324917007,0.0232327240071,-0.000123879027367,-0.000146231043623,-0.00016599521637,8.80945781018e-06,0.176760058261,0.00130970922642,-0.186051216999,0.0762572682906,-5.91288171709e-06,-6.39289535497e-05,-0.00019980275631,5.09247487485e-05,1.28095637131,0.254668056706,-0.61009206073,0.279800799076,13440,1310720,100,97.5238095238,48,11.07386046,0.512535,0.0422642,0.830628,0.242913,0.172632,0.0548633,0.0753978,0.0078704,0.000985899,0.000126096,96.655,96.158,0.0087656,2.98023e-05,2.05517e-06,-2.38419e-06,7.50653e-06,11.9554,3.03856,0.440834,1.98439,-0.0422651,0.000373777,21.3445,10.1246,7.02801,3.66146,0.0187129,64000,0.999833,0.339586,-0.233101,0.365453,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
64,0.999832,0.355252,-0.997824,0.422064,26.5749571628,1,26.5749571628,26.5749571628,26.5749571628,0.0,1.20019992753,0.265749571628,-0.110041284787,0.277719144484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.81565874815e-05,-2.81565874815e-05,-2.81565874815e-05,0.0,0.0937392989928,0.0937392989928,0.0937392989928,0.0,-0.000148646330833,-0.000148646330833,-0.000148646330833,0.0,0.0388196492992,0.0388196492992,0.0388196492992,0.0,-2.81565874815e-05,-6.08683869541e-05,-0.000199477493763,5.1759457964e-05,1.2003254551,0.265810440015,-0.10988403021,0.277739691537,65,6500,100,100.0,100,0.0,0.999881,0.345027,-0.998668,0.410951,25.165444103,210,29.3752484644,25.165444103,15.9714431199,2.08342089626,1.62589716746,0.258044104572,-0.568643198304,0.267725959111,3.13375902176,2.0513506106,-3.00208854675,1.0633374449,6.41357660294,4.65565718299,0.503519773483,1.06960164608,15.5806741714,3.38753030194,-7.39256286621,2.81755891762,-6.74367025495e-06,-3.02292677299e-05,-5.82787156105e-05,8.63191828593e-06,0.204209520213,0.0979748191104,0.0741253310837,0.0212245928396,-0.000108345615864,-0.000140175793228,-0.000164897203445,9.45473684979e-06,0.171221552874,-0.00389585154364,-0.174910759928,0.0743230337156,-1.93923246115e-06,-5.7584846667e-05,-0.000199668800831,4.97677483136e-05,1.62609587641,0.258101689419,-0.568504619412,0.267751111058,13650,1331200,100,97.5238095238,48,11.07386046,0.365577,-0.00126286,1.08394,0.27136,0.184973,0.0657802,0.0267682,0.0070903,0.000325773,8.11576e-05,97.2458,96.5906,0.00827104,2.14577e-05,-1.41859e-05,-0.000259399,5.44034e-05,13.1783,3.38576,-2.74997,3.5398,0.00126411,8.45735e-05,22.5831,10.9956,6.87887,4.89178,0.0102334,65000,0.9997,0.364574,-0.996343,0.39657,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
65,0.999557,0.345416,-0.987694,0.40014,24.6673847167,1,24.6673847167,24.6673847167,24.6673847167,0.0,1.18159864708,0.246673847167,-0.129090602093,0.254213943766,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.98134475946e-05,-2.98134475946e-05,-2.98134475946e-05,0.0,0.090366562944,0.090366562944,0.090366562944,0.0,-0.000141681694984,-0.000141681694984,-0.000141681694984,0.0,-0.0436464613049,-0.0436464613049,-0.0436464613049,0.0,-2.94463008642e-05,-5.58848301768e-05,-0.000198248529434,4.96975199787e-05,1.18179689561,0.246729731997,-0.128983190613,0.254239111613,66,6600,100,100.0,100,0.0,0.999831,0.351092,-0.993264,0.41543,26.4433154644,210,30.4929022651,26.4433154644,18.126843614,2.12639312739,1.59713440213,0.271147277711,-0.553874624935,0.283789413996,3.14496135712,2.1032068122,-1.95888960361,1.01261473169,6.26114940643,4.76947940418,1.00304412842,0.963676905534,14.863409996,3.41159151146,-7.70971012115,2.79178913701,-8.69045630097e-06,-3.2706750901e-05,-5.33343076706e-05,8.31214588762e-06,0.209505219174,0.0986110997784,0.0694929046941,0.0201241269672,-0.000115307950974,-0.00013889092627,-0.000161898267269,8.59856054174e-06,0.18918844775,-0.00549185775193,-0.193382062833,0.0754377268082,-4.06054444611e-06,-5.91695515795e-05,-0.000199341309071,5.05573371005e-05,1.59733331586,0.271206447262,-0.55371758894,0.283814483154,13860,1351680,100,97.5238095238,48,11.07386046,0.296693,-0.00734089,1.46653,0.295604,0.316027,0.0376454,0.000937896,0.000158728,3.49275e-06,9.54012e-07,97.4738,96.7182,0.00986453,5.72205e-05,-7.1764e-06,-0.000169754,3.5867e-05,11.1207,3.51726,-0.747726,2.84204,0.0073359,1.32379e-06,22.6994,11.4449,6.63638,5.12377,0.0265959,66000,0.999566,0.371395,-0.819737,0.411463,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
66,0.999614,0.355614,-0.985457,0.406406,27.8619992547,1,27.8619992547,27.8619992547,27.8619992547,0.0,1.32156626035,0.278619992547,-0.0161705195193,0.281222933541,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.16490978003e-05,-3.16490978003e-05,-3.16490978003e-05,0.0,0.0938706953522,0.0938706953522,0.0938706953522,0.0,-0.000144978713989,-0.000144978713989,-0.000144978713989,0.0,0.0519758987617,0.0519758987617,0.0519758987617,0.0,-3.10336410999e-05,-5.83253987432e-05,-0.000198830509186,4.98474604975e-05,1.32176509086,0.278678317946,-0.0159906641011,0.281251894028,67,6700,100,100.0,100,0.0,0.999938,0.358388,-0.9992,0.422904,28.7033972371,210,34.4069587519,28.7033972371,19.2487199833,2.63980913387,1.63499013501,0.294321944325,-0.525959086954,0.322370093835,3.1966354847,2.22727409601,-1.4649862051,0.896781599254,5.97893476486,4.60658204783,0.839518785477,0.89674345626,17.1353778839,3.44935873726,-7.17928218842,2.90483814738,-1.33388906717e-05,-3.41213471833e-05,-5.18228232861e-05,7.75227392114e-06,0.244066865572,0.0996366804873,0.070179894363,0.0244597540574,-0.000103171491623,-0.000134886489596,-0.000163481450081,1.06960391214e-05,0.165887956329,-0.00664485168496,-0.167801792603,0.0726273298028,-3.35753411055e-06,-6.14578680909e-05,-0.000199818050861,5.34996028921e-05,1.63518277265,0.294383402193,-0.525814300954,0.322396491182,14070,1372160,100,97.5238095238,48,11.07386046,0.423542,-0.0318648,1.01173,0.251164,0.489866,0.0384705,0.396309,0.0313098,0.00725402,0.000418908,98.64,97.7983,0.140525,6.77109e-05,1.54495e-06,-2.95639e-05,1.47574e-05,13.7261,3.30972,0.862695,2.61148,0.0318639,0.000166681,23.1962,11.2504,6.05486,5.10763,0.0178063,67000,0.99953,0.324675,-0.97744,0.425129,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
67,0.999835,0.381609,-0.997394,0.445496,32.8009524876,1,32.8009524876,32.8009524876,32.8009524876,0.0,1.56392031869,0.328009524876,-0.225036719028,0.389685958218,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.41877788305e-05,-3.41877788305e-05,-3.41877788305e-05,0.0,0.0957043973773,0.0957043973773,0.0957043973773,0.0,-0.000138357591629,-0.000138357591629,-0.000138357591629,0.0,-0.025696278451,-0.025696278451,-0.025696278451,0.0,-3.40150386095e-05,-6.88184450567e-05,-0.000199730467796,6.16755103958e-05,1.56411345496,0.328078343321,-0.224855195729,0.389716998758,68,6800,100,100.0,100,0.0,0.999925,0.367847,-0.999981,0.43796,30.0497593754,210,34.3011375821,30.0497593754,17.2655985726,2.51012573137,1.71597892961,0.308127415471,-0.925189049596,0.356628964356,3.17130374908,2.02596393071,-7.5825343132,1.29744348511,6.31343269348,4.20886028608,-2.59948372841,1.19888428121,20.0270137787,3.71352147227,-7.5825343132,3.19066163693,-8.08741301298e-06,-3.29148577367e-05,-5.97373425961e-05,8.43534015109e-06,0.267399801417,0.105185703318,0.0772511444162,0.0278647594046,-9.48578894138e-05,-0.00013445848201,-0.000160667490959,1.30610663747e-05,0.172752172103,0.00229153678141,-0.168418956722,0.0723976945223,-7.6351955533e-06,-6.54241961337e-05,-0.000199962818623,5.60777399401e-05,1.71616782278,0.308192839667,-0.925014618761,0.356652744271,14280,1392640,100,97.5238095238,48,11.07386046,0.338677,-0.0250427,1.30734,0.263706,0.442795,0.0163466,2.19185,0.102568,0.0327576,0.00153366,102.939,100.252,0.0709547,0.000289917,9.9659e-07,-0.000507355,0.000127053,15.7381,4.59784,1.04122,4.05783,0.025037,0.000100593,29.0454,13.5459,5.49067,8.1296,0.00993423,68000,0.999852,0.287126,-0.998949,0.53291,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
68,0.999822,0.367186,-0.989375,0.420911,31.0258380813,1,31.0258380813,31.0258380813,31.0258380813,0.0,1.37689820788,0.310258380813,0.0503308398743,0.326931169504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.27723234892e-05,-3.27723234892e-05,-3.27723234892e-05,0.0,0.0909877922927,0.0909877922927,0.0909877922927,0.0,-0.00013803153038,-0.00013803153038,-0.00013803153038,0.0,0.0504688714047,0.0504688714047,0.0504688714047,0.0,-3.25550049543e-05,-6.23982920349e-05,-0.000197742247581,5.29129298929e-05,1.37704635585,0.310320779105,0.0504688714047,0.326965811635,69,6900,100,100.0,100,0.0,0.999871,0.366231,-0.994834,0.413204,30.9054502172,210,36.2143149389,30.9054502172,20.7503916636,2.37644268163,1.93402629429,0.316901589141,-0.53857599217,0.359361529452,3.164093256,2.26137136207,-3.68631291389,0.976389053359,5.20952796936,3.87542100293,0.221085309982,0.890328144105,14.5116415024,3.53361484491,-5.37006950378,3.02208995063,-1.43013626337e-05,-3.46549922299e-05,-5.34360170364e-05,7.18121915532e-06,0.248235994013,0.106010829833,0.0878235482491,0.0257244822048,-8.8285446167e-05,-0.000124275990526,-0.000152523946762,1.16477489285e-05,0.163682611627,6.87604922058e-05,-0.184933298158,0.0688828110372,-7.1163021028e-06,-6.09726135484e-05,-0.000198823666573,5.24764642342e-05,1.934218441,0.316962561755,-0.538389383378,0.359393685594,14490,1413120,100,97.5238095238,48,11.07386046,0.458199,0.0476387,0.95882,0.261043,0.985491,0.0740675,0.0968401,0.0101936,0.00129745,0.000145948,101.73,101.077,0.0927944,0.000191689,-1.60694e-06,-0.000207901,5.66654e-05,10.0735,3.72971,1.03214,2.70285,-0.0476343,3.62e-05,25.8554,13.1745,6.07727,6.61993,0.0199519,69000,0.999414,0.348235,-0.986574,0.460935,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
69,0.999544,0.362373,-0.801,0.380907,32.5085141639,1,32.5085141639,32.5085141639,32.5085141639,0.0,1.68256896606,0.325085141639,-0.0779335347301,0.362262439944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.26564341784e-05,-3.26564341784e-05,-3.26564341784e-05,0.0,0.104870569146,0.104870569146,0.104870569146,0.0,-0.000116290998459,-0.000116290998459,-0.000116290998459,0.0,0.0389126939647,0.0389126939647,0.0389126939647,0.0,-3.23377281427e-05,-5.52809368372e-05,-0.000196565675735,5.06845387435e-05,1.6827578846,0.325140422576,-0.0778336107797,0.362300299343,70,7000,100,100.0,100,0.0,0.999847,0.367802,-0.913312,0.398313,33.0483670605,210,36.818232485,33.0483670605,23.445856194,2.06569955309,1.90207656653,0.338874857554,-0.309629941587,0.392959739088,3.22837543488,2.20351004345,-2.11204862595,0.969361487722,5.10464000702,3.694342926,0.753215670586,0.933344142976,13.7564344406,3.433477587,-8.43271255493,3.03487666175,-1.67095035315e-05,-3.4410647686e-05,-5.43135762215e-05,7.41726009528e-06,0.217161874232,0.104754202442,0.0935109551878,0.0235826770462,-9.0696144104e-05,-0.000122084776135,-0.000145752942562,1.10812951202e-05,0.183559707279,0.00097355382351,-0.158074000773,0.0754780774591,-8.31174626946e-06,-5.87863990557e-05,-0.000198346805573,5.22923093865e-05,1.90227186235,0.338933643953,-0.309528760795,0.393000290554,14700,1433600,100,97.5238095238,48,11.07386046,0.473934,0.13305,1.73264,0.334524,0.964426,0.0781645,0.06163,0.00881034,0.000476987,6.4226e-05,101.534,101.021,0.0490281,0.000155449,-3.60966e-06,-0.000244141,5.94763e-05,12.1062,3.69778,-4.65273,3.79129,-0.13305,3.59509e-05,27.7088,13.3508,6.66177,7.31409,0.0320119,70000,0.999616,0.436904,-0.17763,0.389865,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
70,0.999715,0.374808,-0.86026,0.395947,36.6177142685,1,36.6177142685,36.6177142685,36.6177142685,0.0,1.8153252218,0.366177142685,0.0984765607744,0.438820412394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.53513509035e-05,-3.53513509035e-05,-3.53513509035e-05,0.0,0.0985119121253,0.0985119121253,0.0985119121253,0.0,-0.000133322763443,-0.000133322763443,-0.000133322763443,0.0,0.119568928434,0.119568928434,0.119568928434,0.0,-3.49684029818e-05,-5.94510894418e-05,-0.00019629534483,5.21475663592e-05,1.81551236649,0.366236593774,0.0985119121253,0.43886634472,71,7100,100,100.0,100,0.0,0.999915,0.378099,-0.970878,0.407189,32.8378232032,210,37.6367800927,32.8378232032,22.6711332934,2.23795536426,1.99014328893,0.33671596058,-0.374510263064,0.378111673624,3.23803329468,2.25198232872,-0.901314914227,0.894561905674,5.06876850128,3.56915160276,-4.11153030396,1.20618960017,14.1167936325,3.44695576974,-8.48178958893,2.88130157187,-1.52694240212e-05,-3.78879427484e-05,-5.45802533627e-05,7.79197778243e-06,0.236568199184,0.102544882624,0.0810679452399,0.0254864728755,-7.09666252136e-05,-0.000113794234849,-0.000147090709209,1.85960867768e-05,0.176806047202,0.00361476155192,-0.15175959705,0.0666001751597,-1.04339763522e-05,-6.17523829954e-05,-0.000198445403576,5.08095046348e-05,1.99034124549,0.336777712963,-0.374346021154,0.378150440048,14910,1454080,100,97.5238095238,48,11.07386046,0.536957,0.0161729,1.72637,0.363918,0.46672,0.0592505,0.0768097,0.00788893,0.000629374,6.10691e-05,101.591,101.158,0.0215131,4.24385e-05,7.53403e-07,-1.71661e-05,9.48113e-06,10.7866,3.10541,-0.364867,2.80752,-0.0161725,0.000128018,28.1252,11.7175,6.1843,6.32319,0.0161477,71000,0.999601,0.379861,-0.634459,0.392768,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
