Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.765156,-0.455418,-0.971673,0.452981,39.4220343762,1,39.4220343762,39.4220343762,39.4220343762,0.0,1.44024409185,0.0394220343762,-0.289668830113,0.134993608535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.49830687046e-05,-8.49830687046e-05,-8.49830687046e-05,0.0,0.00490177772334,0.00490177772334,0.00490177772334,0.0,-8.57092440128e-05,-8.57092440128e-05,-8.57092440128e-05,0.0,-0.0902485239348,-0.0902485239348,-0.0902485239348,0.0,-2.73973196745e-05,-8.25194499254e-05,-0.000147997975349,8.52399503333e-06,1.44028364572,0.0395045538261,-0.289638747285,0.134991533794,22,22000,1000,1000.0,1000,0.0,1.0,-0.412172,-1.0,0.47888,36.3537695911,30,48.4329705,36.3537695911,4.68577443522,10.8367940839,1.54811085887,0.0532525921745,-1.381038684,0.188801471868,5.64435577393,2.15916430155,-1.98386383057,1.7346101638,3.24615907669,1.35506200592,-1.85782206059,1.23206674952,28.128704071,2.27726094681,-7.42459201813,1.72500326443,-2.61364966631e-05,-7.72644247611e-05,-0.00018990957737,3.00302843488e-05,1.49291849722,0.136476558194,-0.0172310311094,0.28089817974,-2.5101312995e-05,-8.29388073087e-05,-0.000158225154877,3.0374165922e-05,0.110897593723,-0.00285423951534,-0.115820252077,0.0567606043683,-7.9164491035e-08,-7.98424467874e-05,-0.000199900877476,2.29365232308e-05,1.54814987481,0.0533324346213,-1.38089429319,0.188798547938,660,450560,1000,682.666666667,48,448.777103793,4.7554,-7.45058e-09,1.43194,0.043821,18.2275,5.03531,1.14661,0.40248,1.41768,0.73439,1530.57,1517.37,71.4183,0.00376177,1.14562e-05,-0.000862598,0.00024179,7.6564,2.03314,-3.12936,1.51156,-2.56887e-05,25.2839,2.06646,0.0270599,4.07463,0.219051,22000,0.70585,-0.427088,-0.980741,0.451166,2.0,-1.4644,-3.0213,0.844654,7.38906,0.391245,0.048738,0.782713
22,0.52166,-0.458301,-0.963773,0.45387,42.1947160106,1,42.1947160106,42.1947160106,42.1947160106,0.0,1.35036782299,0.0421947160106,-0.0386132909864,0.131133682235,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51456344128e-05,-8.51456344128e-05,-8.51456344128e-05,0.0,0.00532851509246,0.00532851509246,0.00532851509246,0.0,-0.000105918252468,-0.000105918252468,-0.000105918252468,0.0,-0.038507372734,-0.038507372734,-0.038507372734,0.0,-4.07295823097e-05,-8.32075801462e-05,-0.000137596523762,6.3212942155e-06,1.35041737957,0.0422779235907,-0.038507372734,0.131131484753,23,23000,1000,1000.0,1000,0.0,1.0,-0.435427,-1.0,0.469459,36.6970167755,30,45.5834605644,36.6970167755,21.2628024983,9.21247368789,1.64695282598,0.0537553956672,-1.51489390308,0.173113976,4.27631855011,2.72286187808,-2.5792016983,1.65866370078,4.76494646072,2.10579423706,-0.330674767494,1.33823220744,25.1311645508,2.60606365153,-8.70955562592,1.47281837958,-5.85043013096e-05,-8.05662576358e-05,-0.000188039469719,2.23898215472e-05,0.38690747611,0.0722487581176,-0.123740497201,0.111119879593,-3.62859606743e-05,-8.24422706167e-05,-0.000166734921932,2.65364620617e-05,0.0956832162272,0.0121580879794,-0.0760384107886,0.0471213804532,-4.29603562225e-08,-8.19977259157e-05,-0.00019916870594,1.82668009834e-05,1.64699518294,0.0538373933931,-1.51474046621,0.173113844898,690,471040,1000,682.666666667,48,448.777103793,8.73025,-3.72529e-09,1.4677,0.0721796,16.6043,5.50171,1.15449,0.449159,1.15449,0.65265,1588.21,1577.1,50.2958,7.27177e-06,-1.16648e-07,-1.52588e-05,1.66815e-06,6.66495,2.62886,-1.05382,1.21484,1.95578e-07,27.0563,2.47156,0.366822,4.6475,0.183098,23000,0.566272,-0.452138,-0.968262,0.454843,1.71996,-1.83453,-2.88416,0.656497,5.58432,0.218026,0.0559016,0.359519
23,0.587628,-0.460101,-0.982495,0.456767,44.8819655706,1,44.8819655706,44.8819655706,44.8819655706,0.0,1.54884355989,0.0448819655706,-0.148030677386,0.148735275445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61620664597e-05,-8.61620664597e-05,-8.61620664597e-05,0.0,0.0052984950965,0.0052984950965,0.0052984950965,0.0,-8.29734385014e-05,-8.29734385014e-05,-8.29734385014e-05,0.0,-0.0850092887554,-0.0850092887554,-0.0850092887554,0.0,-1.25570073724e-05,-8.40656534627e-05,-0.000153688287735,7.76977687699e-06,1.54890019204,0.0449660312241,-0.14799568878,0.148734611842,24,24000,1000,1000.0,1000,0.0,1.0,-0.410633,-1.0,0.487462,38.0891738406,30,50.9792817603,38.0891738406,17.4420648354,10.5700638972,1.61266367507,0.055794688243,-1.39982709207,0.195293420598,4.90705490112,2.69930946032,-0.200576424599,1.15901526567,3.80715465546,1.91928573052,-1.18368554115,1.13219914566,32.4557113647,2.64355152233,-7.54260206223,1.98608122399,-2.99816846848e-05,-7.82393531005e-05,-0.000182660698891,2.36242986127e-05,0.580879948262,0.0814283009566,-0.0802318801864,0.139427954731,-2.75690495968e-05,-8.92553130786e-05,-0.000163266348839,2.971007097e-05,0.128168050364,0.00623435868447,-0.152578450965,0.0650363277603,-1.32587389089e-07,-8.12477287293e-05,-0.000199950003624,2.40845293162e-05,1.61271665125,0.0558759359718,-1.39967077062,0.195292576466,720,491520,1000,682.666666667,48,448.777103793,7.18191,6.98492e-09,1.11189,0.0716952,18.9263,8.5647,1.21584,0.614855,1.14661,0.623841,1775.7,1765.55,89.4325,2.90871e-05,-0.163293,-20.5851,1.81257,9.86504,2.80605,-4.3303,1.64192,0.00184104,24.1079,3.02193,0.0910626,5.6443,0.183986,24000,0.351493,-0.466881,-0.961406,0.454925,2.0,-1.83329,-3.12248,0.869295,7.38906,0.302967,0.0440479,0.776052
24,0.426483,-0.456725,-0.967685,0.452073,43.3311649222,1,43.3311649222,43.3311649222,43.3311649222,0.0,1.48537824001,0.0433311649222,-0.0113939318553,0.141973968334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.41007292271e-05,-8.41007292271e-05,-8.41007292271e-05,0.0,0.00532957985614,0.00532957985614,0.00532957985614,0.0,-8.3656001091e-05,-8.3656001091e-05,-8.3656001091e-05,0.0,-0.0113102758542,-0.0113102758542,-0.0113102758542,0.0,-4.9682790041e-05,-8.25935822129e-05,-0.000138928425312,5.85808978695e-06,1.48543745906,0.0434137585044,-0.0113102758542,0.141973353619,25,25000,1000,1000.0,1000,0.0,1.0,-0.400803,-1.0,0.486939,39.0100034897,30,52.9986122772,39.0100034897,19.379144262,12.0510638704,1.57802824318,0.0571435597994,-1.58843483324,0.189845733853,4.362159729,2.34503668745,-0.0869723558426,1.33718836284,3.54244446754,1.82026137114,-1.21757054329,1.286313412,35.7799301147,2.39509831216,-10.2563829422,1.87202422204,-2.2090369463e-05,-6.98536661267e-05,-9.64348971844e-05,1.53954763999e-05,0.516491992014,0.0947159886045,-0.0287437448552,0.117532520766,-3.57168793678e-05,-8.48914280534e-05,-0.000169999074936,2.6551797317e-05,0.109061817855,-0.0344337657189,-0.151363107625,0.0626902353614,-4.90681850351e-09,-7.95504322136e-05,-0.00019997407198,2.52541681466e-05,1.57810796106,0.0572231102316,-1.58832442672,0.189844209295,750,512000,1000,682.666666667,48,448.777103793,7.77499,7.45058e-09,1.28896,0.0526175,16.713,4.8951,1.41768,0.444767,1.47388,0.731933,1805.6,1793.81,75.0778,0.00204563,-0.0544295,-8.27922,0.624289,10.0618,2.59988,-2.3866,1.6028,-0.00363364,24.6641,2.39709,0.407653,4.25741,0.315386,25000,0.637469,-0.417549,-0.976939,0.454864,2.0,-1.73863,-3.18171,0.85263,7.38906,0.30901,0.0415148,0.646082
25,0.250873,-0.460528,-0.964011,0.454993,42.0639897366,1,42.0639897366,42.0639897366,42.0639897366,0.0,1.56502325829,0.0420639897366,-0.0534703545462,0.143503266219,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.50423872471e-05,-8.50423872471e-05,-8.50423872471e-05,0.0,0.00501224601502,0.00501224601502,0.00501224601502,0.0,-8.61478805542e-05,-8.61478805542e-05,-8.61478805542e-05,0.0,-0.0533842066656,-0.0533842066656,-0.0533842066656,0.0,-5.8554661274e-05,-8.38210316479e-05,-0.000153813195229,5.88698897996e-06,1.56509094529,0.0421478107682,-0.0533842066656,0.143505104633,26,26000,1000,1000.0,1000,0.0,1.0,-0.419277,-1.0,0.482951,40.8703232054,30,57.916292416,40.8703232054,16.0582149495,13.3804430091,1.63526690054,0.0598686375079,-1.32177262131,0.180441172721,4.29880857468,2.35118547281,-1.45468091965,1.48141250377,4.16023778915,2.2480230093,-0.261987030506,1.27602742828,39.0942459106,2.64232446322,-7.1025094986,1.86110330428,-1.1289473623e-05,-7.02922875434e-05,-9.70135867596e-05,2.06692176965e-05,0.675455841772,0.102799592286,-0.210065485335,0.168773447742,-2.67102330923e-05,-9.48512292902e-05,-0.000187667489052,3.24771838601e-05,0.126597196843,0.00987953741737,-0.117758086142,0.0621698271868,-1.31112377858e-08,-8.18068505243e-05,-0.000199995362759,2.34236236301e-05,1.63534402039,0.0599504443584,-1.32166832922,0.180442538528,780,532480,1000,682.666666667,48,448.777103793,6.4757,1.86265e-09,1.48555,0.072984,13.7017,5.61891,1.18476,0.472063,1.21593,0.645876,1835.2,1827.12,42.9769,3.57628e-06,-0.00659531,-1.6884,0.105319,10.4353,2.78068,-3.57989,1.33539,0.00660027,23.1912,2.40462,0.750902,3.72206,0.129582,26000,0.471758,-0.449144,-0.967483,0.448446,1.62797,-1.86388,-2.9122,0.595172,5.09353,0.201171,0.0543562,0.297293
26,0.22303,-0.463638,-0.968991,0.458583,41.6885091913,1,41.6885091913,41.6885091913,41.6885091913,0.0,1.51127643288,0.0416885091913,-0.0273293502795,0.139359413099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65278303623e-05,-8.65278303623e-05,-8.65278303623e-05,0.0,0.00508448766895,0.00508448766895,0.00508448766895,0.0,-7.93818712234e-05,-7.93818712234e-05,-7.93818712234e-05,0.0,-0.0272499684083,-0.0272499684083,-0.0272499684083,0.0,-4.39207583666e-05,-8.50517103136e-05,-0.000164965987206,6.58070111186e-06,1.51133483509,0.0417735609016,-0.0272499684083,0.139360559244,27,27000,1000,1000.0,1000,0.0,1.0,-0.437159,-1.0,0.476405,38.0521615031,30,53.2754951691,38.0521615031,-5.76768972042,13.0428675529,1.61569760238,0.0557404709518,-1.39681637879,0.170745110894,4.25935554504,2.69528797468,-1.97951245308,1.6448081443,4.72632217407,2.53317642411,-0.651700258255,1.28632757018,36.7517318726,2.9282906023,-5.25995635986,1.66127580602,-1.20638459921e-06,-7.82703434924e-05,-0.000163250899315,2.76050162836e-05,0.529541251046,0.0923763982766,-0.258018645824,0.143685051644,-5.04618883133e-05,-8.94658478101e-05,-0.000162538397312,1.91991810995e-05,0.106551245479,0.00162071690398,-0.121246861335,0.0626166309583,-1.83529220521e-08,-8.36138241784e-05,-0.000199999952316,1.95087843773e-05,1.61578025459,0.0558240847759,-1.39663926015,0.170746768234,810,552960,1000,682.666666667,48,448.777103793,5.24321,1.11759e-08,0.871036,0.058591,15.3745,3.71936,1.41768,0.38822,1.41768,0.724685,1885.87,1874.21,55.4782,0.00527573,-0.0144349,-1.52172,0.134576,11.4557,2.88271,-2.55272,1.75071,-0.0116773,22.5826,2.96849,0.795709,3.52068,0.562647,27000,0.483143,-0.438595,-0.981034,0.453408,2.0,-1.80719,-2.77829,0.809569,7.38906,0.301642,0.0621445,0.76846
27,0.403403,-0.4692,-0.9717,0.464289,44.5093115079,1,44.5093115079,44.5093115079,44.5093115079,0.0,1.58737493779,0.0445093115079,-0.0712249691795,0.147038137959,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8230150938e-05,-8.8230150938e-05,-8.8230150938e-05,0.0,0.00551323731403,0.00551323731403,0.00551323731403,0.0,-8.0969119072e-05,-8.0969119072e-05,-8.0969119072e-05,0.0,-0.0695674201475,-0.0695674201475,-0.0695674201475,0.0,-5.86621701717e-05,-8.7142538625e-05,-0.000176764321327,8.0762245591e-06,1.58745306147,0.0445964540465,-0.0711587274741,0.147041764052,28,28000,1000,1000.0,1000,0.0,1.0,-0.452848,-1.0,0.467528,38.9251275715,30,49.6061062161,38.9251275715,21.3446349414,10.1871772816,1.64283834428,0.0570192298411,-0.49240423645,0.162805116614,4.66526317596,3.03618946473,1.1099281311,1.00676034498,5.28134489059,2.94853224754,-0.517109394073,1.31435766942,28.9296836853,3.13297176107,-5.57759332657,1.46051329703,-4.47197467089e-05,-7.85872524977e-05,-9.60202813148e-05,1.35950190962e-05,0.24083467773,0.0690213579165,-0.00282580567452,0.0951547655224,-1.75246208906e-05,-8.52919304371e-05,-0.000134769284725,2.47410703275e-05,0.116637931652,-0.00158843986905,-0.147096384495,0.069966714794,-5.65567286685e-08,-8.47308235237e-05,-0.000199962639809,1.66001551556e-05,1.64290507953,0.0571039606646,-0.492205023863,0.162810542606,840,573440,1000,682.666666667,48,448.777103793,4.59832,-1.86265e-09,0.608294,0.0414636,15.1043,3.56173,0.995855,0.375949,1.14661,0.644626,1952.39,1940.85,40.3362,5.00679e-06,-1.16415e-08,-6.19888e-06,1.19181e-06,4.59371,2.97216,-2.70363,1.29712,1.63913e-07,25.5054,2.1461,-0.0485641,3.52529,0.0570985,28000,0.582793,-0.444633,-0.959848,0.462561,1.37965,-1.9545,-3.24163,0.620854,3.97353,0.181417,0.0391,0.222683
28,0.331895,-0.468013,-0.969815,0.463091,44.1876827538,1,44.1876827538,44.1876827538,44.1876827538,0.0,1.45367896117,0.0441876827538,0.00456189777562,0.149615987807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.83364260197e-05,-8.83364260197e-05,-8.83364260197e-05,0.0,0.00525694842153,0.00525694842153,0.00525694842153,0.0,-5.34014165401e-05,-5.34014165401e-05,-5.34014165401e-05,0.0,0.0594758203417,0.0594758203417,0.0594758203417,0.0,-3.38168263435e-05,-8.6697942692e-05,-0.000179076182842,8.56104015216e-06,1.45375691724,0.0442743806964,0.00464934653946,0.149618115603,29,29000,1000,1000.0,1000,0.0,1.0,-0.447315,-1.0,0.468001,37.7552506059,30,47.1036624198,37.7552506059,16.6946787653,10.0400208069,1.62074663242,0.0553055428798,-0.825473025605,0.163039303232,4.4612903595,3.39918606281,-1.94171237946,1.18761346597,5.13248729706,2.42250678937,-1.73482561111,1.7186360092,33.7635154724,3.16326291185,-8.14576721191,1.48982021606,-4.88136172295e-05,-8.24691271782e-05,-0.000142548727989,1.74344227745e-05,0.313628797109,0.0684571350501,-0.0102766073753,0.101074979852,-2.98862345517e-06,-9.77871609355e-05,-0.000169905972481,3.26748030222e-05,0.110240706154,0.00256302224985,-0.118407299369,0.0629376455452,-9.88476444036e-08,-8.38232923813e-05,-0.000199997842312,1.84016113318e-05,1.62094161788,0.0553893661722,-0.825277957651,0.163042680817,870,593920,1000,682.666666667,48,448.777103793,3.20851,1.49012e-08,1.29237,0.0567562,15.941,5.07766,1.41768,0.470547,1.41768,0.667978,2079.16,2068.29,42.5842,3.33786e-06,-0.0133716,-3.42315,0.213528,10.8332,2.88292,-4.07657,1.52961,0.0121245,26.0957,2.23055,-0.262969,3.84133,0.128442,29000,0.663937,-0.441003,-0.989312,0.46001,2.0,-1.88616,-3.16805,0.664639,7.38906,0.209058,0.0420855,0.386933
29,0.877515,-0.463994,-0.962118,0.46318,50.5766080637,1,50.5766080637,50.5766080637,50.5766080637,0.0,1.69082678477,0.0505766080637,0.0047655031432,0.164777326711,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.7994325161e-05,-8.7994325161e-05,-8.7994325161e-05,0.0,0.00485349746836,0.00485349746836,0.00485349746836,0.0,-0.00011394071579,-0.00011394071579,-0.00011394071579,0.0,0.0418424541448,0.0418424541448,0.0418424541448,0.0,-2.15112760663e-05,-8.59653698608e-05,-0.000183978736401,1.19332499178e-05,1.69100217315,0.0506625734336,0.00485349746836,0.164781019851,30,30000,1000,1000.0,1000,0.0,1.0,-0.442354,-1.0,0.475556,40.0273492257,30,52.4248006403,40.0273492257,19.6435657885,11.5227061655,1.70745017264,0.0586338123424,-1.11110181654,0.169122413017,4.72242212296,2.55938387712,-0.247181892395,1.41504328142,4.40874004364,2.57051261862,-0.0935599803925,1.25756487601,39.5655632019,3.08410006001,-6.89101028442,1.59540584971,-2.25760623813e-05,-7.72972248495e-05,-0.000195821297169,3.35540963731e-05,0.337329375068,0.0661666243865,-0.415669322459,0.140956382403,-1.77808761597e-05,-9.20653042197e-05,-0.000176310038567,3.75641572272e-05,0.0747798944826,-0.025108880238,-0.136439097325,0.0624117550266,-3.17042134702e-07,-8.43661406266e-05,-0.000199983024597,2.12761498526e-05,1.70764891994,0.058718178483,-1.11090408378,0.169126338014,900,614400,1000,682.666666667,48,448.777103793,9.92455,-7.45058e-09,1.04556,0.0495506,14.6744,2.39061,1.00848,0.333479,1.24043,0.610289,2109.9,2097.62,33.876,0.0120049,9.37413e-05,-4.05312e-06,0.00105694,11.6429,3.47462,-1.55326,1.37497,-0.00093635,23.5004,2.32497,0.220445,3.8507,0.417057,30000,0.26062,-0.466506,-0.983744,0.456558,2.0,-2.13295,-3.08109,0.677298,7.38906,0.168244,0.0459093,0.381976
30,0.931386,-0.463173,-0.962358,0.464835,52.1141811023,1,52.1141811023,52.1141811023,52.1141811023,0.0,1.70652543153,0.0521141811023,0.00611871597036,0.160354428561,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8437640667e-05,-8.8437640667e-05,-8.8437640667e-05,0.0,0.00620715361103,0.00620715361103,0.00620715361103,0.0,-0.000131292307377,-0.000131292307377,-0.000131292307377,0.0,0.0674303038338,0.0674303038338,0.0674303038338,0.0,-2.12841808796e-05,-8.6120153366e-05,-0.000182748937607,1.10212991621e-05,1.70669702677,0.0522003012557,0.00620715361103,0.160357552562,31,31000,1000,1000.0,1000,0.0,1.0,-0.420625,-1.0,0.485418,42.4401301453,30,56.7167059936,42.4401301453,16.7237867197,13.8277339642,1.8179872927,0.0621681593925,-0.946471471781,0.18944662008,4.48421859741,2.36144967477,-1.24596893787,1.27314872822,4.78926372528,3.03936885397,-0.457316279411,1.40251578604,49.9012794495,2.80816504422,-6.67409896851,1.66440046832,-1.40451751649e-06,-6.69299096738e-05,-0.000115278971195,2.74961201725e-05,0.40864396517,0.0991082370058,-0.0222061827234,0.125845777448,-4.43288564682e-05,-9.39415192604e-05,-0.000167563199997,3.05328853456e-05,0.14441259709,0.0157150025885,-0.107917845128,0.0644801326762,-1.05765368789e-07,-8.25112145194e-05,-0.0002,2.55800743907e-05,1.81817190237,0.062250670607,-0.946351863092,0.189449698369,930,634880,1000,682.666666667,48,448.777103793,3.00591,-7.45058e-09,1.56192,0.0715993,23.1285,11.9284,1.86618,0.834919,1.41768,0.725784,2154.05,2142.85,159.182,1.38283e-05,5.14556e-08,-9.05991e-06,1.86728e-06,6.88315,2.58336,-3.12939,1.72066,-3.91621e-07,25.2998,2.91403,0.343913,4.50551,0.667966,31000,0.94689,-0.427067,-0.991827,0.483963,0.822638,-1.76595,-2.76143,0.736204,2.2765,0.241088,0.0632011,0.290095
31,0.975996,-0.459364,-0.971642,0.462812,52.091386629,1,52.091386629,52.091386629,52.091386629,0.0,1.60231642623,0.052091386629,-0.195880929692,0.166136489614,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.77453744411e-05,-8.77453744411e-05,-8.77453744411e-05,0.0,0.00596310240204,0.00596310240204,0.00596310240204,0.0,-7.38966464996e-05,-7.38966464996e-05,-7.38966464996e-05,0.0,0.0338342306675,0.0338342306675,0.0338342306675,0.0,-1.09300561249e-05,-8.50420605816e-05,-0.000181544804573,1.14479108245e-05,1.60249242253,0.0521764286896,-0.195855765195,0.166139155823,32,32000,1000,1000.0,1000,0.0,1.0,-0.415193,-1.0,0.483616,43.4895771671,30,57.1864685293,43.4895771671,20.1363590833,14.0570354425,1.75308893857,0.0637054353034,-0.823251952361,0.188707787934,6.85853290558,2.7157840987,-2.27256822586,1.736901522,5.48547077179,2.63299871683,-0.481226682663,1.32151583014,38.3319091797,2.87342635728,-6.56653404236,1.70559381391,-9.30461138487e-06,-7.11859268447e-05,-0.000176155948639,3.00609938105e-05,0.361224940341,0.0809270946471,-0.0683635100411,0.114170192345,-4.50107723475e-05,-8.61596039931e-05,-0.000125246036053,1.9111807998e-05,0.122977688999,0.00049555366125,-0.135055337826,0.0673940211573,-2.96271551633e-08,-8.12540193739e-05,-0.0002,2.67351470411e-05,1.75327421556,0.0637866893228,-0.823083029997,0.188710979928,960,655360,1000,682.666666667,48,448.777103793,2.78563,3.72529e-09,1.3914,0.0645678,13.7735,2.36802,1.21424,0.344462,1.41768,0.698926,2189.23,2177.83,42.7583,0.000477791,1.90502e-06,-9.53674e-06,2.98392e-05,6.88509,2.94396,-3.06066,1.61884,-2.2091e-06,28.9818,3.29994,0.875096,5.20465,0.129192,32000,0.684509,-0.43889,-0.983993,0.465496,1.81348,-1.99655,-2.88705,0.667729,6.13175,0.192024,0.0557403,0.365794
