Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.696294,-0.410331,-0.992769,0.427725,36.0223465199,1,36.0223465199,36.0223465199,36.0223465199,0.0,1.20138308895,0.0360223465199,-0.522315360903,0.154145906018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.09739506245e-05,-7.09739506245e-05,-7.09739506245e-05,0.0,-0.00484498951355,-0.00484498951355,-0.00484498951355,0.0,-4.41132873297e-05,-4.41132873297e-05,-4.41132873297e-05,0.0,-0.0116400428029,-0.0116400428029,-0.0116400428029,0.0,-1.46974414587e-05,-7.02640901938e-05,-0.000187337100506,2.29527158816e-05,1.20149151761,0.0360926106101,-0.522218450522,0.154153193666,22,22000,1000,1000.0,1000,0.0,0.964998,-0.408276,-0.999615,0.436292,34.3746823099,30,42.0007564424,34.3746823099,23.5388474597,6.28377132587,1.61381018287,0.0503535385399,-1.10810497632,0.194528598351,3.94212341309,2.69199113448,-0.615167856216,1.1259209566,1.78861236572,0.488438053926,-4.3666973114,1.22161461396,6.56412601471,2.8555280492,-7.68759393692,1.11272807081,-3.07170152664e-05,-6.27935056885e-05,-9.13396596909e-05,1.74830774671e-05,0.179759782288,0.0545108376883,-0.0126292116546,0.078405089079,-1.63841351867e-05,-5.13519929846e-05,-0.000107979059219,2.24253968953e-05,0.136877134462,0.0142325108563,-0.127516498676,0.0694114074399,-2.29142382741e-06,-7.1407828493e-05,-0.00019273481369,2.61511588026e-05,1.61393997519,0.0504249463684,-1.10797746009,0.194536206549,660,450560,1000,682.666666667,48,448.777103793,6.63849,7.45058e-09,1.07299,0.0358822,27.9306,8.20576,2.06016,0.66034,2.0808,1.22819,2606.17,2586.45,186.379,4.76837e-06,-5.23869e-08,-4.29153e-06,1.2676e-06,5.56452,2.7105,-4.49229,1.18289,-8.98726e-08,25.6151,1.6522,-0.329032,4.34801,0.172589,22000,0.775262,-0.40685,-0.992769,0.43996,-0.290618,-2.08881,-2.53054,0.35307,0.747801,0.135468,0.0796159,0.0869852
22,0.699162,-0.413884,-0.991101,0.409341,42.9538747853,1,42.9538747853,42.9538747853,42.9538747853,0.0,1.19113700274,0.0429538747853,-0.107325561882,0.136824617779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.98255360126e-05,-6.98255360126e-05,-6.98255360126e-05,0.0,0.0050470140547,0.0050470140547,0.0050470140547,0.0,-4.68943566084e-05,-4.68943566084e-05,-4.68943566084e-05,0.0,0.00076286280388,0.00076286280388,0.00076286280388,0.0,-2.04197227955e-05,-6.77719582692e-05,-0.000178742599487,1.40270408755e-05,1.19124460516,0.0430216467435,-0.10719872749,0.136831509274,23,23000,1000,1000.0,1000,0.0,0.884381,-0.408603,-0.999892,0.434311,34.8231849666,30,43.8725114687,34.8231849666,24.5588743951,6.5016057581,1.70424764575,0.0510105248535,-1.06948794441,0.191260928968,3.91694331169,3.01756242911,-0.589957356453,0.923918303807,1.84954738617,1.00611806512,-1.05735564232,0.776484938723,6.21741390228,2.83478888146,-5.72795963287,1.10296390924,-3.38683634996e-05,-6.09019570549e-05,-8.1847268343e-05,1.49953304407e-05,0.172534717667,0.0534931022976,-0.00786333881944,0.0770227943196,-1.83505639434e-05,-5.66017937164e-05,-8.9297747612e-05,1.70589804008e-05,0.140643137435,0.00484499056341,-0.131131031354,0.0652196573577,-1.27326929942e-06,-7.11165061939e-05,-0.000196635878086,2.49679003179e-05,1.70435098023,0.0510816413597,-1.06935169387,0.191269275347,690,471040,1000,682.666666667,48,448.777103793,13.3811,-7.45058e-09,1.24402,0.0424218,28.3366,5.30832,2.08069,0.541025,2.08069,1.11896,2724.87,2701.84,140.429,6.07967e-06,-3.25963e-08,-7.27177e-06,1.61323e-06,5.06929,2.95827,-0.57243,0.892543,-1.81608e-08,26.6712,1.89574,-0.195502,4.40742,0.516173,23000,0.716948,-0.411339,-0.991392,0.419998,-0.258022,-2.26002,-2.74656,0.341342,0.772578,0.114349,0.064148,0.0802881
23,0.727991,-0.417852,-0.993501,0.413632,43.514534624,1,43.514534624,43.514534624,43.514534624,0.0,1.22914193472,0.043514534624,-0.151697654895,0.141390802504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.07548856735e-05,-7.07548856735e-05,-7.07548856735e-05,0.0,0.00511208154713,0.00511208154713,0.00511208154713,0.0,-4.53694552183e-05,-4.53694552183e-05,-4.53694552183e-05,0.0,-0.0423370901374,-0.0423370901374,-0.0423370901374,0.0,-1.66604742408e-05,-6.91384493262e-05,-0.000183997440338,1.44890843948e-05,1.22925080808,0.0435836730733,-0.151564558057,0.141398839549,24,24000,1000,1000.0,1000,0.0,0.953177,-0.416146,-0.99987,0.437451,34.9871424717,30,41.7665211647,34.9871424717,24.787617016,6.19640622949,1.62423845995,0.05125069698,-0.865081192436,0.188533606287,4.14567756653,3.10229678551,0.402397155762,0.890191515041,1.70897746086,0.788731388251,-0.97109913826,0.686187262067,6.20440101624,2.94116334218,-4.4528837204,1.08613132702,-3.56976598501e-05,-6.17319047451e-05,-8.07522535324e-05,1.32245404802e-05,0.176489335291,0.0518613306669,-0.0124880002004,0.0753319277511,-1.20595663786e-05,-5.17599569758e-05,-8.97757291794e-05,2.10605113252e-05,0.130185288854,-0.00613252236852,-0.084950721232,0.0547152109916,-2.24096514285e-06,-7.29082419257e-05,-0.000197678017616,2.38118461814e-05,1.62436621174,0.051323605222,-0.864957699956,0.188542427389,720,491520,1000,682.666666667,48,448.777103793,8.53523,-2.70084e-08,1.01434,0.0500064,95.809,36.4039,6.16794,2.14783,2.06836,1.17639,2906.04,2846.64,1891.87,5.72205e-06,1.67638e-08,-5.72205e-06,1.374e-06,5.6441,3.04887,-0.35525,0.92373,1.20228e-07,26.6385,1.82562,-0.327279,4.36294,0.0612167,24000,0.613904,-0.416779,-0.988554,0.438028,-0.321552,-2.20238,-2.67767,0.412485,0.725023,0.125136,0.0687231,0.0940643
24,0.752012,-0.421158,-0.98949,0.415644,41.0409420316,1,41.0409420316,41.0409420316,41.0409420316,0.0,1.1449779557,0.0410409420316,-0.26051025485,0.136603298021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.10718214512e-05,-7.10718214512e-05,-7.10718214512e-05,0.0,0.00416445554889,0.00416445554889,0.00416445554889,0.0,-4.80384886265e-05,-4.80384886265e-05,-4.80384886265e-05,0.0,-0.130768694058,-0.130768694058,-0.130768694058,0.0,-2.65665590763e-05,-7.0026803267e-05,-0.000181167089939,1.3933274653e-05,1.14509147159,0.0411109688349,-0.260378877606,0.136611168448,25,25000,1000,1000.0,1000,0.0,0.900194,-0.421345,-0.999876,0.427978,36.6547400166,30,44.0217355511,36.6547400166,24.3851529382,7.73359629257,1.68435876698,0.0536934668211,-0.549395737074,0.178594316704,4.08133029938,2.95264174541,0.919942736626,0.84857202355,1.71119821072,0.770422784487,-1.61393356323,0.839893626647,6.96070432663,3.01395814658,-7.44012546539,1.09047607779,-3.13850849867e-05,-6.48922216892e-05,-0.000115677881241,2.06114586038e-05,0.170089345767,0.0544807499498,-0.111830654329,0.0818094185436,-1.30181834102e-05,-4.99257940551e-05,-0.000128912711143,2.24171763702e-05,0.104658275757,0.000468366783382,-0.114670031409,0.0636046839678,-7.7282814309e-07,-7.21393506973e-05,-0.000197161960602,1.9885843765e-05,1.68450117235,0.0537656061718,-0.549292003702,0.1786034034,750,512000,1000,682.666666667,48,448.777103793,6.3433,0.0,1.07284,0.0627459,21.4759,6.37919,1.50873,0.620201,1.71706,0.975037,2947.79,2932.69,79.576,5.72205e-06,1.21538e-07,-6.4373e-06,1.36833e-06,4.93665,2.95604,-2.69586,1.09003,-2.5495e-08,24.8652,2.03415,0.317301,3.71395,0.127847,25000,0.188742,-0.42973,-0.989321,0.414896,-0.296226,-2.25944,-2.58044,0.26125,0.743619,0.109412,0.0757404,0.0522381
25,0.65464,-0.420263,-0.990027,0.415385,44.3126958906,1,44.3126958906,44.3126958906,44.3126958906,0.0,1.47776887301,0.0443126958906,-0.0607839817085,0.146871392118,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.14515686035e-05,-7.14515686035e-05,-7.14515686035e-05,0.0,0.00502195465519,0.00502195465519,0.00502195465519,0.0,-4.41682100296e-05,-4.41682100296e-05,-4.41682100296e-05,0.0,-0.0607398134985,-0.0607398134985,-0.0607398134985,0.0,-2.13087975979e-05,-6.98331456065e-05,-0.000184561657906,1.381743506e-05,1.47787738503,0.0443825290362,-0.0607398134985,0.146879023819,26,26000,1000,1000.0,1000,0.0,0.987681,-0.419915,-0.999976,0.435989,35.9704823818,30,44.2172752012,35.9704823818,23.5522959747,7.29912199347,1.65049883965,0.0526911363015,-0.669946498853,0.184535164351,4.2702126503,2.98832923174,-0.0487971305847,0.995957426561,1.95965480804,0.720180551211,-2.66229319572,1.32170525504,6.9827299118,3.09859571827,-5.43934774399,1.16849846052,-3.9489364624e-05,-6.44188643495e-05,-9.76680338383e-05,1.3254293969e-05,0.175794910087,0.0461007306693,-0.161279217931,0.0841692194169,-1.26755326986e-05,-5.8634266754e-05,-0.000101678431034,1.85681077192e-05,0.104141441179,0.00291772540704,-0.0959233026359,0.0599793798219,-1.71122467145e-07,-7.32829329562e-05,-0.000195811593533,2.18420228091e-05,1.6506024894,0.0527644192344,-0.669856785763,0.184544534058,780,532480,1000,682.666666667,48,448.777103793,3.0024,0.0,0.982177,0.0382932,28.2903,6.00437,2.06873,0.605283,2.06873,1.11486,3031.05,3008.77,140.476,3.57628e-06,-4.84288e-08,-5.00679e-06,1.32799e-06,5.13821,2.79304,-4.1621,1.25695,7.26432e-08,26.7231,1.60809,-0.684436,3.32191,0.0445693,26000,0.696702,-0.417407,-0.985966,0.433444,-0.516938,-2.23574,-2.68951,0.419773,0.596344,0.120002,0.0679145,0.0783203
26,0.510427,-0.42315,-0.987537,0.417287,45.9437117575,1,45.9437117575,45.9437117575,45.9437117575,0.0,1.59049585593,0.0459437117575,0.00529283006659,0.152109403283,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.16293036938e-05,-7.16293036938e-05,-7.16293036938e-05,0.0,0.00536445937028,0.00536445937028,0.00536445937028,0.0,-5.67637145519e-05,-5.67637145519e-05,-5.67637145519e-05,0.0,0.0456009601964,0.0456009601964,0.0456009601964,0.0,-2.86526381969e-05,-7.06367843598e-05,-0.000184169280529,1.26561951408e-05,1.59061152965,0.0460143485419,0.00536445937028,0.152117086113,27,27000,1000,1000.0,1000,0.0,0.981187,-0.42294,-0.999998,0.428142,37.5899276484,30,44.7456262424,37.5899276484,23.9252002845,7.67102664574,1.73874475432,0.0550633705787,-0.696841443902,0.178653400134,4.491522789,3.18701881369,-1.0838830471,1.21372491546,2.17749643326,0.913371318579,-1.73468160629,1.16226952622,8.44899559021,3.32117879138,-5.44146156311,1.12881319776,-1.15007683635e-05,-6.80382847289e-05,-0.000174543523788,3.01545036394e-05,0.319981929457,0.0582965482441,-0.170849274244,0.0965428601375,-2.48024493456e-05,-6.48983844121e-05,-0.000127288234234,1.98369349718e-05,0.133652401696,0.0356773363831,-0.125106200422,0.0672247209562,-2.82390639186e-06,-7.24368677172e-05,-0.000195025897026,1.83852958799e-05,1.7389004873,0.0551358074464,-0.696721032148,0.178661760443,810,552960,1000,682.666666667,48,448.777103793,7.11315,7.45058e-09,1.4308,0.0521746,27.4259,5.46844,2.06903,0.585807,2.06903,1.06325,3095.53,3073.57,137.292,6.4373e-06,6.26314e-08,-5.96046e-06,1.67728e-06,6.74161,3.20405,-0.545765,1.10342,1.86265e-08,24.4702,1.76485,-0.74575,3.19311,0.0694225,27000,0.803598,-0.424703,-0.984166,0.444343,0.0204397,-2.33516,-2.97353,0.430435,1.02065,0.108734,0.0511226,0.0726421
27,0.458412,-0.4245,-0.985271,0.418135,43.4196619519,1,43.4196619519,43.4196619519,43.4196619519,0.0,1.50493939959,0.0434196619519,0.00369125472175,0.146176480995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.17867195606e-05,-7.17867195606e-05,-7.17867195606e-05,0.0,0.00376304144131,0.00376304144131,0.00376304144131,0.0,-5.56161105633e-05,-5.56161105633e-05,-5.56161105633e-05,0.0,0.0160011201356,0.0160011201356,0.0160011201356,0.0,-3.12281131744e-05,-7.10074763209e-05,-0.000181611394882,1.22472801096e-05,1.50504988147,0.0434906694282,0.00376304144131,0.146183850669,28,28000,1000,1000.0,1000,0.0,0.969632,-0.425642,-0.999992,0.422761,36.8749505805,30,44.3925102009,36.8749505805,24.1759323107,7.77228848626,1.61406813066,0.0540160408894,-0.4611209895,0.171801359228,4.55130767822,3.3970529755,1.11597287655,0.805068672262,2.27835035324,1.21874930859,-0.403491020203,0.793833972144,8.03750228882,3.37676212833,-4.88508558273,1.08858432943,-4.27823126316e-05,-6.69533924262e-05,-8.59366774559e-05,1.10722632087e-05,0.168092276515,0.0537884699136,-0.00300998163931,0.0720567247888,-3.26654285192e-05,-5.9351366063e-05,-0.00010178476572,1.27055511696e-05,0.105418535157,-0.00688689846095,-0.11361636755,0.0606816288801,-1.4737050049e-06,-7.19796415239e-05,-0.000194135248661,1.56530453936e-05,1.61416215507,0.0540880205309,-0.461039961819,0.171809338748,840,573440,1000,682.666666667,48,448.777103793,12.1071,3.72529e-09,1.23074,0.0534838,22.8728,4.03772,1.58163,0.53953,1.58163,0.936847,3249.9,3231.07,76.0742,6.67572e-06,-1.16415e-08,-4.52995e-06,1.48819e-06,5.63659,3.19421,-2.28179,1.22267,-1.07102e-08,26.9768,1.89467,0.156794,3.68187,0.0325007,28000,0.272788,-0.428229,-0.985196,0.421796,0.591679,-2.43787,-2.92814,0.431256,1.80702,0.103111,0.0534965,0.140898
28,0.54602,-0.42658,-0.984784,0.419828,43.1440622942,1,43.1440622942,43.1440622942,43.1440622942,0.0,1.38318786048,0.0431440622942,0.0038705756988,0.141537676942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.22206234932e-05,-7.22206234932e-05,-7.22206234932e-05,0.0,0.00394279632229,0.00394279632229,0.00394279632229,0.0,-5.73366940022e-05,-5.73366940022e-05,-5.73366940022e-05,0.0,0.09313921641,0.09313921641,0.09313921641,0.0,-3.66070717573e-05,-7.16451314837e-05,-0.000179330873489,1.21318788574e-05,1.38329544504,0.0432157074257,0.00394279632229,0.141545247519,29,29000,1000,1000.0,1000,0.0,0.944773,-0.425872,-1.0,0.422296,36.778488323,30,43.6312942968,36.778488323,24.4758136461,7.46229287781,1.61741170196,0.0538747387543,-0.159914943496,0.169359661879,4.41397857666,3.21209332148,-0.662226319313,1.19152735547,2.20318675041,1.24381419818,-1.07629096508,0.802478568348,10.6037473679,3.40626372307,-6.00072908401,1.11754058907,-4.40662413836e-05,-6.76879939437e-05,-8.13743650913e-05,1.086074319e-05,0.163056825158,0.0536291386015,-0.00337869553624,0.0720175332042,-2.21718624234e-05,-5.76235538721e-05,-9.4414716959e-05,1.69916697733e-05,0.138109157333,0.0151562932934,-0.106602528681,0.0609298245904,-5.27695845813e-07,-7.1940103181e-05,-0.00019268130064,1.49135676885e-05,1.61751497882,0.0539466788575,-0.159802890864,0.16936688926,870,593920,1000,682.666666667,48,448.777103793,4.88605,7.45058e-09,1.38823,0.0530012,27.5664,12.6852,2.07457,1.0039,2.07457,0.948882,3349.5,3334.62,180.984,3.33786e-06,-9.31323e-09,-4.76837e-06,1.37629e-06,6.1846,3.37669,-1.81143,1.02183,-7.17118e-08,26.7567,2.05303,0.103554,4.30916,0.0239813,29000,0.270852,-0.433856,-0.984237,0.419285,0.523028,-2.45155,-2.90615,0.422421,1.68713,0.100974,0.0546859,0.126489
29,0.323495,-0.424766,-0.988957,0.41872,42.1449460003,1,42.1449460003,42.1449460003,42.1449460003,0.0,1.62352426541,0.0421449460003,0.00162774894758,0.15478487021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.23668396473e-05,-7.23668396473e-05,-7.23668396473e-05,0.0,0.00170011578723,0.00170011578723,0.00170011578723,0.0,-5.35711050034e-05,-5.35711050034e-05,-5.35711050034e-05,0.0,0.0044297924196,0.0044297924196,0.0044297924196,0.0,-5.93204386532e-06,-7.11505520631e-05,-0.000178265523911,1.21326480313e-05,1.62363460386,0.0422160965524,0.00170011578723,0.154791443576,30,30000,1000,1000.0,1000,0.0,0.999909,-0.426114,-1.0,0.424259,36.5258949455,30,43.0885949329,36.5258949455,23.6207421313,7.40519923687,1.56168080276,0.053504728924,-0.176252178241,0.168417321544,4.46664953232,3.25847959121,0.10606777668,1.10982419918,2.40975284576,1.11276382804,-3.64375400543,1.18272754168,13.5634918213,3.4529682867,-5.75309658051,1.15790790261,-3.76052886248e-05,-6.47982542713e-05,-8.09735536575e-05,1.18933634414e-05,0.167408785523,0.0544112679788,-0.00212497793912,0.072516148069,-1.57985344529e-05,-5.75032318135e-05,-9.83978152275e-05,1.75451749057e-05,0.112067049942,0.0220560199822,-0.0912475093406,0.0530542593327,-5.48109188676e-06,-7.23137319693e-05,-0.000193658280373,1.52003247102e-05,1.56180595142,0.053577042656,-0.176153131391,0.168424347101,900,614400,1000,682.666666667,48,448.777103793,5.34183,1.49012e-08,1.4395,0.0677626,165.854,63.2222,9.65577,3.61287,1.58071,0.931384,3596.49,3493.85,6511.89,1.33514e-05,-0.00112627,-0.28834,0.017986,8.44399,3.49372,-1.46561,1.05075,-0.000775283,25.9639,2.27205,0.0229649,4.39131,0.0549224,30000,0.550262,-0.429927,-0.98948,0.418728,0.719031,-2.48275,-2.98601,0.479575,2.05244,0.105142,0.0504883,0.180587
30,0.613781,-0.429222,-0.98205,0.42434,43.5676947691,1,43.5676947691,43.5676947691,43.5676947691,0.0,1.51734014332,0.0435676947691,-0.0429265798818,0.146406963377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.36118853092e-05,-7.36118853092e-05,-7.36118853092e-05,0.0,0.00461998190727,0.00461998190727,0.00461998190727,0.0,-5.43032407761e-05,-5.43032407761e-05,-5.43032407761e-05,0.0,-0.0103686048708,-0.0103686048708,-0.0103686048708,0.0,-1.22510641813e-05,-7.28593422607e-05,-0.000178428125381,1.20847203618e-05,1.51745613534,0.0436405541114,-0.0428036083947,0.146413732083,31,31000,1000,1000.0,1000,0.0,0.998321,-0.4304,-1.0,0.430726,36.2302296902,30,44.5417446334,36.2302296902,23.4199347988,7.53778394118,1.70488906859,0.0530716255227,-0.323757920588,0.175377728042,4.77343463898,3.55552768509,0.446538150311,0.890428167923,2.28892946243,1.22833884954,-0.602165102959,0.770106941946,11.9921112061,3.44358986277,-6.62257671356,1.16479927913,-4.52375769615e-05,-6.77397915721e-05,-8.17304670811e-05,1.09577932673e-05,0.181473122691,0.0537393426887,-0.00470017544297,0.0717387069944,-3.15508842468e-05,-6.36433508992e-05,-8.79354000092e-05,1.43024077271e-05,0.151479420697,-0.00533255616539,-0.141746207367,0.07352811415,-1.1230263859e-06,-7.41538537057e-05,-0.000196805214882,1.5052052748e-05,1.70500305738,0.0531457793764,-0.323643814899,0.175385052528,930,634880,1000,682.666666667,48,448.777103793,11.8346,-9.31323e-10,1.60659,0.0447781,22.5231,4.1258,1.66514,0.568199,1.66514,0.889751,3593.4,3575.0,62.0415,3.09944e-05,2.71481e-07,-6.67572e-06,2.61755e-06,5.35783,3.5756,-0.628864,1.05992,-6.81961e-07,27.3557,1.85515,0.120553,3.80266,0.194831,31000,0.570684,-0.424236,-0.984972,0.428736,0.987422,-2.50588,-3.24037,0.524026,2.6843,0.108261,0.0391493,0.21845
31,0.338365,-0.432567,-0.988632,0.42569,44.5796349919,1,44.5796349919,44.5796349919,44.5796349919,0.0,1.70472117469,0.0445796349919,0.00385759364794,0.160498502814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.43620693684e-05,-7.43620693684e-05,-7.43620693684e-05,0.0,0.00393195571731,0.00393195571731,0.00393195571731,0.0,-5.99139630795e-05,-5.99139630795e-05,-5.99139630795e-05,0.0,0.147192765714,0.147192765714,0.147192765714,0.0,-2.72087365389e-05,-7.36652276665e-05,-0.000182335472107,1.19360801598e-05,1.70483525158,0.0446533002196,0.00393195571731,0.1605055889,32,32000,1000,1000.0,1000,0.0,0.997513,-0.429611,-0.999998,0.428375,36.6413872468,30,43.9259860639,36.6413872468,23.6566282246,7.97599697146,1.76958564371,0.0536739070998,-0.43194481656,0.173121467784,4.76172304153,3.46505254507,0.507639884949,1.02839014163,2.4443552494,1.43724598487,-0.174826562405,0.723969649962,8.04292678833,3.30749461783,-5.39625692368,1.14145459987,-4.07425940037e-05,-6.6017626822e-05,-8.50901246071e-05,1.29881334206e-05,0.171777654106,0.0542335851692,-0.000343452204427,0.072426797701,-4.59922999144e-05,-7.00561814507e-05,-8.98352861404e-05,1.12916105152e-05,0.0640283756987,-0.0186543579553,-0.176911590933,0.0608753750521,-4.28415983915e-06,-7.36142486693e-05,-0.00019548830986,1.71165669416e-05,1.76973465568,0.0537475213484,-0.431787975926,0.173130727675,960,655360,1000,682.666666667,48,448.777103793,2.94085,3.72529e-09,1.43627,0.0526472,30.0349,12.569,2.06082,1.02289,1.72208,0.944692,3657.22,3639.75,187.71,1.07288e-05,6.10016e-08,-4.52995e-06,1.37822e-06,6.37125,3.49937,-1.50493,0.96602,1.28057e-08,26.386,1.9977,0.190722,3.94848,0.0377663,32000,0.216939,-0.432315,-0.986124,0.43273,0.481262,-2.42381,-3.10693,0.430088,1.61812,0.102797,0.0447381,0.115041
