Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
21,0.659369,0.274707,-0.115262,0.261721,7.57585962538,1,7.57585962538,7.57585962538,7.57585962538,0.0,1.30359583935,0.00757585962538,-0.415204985375,0.244664964387,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91325956583e-05,-2.91325956583e-05,-2.91325956583e-05,0.0,0.143164078639,0.143164078639,0.143164078639,0.0,-2.03560501337e-05,-2.03560501337e-05,-2.03560501337e-05,0.0,0.0435726419901,0.0435726419901,0.0435726419901,0.0,-4.37871960457e-08,-2.87923430226e-05,-6.01039648056e-05,8.4483215891e-06,1.30365575835,0.00760465196841,-0.415161435301,0.244666369057,22,22000,1000,1000.0,1000,0.0,1.0,0.259043,-1.0,0.273323,22.736168687,30,38.2827614181,22.736168687,-2.32868264099,8.88181275432,1.49291053477,0.0333049346,-1.09292143609,0.32608238871,9.09201431274,7.45652445157,2.78449726105,1.34593227934,5.63825321198,2.54613416195,-3.04717159271,2.19340532607,29.3251342773,6.77261467397,-3.87150096893,1.99494560183,-1.88338890672e-05,-3.17629673084e-05,-4.37659442425e-05,6.28958760692e-06,0.945246992529,0.0116041185484,-0.382916431524,0.296237044105,-1.61232501268e-06,-2.36759678026e-05,-0.000153492593765,2.57310436176e-05,0.0960973334413,-0.00629577308751,-0.102884682645,0.0622199850871,-1.73928165168e-09,-2.83617552519e-05,-0.000199998271465,1.22264398694e-05,1.49296504158,0.0333332963553,-1.09289200628,0.326086144246,660,450560,1000,682.666666667,48,448.777103793,4.89614,1.86265e-09,1.20048,-0.00305664,90.6845,26.742,5.9535,1.3656,0.0622677,0.0260591,382.505,318.15,1519.19,2.71797e-05,-5.02914e-08,-2.86102e-05,7.04368e-06,8.94768,7.1255,-2.01142,1.48763,-133.71,0.000516874,23.3089,-0.976512,-9.23915,5.68587,0.490654,22000,0.696298,0.266764,-0.299996,0.266742,0.117103,-4.72173,-5.68109,0.907279,1.12424,0.0188622,0.00340983,0.0745118
22,0.633624,0.248158,-0.461434,0.267978,24.4090786163,1,24.4090786163,24.4090786163,24.4090786163,0.0,1.24525483042,0.0244090786163,-0.720487477666,0.306858676535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.29849094152e-05,-3.29849094152e-05,-3.29849094152e-05,0.0,-0.285697034975,-0.285697034975,-0.285697034975,0.0,-1.58470436931e-05,-1.58470436931e-05,-1.58470436931e-05,0.0,0.013071867477,0.013071867477,0.013071867477,0.0,-3.39290709235e-07,-2.66788255453e-05,-5.62828361988e-05,9.85846472577e-06,1.24529205979,0.0244357574418,-0.720485920308,0.306861954843,23,23000,1000,1000.0,1000,0.0,1.0,0.256372,-1.0,0.276015,22.7048798583,30,40.5825189157,22.7048798583,5.20060842765,7.33947739018,1.65374688117,0.033259101355,-1.09999788402,0.322053394015,9.09152030945,7.80940519969,5.48504304886,0.977830601799,5.83201551437,3.18218955596,-0.935316622257,1.74602729832,33.9922714233,6.96883034457,-4.85825586319,2.03338079959,-2.1167126298e-05,-3.14480266968e-05,-4.46010917425e-05,5.75464360991e-06,0.638124731386,-0.0329019488195,-0.385212259084,0.246252903973,-7.12013170123e-06,-2.23873216907e-05,-3.88047218323e-05,8.20280050458e-06,0.107926383204,0.0025199489056,-0.0842850250069,0.0551542480195,-1.74482775037e-08,-2.83821969636e-05,-0.0002,1.3700340425e-05,1.65379509494,0.0332874835519,-1.09994764943,0.322057042057,690,471040,1000,682.666666667,48,448.777103793,5.19303,-3.72529e-09,1.35068,0.0198794,2.33482,0.338768,0.23177,0.0479501,0.073469,0.021312,323.523,320.917,0.841904,4.1008e-05,2.20258e-07,-2.81334e-05,8.86692e-06,9.31425,7.05089,0.17276,1.76835,-1.69384,0.000521756,21.0391,0.473249,-6.43041,5.43546,1.03835,23000,0.682534,0.253845,-0.176857,0.266343,-1.64758,-4.76088,-5.65368,0.883544,0.192515,0.0153939,0.0035046,0.0279
23,0.686352,0.256587,-0.282915,0.268414,33.2564945158,1,33.2564945158,33.2564945158,33.2564945158,0.0,1.40924075767,0.0332564945158,-0.693794390277,0.332851550196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.46450746059e-05,-3.46450746059e-05,-3.46450746059e-05,0.0,-0.293804554562,-0.293804554562,-0.293804554562,0.0,-7.52192810178e-06,-7.52192810178e-06,-7.52192810178e-06,0.0,0.0924566800372,0.0924566800372,0.0924566800372,0.0,-8.64501867909e-08,-2.75765786527e-05,-6.22466146946e-05,1.09850329306e-05,1.40929004453,0.0332840710944,-0.693793231217,0.332857690905,24,24000,1000,1000.0,1000,0.0,1.0,0.255163,-1.0,0.276092,25.6088717326,30,34.757420418,25.6088717326,12.8283736891,6.07615614853,1.61900079306,0.037512995702,-1.28119260043,0.333252080974,9.36647224426,7.41739814281,3.01164984703,1.46438973147,6.50226020813,3.28930108349,-0.234387516975,1.90961606735,17.19323349,7.06832130726,-6.42717027664,2.01036854827,-1.67614579201e-05,-3.12616798282e-05,-4.37497764826e-05,5.63797184746e-06,0.577007254352,-0.0152203149486,-0.356121489288,0.268286091773,-4.46433834732e-06,-2.21466161186e-05,-3.91139805317e-05,8.24840990785e-06,0.113396318387,0.0106118473725,-0.101386158227,0.0605875779759,-2.8456279324e-09,-2.82669305079e-05,-0.000199959540367,1.32611449654e-05,1.6190372862,0.0375412626325,-1.28109833972,0.33325658049,720,491520,1000,682.666666667,48,448.777103793,5.70394,1.30385e-08,1.36248,0.0375971,5.03547,1.16629,0.468651,0.087324,0.0898787,0.0218672,335.774,330.461,3.96486,2.90871e-05,-2.92785e-07,-2.95639e-05,7.62895e-06,9.01011,6.90839,-0.0255744,2.02454,-5.83146,0.00063628,20.4507,1.44734,-5.9099,5.98521,1.15769,24000,0.650549,0.248042,-0.212827,0.269387,-0.904708,-4.67959,-5.70174,0.992202,0.40466,0.0196636,0.00334015,0.040781
24,0.688444,0.236217,-0.484458,0.281524,26.7117341963,1,26.7117341963,26.7117341963,26.7117341963,0.0,1.36090747218,0.0267117341963,-0.996255013144,0.372892999854,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.92410880327e-05,-2.92410880327e-05,-2.92410880327e-05,0.0,0.0495538512402,0.0495538512402,0.0495538512402,0.0,-1.37835860252e-05,-1.37835860252e-05,-1.37835860252e-05,0.0,-0.115663972059,-0.115663972059,-0.115663972059,0.0,-3.69635596871e-07,-2.70108319639e-05,-5.74812948704e-05,1.12723449472e-05,1.36096119792,0.0267387450283,-0.996243357199,0.372899790893,25,25000,1000,1000.0,1000,0.0,1.0,0.256778,-1.0,0.272371,23.1009708358,30,35.8684071723,23.1009708358,14.9860284316,5.15580398121,1.43789852204,0.0338393127477,-1.30174748243,0.325210955255,8.95693778992,7.27782597542,4.20635604858,1.24131020045,6.21401977539,2.68655728896,-2.49596738815,1.82266207825,20.1340179443,7.09265843565,-4.08186578751,1.84687505828,-1.01650580764e-05,-2.98216024538e-05,-4.19497221708e-05,5.26215776582e-06,0.537683652571,0.0339678302245,-0.368898804717,0.212754872434,-5.73582202196e-07,-1.82029466579e-05,-4.10971134901e-05,8.81056899692e-06,0.103359960003,0.0109346170637,-0.106321083435,0.057442814801,-5.28469490746e-10,-2.80241491867e-05,-0.000199999785423,1.23297668931e-05,1.43795193397,0.0338673368969,-1.30171063654,0.325215435638,750,512000,1000,682.666666667,48,448.777103793,4.16525,3.72529e-09,1.39099,0.0471204,6.43911,0.223711,0.265103,0.0510787,0.0651333,0.0204538,358.276,352.518,5.32806,4.1008e-05,-2.71946e-07,-5.10216e-05,8.22593e-06,9.19426,6.93196,-0.961363,1.97317,-1.11856,0.000450918,20.8663,2.01832,-6.05082,6.1186,1.2254,25000,0.69545,0.241705,-0.262423,0.273521,-0.607172,-4.69007,-5.75298,0.92047,0.54489,0.0182216,0.0031733,0.0415879
25,0.690724,0.223956,-0.505777,0.289164,26.0793706437,1,26.0793706437,26.0793706437,26.0793706437,0.0,1.35352275233,0.0260793706437,-0.728509775392,0.355616434114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.67689073086e-05,-3.67689073086e-05,-3.67689073086e-05,0.0,-0.309750285618,-0.309750285618,-0.309750285618,0.0,-8.17883759737e-06,-8.17883759737e-06,-8.17883759737e-06,0.0,-0.036929133888,-0.036929133888,-0.036929133888,0.0,-3.52687062696e-07,-2.67544258883e-05,-5.48688411713e-05,1.07986323728e-05,1.35357755015,0.0261061250696,-0.728492857372,0.355622547425,26,26000,1000,1000.0,1000,0.0,1.0,0.254469,-1.0,0.270025,23.60375745,30,33.45049201,23.60375745,1.99436724791,5.94743760866,1.56962443003,0.0345758165772,-0.931522444857,0.31589748765,8.8712682724,7.62111110687,5.99323225021,0.72791509613,6.28785514832,2.85869922837,-1.00907278061,2.00648437987,15.6128349304,7.23088475135,-5.16841125488,1.72758623893,-2.48858243227e-05,-3.16878522436e-05,-4.20675516129e-05,5.10495688519e-06,0.954847023066,-0.00109152302589,-0.368645105929,0.293003933719,-7.37574622035e-06,-2.24438388646e-05,-5.50129055977e-05,8.69356784661e-06,0.113056888579,0.0170440467599,-0.106596756979,0.0625661132459,-1.43051545365e-10,-2.75335485639e-05,-0.00019863345623,1.1873435556e-05,1.56967533698,0.0346033501257,-0.931471250976,0.315901822608,780,532480,1000,682.666666667,48,448.777103793,7.04961,1.49012e-08,1.2793,0.0251279,2.01283,0.25521,0.226432,0.0445172,0.21163,0.0199833,359.791,356.932,0.581171,2.95639e-05,-1.00536e-06,-4.33922e-05,8.13559e-06,9.23612,7.09979,-0.886985,1.8657,-1.27605,0.000633961,21.5214,1.20041,-7.30194,5.86667,1.73114,26000,0.656584,0.248981,-0.180886,0.262172,-0.627961,-4.79965,-5.92423,0.859358,0.533679,0.0143855,0.00267386,0.0316077
26,0.639163,0.253316,-0.416017,0.270625,15.357491575,1,15.357491575,15.357491575,15.357491575,0.0,1.19343683287,0.015357491575,-0.62116302826,0.288344573203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.02902638912e-05,-3.02902638912e-05,-3.02902638912e-05,0.0,-0.137856611308,-0.137856611308,-0.137856611308,0.0,-1.56180590391e-05,-1.56180590391e-05,-1.56180590391e-05,0.0,-0.0683032363727,-0.0683032363727,-0.0683032363727,0.0,-4.86548116896e-08,-2.74813747331e-05,-5.40810704231e-05,9.76604474586e-06,1.19347788846,0.0153849729497,-0.621146194724,0.288347307106,27,27000,1000,1000.0,1000,0.0,1.0,0.252893,-1.0,0.275794,24.3655050112,30,35.5235525991,24.3655050112,4.5198475704,7.14970959254,1.47601049701,0.0356916577312,-1.51314921392,0.31659646076,8.67420196533,7.2630547603,2.51695179939,1.16702824408,6.38207387924,3.6167511185,-0.948895573616,1.84693110082,35.3105430603,6.70440986907,-4.49503326416,1.6927637777,-1.54415592551e-05,-2.92550809681e-05,-4.68864053488e-05,5.44814802534e-06,1.03784962474,0.16729851792,-0.346008646774,0.262782078122,-7.62043297291e-06,-2.03329960754e-05,-3.34348082542e-05,6.85426447599e-06,0.100408995523,-0.00391879756524,-0.101272180041,0.0587040251824,-1.34327638079e-09,-2.80034307911e-05,-0.0002,1.31456079932e-05,1.4760489964,0.035719661162,-1.513052852,0.316600517919,810,552960,1000,682.666666667,48,448.777103793,4.03865,3.72529e-09,1.25812,0.0412866,5.33041,1.0641,0.558224,0.0895124,0.0772087,0.0205374,365.468,358.939,3.94169,3.00407e-05,8.801e-08,-4.91142e-05,9.18195e-06,9.2308,7.18172,0.63891,1.41111,-5.32048,0.000367068,20.2613,1.10015,-6.42273,5.18724,0.268794,27000,0.646497,0.247519,-0.194255,0.272933,-2.23061,-4.85077,-5.96923,0.704715,0.107463,0.01051,0.0025562,0.0112505
27,0.641235,0.248176,-0.461498,0.276383,24.7394306305,1,24.7394306305,24.7394306305,24.7394306305,0.0,1.40492809493,0.0247394306305,-0.726810062921,0.318193831396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.02389591932e-05,-3.02389591932e-05,-3.02389591932e-05,0.0,0.21753426819,0.21753426819,0.21753426819,0.0,-1.99575692415e-05,-1.99575692415e-05,-1.99575692415e-05,0.0,-0.0815528311735,-0.0815528311735,-0.0815528311735,0.0,-2.19196965918e-07,-2.75958018969e-05,-5.39752364159e-05,1.02379618523e-05,1.40497377956,0.0247670264323,-0.726793770732,0.31819850692,28,28000,1000,1000.0,1000,0.0,1.0,0.261101,-1.0,0.272956,21.3554178222,30,32.7636898971,21.3554178222,12.5659691703,5.41428205991,1.37499519185,0.0312823503256,-0.764147042004,0.282087080747,8.30195140839,6.61811261177,2.62617588043,1.21151080995,5.40830898285,3.15556901296,0.721490263939,1.4510366922,29.5866889954,6.65969233235,-3.87634921074,1.55791899637,-1.29203081131e-05,-3.17102759083e-05,-5.8800047636e-05,1.07008346197e-05,1.18742089659,0.00094541966529,-0.393549569351,0.360621244874,-6.49458318949e-06,-2.18250113726e-05,-3.75786572695e-05,8.80759397849e-06,0.0952781840261,-0.00334751265493,-0.115503207027,0.0518522353321,-1.82581570698e-09,-2.85357100866e-05,-0.000199995303154,1.15379447112e-05,1.37505356372,0.0313108860356,-0.764125755789,0.282089782392,840,573440,1000,682.666666667,48,448.777103793,5.54912,-1.86265e-09,1.36202,0.0238699,6.54865,1.02628,0.606718,0.0733583,0.0688286,0.0172149,383.993,377.199,4.21218,2.38419e-05,3.09665e-07,-3.00407e-05,6.63852e-06,9.1921,6.71218,0.710232,1.42741,-5.1314,0.00033535,18.7572,1.18783,-5.73192,5.22223,0.631445,28000,0.699052,0.265429,-0.204494,0.264515,-2.37024,-4.61362,-5.59255,0.556655,0.0934579,0.0121988,0.00372553,0.0114367
28,0.671712,0.264599,-0.208713,0.266695,20.6208712894,1,20.6208712894,20.6208712894,20.6208712894,0.0,1.32216675074,0.0206208712894,-0.584031424739,0.270862748392,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.35397207737e-05,-4.35397207737e-05,-4.35397207737e-05,0.0,-0.386916544181,-0.386916544181,-0.386916544181,0.0,-1.41536489129e-05,-1.41536489129e-05,-1.41536489129e-05,0.0,0.0911024927113,0.0911024927113,0.0911024927113,0.0,-1.26281753182e-08,-2.82277733323e-05,-5.8447599411e-05,9.50482864821e-06,1.3222251915,0.0206490990627,-0.584029660979,0.270865734041,29,29000,1000,1000.0,1000,0.0,0.999999,0.262393,-1.0,0.269966,22.0190033534,30,31.310128897,22.0190033534,-0.606998260428,5.49728665667,1.3591032476,0.0322543994435,-0.938924702252,0.279951338493,8.78531169891,6.88759935697,4.39720487595,1.04816586999,5.421687603,2.79074690938,-1.41867172718,1.77976893263,14.4453926086,6.88074861007,-7.15172290802,1.55188100507,-1.65305763483e-05,-3.55777196089e-05,-4.86619144678e-05,7.32700205588e-06,1.13604014411,-0.103391544852,-0.390259605366,0.37174168294,-1.78378950804e-06,-1.99499172904e-05,-7.69494056702e-05,1.27794564876e-05,0.105418992606,0.0075468748869,-0.101471896278,0.0596719137426,-1.9265003175e-10,-2.83463184083e-05,-0.000199967956543,1.114566608e-05,1.35914062744,0.0322827457619,-0.9389246843,0.279954288035,870,593920,1000,682.666666667,48,448.777103793,7.6381,1.67638e-08,1.26063,0.0619523,10.466,3.04643,1.11399,0.191692,0.0663382,0.0182822,412.741,401.8,21.4339,3.09944e-05,-1.62981e-08,-2.81334e-05,7.73154e-06,9.75107,6.91663,-3.19951,1.47637,-15.2321,0.000409385,17.937,0.850683,-6.72509,5.21826,0.437839,29000,0.663215,0.271866,-0.355824,0.25702,1.04028,-4.69934,-5.89234,0.628068,2.83,0.0194059,0.0027605,0.14524
29,0.641779,0.256354,-0.429944,0.271773,23.2664309039,1,23.2664309039,23.2664309039,23.2664309039,0.0,1.19306140312,0.0232664309039,-0.704710682283,0.271016250025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.19194853306e-05,-3.19194853306e-05,-3.19194853306e-05,0.0,-0.287881507739,-0.287881507739,-0.287881507739,0.0,-1.78883731365e-05,-1.78883731365e-05,-1.78883731365e-05,0.0,-0.0190485539565,-0.0190485539565,-0.0190485539565,0.0,-7.27169332094e-08,-2.79155837211e-05,-5.33129394054e-05,9.1945407515e-06,1.19310404171,0.0232943464876,-0.704694574478,0.271018490944,30,30000,1000,1000.0,1000,0.0,1.0,0.26332,-1.0,0.272173,19.3842459548,30,28.2722746784,19.3842459548,-4.94290074828,6.13903192066,1.29974585755,0.0283948915353,-1.09075798355,0.271488686582,8.90960693359,7.35315607389,1.7058300972,1.46448547076,6.60656356812,3.16953568657,-0.86242723465,1.84096447465,38.563709259,7.19306731471,-4.04712343216,1.62929788799,-1.63582995534e-05,-3.53639843067e-05,-5.76168954372e-05,8.67099208759e-06,1.12602558512,-0.10550631915,-0.396053282724,0.365694341258,-2.36968584359e-06,-1.74347637594e-05,-5.15574276447e-05,9.90582347436e-06,0.107025381127,0.00339079775082,-0.11478486166,0.0644470916892,-4.43116641691e-10,-2.8683052553e-05,-0.000199999451637,1.16648072602e-05,1.2997993971,0.0284235745879,-1.09075362572,0.27149089332,900,614400,1000,682.666666667,48,448.777103793,8.75708,-4.65661e-09,1.11847,0.0318645,3.38854,0.336108,0.20977,0.0497036,0.204224,0.022643,431.781,424.293,2.05235,4.00543e-05,-0.0124354,-3.18355,0.198583,10.1364,7.07824,-0.862427,1.47638,-1.65266,0.000389024,19.3793,0.997027,-6.18482,4.93764,0.522048,30000,0.639436,0.25654,-0.412757,0.273044,1.47028,-4.71325,-6.1674,0.745331,4.35046,0.024888,0.00209668,0.220856
30,0.64016,0.26852,-0.212155,0.266194,15.6078295311,1,15.6078295311,15.6078295311,15.6078295311,0.0,1.26379590646,0.0156078295311,-0.560261628699,0.257429430567,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.53448683023e-05,-4.53448683023e-05,-4.53448683023e-05,0.0,-0.38106904773,-0.38106904773,-0.38106904773,0.0,-2.55322724581e-05,-2.55322724581e-05,-2.55322724581e-05,0.0,0.0330644158554,0.0330644158554,0.0330644158554,0.0,-1.17294301162e-08,-2.85924307854e-05,-5.76460003853e-05,8.90224566582e-06,1.26385302516,0.0156364219619,-0.560259066403,0.257430639383,31,31000,1000,1000.0,1000,0.0,1.0,0.265105,-1.0,0.272736,20.5351989708,30,26.0861628411,20.5351989708,15.104938918,3.26371125094,1.3764919457,0.0300808578674,-0.797823688266,0.275312762805,9.17606449127,7.80280615489,5.3317937851,0.957423549708,7.50173950195,3.17221349875,-1.0854268074,1.80430578154,12.9620323181,7.49415466785,-4.82539272308,1.58160707145,-1.55696690083e-05,-3.43826343119e-05,-4.48630928993e-05,8.91133551871e-06,1.08018574238,-0.042546268073,-0.399940145399,0.404882311907,-3.42125818133e-06,-1.90793793648e-05,-3.65660130978e-05,8.33752156268e-06,0.0869711053244,-0.0131580122279,-0.104112391743,0.0533832913454,-1.84624150279e-09,-2.89331463528e-05,-0.000199914646149,1.13734208866e-05,1.37654542162,0.0301097910137,-0.797799143009,0.275315086195,930,634880,1000,682.666666667,48,448.777103793,6.06203,-3.72529e-09,1.10718,0.0335892,11.107,2.96768,1.02084,0.170907,0.0565662,0.018924,461.832,442.255,23.8961,4.95911e-05,-4.65661e-07,-0.000191212,1.63222e-05,10.4789,7.28443,-4.82539,1.79399,-14.8384,0.000596689,18.8624,1.11546,-6.37643,5.47626,0.429316,31000,0.66497,0.269482,-0.479394,0.269507,2.0,-4.91141,-6.04233,0.884674,7.38906,0.0479649,0.00237603,0.483878
31,0.63794,0.267294,-0.216284,0.267766,18.2158300155,1,18.2158300155,18.2158300155,18.2158300155,0.0,1.28015375495,0.0182158300155,-0.562905419893,0.261730734247,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.3716403842e-05,-4.3716403842e-05,-4.3716403842e-05,0.0,-0.399987621527,-0.399987621527,-0.399987621527,0.0,-1.64276063442e-05,-1.64276063442e-05,-1.64276063442e-05,0.0,0.0459822060518,0.0459822060518,0.0459822060518,0.0,-3.13143646054e-09,-2.86289243584e-05,-5.73825836182e-05,9.24814275406e-06,1.28021113754,0.0182444589398,-0.562902135523,0.261732380327,32,32000,1000,1000.0,1000,0.0,1.0,0.178627,-1.0,0.404614,12.8048127916,30,30.2379719776,12.8048127916,-3.50600216125,7.71436643657,1.39492718267,0.0187570499878,-1.21846697074,0.595369131343,9.19128417969,5.93684925238,-1.55629825592,3.54162309224,7.03530311584,3.07153532704,-3.15665912628,2.31926308695,49.8320426941,5.1360754611,-5.98077344894,3.4776027829,-3.08996979147e-06,-5.00937011155e-05,-0.000114790248871,2.24233216365e-05,1.09965588591,0.154034096651,-1.02926806012,0.551341633082,-4.25651445985e-06,-2.47465032836e-05,-5.22582352161e-05,1.13951562015e-05,0.094898286536,-0.0139200711037,-0.0991708987859,0.053221724778,-2.24467312364e-09,-3.9123976595e-05,-0.0002,2.59061236864e-05,1.39498245392,0.0187961739644,-1.21845130387,0.595375605718,960,655360,1000,682.666666667,48,448.777103793,5.64517,0.0,1.09656,0.033746,47.9459,12.7553,8.19234,0.785096,0.122324,0.0209279,532.775,484.189,374.76,4.3869e-05,7.06874e-07,-4.673e-05,1.04168e-05,10.1446,7.41009,-1.37685,1.87778,-63.7767,0.000492852,22.019,1.84276,-6.51865,6.36433,0.252582,32000,0.634929,0.254526,-0.32348,0.267508,-0.381588,-4.97454,-5.9324,0.767375,0.682776,0.0131391,0.00265212,0.0452117
