Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
227,0.996695,0.307841,-0.993861,0.43041,86.4363954913,1,86.4363954913,86.4363954913,86.4363954913,0.0,1.51756608174,0.0864363954913,-1.25871666087,0.318434356458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.76337194443e-05,-9.76337194443e-05,-9.76337194443e-05,0.0,-0.422431313043,-0.422431313043,-0.422431313043,0.0,-0.000184927558899,-0.000184927558899,-0.000184927558899,0.0,-0.0511393751502,-0.0511393751502,-0.0511393751502,0.0,-2.20580041409e-05,-5.60036934718e-05,-0.000187591898441,3.72651871348e-05,1.51771789861,0.0864923991848,-1.25861197327,0.318443070572,228,228000,1000,1000.0,1000,0.0,1.0,0.31159,-1.0,0.448795,68.8947382338,30,99.8244549313,68.8947382338,22.6758712828,31.5779479241,1.68615522316,0.10092002671,-1.33660328826,0.319994489611,7.73482847214,2.38390988906,-1.13262319565,1.69727403959,12.8893070221,6.57593095303,2.62275767326,2.73371097468,39.5834655762,2.83390127784,-7.93289470673,2.05447792384,-1.28863891587e-07,-5.31783804344e-05,-0.000194381582737,3.7607214257e-05,0.688562798854,0.145246017007,-0.0708313787962,0.132027840713,-6.4633834362e-05,-0.000129933354259,-0.000189246821404,3.87465433591e-05,0.0977867200212,0.000455109235254,-0.14078875792,0.0532292978647,-9.91192180663e-08,-5.97010630553e-05,-0.000199999785423,4.20257205092e-05,1.68626922222,0.100979727773,-1.33656922805,0.320000312101,6840,4669440,1000,682.666666667,48,448.777103793,3.46893,-2.6077e-08,1.2055,0.0867508,22.9167,8.7646,2.53215,1.40238,1.63291,1.13597,9613.02,9598.87,136.958,1.90735e-05,-0.0274397,-7.02437,0.438165,12.8559,2.77501,-3.54046,1.85337,0.00363058,26.4803,6.45686,2.70402,3.83934,0.849924,228000,0.996224,0.320479,-0.994026,0.44618,2.0,-2.10781,-3.71932,0.855496,7.38906,0.218528,0.0242504,0.557701
228,0.997645,0.325219,-0.994359,0.396518,86.1995909355,1,86.1995909355,86.1995909355,86.1995909355,0.0,1.41552336543,0.0861995909355,-1.17810957001,0.26884373652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.140432477e-05,-4.140432477e-05,-4.140432477e-05,0.0,0.1192770395,0.1192770395,0.1192770395,0.0,-0.000166042470932,-0.000166042470932,-0.000166042470932,0.0,-0.135284271347,-0.135284271347,-0.135284271347,0.0,-1.68948307633e-05,-5.2598750408e-05,-0.000189991569519,2.95874139324e-05,1.41568018476,0.086252189686,-1.17801281455,0.268847904501,229,229000,1000,1000.0,1000,0.0,1.0,0.315459,-1.0,0.423663,66.3548637926,30,93.8307118653,66.3548637926,23.675627035,29.544180708,1.65663593855,0.0971995075086,-1.37911075506,0.285815904735,4.70212459564,3.03914818962,0.621265232563,0.974960437417,13.4726285934,7.27561359803,1.53587305546,3.04580138364,39.5065422058,3.03555402033,-5.77737522125,1.86688853659,-1.6205380857e-05,-5.24191798766e-05,-0.000148856115341,3.41760311877e-05,0.644423012202,0.151896634092,0.0374651870644,0.124529380372,-3.96815001965e-05,-0.00013724641184,-0.000189105331898,4.1842721013e-05,0.111319827597,-0.00631209961787,-0.170205018235,0.070159415921,-6.44588726573e-08,-5.58008973812e-05,-0.000199998962879,3.70423568971e-05,1.65673772651,0.097255308406,-1.37901814279,0.285820968067,6870,4689920,1000,682.666666667,48,448.777103793,7.61349,-1.30385e-08,1.12038,0.134191,9.92173,-3.94927,1.86528,0.765767,1.86528,1.11468,9601.95,9588.08,58.5584,2.95639e-05,-0.0366672,-9.38664,0.585518,14.3483,3.02039,-2.64809,1.65101,0.00110597,27.2241,6.98573,4.13039,3.77607,0.536626,229000,0.993906,0.338733,-0.992871,0.39308,2.0,-2.39059,-5.14174,0.711954,7.38906,0.150521,0.00584751,0.488183
229,0.995744,0.319854,-0.993553,0.367964,78.4625149168,1,78.4625149168,78.4625149168,78.4625149168,0.0,1.34986947973,0.0784625149168,-1.095607421,0.212176000869,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0877327919e-05,-3.0877327919e-05,-3.0877327919e-05,0.0,0.0433101803881,0.0433101803881,0.0433101803881,0.0,-7.94678688049e-05,-7.94678688049e-05,-7.94678688049e-05,0.0,-0.106059858719,-0.106059858719,-0.106059858719,0.0,-2.04483866692e-05,-4.75408715814e-05,-0.000187871778011,2.48452802944e-05,1.34999638157,0.0785100557884,-1.0955095793,0.212181592513,230,230000,1000,1000.0,1000,0.0,1.0,0.317196,-1.0,0.393753,62.7168864968,30,85.2736909076,62.7168864968,21.2182023894,26.7776094835,1.69942797938,0.0918704392043,-1.18537498488,0.244565945712,4.45161628723,2.85911046267,-1.81510090828,1.33760856648,13.5049133301,7.17061845462,2.47727251053,2.49112364955,38.1510696411,3.23948185945,-9.63528633118,1.64571560781,-7.0599257946e-06,-4.43385927379e-05,-0.000125485825539,2.7198234926e-05,0.440362837064,0.106977035143,-0.529720522355,0.152315555609,-6.86282098293e-05,-0.000139935053587,-0.000187814617157,3.72627115244e-05,0.123207487871,-0.00741942174406,-0.162858510913,0.0667632119642,-4.15634858655e-08,-5.11309131738e-05,-0.000199998629093,3.19479498963e-05,1.69953511787,0.0919215701174,-1.18527636482,0.244572125917,6900,4710400,1000,682.666666667,48,448.777103793,2.45927,-3.72529e-09,1.65213,0.0852415,8.85124,-7.87131,1.63114,0.548652,1.63291,1.0468,9630.59,9613.87,169.958,7.62939e-06,-0.0404986,-10.3666,0.646648,9.58015,3.01918,-2.63445,1.45107,0.00152417,27.4253,5.99087,3.2349,3.96191,0.267216,230000,0.995557,0.311611,-0.987294,0.372758,2.0,-2.55822,-3.74816,0.618088,7.38906,0.11761,0.023561,0.372686
230,0.996638,0.324887,-0.995043,0.381498,75.0095538859,1,75.0095538859,75.0095538859,75.0095538859,0.0,1.4918991661,0.0750095538859,-0.987562890829,0.215866118137,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.53100067377e-05,-2.53100067377e-05,-2.53100067377e-05,0.0,-0.935485546193,-0.935485546193,-0.935485546193,0.0,-0.00017811422348,-0.00017811422348,-0.00017811422348,0.0,0.0414227400967,0.0414227400967,0.0414227400967,0.0,-1.17972694337e-05,-5.02185660742e-05,-0.000186452698708,2.66498694382e-05,1.49201927225,0.075059772452,-0.987489065899,0.215872304616,231,231000,1000,1000.0,1000,0.0,1.0,0.320108,-1.0,0.403017,61.6973342069,30,85.0116137319,61.6973342069,21.6428117589,26.1718317801,1.71155134585,0.0903769544047,-1.21700833183,0.239484892131,34.8817710876,3.6186721762,-4.5939078331,6.13669909222,14.7415676117,6.96532123089,-0.388140439987,3.15263616667,40.2261352539,3.18636547736,-9.62755775452,1.79492520354,-1.00246340036e-05,-5.05284133057e-05,-0.000168235468864,2.99999650633e-05,0.233760934163,0.10608901659,-0.0192686812539,0.084674388177,-4.33206260204e-05,-0.000120153768659,-0.000188889575005,3.8247562826e-05,0.131793610598,0.0101087725094,-0.159961145176,0.0671669091656,-8.00538051408e-08,-5.29783319154e-05,-0.000199999976158,3.34514035057e-05,1.71166221751,0.0904299327366,-1.21692944139,0.239491675597,6930,4730880,1000,682.666666667,48,448.777103793,6.3183,-3.72529e-09,1.41506,0.0969104,7.94907,-5.42431,1.63291,0.671371,1.63291,1.10144,9592.9,9579.53,98.3796,9.48906e-05,4.71016e-07,-2.28882e-05,6.32469e-06,9.61261,3.37542,-1.61831,1.24382,2.68221e-07,26.9548,5.73198,2.35285,3.96127,0.229345,231000,0.997246,0.338596,-0.990026,0.387955,1.37812,-2.58031,-3.89823,0.610894,3.96745,0.108499,0.0202778,0.25098
231,0.995516,0.324766,-0.99457,0.361661,70.9942653544,1,70.9942653544,70.9942653544,70.9942653544,0.0,1.74269527998,0.0709942653544,-0.871289627111,0.194820833579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.87726247311e-05,-3.87726247311e-05,-3.87726247311e-05,0.0,0.0465700491233,0.0465700491233,0.0465700491233,0.0,-0.000112858390808,-0.000112858390808,-0.000112858390808,0.0,0.137779406988,0.137779406988,0.137779406988,0.0,-2.94049829245e-05,-4.72542934746e-05,-0.000187237358093,2.34336894381e-05,1.74281497867,0.0710415196479,-0.871201136393,0.194830144122,232,232000,1000,1000.0,1000,0.0,1.0,0.322945,-1.0,0.401362,58.4043740751,30,79.5469817268,58.4043740751,22.6977625502,23.9259522304,1.70929475107,0.0855532823366,-1.10079336693,0.217504528755,4.68501472473,3.17920509577,0.841428756714,1.07944385491,11.3128356934,6.67088341316,0.388032436371,2.81494329955,43.1178817749,3.22235745301,-6.01639795303,1.75948810578,-1.09385676682e-05,-6.18196707716e-05,-0.00018116748333,4.22134073476e-05,0.491402855763,0.154364960347,-0.00518455952865,0.128985784034,-1.49866208434e-05,-0.00012863435929,-0.000185181879997,4.14689321886e-05,0.114184265911,0.00865822381236,-0.118767778356,0.0645473985061,-5.10549265891e-07,-5.30770585006e-05,-0.000199998033047,3.32038315119e-05,1.70941598083,0.0856063593951,-1.10076780557,0.21751280393,6960,4751360,1000,682.666666667,48,448.777103793,5.43826,-2.6077e-08,1.02233,0.0729876,9.54247,-6.98002,1.63291,0.607079,1.86528,1.05476,9697.1,9680.58,127.65,1.69277e-05,-1.35042e-07,-3.62396e-05,3.50972e-06,11.9272,3.32254,-1.57416,1.25275,3.50992e-08,27.4819,5.38706,2.18156,3.62869,0.253402,232000,0.994732,0.326421,-0.985156,0.367198,1.00658,-2.68711,-4.33922,0.561854,2.73623,0.0870952,0.0130467,0.147152
232,0.996255,0.3233,-0.994114,0.372467,72.0997811326,1,72.0997811326,72.0997811326,72.0997811326,0.0,1.44656158035,0.0720997811326,-1.02084593729,0.191059723417,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000113246250153,-0.000113246250153,-0.000113246250153,0.0,0.0235258889453,0.0235258889453,0.0235258889453,0.0,-0.000163631975651,-0.000163631975651,-0.000163631975651,0.0,-0.125892698217,-0.125892698217,-0.125892698217,0.0,-2.78014034033e-05,-4.86509498358e-05,-0.000188233685493,2.65109308624e-05,1.44671299331,0.0721484320824,-1.02081813589,0.191067008991,233,233000,1000,1000.0,1000,0.0,1.0,0.311993,-1.0,0.401936,60.2236724263,30,81.6340517999,60.2236724263,23.0548782934,24.8475918732,1.74170279168,0.0882182701557,-1.16913553578,0.227392002812,4.97970247269,2.64743628701,-0.32557207346,1.3610081062,13.0647182465,6.34410356681,3.54086446762,2.46891552658,38.7886276245,3.17858066461,-6.49395656586,1.87243614804,-1.45805090666e-05,-4.3470069617e-05,-0.000164300584793,2.56626299013e-05,0.445079506018,0.100851365601,-0.704180401296,0.177718321147,-6.23430132866e-05,-0.000130107955337,-0.00017573633194,3.34001587061e-05,0.123713176242,-0.00750761041043,-0.16366600523,0.0694780560988,-3.11980489641e-07,-5.17783809656e-05,-0.000199994325638,3.54936686937e-05,1.74180421602,0.0882700485367,-1.16908842975,0.227400627276,6990,4771840,1000,682.666666667,48,448.777103793,2.72614,9.31323e-10,1.5788,0.0905095,9.47737,-5.59404,1.63291,0.664701,1.63291,1.12716,9713.91,9698.83,127.227,3.8147e-05,-5.69946e-06,-0.00143147,8.93559e-05,9.25173,3.00883,-2.60565,1.3751,1.93762e-06,26.9958,5.09713,2.01718,3.65997,0.213044,233000,0.996192,0.333642,-0.990854,0.397199,2.0,-2.44476,-3.64583,0.74698,7.38906,0.172057,0.0260997,0.650574
233,0.99605,0.306623,-0.994817,0.350709,72.1861092769,1,72.1861092769,72.1861092769,72.1861092769,0.0,1.72196620538,0.0721861092769,-0.98429243155,0.195781473202,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.20182800293e-05,-3.20182800293e-05,-3.20182800293e-05,0.0,0.025634272871,0.025634272871,0.025634272871,0.0,-6.86603248119e-05,-6.86603248119e-05,-6.86603248119e-05,0.0,0.0753261967773,0.0753261967773,0.0753261967773,0.0,-2.55439188331e-06,-4.3402919673e-05,-0.000191171431541,2.68361747734e-05,1.72207287283,0.0722295121966,-0.984289877158,0.195790991699,234,234000,1000,1000.0,1000,0.0,1.0,0.310138,-1.0,0.408184,60.9704626042,30,87.4066681591,60.9704626042,22.0918968304,26.0635581988,1.72491734392,0.0893122010803,-1.20341606281,0.232169103905,4.27283620834,2.8208403945,0.827366471291,0.918113716414,14.5113296509,6.71703577836,1.46725296974,3.1290502117,32.6069488525,3.16621329235,-6.70089054108,1.76242804309,-2.39772498608e-05,-4.11833977699e-05,-0.000126525568962,1.7381409247e-05,0.379053834241,0.121431510488,0.0276571933682,0.0935304964792,-6.40771985054e-05,-0.000140115507046,-0.000190187466145,3.65595734252e-05,0.12064575369,-0.00685054141009,-0.17618977318,0.0721863530009,-1.33009266574e-07,-5.25599002018e-05,-0.000199989151955,3.75683598836e-05,1.72502686737,0.0893647609805,-1.20334699479,0.232177423724,7020,4792320,1000,682.666666667,48,448.777103793,4.14572,-7.45058e-09,1.22917,0.0985397,10.1047,0.554686,1.63114,1.00453,1.63291,1.1256,9714.13,9704.58,15.5709,1.7643e-05,-0.00318076,-0.814306,0.0507946,11.7167,3.22123,-1.49495,1.29674,-0.0010211,27.6583,5.35662,1.06018,4.41056,0.349972,234000,0.990451,0.324612,-0.948131,0.363623,2.0,-2.6015,-4.64353,0.598282,7.38906,0.110283,0.00962367,0.356974
234,0.995944,0.316631,-0.993027,0.388537,82.9120306101,1,82.9120306101,82.9120306101,82.9120306101,0.0,1.50522971005,0.0829120306101,-1.07329986817,0.211542366394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.46916347742e-05,-3.46916347742e-05,-3.46916347742e-05,0.0,0.0580241676976,0.0580241676976,0.0580241676976,0.0,-0.000183576905727,-0.000183576905727,-0.000183576905727,0.0,0.0639763807689,0.0639763807689,0.0639763807689,0.0,-8.32355469465e-06,-5.0243254149e-05,-0.000190652036667,3.22614739386e-05,1.50534678442,0.0829622738642,-1.07324995114,0.211548714843,235,235000,1000,1000.0,1000,0.0,1.0,0.314977,-1.0,0.450373,64.8173946436,30,90.0530982074,64.8173946436,20.9808770733,28.4321307544,1.6724212307,0.0949473554349,-1.47236461729,0.274950078079,18.8982868195,3.79583169222,0.492878198624,3.18208241426,13.2197160721,7.27180684408,3.38507699966,2.67783410076,34.5767822266,3.25734418161,-6.13513422012,2.00618208174,-2.93031841516e-05,-7.60254441698e-05,-0.000187462210655,5.13220998243e-05,0.534820541802,0.0802803681435,-0.978407067643,0.335225691102,-5.50861358643e-05,-0.000137241585453,-0.000191586685181,3.77005700096e-05,0.11022416196,0.00289742265085,-0.162919605447,0.0635970088672,-1.53311539907e-07,-6.04092363975e-05,-0.000199999940395,4.18149668032e-05,1.67252032296,0.0950077646713,-1.47235372431,0.274956859625,7050,4812800,1000,682.666666667,48,448.777103793,3.2449,7.45058e-09,0.976225,0.0870094,10.7984,3.63452,1.63114,1.16276,1.63114,1.17219,9713.67,9706.51,26.5589,0.00383949,1.40101e-05,-0.000372887,0.000240768,11.0239,2.99816,-3.26811,1.68588,5.98282e-06,27.7526,5.77344,2.97462,3.64438,0.304382,235000,0.985758,0.32071,-0.994601,0.415225,2.0,-2.34371,-4.89314,0.850247,7.38906,0.236264,0.00749788,0.889806
235,0.994221,0.311627,-0.993976,0.408553,86.397094529,1,86.397094529,86.397094529,86.397094529,0.0,1.52595074263,0.086397094529,-1.11524534286,0.264949254975,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00015898963213,-0.00015898963213,-0.00015898963213,0.0,0.41478947483,0.41478947483,0.41478947483,0.0,-0.000127414560318,-0.000127414560318,-0.000127414560318,0.0,-0.00459897766118,-0.00459897766118,-0.00459897766118,0.0,-4.75181117654e-06,-5.28053482004e-05,-0.000188155341148,3.46651666226e-05,1.52605802981,0.0864498998772,-1.11521347436,0.264956026531,236,236000,1000,1000.0,1000,0.0,1.0,0.300069,-1.0,0.45435,66.4522957679,30,93.4993210992,66.4522957679,20.1214525791,29.8007195422,1.61600418649,0.0973422301288,-1.47350580141,0.298017503771,6.0932135582,2.94981624285,-1.0070734024,1.51227670452,12.5145215988,6.41159629027,3.03859996796,2.2038462569,44.5182113647,3.12682994434,-7.57998228073,2.1584434769,-1.9100150466e-05,-5.55756903191e-05,-0.000163313734531,3.71226773437e-05,0.807646627195,0.14286769975,-0.959525968959,0.272546384214,-4.24007803202e-05,-0.000116140015026,-0.000181115937233,3.84428041353e-05,0.120783844127,0.0191255765473,-0.178017863435,0.0714103090638,-1.63420650642e-07,-5.92951683118e-05,-0.00019999628067,4.41434607306e-05,1.61610899833,0.0974015252971,-1.4734957277,0.298023775367,7080,4833280,1000,682.666666667,48,448.777103793,3.96852,-1.86265e-09,1.00106,0.0845353,518.815,180.699,34.631,10.4386,1.86528,1.22726,10239.1,9901.03,74343.7,8.39233e-05,-0.0739318,-18.9239,1.18043,14.6297,3.38174,-1.57822,1.79133,0.00299368,26.9246,6.66504,1.70029,4.0136,0.77291,236000,0.992678,0.326185,-0.984708,0.437317,2.0,-2.42761,-4.62429,0.88636,7.38906,0.22442,0.00981058,0.866839
236,0.991352,0.313264,-0.993104,0.378895,79.882371435,1,79.882371435,79.882371435,79.882371435,0.0,1.54138966814,0.079882371435,-1.08255553908,0.229899771202,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000120387411118,-0.000120387411118,-0.000120387411118,0.0,-0.0206327739939,-0.0206327739939,-0.0206327739939,0.0,-0.000126952755451,-0.000126952755451,-0.000126952755451,0.0,-0.0357265112075,-0.0357265112075,-0.0357265112075,0.0,-1.67342379689e-05,-4.83392334849e-05,-0.000189175343513,2.96876165584e-05,1.54149807271,0.0799307106685,-1.08247166338,0.229906883198,237,237000,1000,1000.0,1000,0.0,1.0,0.295541,-1.0,0.457002,66.3207150232,30,91.4322373962,66.3207150232,21.9606067489,29.739476908,1.63516275638,0.0971494848973,-1.29744569616,0.331133646423,7.20885944366,2.95477108161,0.390177965164,1.36420660055,11.6232337952,6.26714638472,1.80090248585,2.30549919419,47.9073104858,2.98208215385,-5.10430335999,2.06631744005,-2.51904040575e-05,-6.5166874826e-05,-0.000173167109489,4.74637307181e-05,1.00457643317,0.135386699873,-0.763038837519,0.284309001767,-4.89020705223e-05,-0.000128165617188,-0.000187221872807,3.77994780741e-05,0.138542611193,-0.00355200659977,-0.127942047368,0.0707077985218,-2.65093636699e-08,-5.92390322075e-05,-0.000199982464314,4.44027403291e-05,1.63526940442,0.0972087239295,-1.29742826267,0.331140252246,7110,4853760,1000,682.666666667,48,448.777103793,5.90742,-1.86265e-08,1.63372,0.128883,95.5672,38.4587,6.78662,2.97266,1.63291,1.17529,9830.77,9773.66,2835.64,3.71933e-05,-0.00802987,-2.05567,0.128228,11.419,2.93728,-0.428627,1.49874,0.00169787,26.5378,6.51752,4.02032,3.67135,0.316503,237000,0.990697,0.306389,-0.992018,0.428154,2.0,-2.26055,-3.49891,0.755178,7.38906,0.191391,0.0302303,0.612069
237,0.994372,0.304183,-0.991732,0.385943,81.8250199992,1,81.8250199992,81.8250199992,81.8250199992,0.0,1.51917213135,0.0818250199992,-1.13593138695,0.26979688305,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.3436909318e-05,-3.3436909318e-05,-3.3436909318e-05,0.0,0.0359511871931,0.0359511871931,0.0359511871931,0.0,-0.000156392216682,-0.000156392216682,-0.000156392216682,0.0,-0.0859483612722,-0.0859483612722,-0.0859483612722,0.0,-8.41378718615e-06,-4.82958612673e-05,-0.000185672402382,3.29183791905e-05,1.51928198903,0.0818733158604,-1.13586468771,0.269804113096,238,238000,1000,1000.0,1000,0.0,1.0,0.299145,-1.0,0.448427,67.0287490598,30,93.1272897794,67.0287490598,23.1957165754,30.0970860178,1.6221229251,0.0981866441305,-1.37881484641,0.339588098155,5.55358743668,2.6080685238,-0.502852678299,1.37466281464,13.2891721725,6.60769542058,2.01356863976,2.52317364206,40.2388801575,3.01770083744,-6.11629152298,1.95056184803,-1.93180143833e-05,-5.74872211119e-05,-0.000186869096756,4.00965066402e-05,0.756926503023,0.12835530401,-0.927115713666,0.256244252668,-4.23263162374e-05,-0.000131705611845,-0.000182027828693,3.6537281781e-05,0.136520329002,-0.000416423695526,-0.0964019168401,0.0691773872349,-7.72955827415e-09,-5.81148344942e-05,-0.000199941086769,4.31497464488e-05,1.62222684817,0.098244758965,-1.37877373951,0.339595411352,7140,4874240,1000,682.666666667,48,448.777103793,6.17957,-1.11759e-08,1.56737,0.0580782,18.4044,6.91125,2.12165,1.30665,1.83129,1.17146,9776.15,9764.66,74.0026,1.52588e-05,-0.0378427,-3.72444,0.317282,14.2255,3.05395,-4.03621,2.21863,0.00506681,26.6942,6.53921,3.4076,4.32924,0.473464,238000,0.993749,0.276142,-0.993666,0.477617,2.0,-2.17307,-4.11501,0.863966,7.38906,0.242239,0.0163259,0.809598
